Real NN 0 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 0: TEST DATA,Real NN 1 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 0: TEST DATA,Real NN 2 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 0: TEST DATA,Real NN 3 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 0: TEST DATA,Averages for 0:,Real NN 0 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 1: TEST DATA,Real NN 1 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 1: TEST DATA,Real NN 2 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 1: TEST DATA,Real NN 3 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 1: TEST DATA,Averages for 1:
0.94,0.8494164943695068,0.94,0.8852353096008301,0.94,0.8653145432472229,0.94,0.8443635702133179,0.8610824793577194,0.95,0.9885482788085938,0.95,0.9744699001312256,0.95,0.9381301403045654,0.95,0.9090827703475952,0.952557772397995
3.04,4.0069990158081055,3.04,4.132564067840576,3.04,4.171395778656006,3.04,4.233425140380859,4.136096000671387,0.6,0.7002828121185303,0.6,0.5777323246002197,0.6,0.6435655951499939,0.6,0.4995345175266266,0.6052788123488426
0.95,1.3968241214752197,0.95,1.068557620048523,0.95,0.9957931041717529,0.95,0.9117711782455444,1.09323650598526,1.63,1.8555690050125122,1.63,1.6743690967559814,1.63,1.7893049716949463,1.63,2.012174606323242,1.8328544199466705
0.95,0.9875814914703369,0.95,1.1251314878463745,0.95,0.5655149817466736,0.95,1.0449031591415405,0.9307827800512314,0.64,0.8308603763580322,0.64,0.6309370994567871,0.64,0.6412478685379028,0.64,0.44752874970436096,0.6376435235142708
0.69,0.8077690601348877,0.69,0.807794451713562,0.69,0.29678887128829956,0.69,0.45202770829200745,0.5910950228571892,4.38,4.416569232940674,4.38,4.512233734130859,4.38,4.3321332931518555,4.38,4.43943452835083,4.425092697143555
1.63,1.867971658706665,1.63,1.7074819803237915,1.63,1.8032641410827637,1.63,2.016986608505249,1.8489260971546173,2.12,2.201622247695923,2.12,1.7947584390640259,2.12,2.154686450958252,2.12,1.8841677904129028,2.008808732032776
0.73,1.3394763469696045,0.73,1.0802940130233765,0.73,1.2263736724853516,0.73,1.275267243385315,1.2303528189659119,0.95,1.326000452041626,0.95,1.0233629941940308,0.95,1.0378472805023193,0.95,0.9106744527816772,1.0744712948799133
3.64,3.0502049922943115,3.64,3.374157428741455,3.64,2.734729051589966,3.64,3.487894058227539,3.161746382713318,0.6,0.8576481342315674,0.6,0.6678656339645386,0.6,0.766758143901825,0.6,0.5497554540634155,0.7105068415403366
5.1,3.760014533996582,5.1,4.948617458343506,5.1,5.211421489715576,5.1,4.793591022491455,4.67841112613678,0.73,0.846552848815918,0.73,0.8934304714202881,0.73,0.891082763671875,0.73,0.8858283758163452,0.8792236149311066
1.05,0.8631441593170166,1.05,0.9289947748184204,1.05,0.8965163230895996,1.05,0.9727143049240112,0.915342390537262,0.77,0.8027245998382568,0.77,0.9136126041412354,0.77,0.9837273955345154,0.77,0.6451133489608765,0.836294487118721
6.15,6.040971279144287,6.15,6.172541618347168,6.15,6.220022201538086,6.15,5.74487829208374,6.04460334777832,0.7,0.804898738861084,0.7,0.6606255769729614,0.7,0.5314084887504578,0.7,0.6860007047653198,0.6707333773374557
0.93,1.2395870685577393,0.93,0.8014377355575562,0.93,0.9977045655250549,0.93,0.9923452138900757,1.0077686458826065,0.95,1.0399751663208008,0.95,1.0110803842544556,0.95,0.945357084274292,0.95,0.9313358068466187,0.9819371104240417
0.95,0.9928627014160156,0.95,0.8922363519668579,0.95,0.9493619203567505,0.95,0.9160112142562866,0.9376180469989777,6.47,5.962162017822266,6.47,6.014466285705566,6.47,6.164988040924072,6.47,5.846697807312012,5.997078537940979
0.68,1.219531536102295,0.68,0.8399971723556519,0.68,0.8568233847618103,0.68,0.7554746866226196,0.9179566949605942,1.93,2.214491605758667,1.93,1.9640097618103027,1.93,1.8878142833709717,1.93,1.6420162916183472,1.9270829856395721
0.7,0.8260929584503174,0.7,0.6208536624908447,0.7,0.7308475375175476,0.7,0.6694151163101196,0.7118023186922073,4.02,3.9981038570404053,4.02,4.249475002288818,4.02,4.269923686981201,4.02,3.883171558380127,4.100168526172638
0.69,0.5448172092437744,0.69,0.524648904800415,0.69,0.6297580599784851,0.69,0.7307552099227905,0.6074948459863663,2.79,1.672371506690979,2.79,1.6655913591384888,2.79,2.049085855484009,2.79,1.6216877698898315,1.752184122800827
5.1,6.201091289520264,5.1,5.4283647537231445,5.1,5.097050189971924,5.1,5.2975850105285645,5.506022810935974,4.75,5.074539661407471,4.75,4.693504333496094,4.75,4.63960599899292,4.75,4.818006992340088,4.806414246559143
6.8,7.277966022491455,6.8,7.454758644104004,6.8,6.961737155914307,6.8,7.102073669433594,7.19913387298584,0.87,0.9547827243804932,0.87,0.9083288908004761,0.87,0.8163331747055054,0.87,0.7915109395980835,0.8677389323711395
1.42,0.7817047834396362,1.42,0.7981976270675659,1.42,1.8314805030822754,1.42,0.9364031553268433,1.0869465172290802,6.47,6.475244998931885,6.47,6.900031566619873,6.47,6.423336029052734,6.47,6.725861549377441,6.631118535995483
0.95,0.9961497783660889,0.95,0.9356703758239746,0.95,0.9436419010162354,0.95,0.9005483388900757,0.9440025985240936,0.64,1.722301721572876,0.64,1.1970858573913574,0.64,0.5769030451774597,0.64,0.8828521966934204,1.0947857052087784
0.95,0.997603178024292,0.95,0.9338984489440918,0.95,0.9637066125869751,0.95,0.8991130590438843,0.9485803246498108,2.16,2.1552789211273193,2.16,2.3605756759643555,2.16,2.0924665927886963,2.16,1.9058412313461304,2.1285406053066254
0.95,1.0185675621032715,0.95,1.1632986068725586,0.95,0.8956071138381958,0.95,0.9301055669784546,1.0018947124481201,3.62,3.3117222785949707,3.62,3.2328038215637207,3.62,2.608379364013672,3.62,2.862380027770996,3.00382137298584
5.27,5.235753536224365,5.27,5.5567402839660645,5.27,5.570671558380127,5.27,5.357231616973877,5.430099248886108,4.68,5.142781734466553,4.68,4.928793907165527,4.68,5.167461395263672,4.68,4.919424057006836,5.039615273475647
0.59,1.7840216159820557,0.59,0.7977210283279419,0.59,0.8797838091850281,0.59,0.7807372808456421,1.060565933585167,4.8,5.310348987579346,4.8,5.6033196449279785,4.8,5.249844551086426,4.8,4.983754634857178,5.286816954612732
0.69,0.6128456592559814,0.69,0.5700738430023193,0.69,0.11010849475860596,0.69,0.6948455572128296,0.4969683885574341,3.12,3.1854395866394043,3.12,3.4080801010131836,3.12,3.332409620285034,3.12,3.2142863273620605,3.2850539088249207
0.75,0.6727852821350098,0.75,0.7277530431747437,0.75,0.6939647793769836,0.75,0.6284178495407104,0.6807302385568619,0.95,0.8727858066558838,0.95,0.888546347618103,0.95,0.8107526898384094,0.95,0.7987531423568726,0.8427094966173172
0.73,0.8307979106903076,0.73,0.8663620948791504,0.73,0.8642804622650146,0.73,0.8500264883041382,0.8528667390346527,2.72,2.367417812347412,2.72,2.188384532928467,2.72,2.396559238433838,2.72,2.3873484134674072,2.334927499294281
4.8,5.519840240478516,4.8,5.778125762939453,4.8,5.591058254241943,4.8,5.566598415374756,5.613905668258667,0.64,0.5681111812591553,0.64,0.4660520851612091,0.64,0.7006226778030396,0.64,0.545526385307312,0.570078082382679
3.37,3.3803627490997314,3.37,3.6543052196502686,3.37,3.8973031044006348,3.37,3.444753646850586,3.594181180000305,0.8,1.2198139429092407,0.8,0.7605392932891846,0.8,0.8263785243034363,0.8,0.7069801092147827,0.8784279674291611
0.6,1.219531536102295,0.6,0.8399971723556519,0.6,0.8568233847618103,0.6,0.7554746866226196,0.9179566949605942,1.49,1.7865266799926758,1.49,1.5426890850067139,1.49,1.8208599090576172,1.49,1.4075826406478882,1.6394145786762238
0.93,1.2875120639801025,0.93,0.8395000696182251,0.93,0.9384393095970154,0.93,1.034253478050232,1.0249262303113937,7.89,7.5547661781311035,7.89,7.520925521850586,7.89,7.408407211303711,7.89,7.903293132781982,7.596848011016846
6.15,6.301723003387451,6.15,6.657323837280273,6.15,6.0240912437438965,6.15,5.704566478729248,6.171926140785217,6.15,5.725972652435303,6.15,5.672422409057617,6.15,5.525789737701416,6.15,5.608799934387207,5.633246183395386
0.95,1.0386615991592407,0.95,1.042510986328125,0.95,0.9473868012428284,0.95,0.932266116142273,0.9902063757181168,6.1,6.080329895019531,6.1,6.436707496643066,6.1,5.924585819244385,6.1,6.606387615203857,6.26200270652771
6.15,6.579418659210205,6.15,6.54322624206543,6.15,6.806573390960693,6.15,5.959590435028076,6.472202181816101,0.94,0.8494164943695068,0.94,0.8852353096008301,0.94,0.8653145432472229,0.94,0.8443635702133179,0.8610824793577194
0.93,0.7792912721633911,0.93,0.6512147188186646,0.93,1.0786041021347046,0.93,0.4130615293979645,0.7305429056286812,6.47,5.801070213317871,6.47,5.583439826965332,6.47,5.457078456878662,6.47,5.422596454620361,5.566046237945557
0.95,0.9911962747573853,0.95,1.0302077531814575,0.95,0.9258090853691101,0.95,0.9249714612960815,0.9680461436510086,4.88,5.132127285003662,4.88,4.832674026489258,4.88,4.938512325286865,4.88,4.860884666442871,4.941049575805664
0.95,1.1550848484039307,0.95,1.043979287147522,0.95,0.9726799130439758,0.95,0.8829058408737183,1.0136624723672867,0.64,0.7882332801818848,0.64,0.558548092842102,0.64,0.6806252598762512,0.64,0.4174264967441559,0.6112082824110985
6.06,6.336188793182373,6.06,6.8638014793396,6.06,6.567236423492432,6.06,6.374495506286621,6.535430550575256,0.69,0.2782011330127716,0.69,1.1713026762008667,0.69,0.772189199924469,0.69,0.9964255094528198,0.8045296296477318
1.88,1.905064582824707,1.88,1.707600474357605,1.88,1.963947057723999,1.88,1.5303155183792114,1.7767319083213806,6.06,6.382230281829834,6.06,6.32823371887207,6.06,6.268031597137451,6.06,5.998533725738525,6.24425733089447
0.95,1.1350138187408447,0.95,1.0011948347091675,0.95,0.8799516558647156,0.95,0.9722198247909546,0.9970950335264206,0.95,0.9953067302703857,0.95,0.9377267360687256,0.95,0.9383536577224731,0.95,0.9076513051986694,0.9447596073150635
0.93,1.4601786136627197,0.93,1.05824613571167,0.93,1.2649595737457275,0.93,0.9963964223861694,1.1949451863765717,2.93,3.4731035232543945,2.93,3.6284852027893066,2.93,3.5626676082611084,2.93,3.7368674278259277,3.6002809405326843
0.95,1.8019821643829346,0.95,1.6553550958633423,0.95,1.4688379764556885,0.95,1.017490267753601,1.4859163761138916,0.76,3.0642294883728027,0.76,3.8768558502197266,0.76,3.455536127090454,0.76,2.903090000152588,3.324927866458893
3.62,3.373103380203247,3.62,3.213413953781128,3.62,2.6263232231140137,3.62,2.8543272018432617,3.0167919397354126,0.95,1.0180022716522217,0.95,1.1647688150405884,0.95,0.9178074598312378,0.95,0.9158996343612671,1.0041195452213287
4.85,4.777425765991211,4.85,4.737518787384033,4.85,4.434249401092529,4.85,4.47484016418457,4.606008529663086,0.95,1.0691511631011963,0.95,1.0955065488815308,0.95,0.6354650259017944,0.95,1.110862135887146,0.9777462184429169
0.94,0.9036905765533447,0.94,0.9065902233123779,0.94,0.889412522315979,0.94,0.8090919256210327,0.8771963119506836,0.75,0.7050418853759766,0.75,0.7106016874313354,0.75,0.6851163506507874,0.75,0.5969713926315308,0.6744328290224075
5.9,5.282806873321533,5.9,5.497549057006836,5.9,5.742603778839111,5.9,5.439525127410889,5.490621209144592,5.0,5.982748985290527,5.0,7.704960823059082,5.0,6.991164207458496,5.0,6.851197719573975,6.88251793384552
0.59,0.6519243717193604,0.59,0.6803171634674072,0.59,0.6954575181007385,0.59,0.5648072957992554,0.6481265872716904,4.88,5.159295558929443,4.88,4.799023628234863,4.88,4.966035842895508,4.88,4.902015209197998,4.956592559814453
9.7,9.293844223022461,9.7,9.146749496459961,9.7,9.438608169555664,9.7,9.213830947875977,9.273258209228516,0.95,0.9672328233718872,0.95,0.9849374294281006,0.95,0.9248422384262085,0.95,0.9225181341171265,0.9498826563358307
4.85,4.792601585388184,4.85,4.733606815338135,4.85,5.0012526512146,4.85,4.833149433135986,4.840152621269226,0.95,0.7908060550689697,0.95,0.9113665819168091,0.95,0.9486402869224548,0.95,0.6851500272750854,0.8339907377958298
1.88,2.2503416538238525,1.88,2.2343695163726807,1.88,1.8139708042144775,1.88,1.832464337348938,2.032786577939987,1.1,1.1955335140228271,1.1,0.9806383848190308,1.1,1.4411277770996094,1.1,0.9698469638824463,1.1467866599559784
4.35,4.595609664916992,4.35,4.356581687927246,4.35,4.378647327423096,4.35,4.3130202293396,4.410964727401733,0.56,0.8516470193862915,0.56,0.6086454391479492,0.56,0.7165951132774353,0.56,0.5488718748092651,0.6814398616552353
0.95,0.954157829284668,0.95,1.023023009300232,0.95,0.933435320854187,0.95,0.9286273717880249,0.959810882806778,2.16,2.2788174152374268,2.16,2.4728453159332275,2.16,2.21807861328125,2.16,2.1483659744262695,2.2795268297195435
3.12,3.4401357173919678,3.12,3.572348117828369,3.12,3.9497265815734863,3.12,3.382025957107544,3.586059093475342,6.15,5.229187965393066,6.15,6.460968017578125,6.15,5.601158618927002,6.15,5.587109088897705,5.719605922698975
1.49,1.7548654079437256,1.49,1.602403163909912,1.49,1.7839601039886475,1.49,1.3385683298110962,1.6199492514133453,4.85,4.807244300842285,4.85,4.577341079711914,4.85,4.762911796569824,4.85,4.659915447235107,4.701853156089783
0.86,0.9784464836120605,0.86,1.0319679975509644,0.86,0.6893417835235596,0.86,0.7738770246505737,0.8684083223342896,7.62,8.034004211425781,7.62,7.822617053985596,7.62,8.003002166748047,7.62,7.723347187042236,7.895742654800415
0.81,0.9686081409454346,0.81,0.8522517681121826,0.81,0.8171681761741638,0.81,0.8570054769515991,0.873758390545845,0.69,-0.16771385073661804,0.69,0.27164557576179504,0.69,0.6476610898971558,0.69,0.07705727219581604,0.2071625217795372
1.49,1.5410927534103394,1.49,1.744205355644226,1.49,1.5134446620941162,1.49,1.572869896888733,1.5929031670093536,0.86,0.45323970913887024,0.86,0.7120548486709595,0.86,0.4263140857219696,0.86,0.8606122732162476,0.6130552291870117
4.5,4.384641647338867,4.5,4.587717056274414,4.5,4.499575138092041,4.5,4.475175857543945,4.486777424812317,6.15,6.023255348205566,6.15,6.149575710296631,6.15,6.234930515289307,6.15,5.766687870025635,6.043612360954285
0.69,0.14199188351631165,0.69,0.45578745007514954,0.69,0.5289226174354553,0.69,0.3791870176792145,0.37647224217653275,0.95,0.9987835884094238,0.95,0.9585826396942139,0.95,0.9392830729484558,0.95,0.9254735708236694,0.9555307179689407
3.04,3.3037168979644775,3.04,2.808488607406616,3.04,3.1832377910614014,3.04,2.757255792617798,3.0131747722625732,1.63,2.201995611190796,1.63,2.2284224033355713,1.63,1.7848730087280273,1.63,1.8463090658187866,2.0154000222682953
0.75,0.6521916389465332,0.75,0.711439847946167,0.75,0.6924203634262085,0.75,0.5981458425521851,0.6635494232177734,0.95,1.1830894947052002,0.95,1.0405749082565308,0.95,0.9659433364868164,0.95,0.8819464445114136,1.0178885459899902
0.95,0.8985480070114136,0.95,0.8467265367507935,0.95,0.9612252712249756,0.95,0.9305394887924194,0.9092598259449005,1.42,1.545933485031128,1.42,1.4246653318405151,1.42,1.503089189529419,1.42,1.1594127416610718,1.4082751870155334
0.95,0.9916574954986572,0.95,0.9540121555328369,0.95,0.9445101022720337,0.95,0.9174531698226929,0.9519082307815552,0.7,1.1824818849563599,0.7,1.0992027521133423,0.7,0.8503845930099487,0.7,1.0258857011795044,1.0394887328147888
0.73,0.9234857559204102,0.73,0.7587379217147827,0.73,0.8009640574455261,0.73,0.715938925743103,0.7997816652059555,0.93,1.4708130359649658,0.93,1.0896543264389038,0.93,1.3811821937561035,0.93,1.0070708990097046,1.2371801137924194
2.8,3.4606292247772217,2.8,3.3941407203674316,2.8,3.1918795108795166,2.8,2.895568609237671,3.23555451631546,0.88,0.6361887454986572,0.88,1.044443964958191,0.88,0.766754150390625,0.88,1.1832513809204102,0.9076595604419708
0.95,1.078317403793335,0.95,1.020196557044983,0.95,1.004590392112732,0.95,0.8790343999862671,0.9955346882343292,0.7,0.6743903160095215,0.7,0.5825868844985962,0.7,0.7192720770835876,0.7,0.49127426743507385,0.6168808862566948
4.36,5.402369499206543,4.36,5.400609016418457,4.36,5.3087544441223145,4.36,5.1877336502075195,5.3248666524887085,0.69,-0.018753737211227417,0.69,0.5458391904830933,0.69,-0.4120388627052307,0.69,-0.06183776259422302,0.013302206993103027
0.95,0.9259219169616699,0.95,0.9902318716049194,0.95,0.9503581523895264,0.95,0.9426788091659546,0.9522976875305176,0.6,0.423915296792984,0.6,0.5427566766738892,0.6,0.7937909960746765,0.6,0.5566071271896362,0.5792675241827965
0.95,0.9958999156951904,0.95,0.9535611867904663,0.95,0.9550523161888123,0.95,0.8376764059066772,0.9355474561452866,1.49,1.8087893724441528,1.49,1.633208990097046,1.49,1.7628655433654785,1.49,1.3190168142318726,1.6309701800346375
7.62,6.185515880584717,7.62,6.585866451263428,7.62,6.178538799285889,7.62,6.386921405792236,6.334210634231567,7.39,7.880751132965088,7.39,7.861541748046875,7.39,7.450168609619141,7.39,8.212211608886719,7.851168274879456
7.62,6.604305744171143,7.62,6.26356315612793,7.62,6.214125156402588,7.62,6.2477264404296875,6.332430124282837,5.9,5.328077793121338,5.9,5.421433448791504,5.9,5.914658069610596,5.9,5.198652744293213,5.465705513954163
0.95,0.9921599626541138,0.95,0.9516003131866455,0.95,0.948346734046936,0.95,0.9170993566513062,0.9523015916347504,6.12,5.99474573135376,6.12,5.83234167098999,6.12,5.92372465133667,6.12,5.653097152709961,5.850977301597595
0.7,1.2650291919708252,0.7,0.9465212821960449,0.7,0.8915690779685974,0.7,1.1266435384750366,1.057440772652626,4.36,4.396647930145264,4.36,4.426680564880371,4.36,4.277976036071777,4.36,4.4235029220581055,4.381201863288879
1.04,1.0861810445785522,1.04,1.0849758386611938,1.04,1.4325127601623535,1.04,1.1199103593826294,1.1808950006961823,5.98,6.028056621551514,5.98,6.184314727783203,5.98,5.986361503601074,5.98,5.926101207733154,6.031208515167236
0.84,0.709669828414917,0.84,0.9265403747558594,0.84,0.8886383175849915,0.84,0.8180898427963257,0.8357345908880234,0.6,0.9756135940551758,0.6,0.7600420713424683,0.6,0.9392923712730408,0.6,0.05688849091529846,0.6829591318964958
0.94,0.9506435394287109,0.94,0.8182172775268555,0.94,0.8264386653900146,0.94,0.8037160634994507,0.8497538864612579,7.44,8.679132461547852,7.44,8.06022834777832,7.44,7.97644567489624,7.44,8.169646263122559,8.221363186836243
0.85,0.6209553480148315,0.85,0.8187510967254639,0.85,0.8443028330802917,0.85,1.2610331773757935,0.8862606137990952,8.02,7.9469404220581055,8.02,8.475226402282715,8.02,8.10132122039795,8.02,8.105709075927734,8.157299280166626
0.7,0.6681407690048218,0.7,0.4995535910129547,0.7,0.7755095362663269,0.7,0.6007672548294067,0.6359927877783775,6.1,6.357347011566162,6.1,6.51143741607666,6.1,6.464627742767334,6.1,6.338691234588623,6.418025851249695
0.97,1.45804762840271,0.97,1.788472294807434,0.97,1.6815211772918701,0.97,1.2529581785202026,1.5452498197555542,0.95,0.987401008605957,0.95,1.0777466297149658,0.95,0.9179269075393677,0.95,0.9279989004135132,0.9777683615684509
6.15,6.5998921394348145,6.15,6.492659568786621,6.15,6.5502824783325195,6.15,6.2246174812316895,6.466862916946411,8.71,7.593811988830566,8.71,7.1354875564575195,8.71,6.753927230834961,8.71,7.188846111297607,7.168018221855164
7.62,6.486586093902588,7.62,6.79030704498291,7.62,6.838435649871826,7.62,6.623180389404297,6.684627294540405,0.95,1.0088146924972534,0.95,1.099592924118042,0.95,0.9205427169799805,0.95,0.9439500570297241,0.99322509765625
0.6,0.767011284828186,0.6,0.9583426713943481,0.6,0.732995331287384,0.6,0.887975811958313,0.8365812748670578,8.71,8.32892894744873,8.71,8.048822402954102,8.71,8.2733793258667,8.71,8.26721477508545,8.229586362838745
0.95,1.0157361030578613,0.95,1.17503023147583,0.95,0.8984646797180176,0.95,0.9293645620346069,1.004648894071579,3.37,3.578727960586548,3.37,3.580768585205078,3.37,3.6878998279571533,3.37,3.2007126808166504,3.5120272636413574
0.9,1.17256760597229,0.9,1.1486972570419312,0.9,1.0265259742736816,0.9,1.083875298500061,1.107916533946991,3.6,3.521339178085327,3.6,3.2657575607299805,3.6,2.906391143798828,3.6,2.8129711151123047,3.12661474943161
5.98,6.071712970733643,5.98,6.230804920196533,5.98,6.354346752166748,5.98,6.0041632652282715,6.165256977081299,3.37,3.2696056365966797,3.37,3.527482271194458,3.37,3.3605377674102783,3.37,3.032642126083374,3.2975669503211975
8.6,1.2141927480697632,8.6,2.6527600288391113,8.6,2.3631396293640137,8.6,3.2658345699310303,2.3739817440509796,3.64,3.431002378463745,3.64,3.804744005203247,3.64,3.3863279819488525,3.64,3.357346296310425,3.4948551654815674
0.82,0.8927727937698364,0.82,1.084649920463562,0.82,0.4295501112937927,0.82,0.7988755702972412,0.8014620989561081,1.88,2.024603843688965,1.88,1.9984158277511597,1.88,2.037701368331909,1.88,1.8883920907974243,1.9872782826423645
0.7,1.5148563385009766,0.7,1.0566036701202393,0.7,0.8801931738853455,0.7,1.300345778465271,1.187999740242958,0.95,0.9735028743743896,0.95,1.053602695465088,0.95,0.9423618316650391,0.95,0.9357942342758179,0.9763154089450836
8.0,7.265038013458252,8.0,8.4617280960083,8.0,8.067684173583984,8.0,7.649044513702393,7.860873699188232,3.62,3.9057936668395996,3.62,3.5733489990234375,3.62,3.8105666637420654,3.62,3.575935125350952,3.7164111137390137
0.56,0.7719719409942627,0.56,0.6073801517486572,0.56,0.7471348643302917,0.56,0.5362116098403931,0.6656746417284012,5.9,4.314047336578369,5.9,4.586503028869629,5.9,5.0288987159729,5.9,4.787588596343994,4.679259419441223
5.27,4.4839863777160645,5.27,4.450938701629639,5.27,4.369036674499512,5.27,4.405875205993652,4.427459239959717,6.8,7.490685939788818,6.8,7.128951549530029,6.8,7.188562393188477,6.8,7.201074600219727,7.252318620681763
0.8,1.042672872543335,0.8,0.808342456817627,0.8,0.7105152010917664,0.8,0.629325270652771,0.7977139502763748,9.45,9.723943710327148,9.45,9.62681770324707,9.45,9.513460159301758,9.45,9.704963684082031,9.642296314239502
1.04,1.051206350326538,1.04,1.1979845762252808,1.04,1.337561845779419,1.04,1.1517285108566284,1.1846203207969666,4.31,4.419455528259277,4.31,4.577477931976318,4.31,4.405309200286865,4.31,4.5127363204956055,4.478744745254517
5.1,4.850311756134033,5.1,5.034947395324707,5.1,4.667094707489014,5.1,5.045129299163818,4.899370789527893,0.7,1.0532866716384888,0.7,0.9591635465621948,0.7,0.9758006930351257,0.7,0.8549414873123169,0.9607980996370316
5.9,5.279531955718994,5.9,5.500113487243652,5.9,5.682265758514404,5.9,5.475893497467041,5.484451174736023,0.95,0.9874874353408813,0.95,0.9895654916763306,0.95,0.9212571382522583,0.95,0.9169753789901733,0.9538213610649109
7.62,6.20930814743042,7.62,6.352557182312012,7.62,6.441403865814209,7.62,6.789455890655518,6.4481812715530396,6.15,5.843214988708496,6.15,5.659812927246094,6.15,5.515202045440674,6.15,5.677877426147461,5.674026846885681
3.64,3.9881231784820557,3.64,4.051289081573486,3.64,3.4289088249206543,3.64,3.7502121925354004,3.804633319377899,1.42,1.6817588806152344,1.42,1.4295611381530762,1.42,1.6456890106201172,1.42,1.7145177125930786,1.6178816854953766
0.95,0.9907680749893188,0.95,0.8078229427337646,0.95,0.9445379972457886,0.95,0.9246710538864136,0.9169500172138214,0.95,1.0164107084274292,0.95,1.1731678247451782,0.95,0.8976810574531555,0.95,0.9296005964279175,1.00421504676342
4.4,4.40005350112915,4.4,4.452547073364258,4.4,4.30726957321167,4.4,4.44019079208374,4.400015234947205,0.75,0.769005298614502,0.75,0.7826943397521973,0.75,0.7040709853172302,0.75,0.6900471448898315,0.7364544421434402
8.02,7.238672733306885,8.02,7.9080352783203125,8.02,8.119070053100586,8.02,7.817708969116211,7.7708717584609985,2.62,2.6166348457336426,2.62,2.6531741619110107,2.62,2.421241283416748,2.62,2.4011058807373047,2.5230390429496765
0.9,1.1265528202056885,0.9,1.1020067930221558,0.9,1.034911036491394,0.9,1.0357800722122192,1.0748126804828644,4.1,4.028754234313965,4.1,4.17266321182251,4.1,4.005474090576172,4.1,3.881538152694702,4.022107422351837
3.6,3.7355971336364746,3.6,3.7634429931640625,3.6,3.7305920124053955,3.6,3.609757900238037,3.7098475098609924,0.95,0.9977636337280273,0.95,0.9465548992156982,0.95,0.9669046401977539,0.95,0.8989814519882202,0.9525511562824249
0.95,0.8491611480712891,0.95,0.776431679725647,0.95,0.9655953645706177,0.95,0.8843988180160522,0.8688967525959015,0.95,1.1421444416046143,0.95,0.9613457918167114,0.95,1.0818610191345215,0.95,0.8469265699386597,1.0080694556236267
3.37,4.0193891525268555,3.37,3.4837632179260254,3.37,3.327840566635132,3.37,3.7148749828338623,3.6364669799804688,0.95,1.1489946842193604,0.95,1.4157541990280151,0.95,1.012886643409729,0.95,0.5047639608383179,1.0205998718738556
0.73,0.9164074659347534,0.73,0.7594826221466064,0.73,0.8691480755805969,0.73,0.6961220502853394,0.810290053486824,6.47,5.027247428894043,6.47,4.74540901184082,6.47,4.9202752113342285,6.47,4.64613676071167,4.83476710319519
8.4,8.448832511901855,8.4,8.881152153015137,8.4,8.672694206237793,8.4,8.177525520324707,8.545051097869873,0.97,1.5311408042907715,0.97,1.356844186782837,0.97,1.1941752433776855,0.97,1.1306467056274414,1.3032017350196838
6.5,6.988897800445557,6.5,6.57971715927124,6.5,6.19120454788208,6.5,7.012620449066162,6.69310998916626,3.75,3.6233644485473633,3.75,4.095393657684326,3.75,4.14613151550293,3.75,3.5305490493774414,3.848859667778015
2.12,2.1188697814941406,2.12,1.7962530851364136,2.12,2.085204839706421,2.12,1.8081883192062378,1.9521290063858032,2.8,3.5295236110687256,2.8,3.4254608154296875,2.8,3.1920502185821533,2.8,2.8846001625061035,3.2579087018966675
8.71,8.287745475769043,8.71,8.107078552246094,8.71,8.229660987854004,8.71,8.354873657226562,8.244839668273926,7.62,6.798974990844727,7.62,7.6617231369018555,7.62,8.167777061462402,7.62,7.670955657958984,7.574857711791992
0.95,1.0033637285232544,0.95,1.0417801141738892,0.95,0.9171277284622192,0.95,0.9168757200241089,0.9697868227958679,0.8,0.9260812997817993,0.8,0.8002609014511108,0.8,0.6398980021476746,0.8,0.5871692895889282,0.7383523732423782
0.56,0.6824779510498047,0.56,0.5819180011749268,0.56,0.8973207473754883,0.56,0.3649684488773346,0.6316712871193886,4.8,5.421234130859375,4.8,5.813584327697754,4.8,5.6439924240112305,4.8,5.3185715675354,5.54934561252594
8.71,7.8286051750183105,8.71,7.922358989715576,8.71,7.496100902557373,8.71,7.510972499847412,7.689509391784668,0.95,0.9611488580703735,0.95,1.0069884061813354,0.95,0.926308810710907,0.95,0.9259265661239624,0.9550931602716446
3.2,3.346545934677124,3.2,3.296996593475342,3.2,3.421156883239746,3.2,3.6054558753967285,3.417538821697235,0.94,0.9101431369781494,0.94,0.9040273427963257,0.94,0.8914792537689209,0.94,0.8163036108016968,0.8804883360862732
4.36,4.417800426483154,4.36,4.373546600341797,4.36,4.258951187133789,4.36,4.405276775360107,4.363893747329712,0.95,1.0280125141143799,0.95,0.94670569896698,0.95,1.1314563751220703,0.95,1.0492013692855835,1.0388439893722534
