Real NN 0 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 0: TEST DATA,Real NN 1 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 0: TEST DATA,Real NN 2 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 0: TEST DATA,Real NN 3 Correlation for Spin Coating - 0: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 0: TEST DATA,Averages for 0:,Real NN 0 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 0 Correlation for Spin Coating - 1: TEST DATA,Real NN 1 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 1 Correlation for Spin Coating - 1: TEST DATA,Real NN 2 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 2 Correlation for Spin Coating - 1: TEST DATA,Real NN 3 Correlation for Spin Coating - 1: TEST DATA,Predicted NN 3 Correlation for Spin Coating - 1: TEST DATA,Averages for 1:
4.42,4.536325454711914,4.42,4.522152423858643,4.42,4.580842971801758,4.42,4.351973056793213,4.497823476791382,0.6,0.9614313840866089,0.6,0.999016523361206,0.6,0.367436945438385,0.6,0.6857219934463501,0.7534017115831375
0.81,0.8366185426712036,0.81,0.6281710863113403,0.81,0.9063805937767029,0.81,0.7564080953598022,0.7818945795297623,0.69,0.6435345411300659,0.69,0.6741863489151001,0.69,0.5679494738578796,0.69,0.6676253080368042,0.6383239179849625
0.95,0.9614313840866089,0.95,0.9614545106887817,0.95,0.9063805937767029,0.95,0.9247456789016724,0.9385030418634415,4.8,5.732192039489746,4.8,5.5046586990356445,4.8,5.45827054977417,4.8,5.329145908355713,5.506066799163818
2.16,2.089938163757324,2.16,2.1285011768341064,2.16,2.2043709754943848,2.16,2.1966655254364014,2.154868960380554,7.62,8.10018539428711,7.62,7.904244422912598,7.62,7.827291965484619,7.62,7.75797700881958,7.897424697875977
0.9,1.5170161724090576,0.9,1.9480197429656982,0.9,2.1604180335998535,0.9,1.1975451707839966,1.7057497799396515,0.69,0.8264535665512085,0.69,0.7410703897476196,0.69,0.8172158598899841,0.69,0.9063490629196167,0.8227722197771072
0.69,0.6606391668319702,0.69,0.6754883527755737,0.69,0.552061140537262,0.69,0.7183479070663452,0.6516341418027878,0.68,0.9477651119232178,0.68,0.9515300989151001,0.68,1.0806403160095215,0.68,1.0680266618728638,1.0119905471801758
4.01,5.0427446365356445,4.01,4.25255012512207,4.01,4.279482364654541,4.01,4.809878826141357,4.596163988113403,4.8,5.720287322998047,4.8,5.629884719848633,4.8,5.445542812347412,4.8,5.379946231842041,5.543915271759033
0.82,0.9614313840866089,0.82,0.3323749601840973,0.82,1.5095221996307373,0.82,1.0622416734695435,0.9663925543427467,0.84,1.1059054136276245,0.84,0.9576189517974854,0.84,0.964897096157074,0.84,1.0381025075912476,1.0166309922933578
1.04,0.9614313840866089,1.04,1.1433337926864624,1.04,1.2604756355285645,1.04,1.088093638420105,1.1133336126804352,8.4,8.838290214538574,8.4,8.83643627166748,8.4,8.466572761535645,8.4,8.65227222442627,8.698392868041992
7.89,7.6354451179504395,7.89,6.243930816650391,7.89,5.9837212562561035,7.89,6.726656436920166,6.647438406944275,4.88,4.8013482093811035,4.88,4.732990264892578,4.88,4.85328483581543,4.88,4.99858283996582,4.846551537513733
7.94,4.254617691040039,7.94,5.549247741699219,7.94,5.420969009399414,7.94,5.030482769012451,5.063829302787781,1.1,1.529432773590088,1.1,1.5162636041641235,1.1,1.8773128986358643,1.1,0.2273021936416626,1.2875778675079346
6.5,5.963872909545898,6.5,5.973208427429199,6.5,6.017646312713623,6.5,6.220713138580322,6.043860197067261,0.77,0.6551586389541626,0.77,0.8586004972457886,0.77,0.49601930379867554,0.77,0.7662755250930786,0.6940134912729263
0.95,0.9614313840866089,0.95,0.789756178855896,0.95,0.9063805937767029,0.95,0.9987160563468933,0.9140710532665253,3.37,3.8688459396362305,3.37,3.825786828994751,3.37,3.76322078704834,3.37,3.749457359313965,3.8018277287483215
0.7,0.798141360282898,0.7,0.8589980602264404,0.7,0.825922429561615,0.7,0.9226161241531372,0.8514194935560226,4.88,4.980014324188232,4.88,4.7752790451049805,4.88,4.8548431396484375,4.88,5.127037525177002,4.934293508529663
0.95,0.9614313840866089,0.95,0.8078681230545044,0.95,0.9063805937767029,0.95,0.8481934666633606,0.8809683918952942,0.73,1.1931732892990112,0.73,1.3335126638412476,0.73,1.245345115661621,0.73,1.2240077257156372,1.2490096986293793
4.31,4.466647148132324,4.31,4.302933692932129,4.31,4.427724838256836,4.31,4.588094234466553,4.4463499784469604,0.87,0.809524416923523,0.87,0.47267475724220276,0.87,0.9063805937767029,0.87,0.8158072233200073,0.751096747815609
4.1,3.992886543273926,4.1,4.142180442810059,4.1,4.217467308044434,4.1,4.260427951812744,4.1532405614852905,2.62,2.470919609069824,2.62,2.421421766281128,2.62,2.7857813835144043,2.62,2.451948642730713,2.5325178503990173
3.6,3.619095802307129,3.6,3.6129629611968994,3.6,3.6624231338500977,3.6,3.4081525802612305,3.575658619403839,3.37,3.184370517730713,3.37,3.1598739624023438,3.37,3.1388564109802246,3.37,3.1672706604003906,3.162592887878418
0.93,1.1021097898483276,0.93,1.1991689205169678,0.93,0.811398446559906,0.93,1.0581969022750854,1.0427185148000717,4.38,4.320502281188965,4.38,4.3490424156188965,4.38,4.403833866119385,4.38,4.3880839347839355,4.365365624427795
4.75,4.956479549407959,4.75,4.96733283996582,4.75,5.15500545501709,4.75,5.014943599700928,5.023440361022949,0.95,0.9614313840866089,0.95,0.842445969581604,0.95,0.9063805937767029,0.95,0.941495954990387,0.9129384756088257
6.47,6.923863887786865,6.47,6.515955924987793,6.47,6.60901403427124,6.47,7.0566792488098145,6.776378273963928,3.04,3.1428580284118652,3.04,3.0934903621673584,3.04,3.251903533935547,3.04,3.0356874465942383,3.130984842777252
6.64,6.344238758087158,6.64,6.372464179992676,6.64,6.656309127807617,6.64,6.103593349456787,6.36915135383606,2.71,2.289879083633423,2.71,2.759242296218872,2.71,3.0474965572357178,2.71,2.780064105987549,2.7191705107688904
0.76,0.9614313840866089,0.76,0.9768118858337402,0.76,0.616609513759613,0.76,0.6277419328689575,0.7956486791372299,0.87,0.8467534780502319,0.87,0.7504187822341919,0.87,0.9063805937767029,0.87,0.9138821363449097,0.8543587476015091
0.84,0.9750679731369019,0.84,0.8940201997756958,0.84,1.2428603172302246,0.84,1.0823601484298706,1.0485771596431732,6.48,6.492934226989746,6.48,6.490418434143066,6.48,6.330617904663086,6.48,6.39306640625,6.426759243011475
3.37,3.3113975524902344,3.37,3.267197370529175,3.37,3.3916313648223877,3.37,3.1354618072509766,3.2764220237731934,7.62,7.076141357421875,7.62,4.681543350219727,7.62,6.012105464935303,7.62,6.079257488250732,5.962261915206909
0.95,0.9614313840866089,0.95,0.9200533628463745,0.95,0.9063805937767029,0.95,0.9036163091659546,0.9228704124689102,0.95,0.9614313840866089,0.95,0.9598923921585083,0.95,0.9063805937767029,0.95,0.8921321034431458,0.9299591183662415
3.6,3.729341506958008,3.6,3.4331374168395996,3.6,3.6027991771698,3.6,3.900136947631836,3.666353762149811,9.7,9.325071334838867,9.7,9.13785457611084,9.7,9.067513465881348,9.7,9.406218528747559,9.234164476394653
6.48,6.41469669342041,6.48,6.421234130859375,6.48,6.686179161071777,6.48,6.170605182647705,6.423178791999817,2.79,2.592355728149414,2.79,2.1829934120178223,2.79,2.3852334022521973,2.79,2.149655818939209,2.3275595903396606
3.64,3.7617578506469727,3.64,3.927795648574829,3.64,4.074976444244385,3.64,4.000239849090576,3.9411924481391907,5.27,5.758397102355957,5.27,5.173486709594727,5.27,5.297502517700195,5.27,4.039673805236816,5.067265033721924
1.63,1.7735505104064941,1.63,1.7823399305343628,1.63,1.9044265747070312,1.63,1.9536806344985962,1.853499412536621,0.95,0.9614313840866089,0.95,0.9649044275283813,0.95,0.9063805937767029,0.95,0.9815484285354614,0.9535662084817886
6.06,6.76248836517334,6.06,6.6900129318237305,6.06,6.350647449493408,6.06,6.287725448608398,6.522718548774719,2.93,3.3511762619018555,2.93,3.011186122894287,2.93,3.4936611652374268,2.93,3.809433937072754,3.416364371776581
6.06,5.96768856048584,6.06,6.343153953552246,6.06,5.868036270141602,6.06,6.261019229888916,6.109974503517151,1.93,2.862922191619873,1.93,2.9144091606140137,1.93,2.3856759071350098,1.93,3.018261432647705,2.7953171730041504
1.93,2.106977939605713,1.93,1.9924131631851196,1.93,2.2227277755737305,1.93,2.240753412246704,2.1407180726528168,2.79,2.9015212059020996,2.79,2.695859670639038,2.79,2.9794745445251465,2.79,3.069723129272461,2.9116446375846863
0.95,0.9614313840866089,0.95,0.8044981956481934,0.95,0.9832996726036072,0.95,1.123597502708435,0.9682066887617111,0.86,1.2061949968338013,0.86,0.8469597101211548,0.86,1.0761125087738037,0.86,1.0806344747543335,1.0524754226207733
5.27,5.271368980407715,5.27,4.656184673309326,5.27,4.553492546081543,5.27,4.325562477111816,4.7016521692276,0.95,0.9614313840866089,0.95,0.9255036115646362,0.95,0.9063805937767029,0.95,0.9109346270561218,0.9260625541210175
1.1,1.1988190412521362,1.1,1.7742522954940796,1.1,1.4326987266540527,1.1,1.3426250219345093,1.4370987713336945,4.52,4.239027976989746,4.52,4.415657997131348,4.52,4.287358283996582,4.52,4.473005771636963,4.35376250743866
0.6,0.7030879855155945,0.6,0.8946186304092407,0.6,0.6456069350242615,0.6,0.7876096963882446,0.7577308118343353,4.5,4.3994140625,4.5,4.437346935272217,4.5,4.515010833740234,4.5,4.417251110076904,4.442255735397339
2.8,2.880974292755127,2.8,3.389047384262085,2.8,3.183844566345215,2.8,3.225518226623535,3.1698461174964905,0.69,0.8064035177230835,0.69,0.6562334299087524,0.69,0.8980087637901306,0.69,0.5990265607833862,0.7399180680513382
3.64,3.3138504028320312,3.64,3.029466390609741,3.64,3.1150364875793457,3.64,3.127011775970459,3.1463412642478943,0.95,0.9341156482696533,0.95,0.820747971534729,0.95,1.0476133823394775,0.95,1.1170309782028198,0.9798769950866699
5.27,5.4872636795043945,5.27,5.531841278076172,5.27,5.5668134689331055,5.27,5.9109954833984375,5.624228477478027,0.95,0.9614313840866089,0.95,0.9952408075332642,0.95,0.9063805937767029,0.95,0.9402526021003723,0.9508263468742371
1.63,1.9306939840316772,1.63,2.1886913776397705,1.63,2.046294689178467,1.63,2.3591861724853516,2.1312165558338165,0.95,0.9614313840866089,0.95,0.8428863286972046,0.95,0.9063805937767029,0.95,0.9752025604248047,0.9214752167463303
0.95,0.9614313840866089,0.95,0.8868054151535034,0.95,0.9594311118125916,0.95,1.1962305307388306,1.0009746104478836,2.93,3.1264772415161133,2.93,2.8070528507232666,2.93,2.7184793949127197,2.93,3.1888437271118164,2.960213303565979
0.64,0.6695107221603394,0.64,0.6649926900863647,0.64,0.606238067150116,0.64,0.6324843168258667,0.6433064490556717,6.8,7.059513092041016,6.8,7.168247222900391,6.8,6.850836753845215,6.8,7.22825813293457,7.076713800430298
0.68,1.1193608045578003,0.68,1.358275055885315,0.68,1.2978768348693848,0.68,1.4162774085998535,1.2979475259780884,0.9,0.9614313840866089,0.9,1.5328114032745361,0.9,0.9719051718711853,0.9,1.5655921697616577,1.257935032248497
0.94,0.8754595518112183,0.94,0.895797610282898,0.94,0.9063805937767029,0.94,1.081415057182312,0.9397632032632828,9.7,9.854146003723145,9.7,8.002184867858887,9.7,8.811443328857422,9.7,8.10496997833252,8.693186044692993
3.75,3.4461731910705566,3.75,3.950761556625366,3.75,3.617677688598633,3.75,3.8790178298950195,3.723407566547394,5.0,6.231548309326172,5.0,6.2220330238342285,5.0,6.090004920959473,5.0,6.3162007331848145,6.214946746826172
0.67,0.7833753824234009,0.67,0.7508624792098999,0.67,0.9063805937767029,0.67,0.7460087537765503,0.7966568022966385,4.4,4.38127326965332,4.4,4.466785430908203,4.4,4.560427188873291,4.4,4.41986608505249,4.457087993621826
3.04,2.9879231452941895,3.04,2.9348130226135254,3.04,3.261124610900879,3.04,3.2859244346618652,3.1174463033676147,6.64,6.602064609527588,6.64,5.867430686950684,6.64,5.706979751586914,6.64,6.237143039703369,6.103404521942139
0.95,0.9614313840866089,0.95,0.8918448686599731,0.95,0.8026432394981384,0.95,0.7540186643600464,0.8524845391511917,0.84,0.8549798727035522,0.84,0.6334596872329712,0.84,0.9420204758644104,0.84,1.0448287725448608,0.8688222020864487
0.6,0.9614313840866089,0.6,0.7226040363311768,0.6,0.7294091582298279,0.6,0.7898160219192505,0.800815150141716,0.82,0.9830703735351562,0.82,0.9024442434310913,0.82,0.7092687487602234,0.82,0.7967327833175659,0.8478790372610092
0.95,0.9614313840866089,0.95,1.4971429109573364,0.95,1.0297479629516602,0.95,1.157593846321106,1.1614790260791779,4.42,4.562813758850098,4.42,4.541877269744873,4.42,4.47633171081543,4.42,4.37886905670166,4.489972949028015
1.3,2.2479922771453857,1.3,2.1613214015960693,1.3,2.990978956222534,1.3,2.092012882232666,2.373076379299164,6.47,6.7092742919921875,6.47,6.616522789001465,6.47,6.256510257720947,6.47,6.496634006500244,6.519735336303711
3.12,2.6681785583496094,3.12,3.579685688018799,3.12,2.753774404525757,3.12,3.2556028366088867,3.064310371875763,4.36,5.1621575355529785,4.36,5.084629058837891,4.36,5.152716636657715,4.36,5.212964057922363,5.153116822242737
4.01,4.908597946166992,4.01,5.2153120040893555,4.01,5.307522773742676,4.01,4.842767238616943,5.068549990653992,0.7,0.7338605523109436,0.7,0.9160562753677368,0.7,0.5402681231498718,0.7,1.0273991823196411,0.8043960332870483
0.95,1.0550938844680786,0.95,1.0626779794692993,0.95,1.036208152770996,0.95,0.9827371835708618,1.034179300069809,0.95,0.9614313840866089,0.95,1.1239036321640015,0.95,1.0362377166748047,0.95,1.2964009046554565,1.104493409395218
4.5,4.440865516662598,4.5,4.420764923095703,4.5,4.430424690246582,4.5,4.415103435516357,4.42678964138031,0.77,0.8179792165756226,0.77,0.3597095310688019,0.77,0.7758073210716248,0.77,0.7341490983963013,0.6719112917780876
1.42,1.5862438678741455,1.42,1.6126450300216675,1.42,1.5407748222351074,1.42,1.414537787437439,1.5385503768920898,1.49,1.735300064086914,1.49,1.6900016069412231,1.49,1.7271037101745605,1.49,1.5823060274124146,1.683677852153778
0.64,0.5265220403671265,0.64,0.8100310564041138,0.64,0.48686540126800537,0.64,0.6194103956222534,0.6107072234153748,4.85,4.607021331787109,4.85,4.433338642120361,4.85,4.649430751800537,4.85,4.760256767272949,4.612511873245239
6.06,5.813849925994873,6.06,5.779707908630371,6.06,6.009692192077637,6.06,6.061666965484619,5.916229248046875,0.95,0.9614313840866089,0.95,0.9860845804214478,0.95,0.9063805937767029,0.95,0.9613120555877686,0.953802153468132
0.75,0.8406480550765991,0.75,0.7438598871231079,0.75,0.9063805937767029,0.75,0.7458490133285522,0.8091843873262405,0.64,0.6981295347213745,0.64,0.732803463935852,0.64,0.522530734539032,0.64,0.7172478437423706,0.6676778942346573
5.1,4.662559986114502,5.1,4.343500137329102,5.1,4.705991744995117,5.1,4.798696041107178,4.627686977386475,7.62,7.504656791687012,7.62,6.85158634185791,7.62,6.716518878936768,7.62,7.252369403839111,7.0812828540802
5.1,4.964583396911621,5.1,5.3965253829956055,5.1,5.192305564880371,5.1,5.040287494659424,5.148425459861755,0.6,0.7120304107666016,0.6,0.664167046546936,0.6,0.7636083960533142,0.6,0.6768239736557007,0.7041574567556381
2.62,3.5150303840637207,2.62,2.9083755016326904,2.62,3.7796998023986816,2.62,2.8754358291625977,3.2696353793144226,0.95,0.9614313840866089,0.95,0.9198590517044067,0.95,0.9063805937767029,0.95,0.9033681154251099,0.9227597862482071
0.9,0.9614313840866089,0.9,1.029150366783142,0.9,1.270582675933838,0.9,1.1683605909347534,1.1073812544345856,0.81,0.8250709772109985,0.81,0.8830705881118774,0.81,0.9063805937767029,0.81,1.0379313230514526,0.9131133705377579
0.7,0.7108789086341858,0.7,0.6855369806289673,0.7,0.6403927206993103,0.7,0.8309286832809448,0.716934323310852,3.18,4.667124271392822,3.18,4.426257610321045,3.18,4.040623188018799,3.18,4.101634979248047,4.308910012245178
0.95,0.9614313840866089,0.95,0.997940182685852,0.95,0.9063805937767029,0.95,0.9545751214027405,0.9550818204879761,7.89,8.027205467224121,7.89,8.09109878540039,7.89,7.098757266998291,7.89,7.427371978759766,7.661108374595642
0.94,0.7995642423629761,0.94,0.9521442651748657,0.94,0.9063805937767029,0.94,1.0023781061172485,0.9151168018579483,4.85,4.554938793182373,4.85,5.086124420166016,4.85,4.860445976257324,4.85,5.033991813659668,4.883875250816345
0.95,0.9614313840866089,0.95,0.9440556764602661,0.95,1.076136827468872,0.95,0.9585756063461304,0.9850498735904694,3.64,4.081984519958496,3.64,3.782156467437744,3.64,3.7860653400421143,3.64,4.284914493560791,3.9837802052497864
3.75,3.887059211730957,3.75,4.347450256347656,3.75,3.797464370727539,3.75,4.087183475494385,4.029789328575134,4.43,4.339845657348633,4.43,4.397189140319824,4.43,4.472753047943115,4.43,4.374606609344482,4.396098613739014
0.86,0.9614313840866089,0.86,0.8402358293533325,0.86,1.0750346183776855,0.86,1.061991810798645,0.984673410654068,6.5,5.977602005004883,6.5,5.996231555938721,6.5,6.020097255706787,6.5,6.250876426696777,6.061201810836792
2.72,2.48771333694458,2.72,2.1866962909698486,2.72,2.5344724655151367,2.72,2.923875331878662,2.533189356327057,6.47,5.891199588775635,6.47,5.281094074249268,6.47,5.416069030761719,6.47,5.393470764160156,5.495458364486694
0.68,0.8093805909156799,0.68,0.9993849992752075,0.68,0.5419768691062927,0.68,0.8034597635269165,0.7885505557060242,4.02,3.9650044441223145,4.02,4.0667548179626465,4.02,4.357598781585693,4.02,3.7713546752929688,4.040178179740906
4.02,3.8771610260009766,4.02,4.043120384216309,4.02,4.0417022705078125,4.02,3.930603504180908,3.9731467962265015,0.95,0.9614313840866089,0.95,1.1902049779891968,0.95,0.907442033290863,0.95,1.0706864595413208,1.0324412137269974
0.81,0.8038266897201538,0.81,0.9083606004714966,0.81,0.9063805937767029,0.81,0.9352627992630005,0.8884576708078384,8.02,8.04207706451416,8.02,7.75668478012085,8.02,8.664925575256348,8.02,8.256892204284668,8.180144906044006
0.56,0.7678165435791016,0.56,0.9263303279876709,0.56,0.8116583228111267,0.56,0.9362853765487671,0.8605226427316666,2.71,2.559267044067383,2.71,2.6564202308654785,2.71,2.7409861087799072,2.71,2.6776070594787598,2.658570110797882
3.64,3.5917153358459473,3.64,3.217069625854492,3.64,3.6252739429473877,3.64,3.7125396728515625,3.5366496443748474,0.64,0.7386378049850464,0.64,0.469046026468277,0.64,0.8610625863075256,0.64,0.833487868309021,0.7255585715174675
0.95,0.9614313840866089,0.95,1.1001189947128296,0.95,0.7523722052574158,0.95,0.5094088315963745,0.8308328539133072,0.95,0.9614313840866089,0.95,0.8417283296585083,0.95,0.9063805937767029,0.95,0.9252552390098572,0.9086988866329193
0.59,0.4804295301437378,0.59,0.5648740530014038,0.59,0.9527949690818787,0.59,0.6932986974716187,0.6728493124246597,0.97,0.6822531819343567,0.97,1.0969743728637695,0.97,1.300222635269165,0.97,1.2885981798171997,1.0920120924711227
3.04,3.028223991394043,3.04,2.734147548675537,3.04,3.0967326164245605,3.04,3.0264201164245605,2.9713810682296753,1.88,1.920177698135376,1.88,1.9514418840408325,1.88,1.969153881072998,1.88,1.8991167545318604,1.9349725544452667
0.77,0.7182306051254272,0.77,0.7672542333602905,0.77,0.5887388586997986,0.77,0.87700355052948,0.7378068119287491,4.2,8.106813430786133,4.2,5.0842695236206055,4.2,4.82545804977417,4.2,4.174874305725098,5.5478538274765015
0.6,0.9238740801811218,0.6,0.9534434080123901,0.6,1.06512451171875,0.6,1.0515522956848145,0.9984985738992691,9.45,7.98001766204834,9.45,7.847225189208984,9.45,7.667595386505127,9.45,7.38532018661499,7.72003960609436
1.04,0.9614313840866089,1.04,1.2613766193389893,1.04,1.2438602447509766,1.04,1.0437098741531372,1.127594530582428,0.95,1.0242143869400024,0.95,1.1076663732528687,0.95,1.0615453720092773,0.95,0.8942846059799194,1.021927684545517
5.27,2.6545896530151367,5.27,3.628957509994507,5.27,3.2195003032684326,5.27,1.7853864431381226,2.8221084773540497,1.63,1.8395819664001465,1.63,1.9604774713516235,1.63,2.0235509872436523,1.63,2.0044679641723633,1.9570195972919464
3.75,3.7260756492614746,3.75,4.06771183013916,3.75,3.9048800468444824,3.75,3.8653087615966797,3.890994071960449,0.93,1.379196047782898,0.93,1.2700525522232056,0.93,1.2825064659118652,0.93,1.3878639936447144,1.3299047648906708
6.15,5.895885944366455,6.15,5.831178665161133,6.15,5.875611305236816,6.15,6.023848056793213,5.906630992889404,0.9,0.9614313840866089,0.9,1.5346689224243164,0.9,1.0472757816314697,0.9,1.4363354444503784,1.2449278831481934
5.1,5.030882358551025,5.1,5.088207721710205,5.1,5.681088447570801,5.1,5.188109397888184,5.247071981430054,9.45,6.991578102111816,9.45,6.500655174255371,9.45,6.489813804626465,9.45,6.860262870788574,6.710577487945557
4.36,4.333102226257324,4.36,4.422307968139648,4.36,4.4492621421813965,4.36,4.385062217712402,4.397433638572693,0.7,0.7541453838348389,0.7,0.9027000665664673,0.7,0.7794122099876404,0.7,0.9077807664871216,0.836009606719017
0.95,0.9614313840866089,0.95,0.829816460609436,0.95,0.9063805937767029,0.95,0.8404037356376648,0.8845080435276031,1.1,1.0952730178833008,1.1,1.1549644470214844,1.1,1.084885835647583,1.1,1.7275997400283813,1.2656807601451874
8.39,8.276841163635254,8.39,7.891074180603027,8.39,8.042506217956543,8.39,8.082184791564941,8.073151588439941,0.6,1.1587992906570435,0.6,1.4429291486740112,0.6,1.334202766418457,0.6,1.476503610610962,1.3531087040901184
7.44,7.577356338500977,7.44,7.636937141418457,7.44,7.480536460876465,7.44,7.705217361450195,7.600011825561523,4.42,4.39200496673584,4.42,4.541343688964844,4.42,4.606410503387451,4.42,4.4091620445251465,4.48723030090332
0.7,0.9614313840866089,0.7,1.2288963794708252,0.7,1.1684136390686035,0.7,1.1236299276351929,1.1205928325653076,0.95,0.9614313840866089,0.95,0.9135856628417969,0.95,1.0440411567687988,0.95,1.0811978578567505,1.0000640153884888
5.73,6.14304780960083,5.73,6.30943489074707,5.73,6.121140480041504,5.73,6.387951374053955,6.24039363861084,3.64,3.252326011657715,3.64,3.6233139038085938,3.64,3.758528709411621,3.64,3.301020622253418,3.483797311782837
0.95,0.9614313840866089,0.95,0.927751898765564,0.95,0.9063805937767029,0.95,1.034252405166626,0.9574540704488754,5.9,5.552981853485107,5.9,5.798872947692871,5.9,5.721925735473633,5.9,6.025906085968018,5.774921655654907
3.37,3.490900993347168,3.37,3.3988938331604004,3.37,3.6954758167266846,3.37,3.05570650100708,3.4102442860603333,4.1,5.303229331970215,4.1,4.74921989440918,4.1,4.772150993347168,4.1,4.93681526184082,4.940353870391846
1.88,2.2822084426879883,1.88,1.8687208890914917,1.88,2.093283176422119,1.88,2.0579113960266113,2.0755309760570526,0.95,0.9614313840866089,0.95,1.3923624753952026,0.95,0.885471761226654,0.95,1.1825302839279175,1.1054489761590958
0.95,0.9614313840866089,0.95,0.9575027227401733,0.95,1.04541015625,0.95,0.9945403337478638,0.9897211492061615,6.8,6.913191795349121,6.8,6.953703880310059,6.8,6.747762203216553,6.8,6.777990818023682,6.8481621742248535
6.47,4.628870964050293,6.47,4.884433269500732,6.47,4.826248645782471,6.47,3.448209762573242,4.446940660476685,1.88,2.0049102306365967,1.88,2.5817925930023193,1.88,2.173243522644043,1.88,1.5197762250900269,2.0699306428432465
0.59,0.7226837873458862,0.59,0.5909620523452759,0.59,0.4485778212547302,0.59,0.7247003316879272,0.6217309981584549,6.64,6.411838531494141,6.64,6.168285369873047,6.64,6.315085411071777,6.64,6.829916000366211,6.431281328201294
0.94,0.8821643590927124,0.94,0.9522558450698853,0.94,0.9063805937767029,0.94,1.0410605669021606,0.9454653412103653,3.64,4.118812561035156,3.64,3.7922732830047607,3.64,3.785524368286133,3.64,4.270650863647461,3.9918152689933777
0.77,0.8057178854942322,0.77,0.7903269529342651,0.77,0.5135709643363953,0.77,0.44027936458587646,0.6374737918376923,2.71,6.722623348236084,2.71,3.73583722114563,2.71,5.7580647468566895,2.71,4.243703842163086,5.115057289600372
0.95,0.9614313840866089,0.95,0.9052397012710571,0.95,0.9063805937767029,0.95,0.9911171793937683,0.9410422146320343,3.04,3.0481958389282227,3.04,2.9422214031219482,3.04,3.164363384246826,3.04,3.221937656402588,3.0941795706748962
0.95,0.9614313840866089,0.95,1.1618006229400635,0.95,0.7342337965965271,0.95,1.2642892599105835,1.0304387658834457,1.1,0.9614313840866089,1.1,1.8733985424041748,1.1,1.4030025005340576,1.1,1.1662310361862183,1.351015865802765
0.85,0.8303159475326538,0.85,1.1062480211257935,0.85,0.935910165309906,0.85,1.1013973951339722,0.9934678822755814,3.37,2.9690089225769043,3.37,3.3609440326690674,3.37,3.508816719055176,3.37,3.1478867530822754,3.2466641068458557
6.48,6.398505210876465,6.48,6.276455402374268,6.48,6.574952125549316,6.48,6.286738872528076,6.384162902832031,4.85,4.560775279998779,4.85,5.023425579071045,4.85,4.901118278503418,4.85,4.943668842315674,4.857246994972229
3.75,3.893390655517578,3.75,3.7971601486206055,3.75,4.062159061431885,3.75,3.5552077293395996,3.826979398727417,0.67,0.6793392896652222,0.67,0.6947757005691528,0.67,0.9063805937767029,0.67,0.7704867124557495,0.7627455741167068
8.4,8.658305168151855,8.4,9.047568321228027,8.4,8.567978858947754,8.4,8.774186134338379,8.762009620666504,4.42,4.437877655029297,4.42,4.412130355834961,4.42,4.427500247955322,4.42,4.418949604034424,4.424114465713501
4.1,3.932997703552246,4.1,4.130674839019775,4.1,4.084158420562744,4.1,4.14297342300415,4.072701096534729,2.16,2.256439685821533,2.16,2.1218953132629395,2.16,2.0339412689208984,2.16,2.1519155502319336,2.141047954559326
0.95,0.9614313840866089,0.95,1.024199366569519,0.95,0.9063805937767029,0.95,1.1253825426101685,1.0043484717607498,0.95,0.9614313840866089,0.95,0.773810863494873,0.95,1.0119123458862305,0.95,1.0805836915969849,0.9569345712661743
0.95,0.9614313840866089,0.95,1.1719069480895996,0.95,0.6317467093467712,0.95,1.2566717863082886,1.005439206957817,6.48,6.29234504699707,6.48,6.584578514099121,6.48,6.914797782897949,6.48,5.995370388031006,6.446772933006287
4.32,4.482787132263184,4.32,4.491484642028809,4.32,4.542365550994873,4.32,4.353608131408691,4.467561364173889,1.42,1.6762839555740356,1.42,1.5380014181137085,1.42,1.669675350189209,1.42,1.9321653842926025,1.704031527042389
4.5,4.507546424865723,4.5,4.503998279571533,4.5,4.479254722595215,4.5,4.375016689300537,4.466454029083252,0.95,0.9614313840866089,0.95,0.778319239616394,0.95,1.0349512100219727,0.95,1.1374741792678833,0.9780440032482147
3.62,3.3806533813476562,3.62,2.8821520805358887,3.62,3.5919690132141113,3.62,2.8761868476867676,3.182740330696106,0.56,0.8225979804992676,0.56,0.8010910749435425,0.56,0.9130057692527771,0.56,0.862237811088562,0.8497331589460373
0.76,0.9614313840866089,0.76,0.8554019927978516,0.76,0.21580404043197632,0.76,1.2950812578201294,0.8319296687841415,2.8,3.133775234222412,2.8,3.1592695713043213,2.8,3.423638105392456,2.8,3.2270917892456055,3.2359436750411987
0.95,0.9614313840866089,0.95,1.0882316827774048,0.95,0.9063805937767029,0.95,0.9445959329605103,0.9751598984003067,0.6,0.9890887141227722,0.6,0.28377047181129456,0.6,0.3813933730125427,0.6,0.8452222347259521,0.6248686984181404
