SC: R,SC: MAE,SC Test: R,SC Test: MAE,Time SC: 0;: R,Time SC: 1: R,Time SC: 0 : MAE,Time SC: 1 : MAE,Time SC: 0; Test R,Time SC: 1; Test R,Time SC: 0; Test MAE,Time SC: 1; Test MAE,Time,Time:  R,Time:  MAE,Time: Test R,Time: Test MAE,Increasing:  R,Increasing:  MAE,Increasing: Test R,Increasing: Test MAE,Time Increasing: 0 : R,Time Increasing: 1 : R,Time Increasing: 0 : MAE,Time Increasing: 1 : MAE,Time Increasing: 0; Test R,Time Increasing: 1; Test R,Time Increasing: 0; Test MAE,Time Increasing: 1; Test MAE,"Use 1, Time: R","Use 2, Time: R","Use 3, Time: R","Use 1, Time: MAE","Use 2, Time: MAE","Use 3, Time: MAE",A:  R,B:  R,C:  R,A:  MAE,B:  MAE,C:  MAE,   Days Elapsed 1.0: Spin Coating 0; R,   Days Elapsed 1.0: Spin Coating 1; R,   Days Elapsed 2.0: Spin Coating 0; R,   Days Elapsed 3.0: Spin Coating 0; R,   Days Elapsed 4.0: Spin Coating 0; R,   Days Elapsed 6.0: Spin Coating 0; R,   Days Elapsed 11.0: Spin Coating 0; R,   Days Elapsed 15.0: Spin Coating 0; R,   Days Elapsed 18.0: Spin Coating 0; R,   Days Elapsed 31.0: Spin Coating 0; R,   Days Elapsed 34.0: Spin Coating 0; R, Days Elapsed 1.0: Spin Coating 0; MAE, Days Elapsed 1.0: Spin Coating 1; MAE, Days Elapsed 2.0: Spin Coating 0; MAE, Days Elapsed 3.0: Spin Coating 0; MAE, Days Elapsed 4.0: Spin Coating 0; MAE, Days Elapsed 6.0: Spin Coating 0; MAE, Days Elapsed 11.0: Spin Coating 0; MAE, Days Elapsed 15.0: Spin Coating 0; MAE, Days Elapsed 18.0: Spin Coating 0; MAE, Days Elapsed 31.0: Spin Coating 0; MAE, Days Elapsed 34.0: Spin Coating 0; MAE
,,,,0.967016264796257,0.9802867770195007,0.35633500665426254,0.33736979961395264,0.9864772409200668,0.9845495969057083,0.2809247076511383,0.4765155762434006,27.0,0.986852690577507,0.2744310721755028,0.9806348532438278,0.37420501559972763,,,,,0.9850478917360306,0.9679035693407059,0.29336370527744293,0.36664341390132904,0.990308552980423,0.9804323613643646,0.2655698210000992,0.35379911214113235,0.9717931151390076,0.9708279818296432,0.9954023659229279,0.3576420098543167,0.29772062599658966,0.24333535693585873,,,,,,,0.9965102076530457,0.9835878312587738,0.9708279818296432,0.9954023659229279,0.9714538902044296,0.9925616532564163,0.9577611982822418,0.9794770628213882,0.9727684855461121,0.9422269761562347,0.9676813036203384,0.23432503640651703,0.3124912194907665,0.29772062599658966,0.24333535693585873,0.35938720405101776,0.23314999788999557,0.41577276587486267,0.3722459748387337,0.44942040741443634,0.49284445494413376,0.31697968766093254
,,,,0.9602811336517334,0.9697979390621185,0.41605519503355026,0.4158448353409767,0.9223442822694778,0.978065699338913,0.6418154090642929,0.4700365960597992,28.0,0.9871560335159302,0.27139028906822205,0.9730370789766312,0.4240828901529312,,,,,0.978782907128334,0.9595280736684799,0.3515392765402794,0.436226449906826,0.9729582071304321,0.9318794161081314,0.49955033510923386,0.6060920059680939,0.9611878544092178,0.9899155348539352,0.9798994660377502,0.42718271166086197,0.3897526413202286,0.2354809157550335,,,,,,,0.9785048365592957,0.9693437367677689,0.9899155348539352,0.9798994660377502,0.9803553968667984,0.9829034209251404,0.9381114989519119,0.9805507808923721,0.533156231045723,0.9771174639463425,0.9562159031629562,0.44955966621637344,0.32788432389497757,0.3897526413202286,0.2354809157550335,0.309680700302124,0.34147027134895325,0.518457680940628,0.35277093201875687,1.1428727954626083,0.4620784819126129,0.4274437204003334
,,,,0.9607565551996231,0.9815978407859802,0.4081249386072159,0.30816009640693665,0.9716058075428009,0.9930105805397034,0.3243034854531288,0.22511976584792137,29.0,0.9875001758337021,0.2677285224199295,0.944684162735939,0.35973992943763733,,,,,0.9785536527633667,0.9653882831335068,0.3389507234096527,0.37988296896219254,0.9805644005537033,0.9801120460033417,0.31486766040325165,0.2727368548512459,0.9676772952079773,0.9913996905088425,0.9655200690031052,0.36794979125261307,0.2767050638794899,0.5030484795570374,,,,,,,0.9938149601221085,0.9783066362142563,0.9913996905088425,0.9655200690031052,0.9657866060733795,0.9785519540309906,0.9872943013906479,0.945848748087883,0.9924309253692627,0.9040879905223846,0.965083047747612,0.22403956949710846,0.3144296482205391,0.2767050638794899,0.5030484795570374,0.3652661517262459,0.29745496064424515,0.28556161001324654,0.3132169619202614,0.1876566894352436,0.5398848727345467,0.5251208618283272
,,,,0.9653520286083221,0.9761100262403488,0.3621769845485687,0.3590395823121071,0.9473934173583984,0.9799404144287109,0.4658482223749161,0.3202799782156944,30.0,0.9877155721187592,0.26610080152750015,0.9808133691549301,0.2795783579349518,,,,,0.9417581558227539,0.9765862077474594,0.4437461867928505,0.33497224748134613,0.9229342490434647,0.9881504625082016,0.7437322437763214,0.27176498621702194,0.967671662569046,0.9863239973783493,0.9893188178539276,0.36442719399929047,0.24991464614868164,0.40853311866521835,,,,,,,0.9741488546133041,0.9533550292253494,0.9863239973783493,0.9893188178539276,0.9667440205812454,0.9679407626390457,0.9694016426801682,0.9721995294094086,0.9742597937583923,0.9724882245063782,0.9703045785427094,0.3344746232032776,0.3374336361885071,0.24991464614868164,0.40853311866521835,0.4114098623394966,0.4452049732208252,0.40196698158979416,0.3466148376464844,0.3392205089330673,0.3852299153804779,0.3120933026075363
,,,,0.9689769893884659,0.980876237154007,0.3710727021098137,0.34430068731307983,0.9862221479415894,0.982776865363121,0.3198509067296982,0.42943175137043,31.0,0.9878956079483032,0.2640589326620102,0.9801708906888962,0.320227712392807,,,,,0.9758428484201431,0.973702147603035,0.36248649656772614,0.3603852018713951,0.9638752192258835,0.9856077283620834,0.33066125214099884,0.37860769778490067,0.9753882884979248,0.9524469375610352,0.9459391832351685,0.3516584411263466,0.4587923735380173,0.4332112520933151,,,,,,,0.9786465018987656,0.9835684448480606,0.9524469375610352,0.9459391832351685,0.9839503020048141,0.9693371206521988,0.9900774210691452,0.9918469488620758,0.9874897003173828,0.9668314009904861,0.9525319635868073,0.40605999529361725,0.3407709002494812,0.4587923735380173,0.4332112520933151,0.3646862506866455,0.339463721960783,0.2714635692536831,0.2928232252597809,0.3782207705080509,0.38524599373340607,0.4050782695412636
,,,,0.9653186947107315,0.9632925540208817,0.3787531852722168,0.4565838947892189,0.9674031138420105,0.9457227736711502,0.38497740030288696,0.5935419872403145,32.0,0.9881157875061035,0.2614307813346386,0.9739622920751572,0.32867393642663956,,,,,0.9602698236703873,0.9662834852933884,0.4168476164340973,0.4056960195302963,0.9211041480302811,0.9644967168569565,0.6844768673181534,0.44152986258268356,0.9637035131454468,0.9555535018444061,0.9761539995670319,0.4065045341849327,0.3527827337384224,0.4982157200574875,,,,,,,0.9557069391012192,0.9584582149982452,0.9555535018444061,0.9761539995670319,0.9782371670007706,0.9953762143850327,0.9633040279150009,0.9638573825359344,0.9827818274497986,0.9631971269845963,0.9530582576990128,0.5122034326195717,0.45203065872192383,0.3527827337384224,0.4982157200574875,0.3383372537791729,0.21506046131253242,0.4859119951725006,0.4058474972844124,0.21519530192017555,0.41392745077610016,0.39275047183036804
,,,,0.9829636961221695,0.9704780131578445,0.3236282467842102,0.4034574180841446,0.9642057865858078,0.9787117391824722,0.3171987719833851,0.3938174769282341,33.0,0.9882046729326248,0.26023557037115097,0.9478755593299866,0.45876701176166534,,,,,0.9781328588724136,0.9777631908655167,0.3051002025604248,0.369365930557251,0.9396126121282578,0.9734821170568466,0.27156180143356323,0.38169413805007935,0.9797125309705734,0.9794842898845673,0.9064057469367981,0.3499056249856949,0.3036188781261444,0.4798591136932373,,,,,,,0.9877296388149261,0.9826514571905136,0.9794842898845673,0.9064057469367981,0.9734965413808823,0.9944835603237152,0.9722763448953629,0.9723686128854752,0.9878951162099838,0.9888956397771835,0.9804903417825699,0.3295261114835739,0.3208293467760086,0.3036188781261444,0.4798591136932373,0.3444536402821541,0.29971642792224884,0.44551315158605576,0.4090054929256439,0.30511192232370377,0.3743450567126274,0.28399384394288063
,,,,0.9626201540231705,0.973531186580658,0.4046260192990303,0.3849911317229271,0.9756287932395935,0.9896511733531952,0.3984031453728676,0.15754967741668224,34.0,0.988319143652916,0.2589760832488537,0.9694991111755371,0.34694983810186386,,,,,0.9797212481498718,0.9622027426958084,0.3432853892445564,0.41408708691596985,0.993257999420166,0.9784571677446365,0.2300540842115879,0.3183594420552254,0.9665360748767853,0.9396084249019623,0.994132861495018,0.3941738083958626,0.5196786671876907,0.32964281737804413,,,,,,,0.978088840842247,0.9468678385019302,0.9396084249019623,0.994132861495018,0.9705181270837784,0.9773933738470078,0.9801728427410126,0.9737538695335388,0.9857109934091568,0.9701492339372635,0.9633290469646454,0.2950199730694294,0.43365877866744995,0.5196786671876907,0.32964281737804413,0.3297369033098221,0.3832812234759331,0.40749541670084,0.3740847408771515,0.25105592608451843,0.343587227165699,0.5186779946088791
,,,,0.9853569567203522,0.9856553077697754,0.30957575887441635,0.27802350372076035,0.9857941120862961,0.9765154272317886,0.312526423484087,0.3753306269645691,35.0,0.9885321855545044,0.25642112642526627,0.9887534081935883,0.2406473532319069,,,,,0.9847606420516968,0.9859448969364166,0.3205318823456764,0.29035627096891403,0.9813356250524521,0.9844123721122742,0.39738983660936356,0.3158631660044193,0.9863177537918091,0.9664143025875092,0.9915564805269241,0.29347050935029984,0.4379223734140396,0.2328752838075161,,,,,,,0.9925578087568283,0.9819740653038025,0.9664143025875092,0.9915564805269241,0.9887179583311081,0.9742355793714523,0.9945760518312454,0.9817087650299072,0.9910376220941544,0.9895522743463516,0.9877762198448181,0.2914120741188526,0.2927570007741451,0.4379223734140396,0.2328752838075161,0.32815781980752945,0.3953353092074394,0.17298216000199318,0.3609967827796936,0.1930058989673853,0.3589606434106827,0.2769329883158207
,,,,0.9831152856349945,0.9641010016202927,0.3067624121904373,0.3466777503490448,0.9880213141441345,0.9752468913793564,0.27969053015112877,0.3198899030685425,36.0,0.988776445388794,0.2536656782031059,0.9626728296279907,0.3330546170473099,,,,,0.9876047670841217,0.9733902812004089,0.28205376863479614,0.3344856724143028,0.9924748241901398,0.974619448184967,0.24020885303616524,0.3161049038171768,0.9762837141752243,0.9921928942203522,0.9931249469518661,0.3277982473373413,0.1697392612695694,0.3662441372871399,,,,,,,0.9567603021860123,0.9815047979354858,0.9921928942203522,0.9931249469518661,0.9893002957105637,0.9918956607580185,0.9518132358789444,0.9730589985847473,0.985529214143753,0.9703382104635239,0.9910553693771362,0.3641834557056427,0.27915171906352043,0.1697392612695694,0.3662441372871399,0.28077731281518936,0.39024411141872406,0.4002547189593315,0.3417048379778862,0.3046020306646824,0.40963264554739,0.25983646139502525
,,,,0.9640560150146484,0.9683807194232941,0.39595747739076614,0.36574114859104156,0.9728934615850449,0.9822680205106735,0.3443751484155655,0.31172405183315277,37.0,0.9888880997896194,0.25157271698117256,0.9852908849716187,0.2616352289915085,,,,,0.9806692153215408,0.9597646594047546,0.33593418449163437,0.39971376955509186,0.9904875606298447,0.9734169244766235,0.2537892162799835,0.353048712015152,0.9661258310079575,0.954752042889595,0.9761850982904434,0.3863319754600525,0.41989798098802567,0.3145376741886139,,,,,,,0.9870256781578064,0.9566095769405365,0.954752042889595,0.9761850982904434,0.9795709103345871,0.9645920544862747,0.959845170378685,0.9704505205154419,0.9856345504522324,0.9727634638547897,0.9439337402582169,0.3655734211206436,0.4816059246659279,0.41989798098802567,0.3145376741886139,0.36988725513219833,0.3547455370426178,0.412848062813282,0.2935451380908489,0.27101361379027367,0.3912448510527611,0.37057965993881226
,,,,0.9853148758411407,0.9744022488594055,0.2573280334472656,0.354990191757679,0.9882214367389679,0.9811940044164658,0.22798755764961243,0.23178349435329437,38.0,0.9890207797288895,0.24962034076452255,0.9586865454912186,0.40733209252357483,,,,,0.9917262941598892,0.97740538418293,0.1926109455525875,0.3264987841248512,0.9945476800203323,0.9792605489492416,0.1909283995628357,0.24938401579856873,0.9814770519733429,0.9869387298822403,0.9682236611843109,0.28882698342204094,0.3415118269622326,0.3517587333917618,,,,,,,0.9780779182910919,0.9836359322071075,0.9869387298822403,0.9682236611843109,0.9882808178663254,0.9969743490219116,0.9793899804353714,0.9713013470172882,0.9431533962488174,0.9809421598911285,0.9927625507116318,0.45490266382694244,0.244632788002491,0.3415118269622326,0.3517587333917618,0.26173118874430656,0.15856578014791012,0.3107258453965187,0.35585159808397293,0.47555097192525864,0.2912215366959572,0.22410597279667854
,,,,0.9648286402225494,0.9659459292888641,0.42308060079813004,0.35336732864379883,0.9721928834915161,0.9639182686805725,0.3586551621556282,0.4366365373134613,39.0,0.9893010705709457,0.2469392493367195,0.9781937152147293,0.35515572875738144,,,,,0.9636798352003098,0.9656969159841537,0.4024164602160454,0.3947184085845947,0.9790371805429459,0.9625561684370041,0.3295617960393429,0.42210377752780914,0.9687613695859909,0.9009944647550583,0.9324842691421509,0.3834240883588791,0.5084573030471802,0.5269321575760841,,,,,,,0.9847767204046249,0.9651424884796143,0.9009944647550583,0.9324842691421509,0.9753043800592422,0.979442834854126,0.9837020635604858,0.9626237004995346,0.9872990995645523,0.9462100714445114,0.9708167463541031,0.2739027217030525,0.4497779458761215,0.5084573030471802,0.5269321575760841,0.3620200380682945,0.3449104502797127,0.31058652698993683,0.29226862639188766,0.36147017404437065,0.49586348235607147,0.42913541942834854
,,,,0.9772346019744873,0.9792562872171402,0.35689855366945267,0.3130633980035782,0.9697249680757523,0.9746626615524292,0.38488949835300446,0.28660694882273674,40.0,0.9894740581512451,0.24472154676914215,0.9573758095502853,0.4577925428748131,,,,,0.9835501462221146,0.9760855287313461,0.2903130501508713,0.3559078723192215,0.9692022502422333,0.9710797965526581,0.287255946546793,0.36085282266139984,0.977057933807373,0.9709351807832718,0.9942673742771149,0.346750371158123,0.30918848142027855,0.2508457228541374,,,,,,,0.9872740805149078,0.97321517765522,0.9709351807832718,0.9942673742771149,0.9738021045923233,0.987090989947319,0.970617026090622,0.9823030680418015,0.9989116042852402,0.9870181530714035,0.9747916013002396,0.20769774913787842,0.3666681721806526,0.30918848142027855,0.2508457228541374,0.4161467030644417,0.3691351115703583,0.37197814881801605,0.34089260548353195,0.17725356295704842,0.3064589351415634,0.3691394329071045
,,,,0.9523665457963943,0.9648755937814713,0.3905521184206009,0.3963983356952667,0.962060734629631,0.9699576050043106,0.44363977015018463,0.39633674174547195,41.0,0.9895898252725601,0.2432391718029976,0.947740837931633,0.5025619268417358,,,,,0.9128077179193497,0.9699663072824478,0.4788181781768799,0.36573445051908493,0.9775248765945435,0.9611864238977432,0.23236000537872314,0.4904148131608963,0.9555958062410355,0.9728167057037354,0.9861848503351212,0.3931270092725754,0.43265707790851593,0.3464255556464195,,,,,,,0.9480779320001602,0.9499846249818802,0.9728167057037354,0.9861848503351212,0.9115949124097824,0.821274921298027,0.961506798863411,0.9617569744586945,0.9599031358957291,0.9777806252241135,0.9796597063541412,0.381662480533123,0.39636340737342834,0.43265707790851593,0.3464255556464195,0.4706495329737663,0.4496716037392616,0.40276678651571274,0.4056118205189705,0.5714519023895264,0.3889892101287842,0.26419978216290474
,,,,0.9787380397319794,0.9633833318948746,0.32721497118473053,0.37980489432811737,0.9427054524421692,0.9449127018451691,0.339167483150959,0.44922464340925217,42.0,0.9898443967103958,0.24164913967251778,0.9835861921310425,0.3260161802172661,,,,,0.9853553026914597,0.9690106809139252,0.3118679150938988,0.3583332896232605,0.9997701495885849,0.9391108453273773,0.13332387804985046,0.4199265316128731,0.9725910723209381,0.9628699570894241,0.9954358041286469,0.3446299135684967,0.5146363973617554,0.22761694714426994,,,,,,,0.9911094456911087,0.988357275724411,0.9628699570894241,0.9954358041286469,0.9672338664531708,0.9890375584363937,0.9668668210506439,0.9199823588132858,0.9977073818445206,0.9774176180362701,0.9847934693098068,0.2717748172581196,0.23853113129734993,0.5146363973617554,0.22761694714426994,0.42618607729673386,0.49199219793081284,0.37573084980249405,0.47670143842697144,0.25072984397411346,0.322129525244236,0.3107113167643547
,,,,0.9632041752338409,0.9670441150665283,0.40172553807497025,0.4103050157427788,0.9496968984603882,0.9683471173048019,0.5628003031015396,0.4041113778948784,43.0,0.9898535460233688,0.24176590517163277,0.9688680469989777,0.4744723290205002,,,,,0.9571557193994522,0.9651767313480377,0.4316479489207268,0.3966111019253731,0.9748000204563141,0.9512651562690735,0.44212332367897034,0.5275756344199181,0.9613294005393982,0.9768622517585754,0.9683797061443329,0.4028249830007553,0.4038771912455559,0.4460241124033928,,,,,,,0.9218232780694962,0.9759850651025772,0.9768622517585754,0.9683797061443329,0.9729112684726715,0.9699269384145737,0.9747077822685242,0.9946612417697906,0.9954555183649063,0.9598172307014465,0.9489938765764236,0.6094407513737679,0.3555544912815094,0.4038771912455559,0.4460241124033928,0.3649691827595234,0.42698774486780167,0.45610637962818146,0.17577486485242844,0.2202005721628666,0.4436056986451149,0.48150432109832764
,,,,0.9634422659873962,0.9703699499368668,0.4377877786755562,0.38128145784139633,0.9842848628759384,0.9845780283212662,0.364709310233593,0.319927878677845,44.0,0.9898482412099838,0.24348025396466255,0.9758278429508209,0.30571286380290985,,,,,0.9619491696357727,0.9672792553901672,0.48858170211315155,0.39357083290815353,0.9813893735408783,0.9851311594247818,0.4037989526987076,0.32671937346458435,0.9655619114637375,0.9512477964162827,0.9839033931493759,0.41508858650922775,0.5649710446596146,0.289784986525774,,,,,,,0.983735978603363,0.9708339869976044,0.9512477964162827,0.9839033931493759,0.9583320468664169,0.9809333086013794,0.9478369653224945,0.9890914410352707,0.9592809230089188,0.9805035293102264,0.9481038749217987,0.34660838544368744,0.45174434036016464,0.5649710446596146,0.289784986525774,0.410347044467926,0.3708290457725525,0.4253866672515869,0.289269782602787,0.5631746873259544,0.4058905094861984,0.46091967821121216
,,,,0.9732357412576675,0.9619679749011993,0.32980719953775406,0.3640362471342087,0.9327452629804611,0.9827211201190948,0.46924155205488205,0.24861351028084755,45.0,0.9898418486118317,0.24560314789414406,0.9773413389921188,0.26498307287693024,,,,,0.912179708480835,0.9817967563867569,0.4152444452047348,0.3200700208544731,0.8294918537139893,0.9842251092195511,0.5520467311143875,0.32412128150463104,0.968050092458725,0.9898717701435089,0.9451619684696198,0.3493669033050537,0.25516924262046814,0.3099035546183586,,,,,,,0.9765223562717438,0.9306613057851791,0.9898717701435089,0.9451619684696198,0.9900573194026947,0.9728047549724579,0.9841694533824921,0.9457462280988693,0.9943134039640427,0.9834172576665878,0.9849531650543213,0.5803798139095306,0.4010252580046654,0.25516924262046814,0.3099035546183586,0.2760258987545967,0.45238400250673294,0.3628700003027916,0.2952152118086815,0.21536614373326302,0.3304169997572899,0.2892887145280838
,,,,0.9779989868402481,0.9507528841495514,0.3447596803307533,0.443806916475296,0.977144256234169,0.8855216950178146,0.4300225228071213,0.6119519919157028,46.0,0.9896775335073471,0.2499009557068348,0.9723659008741379,0.34740855544805527,,,,,0.9548588693141937,0.9738284051418304,0.43161800503730774,0.36698494851589203,0.8679385334253311,0.9632027447223663,0.6685147136449814,0.4714033976197243,0.9679177701473236,0.9897543638944626,0.9762887209653854,0.3924463018774986,0.2135951705276966,0.3667380139231682,,,,,,,0.8420572578907013,0.9804958701133728,0.9897543638944626,0.9762887209653854,0.9689390957355499,0.9840334206819534,0.9615212231874466,0.9780123680830002,0.9752573668956757,0.9758959114551544,0.9904260039329529,0.7138849645853043,0.3356318548321724,0.2135951705276966,0.3667380139231682,0.3917323499917984,0.2315910942852497,0.4321785718202591,0.43153615295886993,0.5015574619174004,0.40254151821136475,0.2730903699994087
,,,,0.9649499505758286,0.952951654791832,0.36994293332099915,0.4371827319264412,0.9899471402168274,0.9678120762109756,0.23257850110530853,0.2711314260959625,47.0,0.9895173907279968,0.253544881939888,0.9881412088871002,0.24356305599212646,,,,,0.9454752057790756,0.9660460203886032,0.4991300478577614,0.36296118050813675,0.9961679130792618,0.984040766954422,0.27701761946082115,0.2395784892141819,0.9564809948205948,0.9887583702802658,0.9883852154016495,0.40979325771331787,0.2517267297953367,0.27611828595399857,,,,,,,0.9459432661533356,0.9579231441020966,0.9887583702802658,0.9883852154016495,0.9399693459272385,0.9913605004549026,0.9344918131828308,0.9458909183740616,0.9619279354810715,0.988456130027771,0.9657081514596939,0.5310882106423378,0.3874211013317108,0.2517267297953367,0.27611828595399857,0.4298688918352127,0.267806738615036,0.5281902775168419,0.42516008764505386,0.3243304044008255,0.2559950053691864,0.42296290397644043
,,,,0.9703935980796814,0.9743479937314987,0.3667464554309845,0.33662813901901245,0.9677095711231232,0.9900873005390167,0.3221275210380554,0.21012600883841515,48.0,0.9893245100975037,0.25761884078383446,0.9829055815935135,0.2994813323020935,,,,,0.9798457622528076,0.9692301899194717,0.31301356106996536,0.3685748055577278,0.9837643206119537,0.9837454855442047,0.4171707332134247,0.2602112554013729,0.9699676781892776,0.9950056374073029,0.9841787368059158,0.3665788769721985,0.1481589376926422,0.3541712015867233,,,,,,,0.9843661040067673,0.9725157171487808,0.9950056374073029,0.9841787368059158,0.982914537191391,0.9764794558286667,0.9501719176769257,0.9808052629232407,0.9594992995262146,0.9708136916160583,0.9633989632129669,0.3400277644395828,0.34654750674963,0.1481589376926422,0.3541712015867233,0.4094405919313431,0.44121313095092773,0.3741393908858299,0.3739573433995247,0.45775435119867325,0.30103955417871475,0.3587522581219673
,,,,0.9749933928251266,0.9799814969301224,0.3510325625538826,0.33140935748815536,0.9760063886642456,0.9787914901971817,0.3474184423685074,0.34896615892648697,49.0,0.9889535456895828,0.2650575414299965,0.9836553484201431,0.3344588205218315,,,,,0.9693750739097595,0.9793819636106491,0.3852435573935509,0.33046894520521164,0.9897791594266891,0.981359988451004,0.7004720121622086,0.3011700510978699,0.9751408994197845,0.9897182285785675,0.9910719692707062,0.35140493512153625,0.22407351061701775,0.3184982240200043,,,,,,,0.9763845503330231,0.9748191386461258,0.9897182285785675,0.9910719692707062,0.9587576240301132,0.9744766354560852,0.987970694899559,0.9723812937736511,0.9712015092372894,0.9849258810281754,0.9788330942392349,0.3522174209356308,0.3438860550522804,0.22407351061701775,0.3184982240200043,0.425297774374485,0.2819317355751991,0.30933644995093346,0.41655153036117554,0.28279319778084755,0.31962359696626663,0.3542316183447838
,,,,0.9813365489244461,0.9840009212493896,0.35992351919412613,0.289541594684124,0.9698715955018997,0.986346885561943,0.43703144043684006,0.270532988011837,50.0,0.9884044528007507,0.2744867280125618,0.9553867727518082,0.48713088780641556,,,,,0.9786302149295807,0.9840169250965118,0.3772110417485237,0.3192993402481079,0.9882220476865768,0.9848833084106445,0.4482176825404167,0.3279007710516453,0.9817131459712982,0.9960083812475204,0.9717264920473099,0.34484873712062836,0.16365692764520645,0.2868214398622513,,,,,,,0.9908187240362167,0.9736828207969666,0.9960083812475204,0.9717264920473099,0.9887501746416092,0.9784461706876755,0.9882622808218002,0.9756763130426407,0.9898829609155655,0.985851600766182,0.9844858646392822,0.28911449387669563,0.46554241329431534,0.16365692764520645,0.2868214398622513,0.28891022503376007,0.3506292775273323,0.27253052219748497,0.3877187818288803,0.2841690741479397,0.3393760472536087,0.34243031591176987
,,,,0.9701735824346542,0.9847138971090317,0.34878047555685043,0.29056091979146004,0.9786524325609207,0.9920187592506409,0.3278898447751999,0.2389715537428856,,0.987722247838974,0.2844814136624336,0.9819932281970978,0.3124365136027336,,,,,0.9644424915313721,0.9788292348384857,0.40140504390001297,0.3031315580010414,0.9775415509939194,0.9858518540859222,0.3837220072746277,0.26524118706583977,0.9751185774803162,0.9787849485874176,0.9820819348096848,0.32574083656072617,0.42333167791366577,0.24636368080973625,,,,,,,0.9747501611709595,0.961295023560524,0.9787849485874176,0.9820819348096848,0.9896837174892426,0.9286764860153198,0.9910018891096115,0.986984133720398,0.9969362020492554,0.9867173582315445,0.9586795270442963,0.34418053552508354,0.4180881232023239,0.42333167791366577,0.24636368080973625,0.25073176994919777,0.5388985648751259,0.20424599945545197,0.3299960047006607,0.1415221532806754,0.28840644285082817,0.3907548636198044
