"Real NN 0 for A,0; ,None - All data","Predicted NN 0 for A,0; ,None - All data","Real NN 1 for A,0; ,None - All data","Predicted NN 1 for A,0; ,None - All data","Real NN 2 for A,0; ,None - All data","Predicted NN 2 for A,0; ,None - All data","Real NN 3 for A,0; ,None - All data","Predicted NN 3 for A,0; ,None - All data","Averages for A,0; ,None","Real NN 0 for A,1; ,None - All data","Predicted NN 0 for A,1; ,None - All data","Real NN 1 for A,1; ,None - All data","Predicted NN 1 for A,1; ,None - All data","Real NN 2 for A,1; ,None - All data","Predicted NN 2 for A,1; ,None - All data","Real NN 3 for A,1; ,None - All data","Predicted NN 3 for A,1; ,None - All data","Averages for A,1; ,None"
0.76,0.8369777202606201,0.76,0.2658396065235138,0.76,0.6690387725830078,0.76,0.7348378896713257,0.6266734972596169,4.52,3.9182746410369873,4.52,3.985071897506714,4.52,3.7070515155792236,4.52,3.852836847305298,3.8658087253570557
0.95,0.9614659547805786,0.95,0.7809772491455078,0.95,0.9232863783836365,0.95,0.9200179576873779,0.8964368849992752,0.56,0.8763620853424072,0.56,0.4504055082798004,0.56,0.6848788857460022,0.56,0.6264280080795288,0.6595186218619347
8.71,7.594395637512207,8.71,7.085465908050537,8.71,7.630342483520508,8.71,7.714816093444824,7.506255030632019,4.36,4.3175554275512695,4.36,4.048588275909424,4.36,4.168523788452148,4.36,4.131687641143799,4.16658878326416
5.98,5.86396598815918,5.98,6.287264823913574,5.98,6.519125461578369,5.98,6.358234405517578,6.257147669792175,5.06,4.798551559448242,5.06,5.019565582275391,5.06,4.8374505043029785,5.06,4.5725812911987305,4.8070372343063354
0.95,0.9200674295425415,0.95,0.9290902614593506,0.95,1.0335713624954224,0.95,0.9090429544448853,0.9479430019855499,2.72,2.0594263076782227,2.72,1.880906581878662,2.72,2.1953139305114746,2.72,2.444668769836426,2.1450788974761963
5.27,5.231673717498779,5.27,5.3715925216674805,5.27,5.687708377838135,5.27,5.3894124031066895,5.420096755027771,4.42,3.872612953186035,4.42,4.086727142333984,4.42,3.6437160968780518,4.42,4.055100440979004,3.914539158344269
0.95,0.9721828699111938,0.95,0.9956693649291992,0.95,0.966263473033905,0.95,0.8612939119338989,0.9488524049520493,0.73,0.9571950435638428,0.73,1.2099275588989258,0.73,1.257928490638733,0.73,1.3757493495941162,1.2002001106739044
7.44,7.701748847961426,7.44,8.867264747619629,7.44,8.582426071166992,7.44,8.105484008789062,8.314230918884277,0.75,0.7762778997421265,0.75,0.6723257303237915,0.75,0.8886470198631287,0.75,0.7684632539749146,0.7764284759759903
0.86,1.8782753944396973,0.86,1.1498165130615234,0.86,2.0187578201293945,0.86,1.8860501050949097,1.7332249581813812,0.87,0.9361454248428345,0.87,0.877831220626831,0.87,0.7888414859771729,0.87,0.7765470743179321,0.8448413014411926
2.28,2.30647611618042,2.28,2.2352986335754395,2.28,2.567828416824341,2.28,2.8798770904541016,2.4973700642585754,3.64,3.8305981159210205,3.64,3.473137855529785,3.64,3.780334234237671,3.64,3.7991397380828857,3.7208024859428406
4.35,4.292324066162109,4.35,4.605236530303955,4.35,4.417079448699951,4.35,4.863412857055664,4.54451322555542,4.02,3.9427661895751953,4.02,3.918804407119751,4.02,4.222853183746338,4.02,4.185888290405273,4.067578017711639
6.26,6.640785217285156,6.26,6.7216057777404785,6.26,6.911395072937012,6.26,6.860573768615723,6.783589959144592,3.04,3.0354952812194824,3.04,2.815903425216675,3.04,2.7903361320495605,3.04,3.1976282596588135,2.959840774536133
0.95,1.002456784248352,0.95,0.8279616832733154,0.95,0.9515826106071472,0.95,0.8953732252120972,0.919343575835228,0.7,0.9392393827438354,0.7,1.0541579723358154,0.7,1.1133629083633423,0.7,0.8792122602462769,0.9964931309223175
0.95,0.9308040142059326,0.95,0.9207813739776611,0.95,0.9448167681694031,0.95,0.9103176593780518,0.9266799539327621,4.36,4.357394218444824,4.36,4.126707553863525,4.36,4.28914213180542,4.36,4.280618667602539,4.263465642929077
0.95,0.9368991851806641,0.95,0.975095272064209,0.95,1.0724226236343384,0.95,0.920204758644104,0.9761554598808289,6.47,6.207668304443359,6.47,6.407929420471191,6.47,6.352225303649902,6.47,6.404101371765137,6.3429811000823975
5.0,4.9456377029418945,5.0,4.376941680908203,5.0,5.168540954589844,5.0,5.3424201011657715,4.958385109901428,4.88,4.615596771240234,4.88,5.39315128326416,4.88,4.91465425491333,4.88,5.150631904602051,5.018508553504944
6.61,7.127522945404053,6.61,6.815632343292236,6.61,7.7343668937683105,6.61,7.970192909240723,7.411928772926331,4.01,4.178769111633301,4.01,4.208079814910889,4.01,4.5342326164245605,4.01,4.615001201629639,4.384020686149597
5.0,5.021936416625977,5.0,4.764180660247803,5.0,4.993576526641846,5.0,5.40565824508667,5.046337962150574,4.33,4.252424240112305,4.33,6.138095378875732,4.33,5.597248554229736,4.33,6.017330646514893,5.5012747049331665
0.95,0.9736572504043579,0.95,0.9051814079284668,0.95,0.967725932598114,0.95,0.9573197364807129,0.9509710818529129,0.84,0.8503595590591431,0.84,0.7845680713653564,0.84,0.7441605925559998,0.84,0.860628604888916,0.8099292069673538
7.1,6.953166484832764,7.1,6.9304046630859375,7.1,6.770358085632324,7.1,7.077757358551025,6.932921648025513,0.7,0.5021774768829346,0.7,0.05777350068092346,0.7,0.744124710559845,0.7,0.525122880935669,0.457299642264843
0.95,0.9720629453659058,0.95,0.958648681640625,0.95,0.9338600039482117,0.95,0.8580104112625122,0.9306455105543137,1.42,1.1634042263031006,1.42,1.3413670063018799,1.42,1.3426172733306885,1.42,1.506325364112854,1.3384284675121307
7.44,8.229972839355469,7.44,7.611207008361816,7.44,8.016912460327148,7.44,7.9457244873046875,7.95095419883728,4.88,4.522806644439697,4.88,4.664551734924316,4.88,4.920529365539551,4.88,4.793429374694824,4.725329279899597
0.95,0.9204789400100708,0.95,0.9887046813964844,0.95,1.133745789527893,0.95,0.9924675226211548,1.0088492333889008,4.36,5.120084762573242,4.36,5.202857971191406,4.36,5.592217445373535,4.36,5.4895548820495605,5.351178765296936
0.95,0.9613652229309082,0.95,0.987686038017273,0.95,0.9592224955558777,0.95,0.8848525285720825,0.9482815712690353,0.78,0.7295262813568115,0.78,0.975325345993042,0.78,0.9252394437789917,0.78,0.8230975866317749,0.863297164440155
0.95,0.9296963214874268,0.95,0.9959396123886108,0.95,1.031195044517517,0.95,1.0327208042144775,0.9973879456520081,6.55,5.428155422210693,6.55,5.29386043548584,6.55,5.603263854980469,6.55,5.212512016296387,5.384447932243347
0.95,1.0130668878555298,0.95,0.8129472732543945,0.95,1.0461071729660034,0.95,1.012006163597107,0.9710318744182587,6.48,5.6866936683654785,6.48,5.91867733001709,6.48,6.721721649169922,6.48,6.60252046585083,6.23240327835083
0.95,0.9626796245574951,0.95,1.061495304107666,0.95,0.9499775767326355,0.95,0.9873335361480713,0.990371510386467,0.84,0.746105432510376,0.84,0.7741106748580933,0.84,0.9273675680160522,0.84,0.9697974920272827,0.854345291852951
8.39,5.908726692199707,8.39,6.778481483459473,8.39,6.34337854385376,8.39,6.73792028427124,6.442126750946045,6.06,6.97646427154541,6.06,6.388233184814453,6.06,7.862259864807129,6.06,7.367766380310059,7.148680925369263
4.35,4.605345249176025,4.35,4.17339563369751,4.35,4.399492263793945,4.35,4.322808742523193,4.3752604722976685,4.7,4.314875602722168,4.7,4.431599140167236,4.7,4.520941734313965,4.7,4.669712066650391,4.48428213596344
7.89,7.724857330322266,7.89,7.554156303405762,7.89,8.157613754272461,7.89,8.341329574584961,7.944489240646362,1.88,1.7825214862823486,1.88,2.1970582008361816,1.88,1.9972915649414062,1.88,1.905164122581482,1.9705088436603546
8.39,8.297118186950684,8.39,7.9846930503845215,8.39,8.215933799743652,8.39,8.278864860534668,8.194152474403381,0.68,1.0930684804916382,0.68,0.9446828365325928,0.68,1.1452430486679077,0.68,1.264203667640686,1.1117995083332062
4.54,4.555681228637695,4.54,3.9511842727661133,4.54,4.393244743347168,4.54,4.735827445983887,4.408984422683716,2.37,1.8512496948242188,2.37,2.068720579147339,2.37,1.7391585111618042,2.37,1.7492772340774536,1.8521015048027039
0.95,0.9519479274749756,0.95,1.1113650798797607,0.95,1.0075870752334595,0.95,0.8625324964523315,0.9833581447601318,4.33,4.112051963806152,4.33,4.293957233428955,4.33,4.108616352081299,4.33,3.7959015369415283,4.077631771564484
2.62,2.98724627494812,2.62,2.2531676292419434,2.62,2.637380599975586,2.62,2.439560890197754,2.579338848590851,5.06,4.459721565246582,5.06,4.209136962890625,5.06,4.565221309661865,5.06,4.530457496643066,4.441134333610535
0.98,1.8290133476257324,0.98,1.768599271774292,0.98,2.151312828063965,0.98,2.576432943344116,2.0813395977020264,0.67,0.7103244066238403,0.67,0.4697432816028595,0.67,0.700052797794342,0.67,0.8322666883468628,0.6780967935919762
0.95,0.9167728424072266,0.95,0.9462742805480957,0.95,1.0002914667129517,0.95,0.9461115598678589,0.9523625373840332,4.33,4.5285491943359375,4.33,4.336886882781982,4.33,4.700837135314941,4.33,4.664908409118652,4.557795405387878
7.51,6.22606897354126,7.51,6.162380218505859,7.51,6.187758922576904,7.51,6.645020484924316,6.305307149887085,0.6,0.605313777923584,0.6,0.002084285020828247,0.6,0.7065209746360779,0.6,1.0032438039779663,0.5792907103896141
0.97,1.1719233989715576,0.97,0.6954574584960938,0.97,1.2121888399124146,0.97,1.3363853693008423,1.103988766670227,3.75,4.5253705978393555,3.75,5.111445903778076,3.75,4.345303058624268,3.75,4.592058181762695,4.643544435501099
0.95,0.9601038694381714,0.95,0.7343299388885498,0.95,0.9099394679069519,0.95,0.964092493057251,0.892116442322731,7.53,6.614595413208008,7.53,6.821010112762451,7.53,6.8006157875061035,7.53,6.852208614349365,6.772107481956482
0.95,1.040423035621643,0.95,0.7129418849945068,0.95,0.8653450608253479,0.95,1.0303235054016113,0.9122583717107773,2.16,1.7415143251419067,2.16,1.9245915412902832,2.16,2.013256788253784,2.16,2.144990921020508,1.9560883939266205
0.95,0.9496757984161377,0.95,1.138908863067627,0.95,0.9361173510551453,0.95,0.985551118850708,1.0025632828474045,0.8,0.8061609268188477,0.8,0.708829402923584,0.8,0.8890079855918884,0.8,1.0871853828430176,0.8727959245443344
5.27,5.013185501098633,5.27,5.0159687995910645,5.27,5.382671356201172,5.27,5.3684844970703125,5.195077538490295,4.1,3.6016085147857666,4.1,3.5712978839874268,4.1,4.065682888031006,4.1,3.973768949508667,3.8030895590782166
0.82,1.4662431478500366,0.82,0.414230614900589,0.82,0.4374017119407654,0.82,1.3387861251831055,0.9141653999686241,4.1,6.435878276824951,4.1,5.886643409729004,4.1,6.897183895111084,4.1,7.478149890899658,6.674463868141174
6.08,5.5577263832092285,6.08,5.509122371673584,6.08,5.754282474517822,6.08,6.063668251037598,5.721199870109558,3.95,4.034162998199463,3.95,4.139746189117432,3.95,4.307329177856445,3.95,4.265057563781738,4.1865739822387695
0.95,0.975306510925293,0.95,0.9902040958404541,0.95,0.9636160731315613,0.95,0.8467060327529907,0.9439581781625748,4.75,4.2913055419921875,4.75,4.680693626403809,4.75,4.905146598815918,4.75,5.0770440101623535,4.738547444343567
6.6,6.257909774780273,6.6,6.303603172302246,6.6,6.82467794418335,6.6,7.4326863288879395,6.704719305038452,4.42,4.871830463409424,4.42,4.455692291259766,4.42,4.681394100189209,4.42,4.3449225425720215,4.588459849357605
5.98,5.730616569519043,5.98,5.235559463500977,5.98,6.0381760597229,5.98,6.162158489227295,5.791627645492554,6.64,6.24901008605957,6.64,6.031274795532227,6.64,6.510790824890137,6.64,6.654971122741699,6.361511707305908
3.2,3.245802164077759,3.2,3.206942081451416,3.2,3.529909610748291,3.2,3.343501567840576,3.3315388560295105,0.81,0.8690890073776245,0.81,0.8290843963623047,0.81,0.7955716848373413,0.81,0.8096307516098022,0.8258439600467682
2.62,2.620668411254883,2.62,2.3841004371643066,2.62,2.3577606678009033,2.62,2.4379360675811768,2.4501163959503174,4.32,4.075037956237793,4.32,4.114090442657471,4.32,3.806244134902954,4.32,3.972494602203369,3.9919667840003967
4.54,4.089192867279053,4.54,3.576249599456787,4.54,4.3779191970825195,4.54,4.5155487060546875,4.139727592468262,7.04,4.650695323944092,7.04,5.28018856048584,7.04,5.876440525054932,7.04,6.033407688140869,5.460183024406433
0.95,1.004031777381897,0.95,1.0796105861663818,0.95,0.8805723786354065,0.95,1.0381242036819458,1.0005847364664078,2.37,4.339468479156494,2.37,4.029655933380127,2.37,4.466812610626221,2.37,4.5127973556518555,4.337183594703674
0.95,0.901879072189331,0.95,0.9391818046569824,0.95,0.9992601275444031,0.95,0.9444020986557007,0.9461807757616043,9.45,8.207894325256348,9.45,8.63534164428711,9.45,8.492510795593262,9.45,7.695596694946289,8.257835865020752
0.95,0.9205390214920044,0.95,1.105501413345337,0.95,1.043311595916748,0.95,1.0336556434631348,1.025751918554306,1.05,0.9168728590011597,1.05,1.5758841037750244,1.05,1.0353649854660034,1.05,1.2874876260757446,1.203902393579483
0.95,1.0679055452346802,0.95,0.9781250953674316,0.95,0.9871363043785095,0.95,1.1326231956481934,1.0414475351572037,4.42,4.607909679412842,4.42,4.347976207733154,4.42,4.586434841156006,4.42,4.598692893981934,4.535253405570984
0.95,0.9740954637527466,0.95,0.8426989316940308,0.95,0.9270336031913757,0.95,0.9188863039016724,0.9156785756349564,7.4,5.713883876800537,7.4,5.619235038757324,7.4,5.658358097076416,7.4,5.47414493560791,5.616405487060547
0.96,1.4390032291412354,0.96,1.0511298179626465,0.96,1.5336495637893677,0.96,2.020864248275757,1.5111617147922516,1.63,2.0454609394073486,1.63,1.7785879373550415,1.63,1.793799638748169,1.63,1.8128286600112915,1.8576692938804626
8.01,8.428431510925293,8.01,7.617571830749512,8.01,9.007113456726074,8.01,8.559674263000488,8.403197765350342,0.69,0.5394238233566284,0.69,0.5491058826446533,0.69,0.8010908961296082,0.69,0.6054433584213257,0.6237659901380539
0.95,0.8227601051330566,0.95,0.6645797491073608,0.95,0.8552510142326355,0.95,0.9418759346008301,0.8211167007684708,5.79,6.042113304138184,5.79,6.17372465133667,5.79,6.369756698608398,5.79,6.355202674865723,6.235199332237244
0.95,0.9548625946044922,0.95,0.858932375907898,0.95,0.9463290572166443,0.95,1.0523147583007812,0.9531096965074539,2.64,2.227074384689331,2.64,2.226475477218628,2.64,2.3791635036468506,2.64,2.490598440170288,2.3308279514312744
3.2,3.3404834270477295,3.2,3.3163204193115234,3.2,3.5259411334991455,3.2,3.7184956073760986,3.4753101468086243,0.67,0.7241897583007812,0.67,0.8907558917999268,0.67,0.6873143911361694,0.67,0.9399431943893433,0.8105508089065552
3.12,2.1773734092712402,3.12,3.4882562160491943,3.12,2.7297773361206055,3.12,3.583486795425415,2.9947234392166138,0.93,0.9664493799209595,0.93,0.8405003547668457,0.93,0.6860338449478149,0.93,0.7548836469650269,0.8119668066501617
0.95,0.9077949523925781,0.95,1.1045442819595337,0.95,1.2362697124481201,0.95,0.7499078512191772,0.9996291995048523,0.82,0.6051926612854004,0.82,-0.07430550456047058,0.82,0.9036365747451782,0.82,0.40374574065208435,0.4595673680305481
0.95,0.8898801803588867,0.95,1.016799807548523,0.95,0.9498255848884583,0.95,0.9874950647354126,0.9610001593828201,0.6,1.0399463176727295,0.6,0.8880608081817627,0.6,1.0653085708618164,0.6,1.1849039793014526,1.0445549190044403
0.95,0.9697587490081787,0.95,1.0634360313415527,0.95,0.9603516459465027,0.95,1.0172157287597656,1.002690538764,4.52,4.126887321472168,4.52,4.040772438049316,4.52,4.079358100891113,4.52,3.9688005447387695,4.053954601287842
5.1,5.673501968383789,5.1,4.980271339416504,5.1,5.47670316696167,5.1,6.187799453735352,5.579568982124329,7.53,6.687294006347656,7.53,6.841256141662598,7.53,6.862829208374023,7.53,6.685426235198975,6.769201397895813
0.95,0.8956403732299805,0.95,0.7893959283828735,0.95,0.8111287951469421,0.95,1.051336646080017,0.8868754357099533,2.37,1.9314301013946533,2.37,2.0469090938568115,2.37,1.6891658306121826,2.37,1.738347053527832,1.8514630198478699
4.67,4.996371269226074,4.67,4.583774089813232,4.67,5.4352312088012695,4.67,5.767628192901611,5.195751190185547,4.89,4.977503776550293,4.89,5.330873489379883,4.89,4.378909111022949,4.89,5.174881935119629,4.9655420780181885
0.95,0.9601290225982666,0.95,0.6873893737792969,0.95,0.9580013155937195,0.95,1.053507924079895,0.9147569090127945,0.84,0.731300950050354,0.84,0.7097090482711792,0.84,0.8520563244819641,0.84,0.9954445362091064,0.8221277147531509
7.94,7.5402350425720215,7.94,7.301871299743652,7.94,8.062657356262207,7.94,7.569469928741455,7.618558406829834,4.38,3.4393742084503174,4.38,4.185923099517822,4.38,3.7329611778259277,4.38,4.111124515533447,3.8673457503318787
0.95,0.9408907890319824,0.95,0.8539153337478638,0.95,0.9815331697463989,0.95,1.0166739225387573,0.9482533037662506,4.83,5.631620407104492,4.83,6.046161651611328,4.83,5.699601650238037,4.83,5.776130676269531,5.788378596305847
0.95,1.049320936203003,0.95,1.0389747619628906,0.95,0.9115102291107178,0.95,0.9675953388214111,0.9918503165245056,2.72,1.7934730052947998,2.72,1.9087202548980713,2.72,2.029736280441284,2.72,2.1968774795532227,1.9822017550468445
0.95,1.0214498043060303,0.95,1.0406928062438965,0.95,1.0524537563323975,0.95,1.0116972923278809,1.0315734148025513,0.82,0.6491619348526001,0.82,0.17670777440071106,0.82,0.664072573184967,0.82,0.5526272058486938,0.510642372071743
0.95,0.918333888053894,0.95,0.88404381275177,0.95,0.9378141760826111,0.95,0.9801422357559204,0.9300835281610489,4.42,3.957690715789795,4.42,4.004823684692383,4.42,3.6492152214050293,4.42,3.869063377380371,3.8701982498168945
3.12,2.7132835388183594,3.12,3.0774359703063965,3.12,3.523345947265625,3.12,3.0750091075897217,3.0972686409950256,4.02,4.4770588874816895,4.02,4.307852745056152,4.02,4.287214756011963,4.02,4.321819305419922,4.348486423492432
4.29,4.399818420410156,4.29,3.8022661209106445,4.29,4.745936393737793,4.29,4.904510021209717,4.463132739067078,5.73,5.7210588455200195,5.73,5.578768730163574,5.73,6.119992733001709,5.73,5.9053239822387695,5.831286072731018
0.95,0.9041316509246826,0.95,0.9561564922332764,0.95,0.7557030916213989,0.95,0.998799204826355,0.9036976099014282,1.39,2.090507745742798,1.39,2.5676512718200684,1.39,2.149825096130371,1.39,1.976723074913025,2.1961767971515656
0.95,0.8904931545257568,0.95,1.0153355598449707,0.95,0.895608127117157,0.95,1.0050002336502075,0.951609268784523,6.15,7.318912982940674,6.15,7.882174015045166,6.15,7.250600337982178,6.15,7.500921726226807,7.488152265548706
8.71,7.9505534172058105,8.71,7.762067794799805,8.71,8.020421028137207,8.71,7.963858127593994,7.924225091934204,4.52,4.099662780761719,4.52,3.951956272125244,4.52,4.050409317016602,4.52,3.9662742614746094,4.0170756578445435
0.95,0.9351626634597778,0.95,0.9087045192718506,0.95,0.969423234462738,0.95,1.0044779777526855,0.954442098736763,0.73,0.8330520391464233,0.73,1.0724763870239258,0.73,0.9175148606300354,0.73,0.5514726638793945,0.8436289876699448
0.95,0.9787958860397339,0.95,0.7177202701568604,0.95,0.9293985962867737,0.95,0.9333534240722656,0.8898170441389084,4.85,4.552251815795898,4.85,4.663394451141357,4.85,4.892362594604492,4.85,4.817103385925293,4.73127806186676
2.28,3.462878942489624,2.28,2.8032326698303223,2.28,3.0671498775482178,2.28,3.4444289207458496,3.1944226026535034,7.62,5.656374931335449,7.62,6.180210590362549,7.62,7.747154235839844,7.62,6.388896465301514,6.493159055709839
5.98,5.825053691864014,5.98,5.279987335205078,5.98,6.139020919799805,5.98,5.973363876342773,5.8043564558029175,0.6,0.7224841117858887,0.6,0.6260347366333008,0.6,0.7455539107322693,0.6,0.558255672454834,0.6630821079015732
0.95,0.950427770614624,0.95,0.6444286108016968,0.95,0.9420389533042908,0.95,1.0532166957855225,0.8975280076265335,4.32,3.6204147338867188,4.32,4.029387950897217,4.32,3.812779188156128,4.32,3.9919745922088623,3.8636391162872314
0.98,1.1468603610992432,0.98,1.1127171516418457,0.98,1.5538862943649292,0.98,1.8762383460998535,1.422425538301468,2.79,2.414916515350342,2.79,2.13767671585083,2.79,2.831113815307617,2.79,2.4902262687683105,2.468483328819275
7.94,7.330079078674316,7.94,6.7303571701049805,7.94,7.894157409667969,7.94,7.841579437255859,7.449043273925781,7.53,6.211408615112305,7.53,6.437509536743164,7.53,6.584195613861084,7.53,6.398728370666504,6.407960534095764
3.1,3.294672966003418,3.1,2.295013666152954,3.1,2.601492166519165,3.1,3.115192413330078,2.826592803001404,4.51,4.529217720031738,4.51,4.156595230102539,4.51,4.275766849517822,4.51,4.028873920440674,4.247613430023193
0.88,1.1059932708740234,0.88,0.7007312774658203,0.88,0.897570788860321,0.88,1.3002740144729614,1.0011423379182816,0.85,0.7095155715942383,0.85,-0.009045332670211792,0.85,0.8674594759941101,0.85,0.911617636680603,0.6198868378996849
0.95,0.9721492528915405,0.95,0.9906253814697266,0.95,0.9623939394950867,0.95,0.8907709121704102,0.953984871506691,4.01,4.296392917633057,4.01,4.405023574829102,4.01,4.448296546936035,4.01,4.627388954162598,4.444275498390198
0.95,0.9509251117706299,0.95,0.958632230758667,0.95,1.042969822883606,0.95,1.0693165063858032,1.0054609179496765,1.88,1.9353277683258057,1.88,2.0747506618499756,1.88,1.8392751216888428,1.88,1.92615807056427,1.9438779056072235
4.67,7.003240585327148,4.67,6.101140022277832,4.67,5.362356662750244,4.67,6.304163932800293,6.192725300788879,0.87,0.8398048877716064,0.87,0.8434290885925293,0.87,0.80019211769104,0.87,0.835602879524231,0.8297572433948517
0.95,0.9466001987457275,0.95,0.8216488361358643,0.95,0.9001650214195251,0.95,0.9677938222885132,0.9090519696474075,7.53,6.571894645690918,7.53,6.7844319343566895,7.53,6.8043532371521,7.53,6.895854473114014,6.76413357257843
7.51,6.390361785888672,7.51,6.193694114685059,7.51,6.5548930168151855,7.51,6.9717912673950195,6.527685046195984,4.01,4.36587381362915,4.01,4.577115058898926,4.01,4.561404228210449,4.01,4.841190338134766,4.586395859718323
0.95,0.951058030128479,0.95,0.8270422220230103,0.95,0.8892599940299988,0.95,0.9319548606872559,0.899828776717186,0.94,0.8250072002410889,0.94,0.8184964656829834,0.94,0.7882779836654663,0.94,0.8309180736541748,0.8156749308109283
0.95,0.9182611703872681,0.95,1.2564219236373901,0.95,1.141115427017212,0.95,0.72440505027771,1.010050892829895,7.4,5.769766807556152,7.4,6.096927165985107,7.4,5.86519718170166,7.4,5.86180305480957,5.898423552513123
0.95,0.9505574703216553,0.95,1.0539615154266357,0.95,1.017600178718567,0.95,1.0141074657440186,1.0090566575527191,4.02,4.218393802642822,4.02,4.790972709655762,4.02,4.133032321929932,4.02,4.396190643310547,4.384647369384766
0.86,1.4488821029663086,0.86,1.4416160583496094,0.86,1.3273799419403076,0.86,1.5162415504455566,1.4335299134254456,4.36,3.861837387084961,4.36,4.040129661560059,4.36,3.8313207626342773,4.36,3.8875439167022705,3.905207931995392
0.98,0.9053030014038086,0.98,0.8518257141113281,0.98,1.4089301824569702,0.98,1.334517240524292,1.1251440346240997,4.36,4.559992790222168,4.36,5.136940956115723,4.36,4.951554298400879,4.36,5.070425033569336,4.929728269577026
3.62,3.384700298309326,3.62,3.918059825897217,3.62,3.7875282764434814,3.62,3.7869861125946045,3.7193186283111572,2.72,1.933064579963684,2.72,2.199228525161743,2.72,2.101191759109497,2.72,2.3471662998199463,2.1451627910137177
4.67,4.217799186706543,4.67,4.177003860473633,4.67,4.447543621063232,4.67,4.709419250488281,4.387941479682922,1.42,1.289402961730957,1.42,1.5528507232666016,1.42,1.5433357954025269,1.42,1.7200813293457031,1.5264177024364471
2.48,2.4032299518585205,2.48,2.0731377601623535,2.48,2.773730993270874,2.48,3.0984532833099365,2.587137997150421,4.85,3.849100112915039,4.85,4.217199325561523,4.85,4.1781697273254395,4.85,4.411831855773926,4.164075255393982
4.67,5.087198257446289,4.67,4.463284969329834,4.67,5.194573879241943,4.67,5.635479927062988,5.095134258270264,1.42,1.2955756187438965,1.42,1.1819148063659668,1.42,1.3091273307800293,1.42,1.6210545301437378,1.3519180715084076
0.95,0.989571213722229,0.95,1.0699377059936523,0.95,1.0073984861373901,0.95,0.9178293943405151,0.9961842000484467,3.4,4.092162609100342,3.4,4.182515621185303,3.4,3.6546881198883057,3.4,4.090610504150391,4.004994213581085
0.88,1.0513954162597656,0.88,0.6088824272155762,0.88,0.9053131937980652,0.88,1.2111371755599976,0.9441820532083511,9.45,5.811417102813721,9.45,6.077452659606934,9.45,5.984708786010742,9.45,6.0694684982299805,5.985761761665344
0.95,0.8743159770965576,0.95,0.9881510734558105,0.95,1.0244585275650024,0.95,0.9299970865249634,0.9542306661605835,3.4,3.4101271629333496,3.4,3.5264856815338135,3.4,3.529494047164917,3.4,3.489626169204712,3.488933265209198
0.95,0.9185028076171875,0.95,1.2669334411621094,0.95,1.1803544759750366,0.95,1.0382963418960571,1.1010217666625977,0.84,0.853083610534668,0.84,0.8241854906082153,0.84,0.9629227519035339,0.84,1.035773515701294,0.9189913421869278
5.0,4.915969371795654,5.0,4.387341022491455,5.0,5.195507526397705,5.0,5.346279144287109,4.961274266242981,0.83,1.0285017490386963,0.83,1.0668896436691284,0.83,1.0104780197143555,0.83,1.0366673469543457,1.0356341898441315
8.71,8.488068580627441,8.71,8.017196655273438,8.71,8.347956657409668,8.71,8.355705261230469,8.302231788635254,1.63,1.8154298067092896,1.63,1.8290319442749023,1.63,1.72446608543396,1.63,1.7103439569473267,1.7698179483413696
0.95,0.9218704700469971,0.95,0.8672678470611572,0.95,0.9157416224479675,0.95,0.9971379041671753,0.9255044609308243,0.83,1.076539158821106,0.83,1.4758578538894653,0.83,1.0254582166671753,0.83,0.9084479808807373,1.121575802564621
0.95,0.922109842300415,0.95,0.9322291612625122,0.95,0.9348641037940979,0.95,1.0551434755325317,0.9610866457223892,4.85,4.064615249633789,4.85,6.562198638916016,4.85,5.160231113433838,4.85,5.444154739379883,5.307799935340881
3.2,3.124103546142578,3.2,3.773754119873047,3.2,3.1848154067993164,3.2,2.848029375076294,3.232675611972809,0.8,0.9829080104827881,0.8,0.8216164112091064,0.8,1.009787917137146,0.8,1.1121571063995361,0.9816173613071442
6.28,6.487971305847168,6.28,6.429384708404541,6.28,7.290189743041992,6.28,7.624128818511963,6.957918643951416,1.49,1.771113634109497,1.49,1.8203734159469604,1.49,1.7032711505889893,1.49,1.7641505002975464,1.7647271752357483
0.95,0.9413642883300781,0.95,0.8813128471374512,0.95,1.073238492012024,0.95,0.9263907670974731,0.9555765986442566,6.41,5.742591857910156,6.41,6.126847267150879,6.41,5.955353736877441,6.41,5.755185604095459,5.894994616508484
7.51,7.420006275177002,7.51,7.081419467926025,7.51,7.469081401824951,7.51,7.402425765991211,7.343233227729797,0.82,0.5051235556602478,0.82,0.17792513966560364,0.82,0.5507338643074036,0.82,0.6552852392196655,0.47226694971323013
0.95,1.0065627098083496,0.95,1.1105927228927612,0.95,0.9607778191566467,0.95,1.0307419300079346,1.027168795466423,5.06,5.064853668212891,5.06,5.0634307861328125,5.06,5.415720462799072,5.06,6.237017631530762,5.445255637168884
4.67,5.204272270202637,4.67,4.460188388824463,4.67,5.105702877044678,4.67,5.671320915222168,5.110371112823486,4.88,5.141233444213867,4.88,6.225910186767578,4.88,6.104672431945801,4.88,6.1611151695251465,5.908232808113098
7.39,7.159389495849609,7.39,7.238178730010986,7.39,7.585972309112549,7.39,7.456601142883301,7.360035419464111,4.36,4.532266616821289,4.36,4.150778293609619,4.36,4.211748123168945,4.36,3.9482438564300537,4.210759222507477
