"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
4.5,4.792666435241699,4.5,4.3606672286987305,4.5,4.60969352722168,4.5,4.245932579040527,4.502239942550659,0.95,0.9861900806427002,0.95,1.0377283096313477,0.95,1.0036109685897827,0.95,1.0387941598892212,1.016580879688263
0.86,1.0551280975341797,0.86,0.3955087959766388,0.86,1.139694333076477,0.86,1.2005294561386108,0.9477151706814766,0.95,0.9854949712753296,0.95,0.8806062936782837,0.95,0.9575585722923279,0.95,0.9203747510910034,0.9360086470842361
0.95,0.9638086557388306,0.95,0.6921045780181885,0.95,0.9246472716331482,0.95,1.0096368789672852,0.8975493460893631,0.95,0.9559363126754761,0.95,0.8975679874420166,0.95,0.9623295664787292,0.95,0.9408693313598633,0.9391757994890213
6.06,7.271010875701904,6.06,6.90328311920166,6.06,7.395488739013672,6.06,7.263330936431885,7.20827841758728,0.93,0.9649852514266968,0.93,0.81495201587677,0.93,0.6547269225120544,0.93,0.7498849630355835,0.7961372882127762
0.86,0.9577299356460571,0.86,0.9169604778289795,0.86,1.6550407409667969,0.86,2.02270245552063,1.3881084024906158,2.12,2.158548355102539,2.12,1.993335247039795,2.12,2.1187992095947266,2.12,2.4369070529937744,2.1768974661827087
7.4,5.841393947601318,7.4,6.369060039520264,7.4,6.40103006362915,7.4,6.343831539154053,6.238828897476196,0.64,0.5134172439575195,0.64,0.4254590570926666,0.64,0.7559118866920471,0.64,0.5217670202255249,0.5541388019919395
3.2,4.239718437194824,3.2,3.732276439666748,3.2,3.7662479877471924,3.2,3.6170341968536377,3.8388192653656006,3.6,3.2975997924804688,3.6,3.208871603012085,3.6,3.6636903285980225,3.6,3.5410149097442627,3.4277941584587097
5.52,5.1400556564331055,5.52,5.318854808807373,5.52,5.472774028778076,5.52,5.636379718780518,5.392016053199768,7.94,5.195430278778076,7.94,5.228547096252441,7.94,6.426240921020508,7.94,6.486317157745361,5.834133863449097
0.96,0.8015470504760742,0.96,0.9489254951477051,0.96,1.1909377574920654,0.96,0.5703786611557007,0.8779472410678864,0.95,0.9551173448562622,0.95,1.0651696920394897,0.95,0.9139930605888367,0.95,0.9685382843017578,0.9757045954465866
1.42,1.065082311630249,1.42,0.7648720741271973,1.42,1.6568435430526733,1.42,1.3865835666656494,1.2183453738689423,0.95,0.9677362442016602,0.95,0.985440731048584,0.95,0.9533011317253113,0.95,1.0377609729766846,0.98605976998806
2.71,2.649918556213379,2.71,2.2031679153442383,2.71,2.996128559112549,2.71,3.0693061351776123,2.7296302914619446,4.29,4.452237606048584,4.29,3.787480354309082,4.29,4.539961814880371,4.29,4.49130916595459,4.317747235298157
7.44,8.068672180175781,7.44,7.639555931091309,7.44,8.265520095825195,7.44,8.263983726501465,8.059432983398438,0.95,0.988540768623352,0.95,0.6479105949401855,0.95,0.8758255243301392,0.95,0.9674100875854492,0.8699217438697815
2.62,1.61600923538208,2.62,1.54524827003479,2.62,1.797136902809143,2.62,1.8243483304977417,1.6956856846809387,3.2,3.5642218589782715,3.2,3.5075619220733643,3.2,3.816772699356079,3.2,4.305922031402588,3.7986196279525757
0.95,0.9580620527267456,0.95,0.9534261226654053,0.95,0.9224795699119568,0.95,1.0332374572753906,0.9668013006448746,0.95,0.9366087913513184,0.95,0.8395731449127197,0.95,0.9117075800895691,0.95,0.9195282459259033,0.9018544405698776
7.1,6.835824489593506,7.1,6.915856838226318,7.1,6.94494104385376,7.1,7.320218086242676,7.004210114479065,5.9,5.213775157928467,5.9,4.8423309326171875,5.9,5.172576904296875,5.9,5.124178886413574,5.088215470314026
0.95,0.9676131010055542,0.95,0.7288932800292969,0.95,0.9240826964378357,0.95,0.9920679330825806,0.9031642526388168,0.8,0.8482847213745117,0.8,0.7215766906738281,0.8,0.8484527468681335,0.8,1.0756738185882568,0.8734969943761826
0.95,0.9609545469284058,0.95,0.8766529560089111,0.95,0.9612926840782166,0.95,0.8837078809738159,0.9206520169973373,4.85,4.51120662689209,4.85,4.423856258392334,4.85,4.766922950744629,4.85,4.806225776672363,4.627052903175354
4.35,4.163185119628906,4.35,4.550941467285156,4.35,4.190003395080566,4.35,4.6668596267700195,4.392747402191162,0.6,0.7091431617736816,0.6,0.28649571537971497,0.6,0.6614128947257996,0.6,0.9850834608078003,0.6605338081717491
3.75,3.813663959503174,3.75,3.9024288654327393,3.75,3.8937418460845947,3.75,3.708839178085327,3.8296684622764587,0.95,0.9298123121261597,0.95,0.9149148464202881,0.95,0.8672413229942322,0.95,1.0142208337783813,0.9315473288297653
0.95,1.0218056440353394,0.95,1.0219922065734863,0.95,1.0433510541915894,0.95,0.9750683307647705,1.0155543088912964,0.95,0.9854108095169067,0.95,0.9714354276657104,0.95,0.9397756457328796,0.95,0.8584164381027222,0.9387595802545547
0.56,0.8369526863098145,0.56,0.4561968147754669,0.56,0.8760940432548523,0.56,0.688660740852356,0.7144760712981224,0.95,0.8889380693435669,0.95,1.006697654724121,0.95,0.9809402823448181,0.95,0.9574786424636841,0.9585136622190475
2.62,2.2166590690612793,2.62,1.432309865951538,2.62,1.792976975440979,2.62,2.0402069091796875,1.870538204908371,4.29,4.368978500366211,4.29,4.226151466369629,4.29,4.147741794586182,4.29,4.740041255950928,4.370728254318237
0.6,0.6895205974578857,0.6,0.7313827276229858,0.6,0.7290374636650085,0.6,0.6386765241622925,0.6971543282270432,4.85,4.4176411628723145,4.85,4.424229621887207,4.85,4.353180408477783,4.85,4.743111610412598,4.484540700912476
0.7,0.761162519454956,0.7,0.8330622911453247,0.7,0.7950827479362488,0.7,0.7012072801589966,0.7726287096738815,0.6,0.6844791173934937,0.6,0.6306447982788086,0.6,0.7883743643760681,0.6,0.6164122819900513,0.6799776405096054
4.36,4.35988712310791,4.36,4.224539756774902,4.36,4.314785957336426,4.36,4.257547855377197,4.289190173149109,0.95,0.8719280958175659,0.95,0.9367696046829224,0.95,1.0440579652786255,0.95,0.8995974063873291,0.9380882680416107
6.69,6.799895286560059,6.69,6.659823417663574,6.69,6.983241558074951,6.69,6.975405693054199,6.854591488838196,0.95,0.9389829635620117,0.95,1.0358805656433105,0.95,1.0831047296524048,0.95,0.9647451639175415,1.0056783556938171
0.69,0.6602039337158203,0.69,0.46364763379096985,0.69,0.6460568904876709,0.69,0.664875864982605,0.6086960807442665,2.71,2.552830219268799,2.71,2.2136917114257812,2.71,2.6091856956481934,2.71,2.7547433376312256,2.5326127409934998
3.64,3.730851888656616,3.64,3.4910202026367188,3.64,3.800801992416382,3.64,3.8383514881134033,3.71525639295578,3.4,3.4239978790283203,3.4,3.408681869506836,3.4,3.5473549365997314,3.4,3.373243570327759,3.4383195638656616
6.55,5.693471431732178,6.55,5.596489429473877,6.55,5.6031599044799805,6.55,5.4381608963012695,5.582820415496826,1.1,1.4811549186706543,1.1,1.0729656219482422,1.1,1.7039841413497925,1.1,1.2145265340805054,1.3681578040122986
0.95,0.9707117080688477,0.95,0.9989070892333984,0.95,0.9627978205680847,0.95,0.8630552291870117,0.9488679617643356,1.42,1.2232580184936523,1.42,1.596404790878296,1.42,1.5326162576675415,1.42,1.7000882625579834,1.5130918323993683
0.59,0.7369520664215088,0.59,0.6771167516708374,0.59,0.9063384532928467,0.59,1.0044316053390503,0.8312097191810608,6.6,6.689446449279785,6.6,5.833194732666016,6.6,7.759401798248291,6.6,6.88211727142334,6.791040062904358
6.08,5.587983131408691,6.08,5.183619976043701,6.08,5.9342041015625,6.08,6.254392623901367,5.740049958229065,1.88,2.0289201736450195,1.88,2.5474042892456055,1.88,2.4600400924682617,1.88,2.442484140396118,2.369712173938751
7.89,7.4120588302612305,7.89,7.852548599243164,7.89,8.208877563476562,7.89,8.279465675354004,7.93823766708374,5.06,4.896485805511475,5.06,4.726674556732178,5.06,4.644224643707275,5.06,4.778971195220947,4.761589050292969
0.8,0.775984525680542,0.8,0.7604453563690186,0.8,0.7424899935722351,0.8,1.3014328479766846,0.8950881808996201,0.95,0.9482250213623047,0.95,0.9984569549560547,0.95,1.0705095529556274,0.95,0.9277608394622803,0.9862380921840668
4.85,4.494440078735352,4.85,4.401928424835205,4.85,4.608036518096924,4.85,4.743923664093018,4.5620821714401245,5.06,4.548964500427246,5.06,4.933839321136475,5.06,3.823181629180908,5.06,4.738554000854492,4.51113486289978
6.08,5.441289901733398,6.08,5.234751224517822,6.08,6.091963768005371,6.08,6.39221715927124,5.790055513381958,4.39,3.4101943969726562,4.39,4.273489475250244,4.39,3.7121376991271973,4.39,4.2174601554870605,3.9033204317092896
6.26,6.625576496124268,6.26,6.926934242248535,6.26,6.9768171310424805,6.26,6.81840705871582,6.836933732032776,4.7,4.759929180145264,4.7,4.265131950378418,4.7,4.857113838195801,4.7,4.448671340942383,4.582711577415466
5.98,6.01486349105835,5.98,5.5223612785339355,5.98,6.1676025390625,5.98,6.46431827545166,6.042286396026611,6.26,6.813930034637451,6.26,6.544317245483398,6.26,6.7699432373046875,6.26,6.882078170776367,6.752567172050476
4.38,4.618861198425293,4.38,4.572569847106934,4.38,4.483862400054932,4.38,4.33514928817749,4.502610683441162,6.61,6.762270927429199,6.61,6.212778091430664,6.61,7.007726192474365,6.61,7.224609375,6.801846146583557
4.01,3.8753762245178223,4.01,3.9955251216888428,4.01,4.364691257476807,4.01,4.519242286682129,4.1887087225914,0.8,0.8336076736450195,0.8,0.4329572021961212,0.8,0.7479175925254822,0.8,1.1017800569534302,0.7790656313300133
0.78,0.8821122646331787,0.78,0.8801838159561157,0.78,0.9832904934883118,0.78,0.8934173583984375,0.9097509831190109,2.71,2.648369312286377,2.71,2.192246437072754,2.71,2.5433638095855713,2.71,2.651855230331421,2.5089586973190308
3.95,3.3882358074188232,3.95,3.3471240997314453,3.95,3.6753780841827393,3.95,3.662306070327759,3.5182610154151917,0.6,0.8737301826477051,0.6,0.8670125007629395,0.6,0.9144484400749207,0.6,1.1395578384399414,0.9486872404813766
0.95,1.2294363975524902,0.95,1.0957660675048828,0.95,1.0179277658462524,0.95,1.0366008281707764,1.0949327647686005,0.98,1.1474072933197021,0.98,1.2053604125976562,0.98,1.2041057348251343,0.98,1.2955023050308228,1.2130939364433289
4.7,4.298317909240723,4.7,4.863255500793457,4.7,4.726747989654541,4.7,4.642846584320068,4.632791996002197,0.95,0.9538700580596924,0.95,0.83185875415802,0.95,0.8837990164756775,0.95,0.9311274290084839,0.9001638144254684
7.1,6.849997520446777,7.1,6.205863952636719,7.1,6.9375104904174805,7.1,7.2298688888549805,6.805810213088989,0.6,0.7066289186477661,0.6,0.623239278793335,0.6,0.779230535030365,0.6,0.6038336753845215,0.6782331019639969
0.95,0.9693963527679443,0.95,1.114125370979309,0.95,0.9392122626304626,0.95,0.9541858434677124,0.9942299574613571,4.36,4.953083515167236,4.36,5.1181511878967285,4.36,5.372757911682129,4.36,5.570181846618652,5.2535436153411865
8.84,9.024231910705566,8.84,7.9326677322387695,8.84,9.322637557983398,8.84,8.72227668762207,8.750453472137451,3.04,2.654017925262451,3.04,2.721109390258789,3.04,2.889695644378662,3.04,3.1867527961730957,2.8628939390182495
4.89,4.542813301086426,4.89,4.544172286987305,4.89,4.246840476989746,4.89,4.2334442138671875,4.391817569732666,0.94,0.8986616134643555,0.94,0.8620133399963379,0.94,0.7694467306137085,0.94,0.6797593832015991,0.8024702668190002
0.73,0.6386440992355347,0.73,0.6708314418792725,0.73,0.8473129868507385,0.73,0.7203251123428345,0.719278410077095,6.28,7.201373100280762,6.28,6.974393844604492,6.28,7.365208148956299,6.28,7.153142929077148,7.173529505729675
0.95,0.9755697250366211,0.95,0.9851491451263428,0.95,1.1109412908554077,0.95,1.1013234853744507,1.0432459115982056,1.1,1.4908277988433838,1.1,0.9703230857849121,1.1,1.3669286966323853,1.1,1.1537234783172607,1.2454507648944855
3.4,3.6800456047058105,3.4,3.8807170391082764,3.4,3.6780147552490234,3.4,3.8096821308135986,3.7621148824691772,6.08,5.458710670471191,6.08,5.297067642211914,6.08,6.002582550048828,6.08,6.3747406005859375,5.783275365829468
0.87,0.9013437032699585,0.87,0.8801689147949219,0.87,0.7947929501533508,0.87,0.8662720918655396,0.8606444150209427,0.95,0.9327362775802612,0.95,1.0766794681549072,0.95,0.936475932598114,0.95,1.0079021453857422,0.9884484559297562
5.27,4.811491012573242,5.27,5.058501720428467,5.27,6.225454807281494,5.27,5.601784706115723,5.4243080615997314,3.37,3.122978925704956,3.37,3.415043354034424,3.37,3.3056838512420654,3.37,3.1280577182769775,3.2429409623146057
4.67,4.437689781188965,4.67,4.10923957824707,4.67,4.483414649963379,4.67,4.471004962921143,4.375337243080139,0.77,0.5144619941711426,0.77,0.3725467026233673,0.77,0.5829561352729797,0.77,0.966282844543457,0.6090619191527367
0.95,0.9807647466659546,0.95,0.8374729156494141,0.95,0.9907309412956238,0.95,0.9235293865203857,0.9331244975328445,0.93,0.8372311592102051,0.93,0.5254557132720947,0.93,0.821042537689209,0.93,0.6911786794662476,0.7187270224094391
0.95,1.019033432006836,0.95,1.0959587097167969,0.95,1.0126971006393433,0.95,0.9719655513763428,1.0249136984348297,0.95,0.9305163621902466,0.95,0.5700869560241699,0.95,1.0327717065811157,0.95,0.9917557239532471,0.8812826871871948
4.43,4.097315311431885,4.43,3.945024251937866,4.43,4.037915229797363,4.43,3.9815285205841064,4.015445828437805,0.85,0.6943840980529785,0.85,0.3131997883319855,0.85,0.6160632967948914,0.85,0.8410844802856445,0.616182915866375
2.62,2.5537848472595215,2.62,2.217477321624756,2.62,2.363442897796631,2.62,2.8198304176330566,2.488633871078491,3.37,3.8540005683898926,3.37,3.423290252685547,3.37,3.7159361839294434,3.37,3.7116806507110596,3.6762269139289856
0.95,0.9242175817489624,0.95,0.8538162708282471,0.95,0.9381999373435974,0.95,0.9901084899902344,0.9265855699777603,3.75,4.373869895935059,3.75,4.4326171875,3.75,4.075675964355469,3.75,4.079806804656982,4.240492463111877
0.95,0.9600647687911987,0.95,0.96771240234375,0.95,1.0265496969223022,0.95,1.0043041706085205,0.9896577596664429,3.4,3.5429773330688477,3.4,3.9743714332580566,3.4,3.7245378494262695,3.4,3.8069064617156982,3.762198269367218
3.75,4.960912704467773,3.75,5.48207950592041,3.75,4.577593803405762,3.75,5.250541687011719,5.067781925201416,2.72,1.7545721530914307,2.72,2.1261324882507324,2.72,2.1728103160858154,2.72,2.2128207683563232,2.0665839314460754
4.31,4.686214923858643,4.31,4.308743953704834,4.31,4.636507987976074,4.31,4.5719099044799805,4.550844192504883,9.45,8.344918251037598,9.45,8.793475151062012,9.45,8.038516998291016,9.45,7.568889141082764,8.186449885368347
5.06,4.678905487060547,5.06,6.213293075561523,5.06,5.714442729949951,5.06,6.07997989654541,5.671655297279358,0.95,1.0112173557281494,0.95,0.7896337509155273,0.95,0.9959635138511658,0.95,1.0664507150650024,0.9658163338899612
0.94,0.88172447681427,0.94,0.859268069267273,0.94,0.7752494215965271,0.94,0.7328709363937378,0.812278226017952,4.85,4.6980509757995605,4.85,4.777994632720947,4.85,4.942255020141602,4.85,4.691230297088623,4.777382731437683
7.53,5.95225715637207,7.53,5.838201522827148,7.53,6.3133416175842285,7.53,6.211075305938721,6.078718900680542,0.8,0.8301653861999512,0.8,0.7648959159851074,0.8,0.8517767786979675,0.8,1.0755683183670044,0.8806015998125076
6.26,6.8911027908325195,6.26,6.348495960235596,6.26,6.611148357391357,6.26,6.638940811157227,6.622421979904175,5.27,4.436038494110107,5.27,4.7750654220581055,5.27,5.371822834014893,5.27,5.21877384185791,4.950425148010254
4.85,4.512990951538086,4.85,4.664938926696777,4.85,4.9299187660217285,4.85,4.785539150238037,4.723346948623657,4.5,4.41615104675293,4.5,4.20613956451416,4.5,4.3924641609191895,4.5,4.353257179260254,4.342002987861633
5.9,4.8763957023620605,5.9,5.513777732849121,5.9,5.053738594055176,5.9,4.68518590927124,5.032274484634399,0.69,0.5189096927642822,0.69,0.48855987191200256,0.69,0.6972343325614929,0.69,0.4479897916316986,0.5381734222173691
3.67,4.131816864013672,3.67,3.720837354660034,3.67,3.4764082431793213,3.67,3.427832841873169,3.689223825931549,0.95,0.8946635723114014,0.95,1.0053901672363281,0.95,0.9650666117668152,0.95,0.9694864749908447,0.9586517065763474
8.39,8.3271484375,8.39,7.831168174743652,8.39,8.435224533081055,8.39,8.728766441345215,8.33057689666748,6.08,5.591094970703125,6.08,4.629538536071777,6.08,6.260033130645752,6.08,5.639144420623779,5.529952764511108
4.54,4.614368438720703,4.54,5.086944580078125,4.54,4.897659778594971,4.54,4.36944580078125,4.742104649543762,2.16,1.8421387672424316,2.16,1.8447401523590088,2.16,1.991671085357666,2.16,2.200144052505493,1.96967351436615
3.67,3.5079450607299805,3.67,3.6384878158569336,3.67,3.301309585571289,3.67,3.205265760421753,3.413252055644989,0.95,0.9284589290618896,0.95,1.2346596717834473,0.95,1.0689775943756104,0.95,0.9697451591491699,1.0504603385925293
0.95,0.7155814170837402,0.95,0.3531334698200226,0.95,0.8377359509468079,0.95,0.678895115852356,0.6463364884257317,6.55,6.202366828918457,6.55,6.393642425537109,6.55,6.589939594268799,6.55,6.580041408538818,6.441497564315796
7.62,5.986515045166016,7.62,6.261301040649414,7.62,6.148728847503662,7.62,6.2112531661987305,6.151949524879456,0.59,0.5115092992782593,0.59,0.3827514946460724,0.59,0.192363902926445,0.59,0.6663872003555298,0.4382529743015766
0.95,0.9400415420532227,0.95,0.881946325302124,0.95,1.0024133920669556,0.95,0.9710756540298462,0.9488692283630371,0.78,1.0309662818908691,0.78,1.3881514072418213,0.78,1.0036351680755615,0.78,0.8850271701812744,1.0769450068473816
0.95,0.9168466329574585,0.95,0.5285947322845459,0.95,1.0970889329910278,0.95,0.8462586402893066,0.8471972346305847,3.04,3.0693037509918213,3.04,3.027247667312622,3.04,2.9147331714630127,3.04,3.2082760334014893,3.0548901557922363
0.67,0.7302424907684326,0.67,0.8948273658752441,0.67,0.6944152116775513,0.67,0.9725197553634644,0.8230012059211731,0.95,0.9640985727310181,0.95,0.997765302658081,0.95,1.0226792097091675,0.95,1.0190256834030151,1.0008921921253204
0.95,0.9598811864852905,0.95,0.9153401851654053,0.95,0.9704315066337585,0.95,0.9754568338394165,0.9552774280309677,8.39,5.88393497467041,8.39,6.561180591583252,8.39,6.134420871734619,8.39,6.505138397216797,6.2711687088012695
5.9,5.605611324310303,5.9,4.863162040710449,5.9,5.528107643127441,5.9,5.2281646728515625,5.306261420249939,5.59,6.20694637298584,5.59,6.445840358734131,5.59,6.769532680511475,5.59,6.565149784088135,6.496867299079895
3.2,3.419901132583618,3.2,2.855664014816284,3.2,3.52020525932312,3.2,3.53886342048645,3.333658456802368,4.89,4.794896125793457,4.89,4.554627418518066,4.89,4.373538017272949,4.89,4.594265460968018,4.579331755638123
1.42,1.3037631511688232,1.42,1.5453463792800903,1.42,1.5493577718734741,1.42,1.7305574417114258,1.5322561860084534,1.1,1.4854674339294434,1.1,1.074091911315918,1.1,1.3138197660446167,1.1,1.3280216455459595,1.3003501892089844
6.48,5.652858734130859,6.48,5.940497398376465,6.48,6.634239673614502,6.48,6.599980354309082,6.206894040107727,2.16,1.8187803030014038,2.16,2.0939552783966064,2.16,2.2009356021881104,2.16,2.16951584815979,2.0707967579364777
0.76,1.0168991088867188,0.76,0.7424514293670654,0.76,1.0767672061920166,0.76,1.5288065671920776,1.0912310779094696,6.47,5.876928329467773,6.47,6.450453281402588,6.47,6.335742950439453,6.47,6.12790584564209,6.197757601737976
0.95,0.9599372148513794,0.95,0.665604829788208,0.95,0.9218866229057312,0.95,1.0114885568618774,0.889729306101799,0.76,0.82840895652771,0.76,0.2512984573841095,0.76,0.66636723279953,0.76,0.7639559507369995,0.6275076493620872
0.95,1.0136748552322388,0.95,1.0189180374145508,0.95,1.0604684352874756,0.95,1.0032881498336792,1.024087369441986,0.95,0.9064154624938965,0.95,0.4429549276828766,0.95,0.9363829493522644,0.95,1.0495061874389648,0.8338148817420006
0.95,0.9674943685531616,0.95,1.0024219751358032,0.95,0.9800960421562195,0.95,1.0982557535171509,1.0120670348405838,0.95,0.9377045631408691,0.95,0.8958580493927002,0.95,0.984430730342865,0.95,0.9009617567062378,0.929738774895668
6.55,6.235812187194824,6.55,6.402832984924316,6.55,6.63350248336792,6.55,6.526796817779541,6.44973611831665,6.26,6.084105014801025,6.26,6.004521369934082,6.26,6.41154670715332,6.26,6.7943949699401855,6.323642015457153
4.75,4.6613545417785645,4.75,5.0818586349487305,4.75,5.233497619628906,4.75,5.380788326263428,5.089374780654907,0.95,0.8813284635543823,0.95,0.9859538078308105,0.95,1.0186394453048706,0.95,0.9388126134872437,0.9561835825443268
4.1,3.4687745571136475,4.1,3.5228042602539062,4.1,3.8637049198150635,4.1,3.984555959701538,3.709959924221039,3.95,4.142950057983398,3.95,4.304372787475586,3.95,4.341103553771973,3.95,4.204512119293213,4.2482346296310425
4.42,4.687558174133301,4.42,4.616950035095215,4.42,4.568831920623779,4.42,4.480849742889404,4.588547468185425,3.4,3.5151796340942383,3.4,3.9281296730041504,3.4,3.7801856994628906,3.4,3.8198201656341553,3.7608287930488586
0.95,0.9094659090042114,0.95,1.0164963006973267,0.95,0.9617690443992615,0.95,1.041257619857788,0.9822472184896469,1.49,1.8097001314163208,1.49,1.8383914232254028,1.49,1.765015959739685,1.49,1.8296202421188354,1.810681939125061
0.95,0.966855525970459,0.95,0.8556243181228638,0.95,0.9802150130271912,0.95,0.930823564529419,0.9333796054124832,0.95,0.9550340175628662,0.95,1.0400917530059814,0.95,0.9660198092460632,0.95,0.928438663482666,0.9723960608243942
3.67,4.261111259460449,3.67,4.199948310852051,3.67,3.5871317386627197,3.67,3.9539198875427246,4.000527799129486,0.95,1.0263426303863525,0.95,1.0154377222061157,0.95,0.945762574672699,0.95,0.9034552574157715,0.9727495461702347
0.81,0.8990706205368042,0.81,0.8829234838485718,0.81,0.7729380130767822,0.81,0.7065621614456177,0.815373569726944,3.62,3.3564789295196533,3.62,3.041400909423828,3.62,3.47280216217041,3.62,3.8791260719299316,3.437452018260956
0.95,0.9498059749603271,0.95,0.9732217788696289,0.95,1.0267921686172485,0.95,1.0424163341522217,0.9980590641498566,7.62,6.176274299621582,7.62,6.519007682800293,7.62,6.621384143829346,7.62,6.299863338470459,6.40413236618042
4.75,4.608170509338379,4.75,4.870699882507324,4.75,5.342728614807129,4.75,5.2759175300598145,5.024379134178162,4.83,5.208301544189453,4.83,5.337063312530518,4.83,5.374758720397949,4.83,5.457932949066162,5.3445141315460205
5.27,5.043851852416992,5.27,5.49228572845459,5.27,5.376710891723633,5.27,5.361250400543213,5.318524718284607,2.79,3.0107781887054443,2.79,3.0269744396209717,2.79,3.3448779582977295,2.79,3.142449140548706,3.131269931793213
3.1,2.844616413116455,3.1,2.1207847595214844,3.1,2.550644636154175,3.1,2.92141056060791,2.609364092350006,0.95,0.9656027555465698,0.95,1.1163780689239502,0.95,1.0368601083755493,0.95,1.0095397233963013,1.0320951640605927
3.75,3.4184751510620117,3.75,3.872730016708374,3.75,3.668458938598633,3.75,3.4642045497894287,3.605967164039612,3.4,3.452866315841675,3.4,3.411743640899658,3.4,3.467984676361084,3.4,3.622415781021118,3.488752603530884
3.12,2.4720115661621094,3.12,3.346338987350464,3.12,2.928032875061035,3.12,3.363194704055786,3.0273945331573486,0.95,0.9763416051864624,0.95,0.7837523221969604,0.95,0.9658014178276062,0.95,1.0264054536819458,0.9380751997232437
5.79,5.970536708831787,5.79,6.178253173828125,5.79,6.309006214141846,5.79,6.478849411010742,6.234161376953125,0.95,0.9869478940963745,0.95,0.9524667263031006,0.95,0.9826082587242126,0.95,0.9030107259750366,0.9562584012746811
0.95,0.9212346076965332,0.95,0.9230736494064331,0.95,0.9652115702629089,0.95,0.9000033140182495,0.9273807853460312,4.1,4.002360820770264,4.1,3.8579444885253906,4.1,4.258444786071777,4.1,4.344479560852051,4.115807414054871
3.4,3.068589210510254,3.4,3.3895721435546875,3.4,3.2145020961761475,3.4,3.457932710647583,3.282649040222168,0.87,0.8517780303955078,0.87,0.8876409530639648,0.87,0.8119055032730103,0.87,1.0148013830184937,0.8915314674377441
6.47,5.768489837646484,6.47,5.918715476989746,6.47,6.100314617156982,6.47,6.154932498931885,5.985613107681274,0.95,0.9352329969406128,0.95,1.0344853401184082,0.95,1.1188733577728271,0.95,0.9978123903274536,1.0216010212898254
1.39,2.677035093307495,1.39,2.4420318603515625,1.39,1.8858287334442139,1.39,2.1678695678710938,2.2931913137435913,0.69,0.541440486907959,0.69,0.3781597912311554,0.69,0.6183366179466248,0.69,0.6011360883712769,0.534768246114254
3.75,4.484735488891602,3.75,4.218015193939209,3.75,4.170429706573486,3.75,4.355129241943359,4.307077407836914,0.64,2.73068904876709,0.64,2.230672836303711,0.64,4.7847185134887695,0.64,3.584198236465454,3.332569658756256
4.89,5.236613750457764,4.89,5.143794536590576,4.89,4.829160213470459,4.89,4.88486385345459,5.023608088493347,5.73,6.420886993408203,5.73,6.381353855133057,5.73,5.9999613761901855,5.73,6.277593612670898,6.269948959350586
1.39,1.9795770645141602,1.39,2.2410945892333984,1.39,1.873286247253418,1.39,1.9131790399551392,2.001784235239029,0.8,0.9957222938537598,0.8,1.1430349349975586,0.8,0.9716901183128357,0.8,1.4479196071624756,1.1395917385816574
7.1,6.909884452819824,7.1,6.858954429626465,7.1,6.823847770690918,7.1,7.075024127960205,6.916927695274353,0.95,0.959571123123169,0.95,0.9703092575073242,0.95,1.0336493253707886,0.95,1.0127252340316772,0.9940637350082397
0.64,0.6553878784179688,0.64,0.5835914611816406,0.64,0.8630661368370056,0.64,1.1062983274459839,0.8020859509706497,0.95,0.9965659379959106,0.95,1.1052802801132202,0.95,0.9797036051750183,0.95,1.0539335012435913,1.0338708311319351
0.95,0.9448280334472656,0.95,0.962641716003418,0.95,1.039225459098816,0.95,0.9207404851913452,0.9668589234352112,0.6,0.8607921600341797,0.6,0.4952385723590851,0.6,0.8437961935997009,0.6,1.1982312202453613,0.8495145365595818
0.95,0.9364995956420898,0.95,0.8767204284667969,0.95,1.001989483833313,0.95,0.972043514251709,0.9468132555484772,0.95,0.9575247764587402,0.95,1.1000484228134155,0.95,0.9481191039085388,0.95,0.9763742685317993,0.9955166429281235
4.83,5.203466892242432,4.83,5.433992385864258,4.83,5.405455112457275,4.83,5.499928951263428,5.385710835456848,7.51,7.823887825012207,7.51,6.714950084686279,7.51,6.045819282531738,7.51,6.6807541847229,6.816352844238281
7.53,5.743412017822266,7.53,6.293655872344971,7.53,5.65930700302124,7.53,6.401850700378418,6.024556398391724,0.95,0.942979097366333,0.95,0.9563941955566406,0.95,1.0145329236984253,0.95,0.9473528861999512,0.9653147757053375
0.82,0.8379919528961182,0.82,1.013291835784912,0.82,1.5384420156478882,0.82,0.9794440269470215,1.092292457818985,3.37,4.045620441436768,3.37,4.537691116333008,3.37,4.015025615692139,3.37,4.3658366203308105,4.241043448448181
