"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
4.5,4.528824806213379,4.5,4.448287487030029,4.5,4.515570163726807,4.5,4.569622993469238,4.515576362609863,0.95,1.027029037475586,0.95,1.5259867906570435,0.95,0.7661697268486023,0.95,1.0338540077209473,1.0882598906755447
0.68,0.8684455752372742,0.68,0.8143224716186523,0.68,0.7346574664115906,0.68,0.8167034387588501,0.8085322380065918,4.42,4.4667439460754395,4.42,4.4291157722473145,4.42,4.516014099121094,4.42,4.569450855255127,4.495331168174744
7.89,7.669632434844971,7.89,7.82563591003418,7.89,7.9643683433532715,7.89,8.045317649841309,7.876238584518433,0.7,0.8445599675178528,0.7,0.7277313470840454,0.7,0.651913583278656,0.7,0.8269761800765991,0.7627952694892883
0.95,0.6450057625770569,0.95,1.1560271978378296,0.95,0.9794552326202393,0.95,0.9579750299453735,0.9346158057451248,6.47,6.057677268981934,6.47,6.2867255210876465,6.47,6.643143177032471,6.47,6.911037921905518,6.474645972251892
1.88,1.462428092956543,1.88,1.807270884513855,1.88,1.6138510704040527,1.88,1.5764076709747314,1.6149894297122955,0.95,0.9072192907333374,0.95,0.5267423391342163,0.95,0.9723089933395386,0.95,0.9055253267288208,0.8279489874839783
0.95,1.0445423126220703,0.95,0.8324037790298462,0.95,0.9253929853439331,0.95,0.8826670050621033,0.9212515205144882,0.56,0.14585107564926147,0.56,0.4840625524520874,0.56,0.6378495097160339,0.56,0.6327566504478455,0.47512994706630707
0.68,0.6560407280921936,0.68,0.4365602731704712,0.68,0.64985591173172,0.68,0.5803269743919373,0.5806959718465805,6.8,6.847168922424316,6.8,7.3097004890441895,6.8,6.833408355712891,6.8,7.839300632476807,7.207394599914551
0.73,1.0424163341522217,0.73,0.8525856733322144,0.73,0.5220740437507629,0.73,0.9636695384979248,0.845186397433281,7.1,5.346065521240234,7.1,5.788413047790527,7.1,5.400052547454834,7.1,5.7254228591918945,5.564988493919373
4.31,4.605445861816406,4.31,4.400308609008789,4.31,4.518276691436768,4.31,4.566274166107178,4.522576332092285,1.93,1.688788652420044,1.93,1.7071717977523804,1.93,1.678067922592163,1.93,1.7570359706878662,1.7077660858631134
3.62,3.2862141132354736,3.62,3.4053635597229004,3.62,3.6558547019958496,3.62,3.668485164642334,3.5039793848991394,4.2,4.523066520690918,4.2,3.900937557220459,4.2,4.57781457901001,4.2,4.029468059539795,4.257821679115295
2.79,2.5020594596862793,2.79,2.5191690921783447,2.79,2.970543384552002,2.79,2.863370418548584,2.7137855887413025,4.39,4.870325565338135,4.39,4.42624044418335,4.39,4.52703332901001,4.39,4.640519142150879,4.616029620170593
0.6,0.22219306230545044,0.6,0.30163073539733887,0.6,0.37963002920150757,0.6,0.7162647247314453,0.40492963790893555,7.62,8.201937675476074,7.62,7.7591657638549805,7.62,8.139909744262695,7.62,8.251448631286621,8.088115453720093
7.94,6.197585582733154,7.94,5.9207444190979,7.94,6.323429107666016,7.94,5.951104164123535,6.098215818405151,8.71,8.428844451904297,8.71,8.641766548156738,8.71,8.907259941101074,8.71,8.821181297302246,8.699763059616089
8.4,8.514678001403809,8.4,8.402458190917969,8.4,8.931221961975098,8.4,8.833216667175293,8.670393705368042,0.93,0.7110334038734436,0.93,0.5956979990005493,0.93,1.102664828300476,0.93,0.7090727090835571,0.7796172350645065
0.95,0.9069653153419495,0.95,0.8291951417922974,0.95,0.9742944240570068,0.95,0.832217276096344,0.8856680393218994,0.95,0.7110825181007385,0.95,0.6292084455490112,0.95,1.019653081893921,0.95,0.9055253267288208,0.8163673430681229
4.38,4.597685813903809,4.38,4.305898666381836,4.38,4.525531768798828,4.38,4.57603645324707,4.501288175582886,4.4,4.566372871398926,4.4,4.357438564300537,4.4,4.431336402893066,4.4,4.570385932922363,4.481383442878723
0.95,0.8735193610191345,0.95,0.7577511072158813,0.95,0.8644747734069824,0.95,0.8054352402687073,0.8252951204776764,4.51,4.4115495681762695,4.51,4.334268093109131,4.51,4.434392929077148,4.51,4.577325820922852,4.43938410282135
0.6,0.4627803564071655,0.6,0.8004835844039917,0.6,0.6876396536827087,0.6,0.6569176316261292,0.6519553065299988,3.62,3.7871289253234863,3.62,3.675633430480957,3.62,3.813941240310669,3.62,3.534156322479248,3.70271497964859
4.1,3.8834228515625,4.1,3.616577625274658,4.1,4.22219181060791,4.1,4.195664882659912,3.979464292526245,0.95,0.9590912461280823,0.95,0.6155585050582886,0.95,1.1002843379974365,0.95,0.8967669010162354,0.8929252475500107
0.67,0.5570670962333679,0.67,0.5339981317520142,0.67,0.6967529654502869,0.67,0.8491114377975464,0.6592324078083038,0.95,0.7836249470710754,0.95,0.8449326753616333,0.95,0.8558316230773926,0.95,0.8653421401977539,0.8374328464269638
3.62,3.896968364715576,3.62,3.5876007080078125,3.62,3.9249191284179688,3.62,3.6587257385253906,3.767053484916687,0.95,0.7443171143531799,0.95,0.935362696647644,0.95,0.9026216864585876,0.95,0.9488433599472046,0.882786214351654
0.95,0.894812285900116,0.95,0.9216130971908569,0.95,1.0684716701507568,0.95,0.901602566242218,0.9466249048709869,5.1,4.6369194984436035,5.1,4.50980806350708,5.1,4.944741725921631,5.1,4.4789299964904785,4.642599821090698
3.37,2.8667232990264893,3.37,3.154905319213867,3.37,3.3991458415985107,3.37,3.446946144104004,3.2169301509857178,0.95,0.9544544816017151,0.95,0.8780349493026733,0.95,1.0019371509552002,0.95,0.8228974938392639,0.9143310189247131
3.6,3.479893207550049,3.6,3.382195472717285,3.6,3.3395228385925293,3.6,3.275050640106201,3.369165539741516,0.69,0.6530703902244568,0.69,0.6306032538414001,0.69,0.6967529654502869,0.69,0.7797116637229919,0.6900345683097839
8.39,7.899792194366455,8.39,8.083151817321777,8.39,8.29229736328125,8.39,8.917959213256836,8.29830014705658,1.49,1.2183465957641602,1.49,1.439839482307434,1.49,1.5715866088867188,1.49,1.714555025100708,1.4860819280147552
9.45,8.520380020141602,9.45,8.661901473999023,9.45,8.935871124267578,9.45,9.331924438476562,8.862519264221191,4.36,4.622454643249512,4.36,4.352173328399658,4.36,4.444265365600586,4.36,4.545581817626953,4.491118788719177
7.1,6.3804612159729,7.1,6.418729782104492,7.1,6.430079460144043,7.1,6.386265754699707,6.403884053230286,0.8,0.5263127684593201,0.8,0.842753529548645,0.8,0.7604050636291504,0.8,0.8876165747642517,0.7542719841003418
3.75,3.4117836952209473,3.75,3.574997901916504,3.75,3.8452630043029785,3.75,3.7837777137756348,3.653955578804016,7.62,6.796371936798096,7.62,7.081971168518066,7.62,7.122006893157959,7.62,7.622623443603516,7.155743360519409
6.1,6.503143310546875,6.1,6.061039924621582,6.1,6.169088363647461,6.1,6.140192985534668,6.2183661460876465,1.05,1.0792317390441895,1.05,1.1667795181274414,1.05,0.892953097820282,1.05,1.0788133144378662,1.0544444173574448
6.48,6.1603102684021,6.48,6.139780044555664,6.48,6.170302391052246,6.48,6.2477498054504395,6.179535627365112,5.98,6.0307087898254395,5.98,5.860973358154297,5.98,5.973526954650879,5.98,5.967105865478516,5.958078742027283
7.1,6.791057109832764,7.1,7.330179214477539,7.1,7.1007184982299805,7.1,7.231653690338135,7.1134021282196045,0.69,0.7796593308448792,0.69,0.3359549045562744,0.69,0.6967529654502869,0.69,0.7172811031341553,0.6324120759963989
0.95,0.7362809777259827,0.95,0.8620213270187378,0.95,0.9523105025291443,0.95,0.8446161150932312,0.848807230591774,0.95,0.6447823643684387,0.95,0.8618654012680054,0.95,0.6353541612625122,0.95,1.2000412940979004,0.8355108052492142
5.98,5.828426361083984,5.98,4.713870525360107,5.98,6.157247543334961,5.98,5.912410259246826,5.65298867225647,4.38,4.5096282958984375,4.38,4.364107131958008,4.38,4.49539852142334,4.38,4.588911533355713,4.4895113706588745
0.95,0.8088575005531311,0.95,0.9144219160079956,0.95,0.9340734481811523,0.95,0.8829568028450012,0.8850774168968201,0.95,0.8999248743057251,0.95,0.9428695440292358,0.95,1.0161235332489014,0.95,1.1380326747894287,0.9992376565933228
6.47,6.225953578948975,6.47,6.394639015197754,6.47,6.791022777557373,6.47,6.739936351776123,6.537887930870056,5.1,5.223546028137207,5.1,5.079108715057373,5.1,5.172327518463135,5.1,4.794266700744629,5.067312240600586
8.6,4.758183002471924,8.6,4.980121612548828,8.6,5.392469882965088,8.6,5.658452987670898,5.197306871414185,0.95,1.0462958812713623,0.95,0.8118017911911011,0.95,0.9858296513557434,0.95,0.8363748788833618,0.9200755506753922
3.62,3.08903169631958,3.62,2.6063809394836426,3.62,3.096801996231079,3.62,2.6387646198272705,2.857744812965393,0.86,0.8279239535331726,0.86,0.8889319896697998,0.86,0.7933223247528076,0.86,0.9785910844802856,0.8721923381090164
0.84,0.916376531124115,0.84,0.9208461046218872,0.84,0.8431309461593628,0.84,1.0330358743667603,0.9283473640680313,5.98,6.092525959014893,5.98,5.791038990020752,5.98,5.997681617736816,5.98,5.931063652038574,5.953077554702759
4.88,4.713298320770264,4.88,4.880808353424072,4.88,4.823092460632324,4.88,4.9071125984191895,4.831077933311462,6.8,6.928561687469482,6.8,6.924978733062744,6.8,7.320175647735596,6.8,7.408473491668701,7.145547389984131
7.39,7.604153633117676,7.39,7.510593414306641,7.39,8.386639595031738,7.39,7.9774394035339355,7.869706511497498,5.9,6.50244665145874,5.9,5.123510837554932,5.9,6.191461086273193,5.9,6.852118015289307,6.167384147644043
2.12,2.0831668376922607,2.12,1.872850775718689,2.12,2.0658183097839355,2.12,1.9507557153701782,1.9931479096412659,2.16,2.2964398860931396,2.16,1.708350419998169,2.16,2.0715067386627197,2.16,2.3092503547668457,2.0963868498802185
3.2,4.3756866455078125,3.2,4.246227264404297,3.2,4.684390544891357,3.2,4.417949199676514,4.431063413619995,0.75,0.5505297183990479,0.75,0.4320782423019409,0.75,0.6967529654502869,0.75,0.8867721557617188,0.6415332704782486
0.56,0.5743001699447632,0.56,0.6911641359329224,0.56,0.9137189984321594,0.56,0.6496065855026245,0.7071974724531174,8.02,7.497753620147705,8.02,8.320584297180176,8.02,8.480524063110352,8.02,8.401433944702148,8.175073981285095
6.12,5.679896831512451,6.12,5.6714935302734375,6.12,6.017935276031494,6.12,5.8499932289123535,5.804829716682434,0.95,0.9322293400764465,0.95,0.6392983198165894,0.95,1.0798428058624268,0.95,0.935427188873291,0.8966994136571884
0.68,0.9213149547576904,0.68,0.5752637386322021,0.68,0.40735214948654175,0.68,0.6959655284881592,0.6499740928411484,0.95,0.9350439310073853,0.95,0.9754546880722046,0.95,1.0640227794647217,0.95,0.8926140666007996,0.9667838662862778
3.95,4.009933948516846,3.95,3.985100746154785,3.95,4.215693473815918,3.95,4.155322074890137,4.091512560844421,0.95,0.8806543946266174,0.95,0.7901071310043335,0.95,1.0223044157028198,0.95,0.9616367220878601,0.9136756658554077
2.72,2.3057711124420166,2.72,2.0316085815429688,2.72,2.4223713874816895,2.72,2.5002408027648926,2.314997971057892,1.63,1.3442015647888184,1.63,1.7507272958755493,1.63,1.615285038948059,1.63,1.50632643699646,1.5541350841522217
0.95,0.8033320307731628,0.95,0.7358137369155884,0.95,1.0508878231048584,0.95,0.9055253267288208,0.8738897293806076,4.8,4.572165012359619,4.8,5.814950942993164,4.8,4.6816020011901855,4.8,5.274196147918701,5.0857285261154175
0.95,0.948747456073761,0.95,0.7556041479110718,0.95,1.0477533340454102,0.95,0.9540034532546997,0.9265270978212357,0.95,0.9136611819267273,0.95,0.7434614896774292,0.95,1.0244393348693848,0.95,0.9779115915298462,0.9148683995008469
3.75,3.4861679077148438,3.75,3.5021543502807617,3.75,3.880485773086548,3.75,3.736436367034912,3.6513110995292664,0.95,0.9246518015861511,0.95,0.7441376447677612,0.95,1.0229406356811523,0.95,0.9661305546760559,0.9144651591777802
7.1,5.840415954589844,7.1,5.477065086364746,7.1,5.835784912109375,7.1,5.915396690368652,5.767165660858154,0.95,0.9175865054130554,0.95,0.5924242734909058,0.95,1.0968334674835205,0.95,0.9223567247390747,0.8823002427816391
0.69,0.6436480283737183,0.69,0.5770844221115112,0.69,0.6967529654502869,0.69,0.6604510545730591,0.6444841176271439,4.38,4.596859931945801,4.38,4.36568021774292,4.38,4.357961177825928,4.38,4.558844089508057,4.469836354255676
0.95,0.905110239982605,0.95,0.6731342077255249,0.95,1.1165919303894043,0.95,0.8772376775741577,0.893018513917923,2.79,1.7171220779418945,2.79,2.009248733520508,2.79,2.3235714435577393,2.79,2.4787821769714355,2.1321811079978943
0.95,0.8938363790512085,0.95,0.9380630254745483,0.95,1.007623553276062,0.95,0.9754561185836792,0.9537447690963745,0.97,1.1978182792663574,0.97,0.4415343999862671,0.97,0.6965910196304321,0.97,0.8941729068756104,0.8075291514396667
0.95,0.7693026661872864,0.95,0.8128825426101685,0.95,1.0377609729766846,0.95,0.9832024574279785,0.9007871598005295,2.62,2.5693199634552,2.62,2.055495500564575,2.62,2.600398540496826,2.62,2.300288438796997,2.3813756108283997
1.93,2.0117759704589844,1.93,1.9392833709716797,1.93,1.824949026107788,1.93,2.2723801136016846,2.012097120285034,8.02,7.6589860916137695,8.02,8.285321235656738,8.02,8.317562103271484,8.02,8.267401695251465,8.132317781448364
0.7,1.0994529724121094,0.7,1.1774884462356567,0.7,0.7017328143119812,0.7,0.7956643104553223,0.9435846358537674,0.95,1.0077749490737915,0.95,0.8792623281478882,0.95,1.0588603019714355,0.95,0.882820725440979,0.9571795761585236
0.56,0.35732752084732056,0.56,0.40657711029052734,0.56,0.5534359812736511,0.56,0.8706682920455933,0.5470022261142731,0.93,1.3410773277282715,0.93,0.8297443389892578,0.93,1.06807541847229,0.93,1.2353352308273315,1.1185580790042877
0.95,0.8989883065223694,0.95,0.779802680015564,0.95,0.9460623264312744,0.95,0.9055253267288208,0.8825946599245071,0.95,0.889945924282074,0.95,0.6453274488449097,0.95,1.0911753177642822,0.95,0.8946277499198914,0.8802691102027893
0.95,0.8076245188713074,0.95,0.9245411157608032,0.95,0.9658766388893127,0.95,0.9543840885162354,0.9131065905094147,7.39,7.385288715362549,7.39,7.609099864959717,7.39,7.758605480194092,7.39,7.75101375579834,7.626001954078674
0.84,0.884943962097168,0.84,0.7783949375152588,0.84,0.8641185164451599,0.84,0.8986361622810364,0.8565233945846558,4.7,4.523802280426025,4.7,5.052032947540283,4.7,5.039435386657715,4.7,4.91839599609375,4.883416652679443
0.95,0.8379862904548645,0.95,1.3126827478408813,0.95,1.2080912590026855,0.95,1.5249607563018799,1.2209302634000778,4.38,4.5959343910217285,4.38,4.373838424682617,4.38,4.434162616729736,4.38,4.5591936111450195,4.490782260894775
1.49,1.3683993816375732,1.49,1.4328501224517822,1.49,1.4309136867523193,1.49,1.8437423706054688,1.5189763903617859,0.95,0.8239802718162537,0.95,0.7236083745956421,0.95,1.0191365480422974,0.95,0.9596744179725647,0.8815999031066895
4.75,4.931668758392334,4.75,4.505845546722412,4.75,5.003638744354248,4.75,4.760082244873047,4.80030882358551,0.77,0.6067739129066467,0.77,0.446915864944458,0.77,0.8358222842216492,0.77,0.7971510291099548,0.6716657727956772
0.95,0.7333829998970032,0.95,0.6280425786972046,0.95,1.1112947463989258,0.95,0.9901611804962158,0.8657203763723373,0.67,0.6657419204711914,0.67,0.48427069187164307,0.67,0.6967529654502869,0.67,0.837503969669342,0.6710673868656158
8.4,8.367169380187988,8.4,9.02260971069336,8.4,8.525866508483887,8.4,9.386799812316895,8.825611352920532,4.1,3.891749620437622,4.1,3.616586685180664,4.1,4.253121852874756,4.1,4.122298717498779,3.9709392189979553
0.73,0.6984958052635193,0.73,0.9722086191177368,0.73,1.2535955905914307,0.73,1.1355117559432983,1.0149529427289963,7.39,7.451351165771484,7.39,7.301713943481445,7.39,7.616034984588623,7.39,7.767122268676758,7.534055590629578
3.12,3.036454677581787,3.12,3.3619160652160645,3.12,3.4111688137054443,3.12,3.3640265464782715,3.293391525745392,0.95,0.9478040337562561,0.95,0.60857093334198,0.95,1.099503517150879,0.95,0.9019845128059387,0.8894657492637634
0.87,0.9184813499450684,0.87,0.7682821750640869,0.87,0.9094271063804626,0.87,0.9284412860870361,0.8811579793691635,0.87,0.8769622445106506,0.87,0.37534528970718384,0.87,1.1181256771087646,0.87,1.0284249782562256,0.8497145473957062
0.95,0.9716169238090515,0.95,0.7361658811569214,0.95,1.1063838005065918,0.95,0.9055253267288208,0.9299229830503464,6.06,6.148458480834961,6.06,6.34548807144165,6.06,6.498038291931152,6.06,6.677753448486328,6.417434573173523
4.4,4.653796195983887,4.4,4.375217914581299,4.4,4.509066581726074,4.4,4.504143238067627,4.510555982589722,5.1,5.08502721786499,5.1,5.1149210929870605,5.1,5.027610778808594,5.1,5.1960978507995605,5.105914235115051
4.75,4.657318592071533,4.75,4.6321563720703125,4.75,4.843872547149658,4.75,5.017052173614502,4.7875999212265015,0.95,0.9544503092765808,0.95,0.5692776441574097,0.95,1.0970990657806396,0.95,0.8946638107299805,0.8788727074861526
3.12,2.499767780303955,3.12,2.7081637382507324,3.12,3.02547025680542,3.12,2.9593963623046875,2.7981995344161987,0.95,0.7305856347084045,0.95,0.9765466451644897,0.95,0.9156638979911804,0.95,0.9426453113555908,0.8913603723049164
1.88,1.41524076461792,1.88,1.6033958196640015,1.88,1.7948660850524902,1.88,1.6505091190338135,1.6160029470920563,3.37,2.832156181335449,3.37,3.021461009979248,3.37,3.2940268516540527,3.37,3.339961051940918,3.121901273727417
0.95,0.9554852843284607,0.95,0.6011637449264526,0.95,1.1003837585449219,0.95,0.8736261129379272,0.8826647251844406,8.39,8.066275596618652,8.39,8.06999683380127,8.39,8.479684829711914,8.39,8.584358215332031,8.300078868865967
8.6,7.503777980804443,8.6,2.0838184356689453,8.6,6.904208660125732,8.6,6.217112064361572,5.677229285240173,0.95,0.9041407704353333,0.95,0.7818716764450073,0.95,0.9997588396072388,0.95,0.9709446430206299,0.9141789823770523
3.37,3.1148462295532227,3.37,3.0219006538391113,3.37,3.637397289276123,3.37,3.4304518699645996,3.301149010658264,3.64,3.6562819480895996,3.64,3.3794775009155273,3.64,3.7254252433776855,3.64,3.216951370239258,3.4945340156555176
7.94,6.040238857269287,7.94,5.830107688903809,7.94,6.248539447784424,7.94,6.152785778045654,6.0679179430007935,4.75,4.260542869567871,4.75,3.7134928703308105,4.75,3.8782753944396973,4.75,4.537671089172363,4.0974955558776855
0.85,0.5669447779655457,0.85,0.8234702348709106,0.85,0.8921887278556824,0.85,0.8022578954696655,0.771215409040451,0.95,0.7697339653968811,0.95,0.7651320695877075,0.95,0.828906774520874,0.95,0.7586002349853516,0.7805932611227036
9.45,6.3852081298828125,9.45,6.750773906707764,9.45,6.846113204956055,9.45,7.26081657409668,6.810727953910828,0.95,0.91047602891922,0.95,0.7051018476486206,0.95,0.9269039034843445,0.95,0.8759301900863647,0.8546029925346375
0.95,0.8387623429298401,0.95,0.8534353971481323,0.95,0.7927694320678711,0.95,0.7217956185340881,0.8016906976699829,0.93,0.4969470500946045,0.93,0.6464999914169312,0.93,0.7838943004608154,0.93,0.7882980108261108,0.6789098381996155
1.3,1.9318954944610596,1.3,1.8303442001342773,1.3,1.0993902683258057,1.3,1.4790821075439453,1.585178017616272,5.27,4.295589447021484,5.27,4.5265021324157715,5.27,5.282461643218994,5.27,4.687638759613037,4.698047995567322
0.95,0.9134125113487244,0.95,0.8892971277236938,0.95,0.8194466829299927,0.95,0.9058698415756226,0.8820065408945084,3.62,4.00876522064209,3.62,2.952977180480957,3.62,3.1176836490631104,3.62,2.8279266357421875,3.226838171482086
0.9,0.7116560339927673,0.9,0.9200118780136108,0.9,0.9578142762184143,0.9,1.0417814254760742,0.9078159034252167,0.95,0.9110247492790222,0.95,0.6092127561569214,0.95,1.09291672706604,0.95,0.9336649179458618,0.8867047876119614
3.12,1.9153504371643066,3.12,2.755004405975342,3.12,3.3283133506774902,3.12,3.493824005126953,2.873123049736023,0.68,0.6117998957633972,0.68,0.44559454917907715,0.68,0.6237606406211853,0.68,0.6277438998222351,0.5772247463464737
0.95,0.9136994481086731,0.95,0.9463270902633667,0.95,0.9283524751663208,0.95,1.0448477268218994,0.958306685090065,2.12,2.088629961013794,2.12,1.8842743635177612,2.12,2.0661182403564453,2.12,1.9631868600845337,2.0005523562431335
0.95,0.906295120716095,0.95,0.9215720891952515,0.95,0.9326357841491699,0.95,1.039121389389038,0.9499060958623886,4.35,4.058833599090576,4.35,3.861968994140625,4.35,4.105448246002197,4.35,4.125694751739502,4.037986397743225
4.88,4.936595439910889,4.88,5.405500888824463,4.88,5.6018853187561035,4.88,5.608398914337158,5.388095140457153,0.94,0.8850343823432922,0.94,0.8669229745864868,0.94,0.4933580756187439,0.94,1.063373327255249,0.827172189950943
0.69,0.841580331325531,0.69,0.4718034267425537,0.69,0.6967529654502869,0.69,0.6155838966369629,0.6564301550388336,0.95,0.8894867300987244,0.95,0.6200932264328003,0.95,1.0764296054840088,0.95,0.9156649708747864,0.87541863322258
0.95,0.8296288251876831,0.95,0.8092225790023804,0.95,1.0200269222259521,0.95,0.9239162802696228,0.8956986516714096,1.63,1.544548511505127,1.63,1.4425190687179565,1.63,1.202714204788208,1.63,1.908996820449829,1.5246946513652802
0.95,0.8585672974586487,0.95,0.7997139692306519,0.95,1.1391650438308716,0.95,0.9055253267288208,0.9257429093122482,0.95,0.8727584481239319,0.95,0.8093327283859253,0.95,0.9289141893386841,0.95,0.8563792109489441,0.8668461441993713
4.8,5.714158058166504,4.8,5.5291619300842285,4.8,5.842599391937256,4.8,5.864433765411377,5.737588286399841,0.7,1.0164639949798584,0.7,0.42878854274749756,0.7,0.6636864542961121,0.7,0.8526991605758667,0.7404095381498337
0.95,0.9716169238090515,0.95,0.7361658811569214,0.95,1.1063838005065918,0.95,0.9055253267288208,0.9299229830503464,0.7,-0.08746486902236938,0.7,0.267112135887146,0.7,0.7644924521446228,0.7,0.831356942653656,0.44387416541576385
0.69,0.8506847023963928,0.69,0.5410203337669373,0.69,0.6967529654502869,0.69,0.7123684883117676,0.7002066224813461,4.1,3.882981061935425,4.1,3.9314284324645996,4.1,4.125354766845703,4.1,3.888291358947754,3.9570139050483704
0.82,1.2500267028808594,0.82,1.1622713804244995,0.82,2.58744215965271,0.82,1.623711109161377,1.6558628380298615,5.98,6.092525959014893,5.98,5.791038990020752,5.98,5.997681617736816,5.98,5.931063652038574,5.953077554702759
2.79,2.4652295112609863,2.79,2.5564613342285156,2.79,2.8328044414520264,2.79,3.1078691482543945,2.7405911087989807,0.95,0.9149535298347473,0.95,0.6129435300827026,0.95,1.0920469760894775,0.95,0.9170819520950317,0.8842564970254898
0.95,0.9298984408378601,0.95,0.7832173109054565,0.95,1.0584125518798828,0.95,0.9390643835067749,0.9276481717824936,3.37,3.531588315963745,3.37,3.57985782623291,3.37,3.5850555896759033,3.37,3.7910404205322266,3.6218855381011963
3.75,4.051681041717529,3.75,4.428855895996094,3.75,4.446456432342529,3.75,4.328615665435791,4.313902258872986,0.95,0.8582639098167419,0.95,0.7235759496688843,0.95,1.0541975498199463,0.95,0.9665560722351074,0.90064837038517
0.95,0.9156237244606018,0.95,0.8279532194137573,0.95,0.9464996457099915,0.95,0.8538259267807007,0.8859756290912628,0.86,1.2337515354156494,0.86,0.45770227909088135,0.86,0.967082679271698,0.86,0.7291005849838257,0.8469092696905136
0.76,0.7385708689689636,0.76,0.2742716073989868,0.76,0.37841057777404785,0.76,0.4911409020423889,0.4705984890460968,0.95,0.8052968382835388,0.95,0.7263659238815308,0.95,0.9745911955833435,0.95,0.94631028175354,0.8631410598754883
7.62,5.316121578216553,7.62,5.289028167724609,7.62,5.890296936035156,7.62,6.318347930908203,5.70344865322113,0.95,0.9204826951026917,0.95,0.7151921987533569,0.95,1.0172948837280273,0.95,0.9557205438613892,0.9021725803613663
0.82,0.6735071539878845,0.82,0.5119879245758057,0.82,1.0267188549041748,0.82,0.5178512334823608,0.6825162917375565,0.95,0.9131549596786499,0.95,0.5581988096237183,0.95,1.042011022567749,0.95,0.9498311281204224,0.8657989799976349
7.1,6.023832321166992,7.1,6.386090278625488,7.1,6.432183742523193,7.1,6.9072113037109375,6.437329411506653,8.6,8.507833480834961,8.6,8.27330207824707,8.6,8.773317337036133,8.6,8.560640335083008,8.528773307800293
0.95,1.0259745121002197,0.95,0.82280433177948,0.95,0.982974648475647,0.95,0.8352563977241516,0.9167524725198746,3.2,4.104205131530762,3.2,4.494129180908203,3.2,4.536202430725098,3.2,4.23096227645874,4.341374754905701
6.8,6.934683322906494,6.8,6.876650810241699,6.8,7.177154064178467,6.8,7.315589427947998,7.0760194063186646,0.85,0.9260779023170471,0.85,0.5909734964370728,0.85,0.6196779608726501,0.85,0.672667384147644,0.7023491859436035
6.06,5.947097301483154,6.06,6.298642158508301,6.06,6.477318286895752,6.06,6.749598503112793,6.3681640625,0.86,1.494192361831665,0.86,0.958746075630188,0.86,0.8416717052459717,0.86,1.0837925672531128,1.0946006774902344
6.26,6.164595127105713,6.26,5.784940719604492,6.26,6.369842052459717,6.26,6.09786319732666,6.1043102741241455,0.56,0.596335232257843,0.56,0.8496018648147583,0.56,0.7472589612007141,0.56,0.36950069665908813,0.6406741887331009
4.36,4.564355373382568,4.36,4.344269752502441,4.36,4.409049987792969,4.36,4.557333469390869,4.468752145767212,7.44,8.08588981628418,7.44,7.895203590393066,7.44,8.542177200317383,7.44,8.562769889831543,8.271510124206543
0.8,0.5348498225212097,0.8,0.48733794689178467,0.8,0.6683984398841858,0.8,0.7190623879432678,0.602412149310112,0.95,0.9319849610328674,0.95,0.7141059637069702,0.95,1.0188179016113281,0.95,0.9597115516662598,0.9061550945043564
4.5,4.558569431304932,4.5,4.360823154449463,4.5,4.431624412536621,4.5,4.572514057159424,4.48088276386261,0.95,0.9182853102684021,0.95,0.595901370048523,0.95,1.0399653911590576,0.95,0.9789348840713501,0.8832717388868332
0.87,0.8926584720611572,0.87,0.7681243419647217,0.87,0.9947304129600525,0.87,0.9249162673950195,0.8951073735952377,4.5,4.632814407348633,4.5,4.430509567260742,4.5,4.518839359283447,4.5,4.607182025909424,4.5473363399505615
3.75,3.7614939212799072,3.75,4.1345906257629395,3.75,4.535227298736572,3.75,4.335373878479004,4.191671431064606,0.95,0.9334446787834167,0.95,0.6253045797348022,0.95,1.0301718711853027,0.95,0.9957531094551086,0.8961685597896576
0.85,0.8585276007652283,0.85,0.37580740451812744,0.85,0.7087437510490417,0.85,0.8086287975311279,0.6879268884658813,3.62,3.506242275238037,3.62,3.0871827602386475,3.62,3.60117769241333,3.62,3.3198137283325195,3.3786041140556335
0.95,0.9256649613380432,0.95,0.5878266096115112,0.95,1.0386295318603516,0.95,0.9891209006309509,0.8853105008602142,0.95,0.8289700150489807,0.95,0.8111637830734253,0.95,0.9469006657600403,0.95,0.9071046113967896,0.873534768819809
