Time,Current,Spin Coating,Increasing PPM,Temperature,Repeat Sensor Use,Days Elapsed,Concentration
21.0,-0.224,1.0,1.0,22.0,1.0,9.0,0.56
21.0,-0.589,1.0,1.0,22.0,1.0,9.0,1.49
21.0,-0.608,1.0,1.0,22.0,1.0,9.0,1.63
21.0,-0.637,1.0,1.0,22.0,1.0,9.0,1.88
21.0,-1.26,1.0,1.0,22.0,1.0,9.0,3.37
21.0,-1.47,1.0,1.0,22.0,1.0,9.0,3.75
21.0,-2.48,1.0,1.0,22.0,1.0,9.0,6.15
21.0,-2.67,1.0,1.0,22.0,1.0,9.0,6.06
21.0,-2.46,1.0,1.0,22.0,1.0,9.0,6.47
21.0,-1.28,1.0,0.0,22.0,1.0,9.0,3.64
21.0,-0.342,1.0,0.0,22.0,1.0,9.0,0.7
21.0,-0.265,1.0,1.0,10.4,1.0,11.0,0.95
21.0,-0.192,1.0,1.0,10.9,1.0,11.0,0.95
21.0,-0.197,1.0,1.0,11.0,1.0,11.0,0.95
21.0,-0.299,1.0,1.0,15.3,1.0,11.0,0.95
21.0,-0.22,1.0,1.0,15.4,1.0,11.0,0.95
21.0,-0.245,1.0,1.0,15.5,1.0,11.0,0.95
21.0,-0.342,1.0,1.0,20.3,1.0,11.0,0.95
21.0,-0.281,1.0,1.0,20.3,1.0,11.0,0.95
21.0,-0.275,1.0,1.0,20.5,1.0,11.0,0.95
21.0,-0.29,1.0,1.0,24.9,1.0,11.0,0.95
21.0,-0.283,1.0,1.0,24.9,1.0,11.0,0.95
21.0,-0.266,1.0,1.0,24.9,1.0,11.0,0.95
21.0,-0.325,1.0,1.0,30.1,1.0,11.0,0.95
21.0,-0.212,1.0,1.0,29.9,1.0,11.0,0.95
21.0,-0.197,1.0,1.0,29.8,1.0,11.0,0.95
21.0,-0.256,1.0,1.0,35.6,1.0,11.0,0.95
21.0,-0.208,1.0,1.0,35.2,1.0,11.0,0.95
21.0,-0.207,1.0,1.0,34.8,1.0,11.0,0.95
21.0,-0.271,1.0,1.0,40.8,1.0,11.0,0.95
21.0,-0.219,1.0,1.0,39.9,1.0,11.0,0.95
21.0,-0.207,1.0,1.0,40.5,1.0,11.0,0.95
21.0,-0.281,1.0,1.0,46.3,1.0,11.0,0.95
21.0,-0.19,1.0,1.0,45.3,1.0,11.0,0.95
21.0,-0.19,1.0,1.0,44.9,1.0,11.0,0.95
21.0,-0.0817,1.0,1.0,9.9,1.0,15.0,0.95
21.0,-0.0768,1.0,1.0,10.2,1.0,15.0,0.95
21.0,-0.0927,1.0,1.0,15.2,1.0,15.0,0.95
21.0,-0.0775,1.0,1.0,15.0,1.0,15.0,0.95
21.0,-0.109,1.0,1.0,20.0,1.0,15.0,0.95
21.0,-0.1,1.0,1.0,20.0,1.0,15.0,0.95
21.0,-0.128,1.0,1.0,24.8,1.0,15.0,0.95
21.0,-0.106,1.0,1.0,24.8,1.0,15.0,0.95
21.0,-0.15,1.0,1.0,30.0,1.0,15.0,0.95
21.0,-0.137,1.0,1.0,29.5,1.0,15.0,0.95
21.0,-0.185,1.0,1.0,35.0,1.0,15.0,0.95
21.0,-0.147,1.0,1.0,34.5,1.0,15.0,0.95
21.0,-0.171,1.0,1.0,40.0,1.0,15.0,0.95
21.0,-0.139,1.0,1.0,40.2,1.0,15.0,0.95
21.0,-0.14,1.0,1.0,45.2,1.0,15.0,0.95
21.0,-0.18,1.0,1.0,45.0,1.0,15.0,0.95
21.0,-4.8,1.0,0.0,22.0,1.0,1.0,6.6
21.0,-3.31,1.0,0.0,22.0,1.0,1.0,5.0
21.0,-2.01,1.0,0.0,22.0,1.0,1.0,3.2
21.0,-0.905,1.0,0.0,22.0,1.0,1.0,1.3
21.0,-1.2,0.0,1.0,22.0,1.0,31.0,4.31
21.0,-1.2,0.0,1.0,22.0,1.0,31.0,4.32
21.0,-1.07,0.0,1.0,22.0,1.0,31.0,4.36
21.0,-1.14,0.0,1.0,22.0,1.0,31.0,4.38
21.0,-1.22,0.0,1.0,22.0,1.0,31.0,4.39
21.0,-1.08,0.0,1.0,22.0,1.0,31.0,4.4
21.0,-1.19,0.0,1.0,22.0,1.0,31.0,4.42
21.0,-1.08,0.0,1.0,22.0,1.0,31.0,4.43
21.0,-1.17,0.0,1.0,22.0,1.0,31.0,4.5
21.0,-1.07,0.0,1.0,22.0,1.0,31.0,4.51
21.0,-1.05,0.0,1.0,22.0,1.0,31.0,4.52
21.0,-0.278,1.0,1.0,22.0,1.0,1.0,1.04
21.0,-1.19,1.0,1.0,22.0,1.0,1.0,3.12
21.0,-2.21,1.0,1.0,22.0,1.0,1.0,5.27
21.0,-3.01,1.0,1.0,22.0,1.0,1.0,7.1
21.0,-2.34,1.0,0.0,22.0,1.0,1.0,5.1
21.0,-1.27,1.0,0.0,22.0,1.0,1.0,3.62
21.0,-0.19,1.0,0.0,22.0,1.0,1.0,0.82
21.0,-0.251,1.0,1.0,22.0,2.0,2.0,0.76
21.0,-0.55,1.0,1.0,22.0,2.0,2.0,1.1
21.0,-1.46,1.0,1.0,22.0,2.0,2.0,3.2
21.0,-1.93,1.0,1.0,22.0,2.0,2.0,5.9
21.0,-3.43,1.0,1.0,22.0,2.0,2.0,7.39
21.0,-3.63,1.0,1.0,22.0,2.0,2.0,7.89
21.0,-2.45,1.0,0.0,22.0,2.0,2.0,5.98
21.0,-1.04,1.0,0.0,22.0,2.0,2.0,2.62
21.0,-0.367,1.0,0.0,22.0,2.0,2.0,0.86
21.0,-0.363,1.0,1.0,22.0,3.0,3.0,0.88
21.0,-0.867,1.0,1.0,22.0,3.0,3.0,2.12
21.0,-1.65,1.0,1.0,22.0,3.0,3.0,4.35
21.0,-2.56,1.0,1.0,22.0,3.0,3.0,6.26
21.0,-3.15,1.0,1.0,22.0,3.0,3.0,7.44
21.0,-3.34,1.0,1.0,22.0,3.0,3.0,8.39
21.0,-0.999,1.0,0.0,22.0,3.0,3.0,2.71
21.0,-0.348,1.0,0.0,22.0,3.0,3.0,0.97
21.0,-0.0427,1.0,1.0,22.0,1.0,5.0,0.93
21.0,-1.66,1.0,1.0,22.0,1.0,5.0,3.18
21.0,-2.79,1.0,1.0,22.0,1.0,5.0,4.7
21.0,-3.68,1.0,1.0,22.0,1.0,5.0,6.1
21.0,-4.92,1.0,1.0,22.0,1.0,5.0,7.89
21.0,-5.24,1.0,1.0,22.0,1.0,5.0,8.02
21.0,-3.6,1.0,0.0,22.0,1.0,5.0,6.12
21.0,-2.66,1.0,0.0,22.0,1.0,5.0,4.68
21.0,-2.24,1.0,0.0,22.0,3.0,3.0,6.5
22.0,-0.17,0.0,1.0,22.0,1.0,1.0,0.6
22.0,-0.196,0.0,1.0,22.0,1.0,1.0,0.7
22.0,-0.22,0.0,1.0,22.0,1.0,1.0,0.56
22.0,-0.573,0.0,1.0,22.0,1.0,1.0,1.49
22.0,-0.59,0.0,1.0,22.0,1.0,1.0,1.63
22.0,-0.618,0.0,1.0,22.0,1.0,1.0,1.88
22.0,-1.22,0.0,1.0,22.0,1.0,1.0,3.37
22.0,-1.41,0.0,1.0,22.0,1.0,1.0,3.75
22.0,-1.48,0.0,1.0,22.0,1.0,1.0,4.02
22.0,-2.38,0.0,1.0,22.0,1.0,1.0,6.15
22.0,-2.58,0.0,1.0,22.0,1.0,1.0,6.06
22.0,-2.39,0.0,1.0,22.0,1.0,1.0,6.47
22.0,-1.37,0.0,0.0,22.0,1.0,1.0,4.1
22.0,-1.24,0.0,0.0,22.0,1.0,1.0,3.64
22.0,-1.12,0.0,0.0,22.0,1.0,1.0,3.6
22.0,-0.334,0.0,0.0,22.0,1.0,1.0,0.85
22.0,-0.334,0.0,0.0,22.0,1.0,1.0,0.7
22.0,-0.94,0.0,1.0,22.0,1.0,1.0,2.79
22.0,-1.64,0.0,1.0,22.0,1.0,4.0,4.36
22.0,-0.381,0.0,0.0,22.0,1.0,4.0,0.6
22.0,-0.381,0.0,0.0,22.0,1.0,4.0,0.68
22.0,-0.114,0.0,1.0,22.0,1.0,4.0,0.77
22.0,-0.599,0.0,1.0,22.0,1.0,4.0,2.16
22.0,-1.58,0.0,1.0,22.0,1.0,4.0,4.88
22.0,-2.08,0.0,1.0,22.0,1.0,4.0,7.62
22.0,-1.92,0.0,0.0,22.0,1.0,4.0,6.48
22.0,-0.295,0.0,1.0,22.0,1.0,4.0,0.73
22.0,-0.394,0.0,1.0,22.0,1.0,4.0,1.42
22.0,-0.615,0.0,1.0,22.0,1.0,4.0,2.72
22.0,-1.26,0.0,1.0,22.0,1.0,4.0,3.95
22.0,-1.44,0.0,1.0,22.0,1.0,4.0,4.85
22.0,-2.03,0.0,1.0,22.0,1.0,4.0,5.73
22.0,-2.08,0.0,1.0,22.0,1.0,4.0,6.47
22.0,-2.78,0.0,1.0,22.0,1.0,4.0,9.45
22.0,-2.61,0.0,0.0,22.0,1.0,4.0,7.62
22.0,-1.99,0.0,0.0,22.0,1.0,4.0,6.64
22.0,-1.54,0.0,0.0,22.0,1.0,4.0,4.75
22.0,-1.39,0.0,0.0,22.0,1.0,4.0,4.01
22.0,-0.96,0.0,0.0,22.0,1.0,4.0,3.04
22.0,-0.732,0.0,0.0,22.0,1.0,4.0,1.93
22.0,-0.375,0.0,0.0,22.0,1.0,4.0,0.8
22.0,-3.09,0.0,1.0,19.8,1.0,18.0,0.69
22.0,-4.82,0.0,1.0,26.0,1.0,18.0,0.69
22.0,-4.67,0.0,1.0,30.0,1.0,18.0,0.75
22.0,-3.36,0.0,1.0,25.0,1.0,18.0,0.64
22.0,-4.95,0.0,1.0,20.0,1.0,18.0,0.59
22.0,-5.07,0.0,1.0,30.0,1.0,18.0,0.67
22.0,-0.29,0.0,1.0,25.0,1.0,31.0,1.05
22.0,-0.178,0.0,1.0,25.0,1.0,31.0,0.73
22.0,-0.269,0.0,1.0,30.1,1.0,31.0,0.94
22.0,-0.191,0.0,1.0,20.4,1.0,31.0,0.84
22.0,-0.204,0.0,1.0,20.2,1.0,31.0,0.86
22.0,-0.291,0.0,1.0,30.0,1.0,31.0,0.87
22.0,-0.233,0.0,1.0,30.2,1.0,31.0,0.81
22.0,-0.21,0.0,1.0,25.1,1.0,31.0,0.84
22.0,-0.151,0.0,1.0,20.7,1.0,31.0,0.93
22.0,-0.289,1.0,1.0,22.0,1.0,1.0,0.9
22.0,-2.81,1.0,1.0,22.0,1.0,1.0,4.8
22.0,-4.0,1.0,1.0,22.0,1.0,1.0,6.8
22.0,-5.29,1.0,1.0,22.0,1.0,1.0,8.4
22.0,-5.63,1.0,1.0,22.0,1.0,1.0,9.7
22.0,-5.16,1.0,0.0,22.0,1.0,1.0,8.0
22.0,-1.51,1.0,0.0,22.0,3.0,3.0,4.2
22.0,-1.49,1.0,0.0,22.0,1.0,5.0,2.93
22.0,-0.319,1.0,0.0,22.0,1.0,5.0,1.1
22.0,-0.278,1.0,1.0,22.0,1.0,9.0,1.04
22.0,-1.19,1.0,1.0,22.0,1.0,9.0,3.12
22.0,-2.21,1.0,1.0,22.0,1.0,9.0,5.27
22.0,-3.01,1.0,1.0,22.0,1.0,9.0,7.1
22.0,-2.27,1.0,0.0,22.0,1.0,9.0,5.1
22.0,-1.27,1.0,0.0,22.0,1.0,9.0,3.62
22.0,-0.19,1.0,0.0,22.0,1.0,9.0,0.82
22.0,-0.17,1.0,1.0,22.0,1.0,9.0,0.6
22.0,-0.22,1.0,1.0,22.0,1.0,9.0,0.56
22.0,-0.573,1.0,1.0,22.0,1.0,9.0,1.49
22.0,-0.59,1.0,1.0,22.0,1.0,9.0,1.63
22.0,-0.618,1.0,1.0,22.0,1.0,9.0,1.88
22.0,-1.22,1.0,1.0,22.0,1.0,9.0,3.37
22.0,-1.41,1.0,1.0,22.0,1.0,9.0,3.75
22.0,-2.38,1.0,1.0,22.0,1.0,9.0,6.15
22.0,-2.58,1.0,1.0,22.0,1.0,9.0,6.06
22.0,-2.39,1.0,1.0,22.0,1.0,9.0,6.47
22.0,-1.24,1.0,0.0,22.0,1.0,9.0,3.64
22.0,-0.334,1.0,0.0,22.0,1.0,9.0,0.7
22.0,-0.255,1.0,1.0,10.4,1.0,11.0,0.95
22.0,-0.188,1.0,1.0,10.9,1.0,11.0,0.95
22.0,-0.193,1.0,1.0,11.0,1.0,11.0,0.95
22.0,-0.288,1.0,1.0,15.3,1.0,11.0,0.95
22.0,-0.217,1.0,1.0,15.4,1.0,11.0,0.95
22.0,-0.241,1.0,1.0,15.5,1.0,11.0,0.95
22.0,-0.333,1.0,1.0,20.3,1.0,11.0,0.95
22.0,-0.276,1.0,1.0,20.3,1.0,11.0,0.95
22.0,-0.271,1.0,1.0,20.5,1.0,11.0,0.95
22.0,-0.285,1.0,1.0,24.9,1.0,11.0,0.95
22.0,-0.278,1.0,1.0,24.9,1.0,11.0,0.95
22.0,-0.263,1.0,1.0,24.9,1.0,11.0,0.95
22.0,-0.315,1.0,1.0,30.1,1.0,11.0,0.95
22.0,-0.21,1.0,1.0,29.9,1.0,11.0,0.95
22.0,-0.195,1.0,1.0,29.8,1.0,11.0,0.95
22.0,-0.251,1.0,1.0,35.6,1.0,11.0,0.95
22.0,-0.204,1.0,1.0,35.2,1.0,11.0,0.95
22.0,-0.206,1.0,1.0,34.8,1.0,11.0,0.95
22.0,-0.266,1.0,1.0,40.8,1.0,11.0,0.95
22.0,-0.217,1.0,1.0,39.9,1.0,11.0,0.95
22.0,-0.204,1.0,1.0,40.5,1.0,11.0,0.95
22.0,-0.277,1.0,1.0,46.3,1.0,11.0,0.95
22.0,-0.188,1.0,1.0,45.3,1.0,11.0,0.95
22.0,-0.185,1.0,1.0,44.9,1.0,11.0,0.95
22.0,-0.0797,1.0,1.0,9.9,1.0,15.0,0.95
22.0,-0.0759,1.0,1.0,10.2,1.0,15.0,0.95
22.0,-0.0915,1.0,1.0,15.2,1.0,15.0,0.95
22.0,-0.0773,1.0,1.0,15.0,1.0,15.0,0.95
22.0,-0.107,1.0,1.0,20.0,1.0,15.0,0.95
22.0,-0.0979,1.0,1.0,20.0,1.0,15.0,0.95
22.0,-0.125,1.0,1.0,24.8,1.0,15.0,0.95
22.0,-0.104,1.0,1.0,24.8,1.0,15.0,0.95
22.0,-0.147,1.0,1.0,30.0,1.0,15.0,0.95
22.0,-0.136,1.0,1.0,29.5,1.0,15.0,0.95
22.0,-0.182,1.0,1.0,35.0,1.0,15.0,0.95
22.0,-0.146,1.0,1.0,34.5,1.0,15.0,0.95
22.0,-0.172,1.0,1.0,40.0,1.0,15.0,0.95
22.0,-0.137,1.0,1.0,40.2,1.0,15.0,0.95
22.0,-0.139,1.0,1.0,45.2,1.0,15.0,0.95
22.0,-0.181,1.0,1.0,45.0,1.0,15.0,0.95
22.0,-4.63,1.0,0.0,22.0,1.0,1.0,6.6
22.0,-3.22,1.0,0.0,22.0,1.0,1.0,5.0
22.0,-1.96,1.0,0.0,22.0,1.0,1.0,3.2
22.0,-0.889,1.0,0.0,22.0,1.0,1.0,1.3
22.0,-1.17,0.0,1.0,22.0,1.0,31.0,4.31
22.0,-1.18,0.0,1.0,22.0,1.0,31.0,4.32
22.0,-1.05,0.0,1.0,22.0,1.0,31.0,4.36
22.0,-1.12,0.0,1.0,22.0,1.0,31.0,4.38
22.0,-1.18,0.0,1.0,22.0,1.0,31.0,4.39
22.0,-1.06,0.0,1.0,22.0,1.0,31.0,4.4
22.0,-1.18,0.0,1.0,22.0,1.0,31.0,4.42
22.0,-1.06,0.0,1.0,22.0,1.0,31.0,4.43
22.0,-1.14,0.0,1.0,22.0,1.0,31.0,4.5
22.0,-1.05,0.0,1.0,22.0,1.0,31.0,4.51
22.0,-1.03,0.0,1.0,22.0,1.0,31.0,4.52
22.0,-0.273,1.0,1.0,22.0,1.0,1.0,1.04
22.0,-1.16,1.0,1.0,22.0,1.0,1.0,3.12
22.0,-2.15,1.0,1.0,22.0,1.0,1.0,5.27
22.0,-2.93,1.0,1.0,22.0,1.0,1.0,7.1
22.0,-2.27,1.0,0.0,22.0,1.0,1.0,5.1
22.0,-1.24,1.0,0.0,22.0,1.0,1.0,3.62
22.0,-0.187,1.0,0.0,22.0,1.0,1.0,0.82
22.0,-0.242,1.0,1.0,22.0,2.0,2.0,0.76
22.0,-0.539,1.0,1.0,22.0,2.0,2.0,1.1
22.0,-1.42,1.0,1.0,22.0,2.0,2.0,3.2
22.0,-1.9,1.0,1.0,22.0,2.0,2.0,5.9
22.0,-3.34,1.0,1.0,22.0,2.0,2.0,7.39
22.0,-3.54,1.0,1.0,22.0,2.0,2.0,7.89
22.0,-2.4,1.0,0.0,22.0,2.0,2.0,5.98
22.0,-1.01,1.0,0.0,22.0,2.0,2.0,2.62
22.0,-0.356,1.0,0.0,22.0,2.0,2.0,0.86
22.0,-0.352,1.0,1.0,22.0,3.0,3.0,0.88
22.0,-0.841,1.0,1.0,22.0,3.0,3.0,2.12
22.0,-1.62,1.0,1.0,22.0,3.0,3.0,4.35
22.0,-2.5,1.0,1.0,22.0,3.0,3.0,6.26
22.0,-3.07,1.0,1.0,22.0,3.0,3.0,7.44
22.0,-3.26,1.0,1.0,22.0,3.0,3.0,8.39
22.0,-0.975,1.0,0.0,22.0,3.0,3.0,2.71
22.0,-0.343,1.0,0.0,22.0,3.0,3.0,0.97
22.0,-0.0404,1.0,1.0,22.0,1.0,5.0,0.93
22.0,-1.57,1.0,1.0,22.0,1.0,5.0,3.18
22.0,-2.69,1.0,1.0,22.0,1.0,5.0,4.7
22.0,-3.56,1.0,1.0,22.0,1.0,5.0,6.1
22.0,-4.82,1.0,1.0,22.0,1.0,5.0,7.89
22.0,-5.12,1.0,1.0,22.0,1.0,5.0,8.02
22.0,-3.5,1.0,0.0,22.0,1.0,5.0,6.12
22.0,-2.59,1.0,0.0,22.0,1.0,5.0,4.68
22.0,-2.19,1.0,0.0,22.0,3.0,3.0,6.5
23.0,-0.165,0.0,1.0,22.0,1.0,1.0,0.6
23.0,-0.193,0.0,1.0,22.0,1.0,1.0,0.7
23.0,-0.216,0.0,1.0,22.0,1.0,1.0,0.56
23.0,-0.559,0.0,1.0,22.0,1.0,1.0,1.49
23.0,-0.578,0.0,1.0,22.0,1.0,1.0,1.63
23.0,-0.599,0.0,1.0,22.0,1.0,1.0,1.88
23.0,-1.18,0.0,1.0,22.0,1.0,1.0,3.37
23.0,-1.37,0.0,1.0,22.0,1.0,1.0,3.75
23.0,-1.43,0.0,1.0,22.0,1.0,1.0,4.02
23.0,-2.29,0.0,1.0,22.0,1.0,1.0,6.15
23.0,-2.49,0.0,1.0,22.0,1.0,1.0,6.06
23.0,-2.32,0.0,1.0,22.0,1.0,1.0,6.47
23.0,-1.31,0.0,0.0,22.0,1.0,1.0,4.1
23.0,-1.2,0.0,0.0,22.0,1.0,1.0,3.64
23.0,-1.09,0.0,0.0,22.0,1.0,1.0,3.6
23.0,-0.327,0.0,0.0,22.0,1.0,1.0,0.85
23.0,-0.327,0.0,0.0,22.0,1.0,1.0,0.7
23.0,-0.92,0.0,1.0,22.0,1.0,1.0,2.79
23.0,-1.61,0.0,1.0,22.0,1.0,4.0,4.36
23.0,-0.376,0.0,0.0,22.0,1.0,4.0,0.6
23.0,-0.376,0.0,0.0,22.0,1.0,4.0,0.68
23.0,-0.11,0.0,1.0,22.0,1.0,4.0,0.77
23.0,-0.583,0.0,1.0,22.0,1.0,4.0,2.16
23.0,-1.54,0.0,1.0,22.0,1.0,4.0,4.88
23.0,-2.0,0.0,1.0,22.0,1.0,4.0,7.62
23.0,-1.87,0.0,0.0,22.0,1.0,4.0,6.48
23.0,-0.285,0.0,1.0,22.0,1.0,4.0,0.73
23.0,-0.383,0.0,1.0,22.0,1.0,4.0,1.42
23.0,-0.598,0.0,1.0,22.0,1.0,4.0,2.72
23.0,-1.24,0.0,1.0,22.0,1.0,4.0,3.95
23.0,-1.41,0.0,1.0,22.0,1.0,4.0,4.85
23.0,-1.96,0.0,1.0,22.0,1.0,4.0,5.73
23.0,-2.02,0.0,1.0,22.0,1.0,4.0,6.47
23.0,-2.72,0.0,1.0,22.0,1.0,4.0,9.45
23.0,-2.53,0.0,0.0,22.0,1.0,4.0,7.62
23.0,-1.94,0.0,0.0,22.0,1.0,4.0,6.64
23.0,-1.49,0.0,0.0,22.0,1.0,4.0,4.75
23.0,-1.35,0.0,0.0,22.0,1.0,4.0,4.01
23.0,-0.932,0.0,0.0,22.0,1.0,4.0,3.04
23.0,-0.709,0.0,0.0,22.0,1.0,4.0,1.93
23.0,-0.367,0.0,0.0,22.0,1.0,4.0,0.8
23.0,-3.05,0.0,1.0,19.8,1.0,18.0,0.69
23.0,-4.68,0.0,1.0,26.0,1.0,18.0,0.69
23.0,-4.55,0.0,1.0,30.0,1.0,18.0,0.75
23.0,-3.28,0.0,1.0,25.0,1.0,18.0,0.64
23.0,-4.83,0.0,1.0,20.0,1.0,18.0,0.59
23.0,-4.93,0.0,1.0,30.0,1.0,18.0,0.67
23.0,-0.281,0.0,1.0,25.0,1.0,31.0,1.05
23.0,-0.171,0.0,1.0,25.0,1.0,31.0,0.73
23.0,-0.262,0.0,1.0,30.1,1.0,31.0,0.94
23.0,-0.185,0.0,1.0,20.4,1.0,31.0,0.84
23.0,-0.198,0.0,1.0,20.2,1.0,31.0,0.86
23.0,-0.285,0.0,1.0,30.0,1.0,31.0,0.87
23.0,-0.228,0.0,1.0,30.2,1.0,31.0,0.81
23.0,-0.205,0.0,1.0,25.1,1.0,31.0,0.84
23.0,-0.149,0.0,1.0,20.7,1.0,31.0,0.93
23.0,-0.282,1.0,1.0,22.0,1.0,1.0,0.9
23.0,-2.76,1.0,1.0,22.0,1.0,1.0,4.8
23.0,-3.92,1.0,1.0,22.0,1.0,1.0,6.8
23.0,-5.15,1.0,1.0,22.0,1.0,1.0,8.4
23.0,-5.52,1.0,1.0,22.0,1.0,1.0,9.7
23.0,-5.03,1.0,0.0,22.0,1.0,1.0,8.0
23.0,-1.48,1.0,0.0,22.0,3.0,3.0,4.2
23.0,-1.43,1.0,0.0,22.0,1.0,5.0,2.93
23.0,-0.315,1.0,0.0,22.0,1.0,5.0,1.1
23.0,-0.273,1.0,1.0,22.0,1.0,9.0,1.04
23.0,-1.16,1.0,1.0,22.0,1.0,9.0,3.12
23.0,-2.15,1.0,1.0,22.0,1.0,9.0,5.27
23.0,-2.93,1.0,1.0,22.0,1.0,9.0,7.1
23.0,-2.21,1.0,0.0,22.0,1.0,9.0,5.1
23.0,-1.24,1.0,0.0,22.0,1.0,9.0,3.62
23.0,-0.187,1.0,0.0,22.0,1.0,9.0,0.82
23.0,-0.165,1.0,1.0,22.0,1.0,9.0,0.6
23.0,-0.216,1.0,1.0,22.0,1.0,9.0,0.56
23.0,-0.559,1.0,1.0,22.0,1.0,9.0,1.49
23.0,-0.578,1.0,1.0,22.0,1.0,9.0,1.63
23.0,-0.599,1.0,1.0,22.0,1.0,9.0,1.88
23.0,-1.18,1.0,1.0,22.0,1.0,9.0,3.37
23.0,-1.37,1.0,1.0,22.0,1.0,9.0,3.75
23.0,-2.29,1.0,1.0,22.0,1.0,9.0,6.15
23.0,-2.49,1.0,1.0,22.0,1.0,9.0,6.06
23.0,-2.32,1.0,1.0,22.0,1.0,9.0,6.47
23.0,-1.2,1.0,0.0,22.0,1.0,9.0,3.64
23.0,-0.327,1.0,0.0,22.0,1.0,9.0,0.7
23.0,-0.248,1.0,1.0,10.4,1.0,11.0,0.95
23.0,-0.185,1.0,1.0,10.9,1.0,11.0,0.95
23.0,-0.191,1.0,1.0,11.0,1.0,11.0,0.95
23.0,-0.281,1.0,1.0,15.3,1.0,11.0,0.95
23.0,-0.214,1.0,1.0,15.4,1.0,11.0,0.95
23.0,-0.238,1.0,1.0,15.5,1.0,11.0,0.95
23.0,-0.324,1.0,1.0,20.3,1.0,11.0,0.95
23.0,-0.272,1.0,1.0,20.3,1.0,11.0,0.95
23.0,-0.268,1.0,1.0,20.5,1.0,11.0,0.95
23.0,-0.281,1.0,1.0,24.9,1.0,11.0,0.95
23.0,-0.274,1.0,1.0,24.9,1.0,11.0,0.95
23.0,-0.259,1.0,1.0,24.9,1.0,11.0,0.95
23.0,-0.307,1.0,1.0,30.1,1.0,11.0,0.95
23.0,-0.208,1.0,1.0,29.9,1.0,11.0,0.95
23.0,-0.192,1.0,1.0,29.8,1.0,11.0,0.95
23.0,-0.245,1.0,1.0,35.6,1.0,11.0,0.95
23.0,-0.201,1.0,1.0,35.2,1.0,11.0,0.95
23.0,-0.205,1.0,1.0,34.8,1.0,11.0,0.95
23.0,-0.261,1.0,1.0,40.8,1.0,11.0,0.95
23.0,-0.216,1.0,1.0,39.9,1.0,11.0,0.95
23.0,-0.203,1.0,1.0,40.5,1.0,11.0,0.95
23.0,-0.272,1.0,1.0,46.3,1.0,11.0,0.95
23.0,-0.187,1.0,1.0,45.3,1.0,11.0,0.95
23.0,-0.183,1.0,1.0,44.9,1.0,11.0,0.95
23.0,-0.0775,1.0,1.0,9.9,1.0,15.0,0.95
23.0,-0.074,1.0,1.0,10.2,1.0,15.0,0.95
23.0,-0.0902,1.0,1.0,15.2,1.0,15.0,0.95
23.0,-0.076,1.0,1.0,15.0,1.0,15.0,0.95
23.0,-0.105,1.0,1.0,20.0,1.0,15.0,0.95
23.0,-0.0978,1.0,1.0,20.0,1.0,15.0,0.95
23.0,-0.123,1.0,1.0,24.8,1.0,15.0,0.95
23.0,-0.103,1.0,1.0,24.8,1.0,15.0,0.95
23.0,-0.145,1.0,1.0,30.0,1.0,15.0,0.95
23.0,-0.135,1.0,1.0,29.5,1.0,15.0,0.95
23.0,-0.179,1.0,1.0,35.0,1.0,15.0,0.95
23.0,-0.145,1.0,1.0,34.5,1.0,15.0,0.95
23.0,-0.17,1.0,1.0,40.0,1.0,15.0,0.95
23.0,-0.136,1.0,1.0,40.2,1.0,15.0,0.95
23.0,-0.136,1.0,1.0,45.2,1.0,15.0,0.95
23.0,-0.181,1.0,1.0,45.0,1.0,15.0,0.95
23.0,-4.52,1.0,0.0,22.0,1.0,1.0,6.6
23.0,-3.14,1.0,0.0,22.0,1.0,1.0,5.0
23.0,-1.92,1.0,0.0,22.0,1.0,1.0,3.2
23.0,-0.87,1.0,0.0,22.0,1.0,1.0,1.3
23.0,-1.15,0.0,1.0,22.0,1.0,31.0,4.31
23.0,-1.15,0.0,1.0,22.0,1.0,31.0,4.32
23.0,-1.04,0.0,1.0,22.0,1.0,31.0,4.36
23.0,-1.1,0.0,1.0,22.0,1.0,31.0,4.38
23.0,-1.16,0.0,1.0,22.0,1.0,31.0,4.39
23.0,-1.04,0.0,1.0,22.0,1.0,31.0,4.4
23.0,-1.17,0.0,1.0,22.0,1.0,31.0,4.42
23.0,-1.05,0.0,1.0,22.0,1.0,31.0,4.43
23.0,-1.12,0.0,1.0,22.0,1.0,31.0,4.5
23.0,-1.04,0.0,1.0,22.0,1.0,31.0,4.51
23.0,-1.02,0.0,1.0,22.0,1.0,31.0,4.52
23.0,-0.267,1.0,1.0,22.0,1.0,1.0,1.04
23.0,-1.13,1.0,1.0,22.0,1.0,1.0,3.12
23.0,-2.1,1.0,1.0,22.0,1.0,1.0,5.27
23.0,-2.86,1.0,1.0,22.0,1.0,1.0,7.1
23.0,-2.21,1.0,0.0,22.0,1.0,1.0,5.1
23.0,-1.22,1.0,0.0,22.0,1.0,1.0,3.62
23.0,-0.185,1.0,0.0,22.0,1.0,1.0,0.82
23.0,-0.233,1.0,1.0,22.0,2.0,2.0,0.76
23.0,-0.528,1.0,1.0,22.0,2.0,2.0,1.1
23.0,-1.39,1.0,1.0,22.0,2.0,2.0,3.2
23.0,-1.87,1.0,1.0,22.0,2.0,2.0,5.9
23.0,-3.26,1.0,1.0,22.0,2.0,2.0,7.39
