Time,Current,Spin Coating,Increasing PPM,Temperature,Repeat Sensor Use,Days Elapsed,A,B,C,Concentration
14,-2.29,0,0,22,1,1,0,1,0,4.54
14,-1.91,0,0,22,1,1,0,1,0,2.48
14,-0.591,0,0,22,1,1,0,1,0,0.9
14,-0.609,0,1,22,1,1,0,1,0,0.86
14,-0.984,0,1,22,1,1,0,1,0,2.28
14,-1.95,0,1,22,1,1,0,1,0,4.67
14,-3.92,0,1,22,1,1,0,1,0,6.61
14,-5.21,0,1,22,1,1,0,1,0,8.01
14,-5.75,0,1,22,1,1,0,1,0,8.84
14,-3.83,0,0,22,1,1,0,1,0,6.28
14,-2.18,0,0,22,1,1,0,1,0,4.29
14,-1.45,0,0,22,1,1,0,1,0,3.1
14,-0.663,0,0,22,1,1,0,1,0,0.96
14,-0.37,0,1,22,1,34,1,0,0,0.83
14,-0.91,0,1,22,1,34,1,0,0,1.39
14,-1.35,0,1,22,1,34,1,0,0,2.81
14,-1.94,0,1,22,1,34,1,0,0,3.75
14,-2.46,0,1,22,1,34,1,0,0,4.83
14,-3.41,0,1,22,1,34,1,0,0,5.59
14,-4.69,0,1,22,1,34,1,0,0,6.69
14,-5.24,0,1,22,1,34,1,0,0,7.12
14,-3.67,0,0,22,1,34,1,0,0,7.04
14,-3.62,0,0,22,1,34,1,0,0,5.52
14,-2.93,0,0,22,1,34,1,0,0,4.7
14,-2.43,0,0,22,1,34,1,0,0,3.4
14,-1.94,0,0,22,1,34,1,0,0,2.64
14,-1.15,0,0,22,1,34,1,0,0,1.5
14,-0.337,0,0,22,1,34,1,0,0,0.82
14,-0.898,0,1,22,1,34,1,0,0,3.6
14,-1.38,0,1,22,1,34,1,0,0,4.33
14,-1.46,0,1,22,1,34,1,0,0,5.06
14,-2.35,0,1,22,1,34,1,0,0,6.55
14,-2.39,0,1,22,1,34,1,0,0,7.4
14,-0.21,0,1,22,1,34,1,0,0,0.78
14,-0.284,0,1,22,1,34,1,0,0,1.38
14,-0.785,0,1,22,1,34,1,0,0,2.37
14,-1.45,0,1,22,1,34,1,0,0,3.67
14,-1.78,0,1,22,1,34,1,0,0,4.89
14,-2.43,0,1,22,1,34,1,0,0,5.79
14,-1.97,0,1,22,1,34,1,0,0,6.41
14,-3.13,0,1,22,1,34,1,0,0,7.53
14,-0.402,1,1,10.4,1,11,0,0,1,0.95
14,-0.24,1,1,10.9,1,11,0,0,1,0.95
14,-0.238,1,1,11,1,11,0,0,1,0.95
14,-0.446,1,1,15.3,1,11,0,0,1,0.95
14,-0.257,1,1,15.4,1,11,0,0,1,0.95
14,-0.288,1,1,15.5,1,11,0,0,1,0.95
14,-0.483,1,1,20.3,1,11,0,0,1,0.95
14,-0.335,1,1,20.3,1,11,0,0,1,0.95
14,-0.324,1,1,20.5,1,11,0,0,1,0.95
14,-0.34,1,1,24.9,1,11,0,0,1,0.95
14,-0.318,1,1,24.9,1,11,0,0,1,0.95
14,-0.307,1,1,24.9,1,11,0,0,1,0.95
14,-0.453,1,1,30.1,1,11,0,0,1,0.95
14,-0.242,1,1,29.9,1,11,0,0,1,0.95
14,-0.228,1,1,29.8,1,11,0,0,1,0.95
14,-0.329,1,1,35.6,1,11,0,0,1,0.95
14,-0.243,1,1,35.2,1,11,0,0,1,0.95
14,-0.222,1,1,34.8,1,11,0,0,1,0.95
14,-0.332,1,1,40.8,1,11,0,0,1,0.95
14,-0.237,1,1,39.9,1,11,0,0,1,0.95
14,-0.227,1,1,40.5,1,11,0,0,1,0.95
14,-0.298,1,1,46.3,1,11,0,0,1,0.95
14,-0.207,1,1,45.3,1,11,0,0,1,0.95
14,-0.193,1,1,44.9,1,11,0,0,1,0.95
14,-0.119,1,1,9.9,1,15,0,0,1,0.95
14,-0.105,1,1,10.2,1,15,0,0,1,0.95
14,-0.114,1,1,15.2,1,15,0,0,1,0.95
14,-0.0884,1,1,15,1,15,0,0,1,0.95
14,-0.138,1,1,20,1,15,0,0,1,0.95
14,-0.11,1,1,20,1,15,0,0,1,0.95
14,-0.158,1,1,24.8,1,15,0,0,1,0.95
14,-0.119,1,1,24.8,1,15,0,0,1,0.95
14,-0.182,1,1,30,1,15,0,0,1,0.95
14,-0.148,1,1,29.5,1,15,0,0,1,0.95
14,-0.227,1,1,35,1,15,0,0,1,0.95
14,-0.157,1,1,34.5,1,15,0,0,1,0.95
14,-0.192,1,1,40,1,15,0,0,1,0.95
14,-0.158,1,1,40.2,1,15,0,0,1,0.95
14,-0.168,1,1,45.2,1,15,0,0,1,0.95
14,-0.177,1,1,45,1,15,0,0,1,0.95
14,-6.38,1,0,22,1,1,0,1,0,6.6
14,-4.48,1,0,22,1,1,0,1,0,5
14,-2.6,1,0,22,1,1,0,1,0,3.2
14,-1.14,1,0,22,1,1,1,0,0,1.3
14,-1.44,0,1,22,1,31,1,0,0,4.31
14,-1.41,0,1,22,1,31,1,0,0,4.32
14,-1.24,0,1,22,1,31,1,0,0,4.36
14,-1.32,0,1,22,1,31,1,0,0,4.38
14,-1.52,0,1,22,1,31,1,0,0,4.39
14,-1.19,0,1,22,1,31,1,0,0,4.4
14,-1.34,0,1,22,1,31,1,0,0,4.42
14,-1.28,0,1,22,1,31,1,0,0,4.43
14,-1.35,0,1,22,1,31,1,0,0,4.5
14,-1.27,0,1,22,1,31,1,0,0,4.51
14,-1.24,0,1,22,1,31,1,0,0,4.52
14,-0.338,1,1,22,1,1,0,0,1,1.04
14,-1.55,1,1,22,1,1,0,0,1,3.12
14,-2.77,1,1,22,1,1,0,0,1,5.27
14,-3.82,1,1,22,1,1,0,0,1,7.1
14,-3.03,1,0,22,1,1,0,0,1,5.1
14,-1.57,1,0,22,1,1,0,0,1,3.62
14,-0.223,1,0,22,1,1,0,0,1,0.82
14,-3.39,1,0,22,1,1,0,0,1,7.94
14,-0.358,1,1,22,2,2,0,0,1,0.76
14,-0.676,1,1,22,2,2,0,0,1,1.1
14,-1.84,1,1,22,2,2,0,0,1,3.2
14,-2.28,1,1,22,2,2,0,0,1,5.9
14,-4.4,1,1,22,2,2,0,0,1,7.39
14,-4.5,1,1,22,2,2,0,0,1,7.89
14,-3.07,1,0,22,2,2,0,0,1,5.98
14,-1.32,1,0,22,2,2,0,0,1,2.62
14,-0.479,1,0,22,2,2,0,0,1,0.86
14,-0.47,1,1,22,3,3,0,0,1,0.88
14,-1.12,1,1,22,3,3,0,0,1,2.12
14,-2.05,1,1,22,3,3,0,0,1,4.35
14,-3.18,1,1,22,3,3,0,0,1,6.26
14,-3.92,1,1,22,3,3,0,0,1,7.44
14,-3.62,1,1,22,3,3,0,0,1,8.71
14,-4.08,1,1,22,3,3,0,0,1,8.39
14,-1.26,1,0,22,3,3,0,0,1,2.71
14,-0.398,1,0,22,3,3,0,0,1,0.97
15,-0.228,0,1,22,1,6,1,0,0,0.6
15,-0.257,0,1,22,1,6,1,0,0,0.7
15,-0.268,0,1,22,1,6,1,0,0,0.56
15,-0.749,0,1,22,1,6,1,0,0,1.49
15,-0.78,0,1,22,1,6,1,0,0,1.63
15,-0.83,0,1,22,1,6,1,0,0,1.88
15,-1.72,0,1,22,1,6,1,0,0,3.37
15,-2.02,0,1,22,1,6,1,0,0,3.75
15,-2.04,0,1,22,1,1,1,0,0,4.02
15,-3.42,0,1,22,1,1,1,0,0,6.15
15,-3.66,0,1,22,1,1,1,0,0,6.06
15,-3.1,0,1,22,1,1,1,0,0,6.47
15,-2.08,0,0,22,1,1,1,0,0,4.1
15,-1.71,0,0,22,1,1,1,0,0,3.64
15,-1.49,0,0,22,1,1,1,0,0,3.6
15,-0.427,0,0,22,1,1,1,0,0,0.85
15,-0.425,0,0,22,1,1,1,0,0,0.7
15,-1.15,0,1,22,1,1,1,0,0,2.79
15,-2.13,0,1,22,1,4,1,0,0,4.36
15,-0.439,0,0,22,1,4,1,0,0,0.6
15,-0.439,0,0,22,1,4,1,0,0,0.68
15,-0.165,0,1,22,1,4,1,0,0,0.77
15,-0.79,0,1,22,1,4,1,0,0,2.16
15,-2.18,0,1,22,1,4,1,0,0,4.88
15,-2.98,0,1,22,1,4,1,0,0,7.62
15,-2.62,0,0,22,1,4,1,0,0,6.48
15,-0.44,0,1,22,1,4,1,0,0,0.73
15,-0.509,0,1,22,1,4,1,0,0,1.42
15,-0.836,0,1,22,1,4,1,0,0,2.72
15,-1.54,0,1,22,1,4,1,0,0,3.95
15,-1.84,0,1,22,1,4,1,0,0,4.85
15,-2.79,0,1,22,1,4,1,0,0,5.73
15,-2.85,0,1,22,1,4,1,0,0,6.47
15,-3.47,0,1,22,1,4,1,0,0,9.45
15,-3.49,0,0,22,1,4,1,0,0,7.62
15,-2.64,0,0,22,1,4,1,0,0,6.64
15,-2.04,0,0,22,1,4,1,0,0,4.75
15,-1.95,0,0,22,1,4,1,0,0,4.01
15,-1.31,0,0,22,1,4,1,0,0,3.04
15,-1.01,0,0,22,1,4,1,0,0,1.93
15,-0.482,0,0,22,1,4,1,0,0,0.8
15,-3.64,0,1,19.8,1,18,1,0,0,0.69
15,-6.07,0,1,26,1,18,1,0,0,0.69
15,-5.75,0,1,30,1,18,1,0,0,0.75
15,-4.03,0,1,25,1,18,1,0,0,0.64
15,-6.07,0,1,20,1,18,1,0,0,0.59
15,-6.38,0,1,30,1,18,1,0,0,0.67
15,-0.412,0,1,25,1,31,1,0,0,1.05
15,-0.26,0,1,25,1,31,1,0,0,0.73
15,-0.356,0,1,30.1,1,31,1,0,0,0.94
15,-0.288,0,1,20.4,1,31,1,0,0,0.84
15,-0.305,0,1,20.2,1,31,1,0,0,0.86
15,-0.361,0,1,30,1,31,1,0,0,0.87
15,-0.319,0,1,30.2,1,31,1,0,0,0.81
15,-0.259,0,1,25.1,1,31,1,0,0,0.84
15,-0.187,0,1,20.7,1,31,1,0,0,0.93
15,-0.817,0,1,22,1,1,0,1,0,0.98
15,-0.8,0,1,22,1,1,0,1,0,2.62
15,-1.72,0,1,22,1,1,0,1,0,4.67
15,-3.34,0,1,22,1,1,0,1,0,7.51
15,-3.73,0,0,22,1,1,0,1,0,7.94
15,-2.91,0,0,22,1,1,0,1,0,6.08
15,-2.13,0,0,22,1,1,0,1,0,4.54
15,-1.76,0,0,22,1,1,0,1,0,2.48
15,-0.545,0,0,22,1,1,0,1,0,0.9
15,-0.567,0,1,22,1,1,0,1,0,0.86
15,-0.954,0,1,22,1,1,0,1,0,2.28
15,-1.88,0,1,22,1,1,0,1,0,4.67
15,-3.7,0,1,22,1,1,0,1,0,6.61
15,-4.92,0,1,22,1,1,0,1,0,8.01
15,-5.44,0,1,22,1,1,0,1,0,8.84
15,-3.62,0,0,22,1,1,0,1,0,6.28
15,-2.07,0,0,22,1,1,0,1,0,4.29
15,-1.37,0,0,22,1,1,0,1,0,3.1
15,-0.637,0,0,22,1,1,0,1,0,0.96
15,-0.346,0,1,22,1,34,1,0,0,0.83
15,-0.845,0,1,22,1,34,1,0,0,1.39
15,-1.26,0,1,22,1,34,1,0,0,2.81
15,-1.8,0,1,22,1,34,1,0,0,3.75
15,-2.27,0,1,22,1,34,1,0,0,4.83
15,-3.17,0,1,22,1,34,1,0,0,5.59
15,-4.31,0,1,22,1,34,1,0,0,6.69
15,-4.87,0,1,22,1,34,1,0,0,7.12
15,-3.37,0,0,22,1,34,1,0,0,7.04
15,-3.32,0,0,22,1,34,1,0,0,5.52
15,-2.71,0,0,22,1,34,1,0,0,4.7
15,-2.25,0,0,22,1,34,1,0,0,3.4
15,-1.79,0,0,22,1,34,1,0,0,2.64
15,-1.08,0,0,22,1,34,1,0,0,1.5
15,-0.318,0,0,22,1,34,1,0,0,0.82
15,-0.86,0,1,22,1,34,1,0,0,3.6
15,-1.31,0,1,22,1,34,1,0,0,4.33
15,-1.41,0,1,22,1,34,1,0,0,5.06
15,-2.25,0,1,22,1,34,1,0,0,6.55
15,-2.3,0,1,22,1,34,1,0,0,7.4
15,-0.213,0,1,22,1,34,1,0,0,0.78
15,-0.265,0,1,22,1,34,1,0,0,1.38
15,-0.728,0,1,22,1,34,1,0,0,2.37
15,-1.35,0,1,22,1,34,1,0,0,3.67
15,-1.67,0,1,22,1,34,1,0,0,4.89
15,-2.3,0,1,22,1,34,1,0,0,5.79
15,-1.86,0,1,22,1,34,1,0,0,6.41
15,-2.96,0,1,22,1,34,1,0,0,7.53
15,-0.368,1,1,10.4,1,11,0,0,1,0.95
15,-0.232,1,1,10.9,1,11,0,0,1,0.95
15,-0.231,1,1,11,1,11,0,0,1,0.95
15,-0.408,1,1,15.3,1,11,0,0,1,0.95
15,-0.25,1,1,15.4,1,11,0,0,1,0.95
15,-0.28,1,1,15.5,1,11,0,0,1,0.95
15,-0.448,1,1,20.3,1,11,0,0,1,0.95
15,-0.323,1,1,20.3,1,11,0,0,1,0.95
15,-0.315,1,1,20.5,1,11,0,0,1,0.95
15,-0.332,1,1,24.9,1,11,0,0,1,0.95
15,-0.313,1,1,24.9,1,11,0,0,1,0.95
15,-0.3,1,1,24.9,1,11,0,0,1,0.95
15,-0.422,1,1,30.1,1,11,0,0,1,0.95
15,-0.237,1,1,29.9,1,11,0,0,1,0.95
15,-0.223,1,1,29.8,1,11,0,0,1,0.95
15,-0.314,1,1,35.6,1,11,0,0,1,0.95
15,-0.239,1,1,35.2,1,11,0,0,1,0.95
15,-0.222,1,1,34.8,1,11,0,0,1,0.95
15,-0.321,1,1,40.8,1,11,0,0,1,0.95
15,-0.233,1,1,39.9,1,11,0,0,1,0.95
15,-0.223,1,1,40.5,1,11,0,0,1,0.95
15,-0.297,1,1,46.3,1,11,0,0,1,0.95
15,-0.202,1,1,45.3,1,11,0,0,1,0.95
15,-0.196,1,1,44.9,1,11,0,0,1,0.95
15,-0.112,1,1,9.9,1,15,0,0,1,0.95
15,-0.0992,1,1,10.2,1,15,0,0,1,0.95
15,-0.111,1,1,15.2,1,15,0,0,1,0.95
15,-0.088,1,1,15,1,15,0,0,1,0.95
15,-0.132,1,1,20,1,15,0,0,1,0.95
15,-0.111,1,1,20,1,15,0,0,1,0.95
15,-0.152,1,1,24.8,1,15,0,0,1,0.95
15,-0.118,1,1,24.8,1,15,0,0,1,0.95
15,-0.177,1,1,30,1,15,0,0,1,0.95
15,-0.146,1,1,29.5,1,15,0,0,1,0.95
15,-0.218,1,1,35,1,15,0,0,1,0.95
15,-0.157,1,1,34.5,1,15,0,0,1,0.95
15,-0.188,1,1,40,1,15,0,0,1,0.95
15,-0.156,1,1,40.2,1,15,0,0,1,0.95
15,-0.165,1,1,45.2,1,15,0,0,1,0.95
15,-0.174,1,1,45,1,15,0,0,1,0.95
15,-6.02,1,0,22,1,1,0,1,0,6.6
15,-4.22,1,0,22,1,1,0,1,0,5
15,-2.47,1,0,22,1,1,0,1,0,3.2
15,-1.08,1,0,22,1,1,1,0,0,1.3
15,-1.39,0,1,22,1,31,1,0,0,4.31
15,-1.37,0,1,22,1,31,1,0,0,4.32
15,-1.2,0,1,22,1,31,1,0,0,4.36
15,-1.29,0,1,22,1,31,1,0,0,4.38
15,-1.46,0,1,22,1,31,1,0,0,4.39
15,-1.18,0,1,22,1,31,1,0,0,4.4
15,-1.32,0,1,22,1,31,1,0,0,4.42
15,-1.24,0,1,22,1,31,1,0,0,4.43
15,-1.32,0,1,22,1,31,1,0,0,4.5
15,-1.24,0,1,22,1,31,1,0,0,4.51
15,-1.21,0,1,22,1,31,1,0,0,4.52
15,-0.326,1,1,22,1,1,0,0,1,1.04
15,-1.48,1,1,22,1,1,0,0,1,3.12
15,-2.66,1,1,22,1,1,0,0,1,5.27
15,-3.68,1,1,22,1,1,0,0,1,7.1
15,-2.89,1,0,22,1,1,0,0,1,5.1
15,-1.51,1,0,22,1,1,0,0,1,3.62
15,-0.219,1,0,22,1,1,0,0,1,0.82
15,-3.27,1,0,22,1,1,0,0,1,7.94
15,-0.335,1,1,22,2,2,0,0,1,0.76
15,-0.651,1,1,22,2,2,0,0,1,1.1
15,-1.76,1,1,22,2,2,0,0,1,3.2
15,-2.2,1,1,22,2,2,0,0,1,5.9
15,-4.2,1,1,22,2,2,0,0,1,7.39
15,-4.32,1,1,22,2,2,0,0,1,7.89
15,-2.95,1,0,22,2,2,0,0,1,5.98
15,-1.26,1,0,22,2,2,0,0,1,2.62
15,-0.455,1,0,22,2,2,0,0,1,0.86
15,-0.448,1,1,22,3,3,0,0,1,0.88
15,-1.07,1,1,22,3,3,0,0,1,2.12
15,-1.99,1,1,22,3,3,0,0,1,4.35
15,-3.06,1,1,22,3,3,0,0,1,6.26
15,-3.79,1,1,22,3,3,0,0,1,7.44
15,-3.5,1,1,22,3,3,0,0,1,8.71
15,-3.95,1,1,22,3,3,0,0,1,8.39
15,-1.21,1,0,22,3,3,0,0,1,2.71
15,-0.39,1,0,22,3,3,0,0,1,0.97
16,-0.215,0,1,22,1,6,1,0,0,0.6
16,-0.242,0,1,22,1,6,1,0,0,0.7
16,-0.258,0,1,22,1,6,1,0,0,0.56
16,-0.71,0,1,22,1,6,1,0,0,1.49
16,-0.738,0,1,22,1,6,1,0,0,1.63
16,-0.783,0,1,22,1,6,1,0,0,1.88
16,-1.61,0,1,22,1,6,1,0,0,3.37
16,-1.89,0,1,22,1,6,1,0,0,3.75
16,-1.92,0,1,22,1,1,1,0,0,4.02
16,-3.2,0,1,22,1,1,1,0,0,6.15
16,-3.42,0,1,22,1,1,1,0,0,6.06
16,-2.95,0,1,22,1,1,1,0,0,6.47
16,-1.93,0,0,22,1,1,1,0,0,4.1
16,-1.61,0,0,22,1,1,1,0,0,3.64
16,-1.42,0,0,22,1,1,1,0,0,3.6
16,-0.405,0,0,22,1,1,1,0,0,0.85
16,-0.403,0,0,22,1,1,1,0,0,0.7
16,-1.11,0,1,22,1,1,1,0,0,2.79
16,-2.03,0,1,22,1,4,1,0,0,4.36
16,-0.428,0,0,22,1,4,1,0,0,0.6
16,-0.428,0,0,22,1,4,1,0,0,0.68
16,-0.154,0,1,22,1,4,1,0,0,0.77
16,-0.76,0,1,22,1,4,1,0,0,2.16
16,-2.05,0,1,22,1,4,1,0,0,4.88
16,-2.79,0,1,22,1,4,1,0,0,7.62
16,-2.48,0,0,22,1,4,1,0,0,6.48
16,-0.408,0,1,22,1,4,1,0,0,0.73
16,-0.485,0,1,22,1,4,1,0,0,1.42
16,-0.787,0,1,22,1,4,1,0,0,2.72
16,-1.48,0,1,22,1,4,1,0,0,3.95
16,-1.76,0,1,22,1,4,1,0,0,4.85
16,-2.63,0,1,22,1,4,1,0,0,5.73
16,-2.68,0,1,22,1,4,1,0,0,6.47
16,-3.32,0,1,22,1,4,1,0,0,9.45
16,-3.31,0,0,22,1,4,1,0,0,7.62
16,-2.5,0,0,22,1,4,1,0,0,6.64
16,-1.94,0,0,22,1,4,1,0,0,4.75
16,-1.83,0,0,22,1,4,1,0,0,4.01
16,-1.23,0,0,22,1,4,1,0,0,3.04
16,-0.951,0,0,22,1,4,1,0,0,1.93
16,-0.458,0,0,22,1,4,1,0,0,0.8
16,-3.54,0,1,19.8,1,18,1,0,0,0.69
16,-5.84,0,1,26,1,18,1,0,0,0.69
16,-5.55,0,1,30,1,18,1,0,0,0.75
16,-3.9,0,1,25,1,18,1,0,0,0.64
16,-5.87,0,1,20,1,18,1,0,0,0.59
16,-6.14,0,1,30,1,18,1,0,0,0.67
16,-0.383,0,1,25,1,31,1,0,0,1.05
16,-0.244,0,1,25,1,31,1,0,0,0.73
16,-0.338,0,1,30.1,1,31,1,0,0,0.94
16,-0.266,0,1,20.4,1,31,1,0,0,0.84
16,-0.283,0,1,20.2,1,31,1,0,0,0.86
16,-0.348,0,1,30,1,31,1,0,0,0.87
16,-0.303,0,1,30.2,1,31,1,0,0,0.81
16,-0.246,0,1,25.1,1,31,1,0,0,0.84
16,-0.178,0,1,20.7,1,31,1,0,0,0.93
16,-0.741,0,1,22,1,1,0,1,0,0.98
16,-0.752,0,1,22,1,1,0,1,0,2.62
16,-1.63,0,1,22,1,1,0,1,0,4.67
16,-3.21,0,1,22,1,1,0,1,0,7.51
16,-3.6,0,0,22,1,1,0,1,0,7.94
16,-2.74,0,0,22,1,1,0,1,0,6.08
16,-2.01,0,0,22,1,1,0,1,0,4.54
16,-1.63,0,0,22,1,1,0,1,0,2.48
16,-0.507,0,0,22,1,1,0,1,0,0.9
16,-0.53,0,1,22,1,1,0,1,0,0.86
16,-0.928,0,1,22,1,1,0,1,0,2.28
16,-1.81,0,1,22,1,1,0,1,0,4.67
16,-3.48,0,1,22,1,1,0,1,0,6.61
16,-4.7,0,1,22,1,1,0,1,0,8.01
16,-5.2,0,1,22,1,1,0,1,0,8.84
16,-3.45,0,0,22,1,1,0,1,0,6.28
16,-1.97,0,0,22,1,1,0,1,0,4.29
16,-1.3,0,0,22,1,1,0,1,0,3.1
16,-0.612,0,0,22,1,1,0,1,0,0.96
16,-0.325,0,1,22,1,34,1,0,0,0.83
16,-0.789,0,1,22,1,34,1,0,0,1.39
16,-1.18,0,1,22,1,34,1,0,0,2.81
16,-1.68,0,1,22,1,34,1,0,0,3.75
16,-2.1,0,1,22,1,34,1,0,0,4.83
16,-2.96,0,1,22,1,34,1,0,0,5.59
16,-3.99,0,1,22,1,34,1,0,0,6.69
16,-4.56,0,1,22,1,34,1,0,0,7.12
16,-3.12,0,0,22,1,34,1,0,0,7.04
16,-3.07,0,0,22,1,34,1,0,0,5.52
16,-2.52,0,0,22,1,34,1,0,0,4.7
16,-2.09,0,0,22,1,34,1,0,0,3.4
16,-1.67,0,0,22,1,34,1,0,0,2.64
16,-1.01,0,0,22,1,34,1,0,0,1.5
16,-0.304,0,0,22,1,34,1,0,0,0.82
16,-0.83,0,1,22,1,34,1,0,0,3.6
16,-1.26,0,1,22,1,34,1,0,0,4.33
16,-1.36,0,1,22,1,34,1,0,0,5.06
16,-2.17,0,1,22,1,34,1,0,0,6.55
16,-2.22,0,1,22,1,34,1,0,0,7.4
16,-0.214,0,1,22,1,34,1,0,0,0.78
16,-0.25,0,1,22,1,34,1,0,0,1.38
16,-0.679,0,1,22,1,34,1,0,0,2.37
16,-1.27,0,1,22,1,34,1,0,0,3.67
16,-1.58,0,1,22,1,34,1,0,0,4.89
16,-2.19,0,1,22,1,34,1,0,0,5.79
16,-1.76,0,1,22,1,34,1,0,0,6.41
16,-2.81,0,1,22,1,34,1,0,0,7.53
16,-0.34,1,1,10.4,1,11,0,0,1,0.95
16,-0.222,1,1,10.9,1,11,0,0,1,0.95
16,-0.223,1,1,11,1,11,0,0,1,0.95
16,-0.379,1,1,15.3,1,11,0,0,1,0.95
16,-0.243,1,1,15.4,1,11,0,0,1,0.95
16,-0.272,1,1,15.5,1,11,0,0,1,0.95
16,-0.42,1,1,20.3,1,11,0,0,1,0.95
16,-0.313,1,1,20.3,1,11,0,0,1,0.95
16,-0.306,1,1,20.5,1,11,0,0,1,0.95
16,-0.323,1,1,24.9,1,11,0,0,1,0.95
16,-0.306,1,1,24.9,1,11,0,0,1,0.95
16,-0.292,1,1,24.9,1,11,0,0,1,0.95
16,-0.398,1,1,30.1,1,11,0,0,1,0.95
16,-0.232,1,1,29.9,1,11,0,0,1,0.95
16,-0.217,1,1,29.8,1,11,0,0,1,0.95
16,-0.3,1,1,35.6,1,11,0,0,1,0.95
16,-0.231,1,1,35.2,1,11,0,0,1,0.95
16,-0.218,1,1,34.8,1,11,0,0,1,0.95
16,-0.309,1,1,40.8,1,11,0,0,1,0.95
16,-0.23,1,1,39.9,1,11,0,0,1,0.95
16,-0.219,1,1,40.5,1,11,0,0,1,0.95
16,-0.297,1,1,46.3,1,11,0,0,1,0.95
16,-0.198,1,1,45.3,1,11,0,0,1,0.95
16,-0.195,1,1,44.9,1,11,0,0,1,0.95
16,-0.104,1,1,9.9,1,15,0,0,1,0.95
16,-0.0939,1,1,10.2,1,15,0,0,1,0.95
16,-0.106,1,1,15.2,1,15,0,0,1,0.95
16,-0.0856,1,1,15,1,15,0,0,1,0.95
16,-0.126,1,1,20,1,15,0,0,1,0.95
16,-0.108,1,1,20,1,15,0,0,1,0.95
16,-0.147,1,1,24.8,1,15,0,0,1,0.95
16,-0.114,1,1,24.8,1,15,0,0,1,0.95
16,-0.171,1,1,30,1,15,0,0,1,0.95
16,-0.145,1,1,29.5,1,15,0,0,1,0.95
16,-0.21,1,1,35,1,15,0,0,1,0.95
16,-0.154,1,1,34.5,1,15,0,0,1,0.95
16,-0.183,1,1,40,1,15,0,0,1,0.95
16,-0.153,1,1,40.2,1,15,0,0,1,0.95
16,-0.16,1,1,45.2,1,15,0,0,1,0.95
16,-0.173,1,1,45,1,15,0,0,1,0.95
16,-5.74,1,0,22,1,1,0,1,0,6.6
16,-4,1,0,22,1,1,0,1,0,5
16,-2.37,1,0,22,1,1,0,1,0,3.2
16,-1.04,1,0,22,1,1,1,0,0,1.3
16,-1.35,0,1,22,1,31,1,0,0,4.31
16,-1.34,0,1,22,1,31,1,0,0,4.32
16,-1.17,0,1,22,1,31,1,0,0,4.36
16,-1.25,0,1,22,1,31,1,0,0,4.38
16,-1.41,0,1,22,1,31,1,0,0,4.39
16,-1.15,0,1,22,1,31,1,0,0,4.4
16,-1.3,0,1,22,1,31,1,0,0,4.42
16,-1.21,0,1,22,1,31,1,0,0,4.43
16,-1.29,0,1,22,1,31,1,0,0,4.5
16,-1.2,0,1,22,1,31,1,0,0,4.51
16,-1.18,0,1,22,1,31,1,0,0,4.52
16,-0.315,1,1,22,1,1,0,0,1,1.04
16,-1.41,1,1,22,1,1,0,0,1,3.12
16,-2.57,1,1,22,1,1,0,0,1,5.27
16,-3.53,1,1,22,1,1,0,0,1,7.1
16,-2.77,1,0,22,1,1,0,0,1,5.1
16,-1.46,1,0,22,1,1,0,0,1,3.62
16,-0.212,1,0,22,1,1,0,0,1,0.82
16,-3.16,1,0,22,1,1,0,0,1,7.94
16,-0.317,1,1,22,2,2,0,0,1,0.76
16,-0.629,1,1,22,2,2,0,0,1,1.1
16,-1.7,1,1,22,2,2,0,0,1,3.2
16,-2.14,1,1,22,2,2,0,0,1,5.9
16,-4.02,1,1,22,2,2,0,0,1,7.39
16,-4.17,1,1,22,2,2,0,0,1,7.89
16,-2.84,1,0,22,2,2,0,0,1,5.98
16,-1.21,1,0,22,2,2,0,0,1,2.62
16,-0.435,1,0,22,2,2,0,0,1,0.86
16,-0.428,1,1,22,3,3,0,0,1,0.88
16,-1.02,1,1,22,3,3,0,0,1,2.12
16,-1.93,1,1,22,3,3,0,0,1,4.35
16,-2.95,1,1,22,3,3,0,0,1,6.26
16,-3.65,1,1,22,3,3,0,0,1,7.44
16,-3.4,1,1,22,3,3,0,0,1,8.71
16,-3.82,1,1,22,3,3,0,0,1,8.39
16,-1.16,1,0,22,3,3,0,0,1,2.71
16,-0.382,1,0,22,3,3,0,0,1,0.97
17,-0.204,0,1,22,1,6,1,0,0,0.6
17,-0.231,0,1,22,1,6,1,0,0,0.7
17,-0.249,0,1,22,1,6,1,0,0,0.56
17,-0.679,0,1,22,1,6,1,0,0,1.49
17,-0.705,0,1,22,1,6,1,0,0,1.63
17,-0.745,0,1,22,1,6,1,0,0,1.88
17,-1.52,0,1,22,1,6,1,0,0,3.37
17,-1.78,0,1,22,1,6,1,0,0,3.75
17,-1.83,0,1,22,1,1,1,0,0,4.02
17,-3.01,0,1,22,1,1,1,0,0,6.15
17,-3.24,0,1,22,1,1,1,0,0,6.06
17,-2.83,0,1,22,1,1,1,0,0,6.47
17,-1.8,0,0,22,1,1,1,0,0,4.1
17,-1.52,0,0,22,1,1,1,0,0,3.64
17,-1.35,0,0,22,1,1,1,0,0,3.6
17,-0.388,0,0,22,1,1,1,0,0,0.85
17,-0.387,0,0,22,1,1,1,0,0,0.7
17,-1.07,0,1,22,1,1,1,0,0,2.79
