"Real for Spin Coating,0; Days Elapsed,0 - All","Averages for Spin Coating,0; Days Elapsed,0","Real for Spin Coating,1; Days Elapsed,0 - All","Averages for Spin Coating,1; Days Elapsed,0","Real for Spin Coating,0; Days Elapsed,1 - All","Averages for Spin Coating,0; Days Elapsed,1","Real for Spin Coating,1; Days Elapsed,1 - All","Averages for Spin Coating,1; Days Elapsed,1","Real for Spin Coating,0; Days Elapsed,2 - All","Averages for Spin Coating,0; Days Elapsed,2","Real for Spin Coating,1; Days Elapsed,2 - All","Averages for Spin Coating,1; Days Elapsed,2","Real for Spin Coating,0; Days Elapsed,3 - All","Averages for Spin Coating,0; Days Elapsed,3","Real for Spin Coating,1; Days Elapsed,3 - All","Averages for Spin Coating,1; Days Elapsed,3","Real for Spin Coating,0; Days Elapsed,4 - All","Averages for Spin Coating,0; Days Elapsed,4","Real for Spin Coating,1; Days Elapsed,4 - All","Averages for Spin Coating,1; Days Elapsed,4","Real for Spin Coating,0; Days Elapsed,5 - All","Averages for Spin Coating,0; Days Elapsed,5","Real for Spin Coating,1; Days Elapsed,5 - All","Averages for Spin Coating,1; Days Elapsed,5","Real for Spin Coating,0; Days Elapsed,6 - All","Averages for Spin Coating,0; Days Elapsed,6","Real for Spin Coating,1; Days Elapsed,6 - All","Averages for Spin Coating,1; Days Elapsed,6","Real for Spin Coating,0; Days Elapsed,7 - All","Averages for Spin Coating,0; Days Elapsed,7","Real for Spin Coating,1; Days Elapsed,7 - All","Averages for Spin Coating,1; Days Elapsed,7","Real for Spin Coating,0; Days Elapsed,8 - All","Averages for Spin Coating,0; Days Elapsed,8","Real for Spin Coating,1; Days Elapsed,8 - All","Averages for Spin Coating,1; Days Elapsed,8","Real for Spin Coating,0; Days Elapsed,9 - All","Averages for Spin Coating,0; Days Elapsed,9","Real for Spin Coating,1; Days Elapsed,9 - All","Averages for Spin Coating,1; Days Elapsed,9"
4.89,4.445856869220734,,,0.95,0.9575445502996445,,,0.95,0.9575445502996445,,,5.0,4.981879234313965,6.69,6.9067628383636475,,,6.69,6.9067628383636475,0.95,0.9575445502996445,7.62,8.058442950248718,0.95,0.9575445502996445,,,,,6.69,6.9067628383636475,3.2,3.803410232067108,6.69,6.9067628383636475,7.89,7.924794554710388,6.69,6.9067628383636475
0.77,0.7138205841183662,,,3.67,3.578121066093445,,,3.67,3.578121066093445,,,0.95,0.9392999857664108,3.2,4.111352980136871,,,3.2,4.111352980136871,3.67,3.578121066093445,0.95,1.0187966227531433,3.67,3.578121066093445,,,,,3.2,4.111352980136871,0.95,0.9915884137153625,3.2,4.111352980136871,6.69,7.068351626396179,3.2,4.111352980136871
4.54,4.622328281402588,,,5.73,6.356454491615295,,,5.73,6.356454491615295,,,3.67,5.232038259506226,3.2,3.3909995555877686,,,3.2,3.3909995555877686,5.73,6.356454491615295,0.95,1.0030961632728577,5.73,6.356454491615295,,,,,3.2,3.3909995555877686,0.7,0.6513264998793602,3.2,3.3909995555877686,0.95,0.9698038846254349,3.2,3.3909995555877686
3.12,2.9596917033195496,,,6.47,5.939070701599121,,,6.47,5.939070701599121,,,4.33,4.102129697799683,0.95,0.9156381338834763,,,0.95,0.9156381338834763,6.47,5.939070701599121,0.95,0.9138911366462708,6.47,5.939070701599121,,,,,0.95,0.9156381338834763,0.95,0.8963617086410522,0.95,0.9156381338834763,2.62,1.752451866865158,0.95,0.9156381338834763
2.81,3.0339553356170654,,,5.59,6.596898794174194,,,5.59,6.596898794174194,,,5.52,5.573896765708923,2.28,2.9754253029823303,,,2.28,2.9754253029823303,5.59,6.596898794174194,0.73,0.9835515916347504,5.59,6.596898794174194,,,,,2.28,2.9754253029823303,0.96,0.9397285878658295,2.28,2.9754253029823303,5.59,6.058764219284058,2.28,2.9754253029823303
4.1,3.9230599999427795,,,1.04,0.6374557539820671,,,1.04,0.6374557539820671,,,0.95,0.9761510640382767,0.95,0.9697766155004501,,,0.95,0.9697766155004501,1.04,0.6374557539820671,7.94,7.704123854637146,1.04,0.6374557539820671,,,,,0.95,0.9697766155004501,6.08,5.702032446861267,0.95,0.9697766155004501,6.28,9.37960696220398,0.95,0.9697766155004501
3.6,3.5500869750976562,,,3.4,3.676742732524872,,,3.4,3.676742732524872,,,0.95,1.0174718648195267,2.28,2.107905685901642,,,2.28,2.107905685901642,3.4,3.676742732524872,2.72,2.2254794239997864,3.4,3.676742732524872,,,,,2.28,2.107905685901642,0.95,0.9403640180826187,2.28,2.107905685901642,0.86,0.8937472552061081,2.28,2.107905685901642
0.95,0.9746875315904617,,,8.84,8.792227983474731,,,8.84,8.792227983474731,,,0.6,0.6904201507568359,8.01,8.344824075698853,,,8.01,8.344824075698853,8.84,8.792227983474731,3.6,4.052654922008514,8.84,8.792227983474731,,,,,8.01,8.344824075698853,0.95,0.9697403460741043,8.01,8.344824075698853,7.1,7.0628684759140015,8.01,8.344824075698853
0.98,1.044051706790924,,,0.95,0.9929369240999222,,,0.95,0.9929369240999222,,,0.95,0.9360828846693039,7.62,7.878695011138916,,,7.62,7.878695011138916,0.95,0.9929369240999222,0.95,0.9326650351285934,0.95,0.9929369240999222,,,,,7.62,7.878695011138916,1.38,0.9909431338310242,7.62,7.878695011138916,0.95,0.9647824019193649,7.62,7.878695011138916
4.42,4.553391456604004,,,4.67,3.6854435801506042,,,4.67,3.6854435801506042,,,7.94,5.422637462615967,5.73,5.9193596839904785,,,5.73,5.9193596839904785,4.67,3.6854435801506042,0.86,0.9184226095676422,4.67,3.6854435801506042,,,,,5.73,5.9193596839904785,0.95,0.9780649095773697,5.73,5.9193596839904785,3.1,2.7050058841705322,5.73,5.9193596839904785
4.36,4.895218253135681,,,0.67,0.7186230421066284,,,0.67,0.7186230421066284,,,0.82,1.0185696929693222,4.1,4.11523312330246,,,4.1,4.11523312330246,0.67,0.7186230421066284,0.59,2.4634728878736496,0.67,0.7186230421066284,,,,,4.1,4.11523312330246,0.86,0.8399085253477097,4.1,4.11523312330246,0.95,0.9715345203876495,4.1,4.11523312330246
1.88,2.073469817638397,,,0.78,1.2032856196165085,,,0.78,1.2032856196165085,,,6.69,6.486147522926331,0.95,0.9760240316390991,,,0.95,0.9760240316390991,0.78,1.2032856196165085,0.73,1.803208440542221,0.78,1.2032856196165085,,,,,0.95,0.9760240316390991,4.31,4.604990005493164,0.95,0.9760240316390991,3.64,3.831987500190735,0.95,0.9760240316390991
4.89,5.179576396942139,,,6.6,6.6164790391922,,,6.6,6.6164790391922,,,6.55,5.658119320869446,4.7,4.578532934188843,,,4.7,4.578532934188843,6.6,6.6164790391922,0.95,0.9536318629980087,6.6,6.6164790391922,,,,,4.7,4.578532934188843,8.39,8.161692023277283,4.7,4.578532934188843,0.95,0.9557540118694305,4.7,4.578532934188843
1.05,0.934619665145874,,,8.84,8.885549306869507,,,8.84,8.885549306869507,,,1.1,1.3230296075344086,0.95,0.9553088247776031,,,0.95,0.9553088247776031,8.84,8.885549306869507,0.95,0.9213735312223434,8.84,8.885549306869507,,,,,0.95,0.9553088247776031,0.69,0.6829203367233276,0.95,0.9553088247776031,7.51,7.1665061712265015,0.95,0.9553088247776031
0.95,0.9686101824045181,,,0.95,0.9701672792434692,,,0.95,0.9701672792434692,,,6.6,8.128647923469543,1.1,1.059936210513115,,,1.1,1.059936210513115,0.95,0.9701672792434692,0.98,0.9476748108863831,0.95,0.9701672792434692,,,,,1.1,1.059936210513115,7.62,8.019992709159851,1.1,1.059936210513115,0.69,0.6990925669670105,1.1,1.059936210513115
3.4,3.3753586411476135,,,0.84,0.8532329052686691,,,0.84,0.8532329052686691,,,3.6,2.868867337703705,7.12,7.302037477493286,,,7.12,7.302037477493286,0.84,0.8532329052686691,0.95,0.9671950042247772,0.84,0.8532329052686691,,,,,7.12,7.302037477493286,4.75,4.77571976184845,7.12,7.302037477493286,5.06,3.998164713382721,7.12,7.302037477493286
0.96,1.503436654806137,,,0.95,0.9450654834508896,,,0.95,0.9450654834508896,,,1.39,2.126470148563385,4.38,4.446146011352539,,,4.38,4.446146011352539,0.95,0.9450654834508896,0.95,1.0324021130800247,0.95,0.9450654834508896,,,,,4.38,4.446146011352539,0.95,0.9344476163387299,4.38,4.446146011352539,7.1,6.864134192466736,4.38,4.446146011352539
2.37,1.9789914786815643,,,6.69,6.931017756462097,,,6.69,6.931017756462097,,,0.95,1.0444594770669937,0.95,0.9660117626190186,,,0.95,0.9660117626190186,6.69,6.931017756462097,5.0,5.071010231971741,6.69,6.931017756462097,,,,,0.95,0.9660117626190186,0.84,0.8662854433059692,0.95,0.9660117626190186,6.69,7.042900919914246,0.95,0.9660117626190186
3.1,2.8725398182868958,,,3.6,2.8940517902374268,,,3.6,2.8940517902374268,,,7.89,8.147313714027405,6.06,6.326989531517029,,,6.06,6.326989531517029,3.6,2.8940517902374268,5.27,4.790977239608765,3.6,2.8940517902374268,,,,,6.06,6.326989531517029,7.53,6.323525786399841,6.06,6.326989531517029,0.59,0.6452818065881729,6.06,6.326989531517029
3.6,3.4426406621932983,,,0.82,0.8254487067461014,,,0.82,0.8254487067461014,,,0.95,0.9411272704601288,0.95,1.0210468173027039,,,0.95,1.0210468173027039,0.82,0.8254487067461014,0.93,0.7517156004905701,0.82,0.8254487067461014,,,,,0.95,1.0210468173027039,4.5,4.241422653198242,0.95,1.0210468173027039,0.64,0.5370748341083527,0.95,1.0210468173027039
7.39,7.680725932121277,,,5.59,6.69265878200531,,,5.59,6.69265878200531,,,3.4,4.150729477405548,5.0,4.970834374427795,,,5.0,4.970834374427795,5.59,6.69265878200531,0.95,0.9446598291397095,5.59,6.69265878200531,,,,,5.0,4.970834374427795,6.6,6.612167954444885,5.0,4.970834374427795,0.95,0.9966729879379272,5.0,4.970834374427795
2.79,2.884386122226715,,,2.81,3.6636354327201843,,,2.81,3.6636354327201843,,,0.95,1.003554955124855,5.9,5.793628454208374,,,5.9,5.793628454208374,2.81,3.6636354327201843,0.95,0.9550710320472717,2.81,3.6636354327201843,,,,,5.9,5.793628454208374,7.62,8.023441195487976,5.9,5.793628454208374,0.95,0.9587177187204361,5.9,5.793628454208374
0.6,0.9043305963277817,,,0.78,1.2701603323221207,,,0.78,1.2701603323221207,,,0.95,0.9236976653337479,0.95,0.9725332260131836,,,0.95,0.9725332260131836,0.78,1.2701603323221207,2.64,2.7799912691116333,0.78,1.2701603323221207,,,,,0.95,0.9725332260131836,3.62,3.7673449516296387,0.95,0.9725332260131836,8.01,8.168342232704163,0.95,0.9725332260131836
4.51,4.164833664894104,,,0.96,0.8817617148160934,,,0.96,0.8817617148160934,,,0.97,0.9735284000635147,0.95,0.9673772752285004,,,0.95,0.9673772752285004,0.96,0.8817617148160934,1.93,1.9057117700576782,0.96,0.8817617148160934,,,,,0.95,0.9673772752285004,5.73,5.617933511734009,0.95,0.9673772752285004,7.4,6.243307590484619,0.95,0.9673772752285004
0.95,0.9744413048028946,,,6.61,6.576143264770508,,,6.61,6.576143264770508,,,7.94,7.527473092079163,6.26,6.698536992073059,,,6.26,6.698536992073059,6.61,6.576143264770508,4.1,5.6164950132369995,6.61,6.576143264770508,,,,,6.26,6.698536992073059,0.95,0.9415811449289322,6.26,6.698536992073059,6.41,5.026186943054199,6.26,6.698536992073059
0.95,0.972202256321907,,,6.26,6.444569706916809,,,6.26,6.444569706916809,,,4.51,4.134227395057678,4.67,4.933912038803101,,,4.67,4.933912038803101,6.26,6.444569706916809,0.95,0.9523184150457382,6.26,6.444569706916809,,,,,4.67,4.933912038803101,0.95,0.9967169165611267,4.67,4.933912038803101,2.16,2.0133061707019806,4.67,4.933912038803101
4.52,3.866305649280548,,,6.64,5.636949419975281,,,6.64,5.636949419975281,,,5.27,5.3658788204193115,6.28,7.047959685325623,,,6.28,7.047959685325623,6.64,5.636949419975281,3.04,2.8627076745033264,6.64,5.636949419975281,,,,,6.28,7.047959685325623,2.62,2.768075406551361,6.28,7.047959685325623,8.71,8.233436822891235,6.28,7.047959685325623
4.31,2.7731096148490906,,,0.95,0.6959014385938644,,,0.95,0.6959014385938644,,,6.08,5.759611010551453,1.04,0.9768663421273232,,,1.04,0.9768663421273232,0.95,0.6959014385938644,6.55,6.188922762870789,0.95,0.6959014385938644,,,,,1.04,0.9768663421273232,0.6,0.8286101222038269,1.04,0.9768663421273232,0.95,0.9614279568195343,1.04,0.9768663421273232
1.88,1.8705099821090698,,,0.7,0.8452904224395752,,,0.7,0.8452904224395752,,,3.6,2.6432400345802307,4.7,4.620766878128052,,,4.7,4.620766878128052,0.7,0.8452904224395752,0.95,0.8954103887081146,0.7,0.8452904224395752,,,,,4.7,4.620766878128052,0.6,0.9589382857084274,4.7,4.620766878128052,3.75,5.043146371841431,4.7,4.620766878128052
1.39,3.3512913584709167,,,1.93,1.9808494448661804,,,1.93,1.9808494448661804,,,6.61,6.558818221092224,4.38,4.408001899719238,,,4.38,4.408001899719238,1.93,1.9808494448661804,8.71,9.106335401535034,1.93,1.9808494448661804,,,,,4.38,4.408001899719238,0.75,0.7649456560611725,4.38,4.408001899719238,0.69,0.6900060623884201,4.38,4.408001899719238
0.7,0.8673073947429657,,,0.95,0.9077318757772446,,,0.95,0.9077318757772446,,,0.95,0.9469628632068634,2.62,4.545105278491974,,,2.62,4.545105278491974,0.95,0.9077318757772446,3.04,2.705264389514923,0.95,0.9077318757772446,,,,,2.62,4.545105278491974,7.53,6.432691693305969,2.62,4.545105278491974,2.71,2.3332720696926117,2.62,4.545105278491974
4.67,4.639095425605774,,,8.71,7.941290736198425,,,8.71,7.941290736198425,,,4.38,4.5097633600234985,6.15,6.5033605098724365,,,6.15,6.5033605098724365,8.71,7.941290736198425,4.7,4.5145673751831055,8.71,7.941290736198425,,,,,6.15,6.5033605098724365,3.4,3.883048117160797,6.15,6.5033605098724365,0.95,0.9726676642894745,6.15,6.5033605098724365
0.95,0.9875909388065338,,,4.67,4.018587946891785,,,4.67,4.018587946891785,,,0.95,0.9789334088563919,2.48,2.5824394822120667,,,2.48,2.5824394822120667,4.67,4.018587946891785,3.75,4.96588659286499,4.67,4.018587946891785,,,,,2.48,2.5824394822120667,0.95,1.0060060322284698,2.48,2.5824394822120667,0.95,0.9915231168270111,2.48,2.5824394822120667
3.6,3.4422993063926697,,,0.86,1.711066722869873,,,0.86,1.711066722869873,,,6.69,7.0869691371917725,0.95,0.9413383454084396,,,0.95,0.9413383454084396,0.86,1.711066722869873,6.55,6.176572561264038,0.86,1.711066722869873,,,,,0.95,0.9413383454084396,7.12,7.301769137382507,0.95,0.9413383454084396,0.95,1.0041301995515823,0.95,0.9413383454084396
4.33,4.046137511730194,,,4.67,4.6700358390808105,,,4.67,4.6700358390808105,,,4.33,4.04363751411438,4.85,4.423838496208191,,,4.85,4.423838496208191,4.67,4.6700358390808105,7.4,5.585557341575623,4.67,4.6700358390808105,,,,,4.85,4.423838496208191,0.84,0.8671508580446243,4.85,4.423838496208191,0.95,0.9462215453386307,4.85,4.423838496208191
8.84,8.60331118106842,,,5.73,6.118411660194397,,,5.73,6.118411660194397,,,5.79,5.233624577522278,4.67,4.677984118461609,,,4.67,4.677984118461609,5.73,6.118411660194397,0.95,1.0014524906873703,5.73,6.118411660194397,,,,,4.67,4.677984118461609,0.88,1.1404692828655243,4.67,4.677984118461609,3.6,3.0875052213668823,4.67,4.677984118461609
1.1,1.0607161968946457,,,0.73,0.9652015417814255,,,0.73,0.9652015417814255,,,0.95,0.9727446138858795,0.69,0.7166996151208878,,,0.69,0.7166996151208878,0.73,0.9652015417814255,3.64,3.526663064956665,0.73,0.9652015417814255,,,,,0.69,0.7166996151208878,0.86,0.9019795209169388,0.69,0.7166996151208878,2.28,1.9205581843852997,0.69,0.7166996151208878
4.42,4.216266632080078,,,4.35,4.4954575300216675,,,4.35,4.4954575300216675,,,4.02,4.525867700576782,4.67,4.066927969455719,,,4.67,4.066927969455719,4.35,4.4954575300216675,0.95,0.9358620941638947,4.35,4.4954575300216675,,,,,4.67,4.066927969455719,0.9,0.5478135272860527,4.67,4.066927969455719,0.82,0.9562841206789017,4.67,4.066927969455719
0.95,0.9861720353364944,,,5.59,6.578213810920715,,,5.59,6.578213810920715,,,0.85,0.8610621839761734,0.95,0.9788927733898163,,,0.95,0.9788927733898163,5.59,6.578213810920715,0.81,0.7312577664852142,5.59,6.578213810920715,,,,,0.95,0.9788927733898163,5.59,6.6195772886276245,0.95,0.9788927733898163,7.62,8.043495535850525,0.95,0.9788927733898163
2.62,2.6011493802070618,,,4.43,3.941267430782318,,,4.43,3.941267430782318,,,0.95,0.9635530859231949,6.48,6.099553823471069,,,6.48,6.099553823471069,4.43,3.941267430782318,3.2,3.4653199911117554,4.43,3.941267430782318,,,,,6.48,6.099553823471069,7.62,6.769063711166382,6.48,6.099553823471069,4.36,4.095459699630737,6.48,6.099553823471069
0.95,0.9035812020301819,,,6.55,5.126722812652588,,,6.55,5.126722812652588,,,8.39,7.866498231887817,4.35,4.309894800186157,,,4.35,4.309894800186157,6.55,5.126722812652588,0.95,0.9932663589715958,6.55,5.126722812652588,,,,,4.35,4.309894800186157,7.53,5.665861010551453,4.35,4.309894800186157,0.87,0.9050504714250565,4.35,4.309894800186157
7.62,8.07307744026184,,,4.75,4.773005366325378,,,4.75,4.773005366325378,,,2.37,3.700945258140564,4.42,4.1674081683158875,,,4.42,4.1674081683158875,4.75,4.773005366325378,0.95,0.9365738928318024,4.75,4.773005366325378,,,,,4.42,4.1674081683158875,2.62,1.5428926646709442,4.42,4.1674081683158875,5.73,5.934158563613892,4.42,4.1674081683158875
3.12,3.0022525787353516,,,0.95,0.9921867996454239,,,0.95,0.9921867996454239,,,7.94,7.419982433319092,0.82,0.8906236886978149,,,0.82,0.8906236886978149,0.95,0.9921867996454239,6.26,6.772309899330139,0.95,0.9921867996454239,,,,,0.82,0.8906236886978149,5.52,5.631208777427673,0.82,0.8906236886978149,0.82,0.8358244150876999,0.82,0.8906236886978149
7.1,7.1454057693481445,,,5.06,4.68961489200592,,,5.06,4.68961489200592,,,0.95,0.921395018696785,0.95,0.9756804555654526,,,0.95,0.9756804555654526,5.06,4.68961489200592,4.32,4.663701176643372,5.06,4.68961489200592,,,,,0.95,0.9756804555654526,4.67,4.096976101398468,0.95,0.9756804555654526,0.95,0.9614819586277008,0.95,0.9756804555654526
8.01,8.236591577529907,,,0.83,1.5459681153297424,,,0.83,1.5459681153297424,,,8.84,8.538971185684204,4.67,4.298705101013184,,,4.67,4.298705101013184,0.83,1.5459681153297424,7.53,6.8874043226242065,0.83,1.5459681153297424,,,,,4.67,4.298705101013184,0.95,0.9844059199094772,4.67,4.298705101013184,0.95,0.9990413635969162,4.67,4.298705101013184
6.64,6.402784705162048,,,6.47,6.202545642852783,,,6.47,6.202545642852783,,,3.75,4.064934313297272,0.88,0.8951708078384399,,,0.88,0.8951708078384399,6.47,6.202545642852783,9.45,8.361687660217285,6.47,6.202545642852783,,,,,0.88,0.8951708078384399,7.44,8.03219735622406,0.88,0.8951708078384399,0.6,0.4546025022864342,0.88,0.8951708078384399
8.71,8.294723987579346,,,0.95,1.0213841795921326,,,0.95,1.0213841795921326,,,0.76,0.6298810578882694,1.05,1.1243164986371994,,,1.05,1.1243164986371994,0.95,1.0213841795921326,0.95,0.9707086235284805,0.95,1.0213841795921326,,,,,1.05,1.1243164986371994,5.06,4.257823944091797,1.05,1.1243164986371994,7.53,7.020249843597412,1.05,1.1243164986371994
0.95,0.976119190454483,,,1.38,0.9675090461969376,,,1.38,0.9675090461969376,,,6.69,6.8575599193573,0.95,0.9869792610406876,,,0.95,0.9869792610406876,1.38,0.9675090461969376,0.95,0.9800677746534348,1.38,0.9675090461969376,,,,,0.95,0.9869792610406876,0.87,0.6429252177476883,0.95,0.9869792610406876,2.16,2.2659074664115906,0.95,0.9869792610406876
0.83,1.1129934638738632,,,1.88,1.755723476409912,,,1.88,1.755723476409912,,,5.06,4.669828414916992,2.12,2.162245512008667,,,2.12,2.162245512008667,1.88,1.755723476409912,3.12,3.085538864135742,1.88,1.755723476409912,,,,,2.12,2.162245512008667,0.69,0.7123542279005051,2.12,2.162245512008667,3.4,3.393890857696533,2.12,2.162245512008667
0.95,1.0440201461315155,,,4.5,4.526965856552124,,,4.5,4.526965856552124,,,0.95,1.0351647585630417,5.27,5.331940770149231,,,5.27,5.331940770149231,4.5,4.526965856552124,4.75,4.676827907562256,4.5,4.526965856552124,,,,,5.27,5.331940770149231,0.86,1.438089668750763,5.27,5.331940770149231,0.86,2.267756223678589,5.27,5.331940770149231
4.4,4.240720152854919,,,0.82,0.7958482801914215,,,0.82,0.7958482801914215,,,8.84,8.479794025421143,1.05,0.9708858132362366,,,1.05,0.9708858132362366,0.82,0.7958482801914215,0.97,0.6814863532781601,0.82,0.7958482801914215,,,,,1.05,0.9708858132362366,0.95,0.8121057748794556,1.05,0.9708858132362366,3.04,2.933590292930603,1.05,0.9708858132362366
3.95,3.078591525554657,,,1.39,2.415893703699112,,,1.39,2.415893703699112,,,0.95,0.9493820816278458,0.56,0.755731001496315,,,0.56,0.755731001496315,1.39,2.415893703699112,0.78,1.0650744587182999,1.39,2.415893703699112,,,,,0.56,0.755731001496315,0.8,1.0754020363092422,0.56,0.755731001496315,4.85,4.726148009300232,0.56,0.755731001496315
4.1,4.1060545444488525,,,0.95,1.0050694942474365,,,0.95,1.0050694942474365,,,4.85,4.641533374786377,2.12,2.1648992896080017,,,2.12,2.1648992896080017,0.95,1.0050694942474365,1.04,0.9805371165275574,0.95,1.0050694942474365,,,,,2.12,2.1648992896080017,0.95,0.9376964867115021,2.12,2.1648992896080017,0.6,0.5457850992679596,2.12,2.1648992896080017
3.37,3.2496514320373535,,,6.08,5.64531135559082,,,6.08,5.64531135559082,,,0.95,0.9777997583150864,4.75,5.523892283439636,,,4.75,5.523892283439636,6.08,5.64531135559082,0.56,0.6297863498330116,6.08,5.64531135559082,,,,,4.75,5.523892283439636,0.76,1.0383598804473877,4.75,5.523892283439636,3.75,4.574102878570557,4.75,5.523892283439636
0.87,0.9047858715057373,,,0.95,0.9452504515647888,,,0.95,0.9452504515647888,,,0.68,1.0216906815767288,4.52,4.013978719711304,,,4.52,4.013978719711304,0.95,0.9452504515647888,4.39,4.559519052505493,0.95,0.9452504515647888,,,,,4.52,4.013978719711304,7.4,6.336568474769592,4.52,4.013978719711304,1.88,1.892384111881256,4.52,4.013978719711304
7.44,7.319631457328796,,,2.48,2.557336688041687,,,2.48,2.557336688041687,,,0.84,0.8979146778583527,6.48,6.223291277885437,,,6.48,6.223291277885437,2.48,2.557336688041687,1.93,2.0736409723758698,2.48,2.557336688041687,,,,,6.48,6.223291277885437,0.95,0.9288317412137985,6.48,6.223291277885437,0.95,0.9535488784313202,6.48,6.223291277885437
6.55,6.1477426290512085,,,3.1,2.6200976967811584,,,3.1,2.6200976967811584,,,1.93,2.0236214101314545,1.93,1.9828034043312073,,,1.93,1.9828034043312073,3.1,2.6200976967811584,6.47,6.2955344915390015,3.1,2.6200976967811584,,,,,1.93,1.9828034043312073,0.82,0.8231478184461594,1.93,1.9828034043312073,0.95,0.9679745584726334,1.93,1.9828034043312073
3.6,2.835739493370056,,,7.62,7.799538493156433,,,7.62,7.799538493156433,,,0.85,0.8433047533035278,0.95,0.9314003884792328,,,0.95,0.9314003884792328,7.62,7.799538493156433,0.95,0.9551807940006256,7.62,7.799538493156433,,,,,0.95,0.9314003884792328,0.95,0.9969806671142578,0.95,0.9314003884792328,0.86,0.9670721590518951,0.95,0.9314003884792328
3.37,3.8469861149787903,,,0.78,0.7861827909946442,,,0.78,0.7861827909946442,,,6.48,6.169957876205444,6.55,5.697392463684082,,,6.55,5.697392463684082,0.78,0.7861827909946442,0.95,0.9375875890254974,0.78,0.7861827909946442,,,,,6.55,5.697392463684082,2.62,2.461432993412018,6.55,5.697392463684082,0.95,0.9479977786540985,6.55,5.697392463684082
4.33,4.173030853271484,,,2.64,2.5543811917304993,,,2.64,2.5543811917304993,,,0.87,0.9149568825960159,0.73,0.991704061627388,,,0.73,0.991704061627388,2.64,2.5543811917304993,0.6,0.9736163318157196,2.64,2.5543811917304993,,,,,0.73,0.991704061627388,1.63,1.9055544137954712,0.73,0.991704061627388,0.76,0.7502033710479736,0.73,0.991704061627388
0.95,0.9688985496759415,,,4.4,4.077060580253601,,,4.4,4.077060580253601,,,0.67,0.7513764053583145,0.95,0.9810074865818024,,,0.95,0.9810074865818024,4.4,4.077060580253601,4.85,4.4654834270477295,4.4,4.077060580253601,,,,,0.95,0.9810074865818024,4.31,4.603255391120911,0.95,0.9810074865818024,5.1,5.56725001335144,0.95,0.9810074865818024
0.76,0.8541621714830399,,,0.95,0.9422349035739899,,,0.95,0.9422349035739899,,,2.64,2.650015354156494,0.95,0.9299022704362869,,,0.95,0.9299022704362869,0.95,0.9422349035739899,0.95,0.9784313887357712,0.95,0.9422349035739899,,,,,0.95,0.9299022704362869,4.4,4.3247480392456055,0.95,0.9299022704362869,0.7,0.8509904742240906,0.95,0.9299022704362869
5.79,6.012472748756409,,,6.15,5.863896131515503,,,6.15,5.863896131515503,,,0.86,0.977472260594368,0.95,0.9706135243177414,,,0.95,0.9706135243177414,6.15,5.863896131515503,2.28,2.42010760307312,6.15,5.863896131515503,,,,,0.95,0.9706135243177414,5.59,6.650086402893066,0.95,0.9706135243177414,3.62,3.5017340779304504,0.95,0.9706135243177414
0.84,0.998963251709938,,,3.67,3.577051341533661,,,3.67,3.577051341533661,,,2.62,2.5993383526802063,2.62,1.5750138759613037,,,2.62,1.5750138759613037,3.67,3.577051341533661,0.95,1.0424310714006424,3.67,3.577051341533661,,,,,2.62,1.5750138759613037,0.83,1.4060900062322617,2.62,1.5750138759613037,0.7,0.6957363188266754,2.62,1.5750138759613037
0.59,0.706837385892868,,,0.67,0.6195712238550186,,,0.67,0.6195712238550186,,,0.95,0.9819937348365784,0.95,0.9223220944404602,,,0.95,0.9223220944404602,0.67,0.6195712238550186,3.4,4.027034342288971,0.67,0.6195712238550186,,,,,0.95,0.9223220944404602,0.95,0.9774162024259567,0.95,0.9223220944404602,5.59,6.277994751930237,0.95,0.9223220944404602
0.94,0.9046742767095566,,,1.05,1.0386243164539337,,,1.05,1.0386243164539337,,,5.52,5.7881468534469604,7.94,7.5023802518844604,,,7.94,7.5023802518844604,1.05,1.0386243164539337,4.4,4.206865549087524,1.05,1.0386243164539337,,,,,7.94,7.5023802518844604,0.95,0.9510751366615295,7.94,7.5023802518844604,7.51,6.170456647872925,7.94,7.5023802518844604
2.81,3.0413525700569153,,,7.4,6.35072648525238,,,7.4,6.35072648525238,,,4.75,4.25374448299408,3.12,3.202651262283325,,,3.12,3.202651262283325,7.4,6.35072648525238,0.59,0.7368960976600647,7.4,6.35072648525238,,,,,3.12,3.202651262283325,0.82,0.9068437069654465,3.12,3.202651262283325,7.04,6.194126129150391,3.12,3.202651262283325
0.95,0.897799089550972,,,4.42,4.594718933105469,,,4.42,4.594718933105469,,,6.69,6.904157638549805,3.2,3.1944684386253357,,,3.2,3.1944684386253357,4.42,4.594718933105469,0.8,0.9906585067510605,4.42,4.594718933105469,,,,,3.2,3.1944684386253357,6.26,6.444236159324646,3.2,3.1944684386253357,1.04,1.0075682252645493,3.2,3.1944684386253357
4.36,4.861133337020874,,,0.84,0.881283774971962,,,0.84,0.881283774971962,,,0.95,1.006292775273323,7.12,6.10761821269989,,,7.12,6.10761821269989,0.84,0.881283774971962,0.6,0.575758196413517,0.84,0.881283774971962,,,,,7.12,6.10761821269989,8.71,7.165727257728577,7.12,6.10761821269989,8.39,8.329354286193848,7.12,6.10761821269989
