"Real for Days Elapsed,0; ,None - All","Averages for Days Elapsed,0; ,None","Real for Days Elapsed,1; ,None - All","Averages for Days Elapsed,1; ,None","Real for Days Elapsed,2; ,None - All","Averages for Days Elapsed,2; ,None","Real for Days Elapsed,3; ,None - All","Averages for Days Elapsed,3; ,None","Real for Days Elapsed,4; ,None - All","Averages for Days Elapsed,4; ,None","Real for Days Elapsed,5; ,None - All","Averages for Days Elapsed,5; ,None","Real for Days Elapsed,6; ,None - All","Averages for Days Elapsed,6; ,None","Real for Days Elapsed,7; ,None - All","Averages for Days Elapsed,7; ,None","Real for Days Elapsed,8; ,None - All","Averages for Days Elapsed,8; ,None","Real for Days Elapsed,9; ,None - All","Averages for Days Elapsed,9; ,None"
3.2,3.1021145582199097,2.62,2.660317122936249,2.71,2.4841209053993225,1.42,1.2052921652793884,3.75,3.7424373626708984,0.95,1.0069475919008255,0.95,0.9495285451412201,0.64,0.6979392245411873,0.94,0.8638043403625488,0.78,1.08711639046669
0.9,0.8833262771368027,0.86,0.9352967888116837,2.71,2.6104137897491455,6.47,6.33564829826355,0.56,0.6113208532333374,0.95,0.9920098632574081,0.95,0.9464664161205292,0.59,0.7633042484521866,4.31,4.4655479192733765,2.37,2.0771728456020355
4.1,4.142729461193085,0.86,0.9417023956775665,2.71,2.4774020314216614,6.47,6.491140246391296,1.88,1.8109123408794403,0.95,0.9479977786540985,0.95,0.9288734942674637,0.69,0.25844214856624603,4.4,3.76444411277771,0.82,0.83785280585289
3.12,3.01217257976532,0.86,0.9044236391782761,0.97,1.0023993253707886,4.01,4.139147400856018,1.88,1.837432324886322,0.95,0.9638864248991013,0.95,1.0008037090301514,0.75,0.6676842719316483,4.43,4.144445419311523,0.78,1.1491457223892212
4.54,4.238693416118622,7.89,7.612661242485046,2.12,2.118438482284546,6.47,5.943619966506958,1.88,1.703007072210312,0.95,0.9645689725875854,0.95,0.8786714524030685,0.59,0.7379003465175629,0.94,0.8992071002721786,1.38,1.528645098209381
1.04,0.91591577231884,2.62,2.712557554244995,6.26,6.444236159324646,4.88,4.771413683891296,0.56,0.795820415019989,0.95,0.8919312804937363,0.95,0.9660961180925369,0.69,0.6457548290491104,4.51,4.062650680541992,0.78,0.9441144466400146
3.12,2.9793953895568848,0.76,1.0383598804473877,8.71,8.015300035476685,0.6,0.9777219444513321,1.49,1.7647452056407928,0.95,0.9819347262382507,0.95,0.988991916179657,0.69,0.7221085131168365,0.81,0.8928888291120529,1.38,1.1400769352912903
4.1,3.726564109325409,0.86,1.3748223781585693,2.12,2.143163800239563,5.73,5.972248673439026,0.6,0.5422571524977684,0.95,1.026991680264473,0.95,1.002003327012062,0.69,0.7685708850622177,4.31,4.429539680480957,1.38,0.9868374615907669
0.96,1.205918550491333,1.1,1.3431805670261383,6.26,6.392602801322937,7.62,7.089198350906372,1.88,1.89740389585495,0.95,0.973409965634346,0.95,0.960695743560791,0.75,0.7126832157373428,0.94,0.8959057629108429,7.53,6.9783923625946045
8.84,8.616631746292114,7.89,5.840100884437561,2.12,2.4055644273757935,1.42,1.5744113326072693,3.75,4.814369082450867,0.95,0.9522572457790375,0.95,0.9340371638536453,0.69,0.8748840242624283,0.87,0.9256097376346588,2.64,2.68977552652359
1.04,1.0747575163841248,5.9,5.820346355438232,7.44,7.932387590408325,3.04,2.933590292930603,3.75,3.9113382697105408,0.95,0.9902264177799225,0.95,0.8922184258699417,0.64,0.6942925602197647,0.84,0.9265410304069519,5.79,5.853090047836304
3.2,3.4653199911117554,1.1,1.2809206545352936,2.12,2.20944881439209,4.75,4.797940969467163,3.75,3.7256458401679993,0.95,0.9210068434476852,0.95,0.9286347478628159,0.64,0.6564322113990784,4.36,4.383468866348267,5.59,6.680060982704163
7.1,7.054896950721741,7.89,7.306866407394409,2.12,2.164887845516205,2.16,1.9882260262966156,3.37,3.3158300518989563,0.95,0.9469292014837265,0.95,0.9775131195783615,0.75,0.6778917014598846,0.94,0.8906275629997253,4.83,4.89123809337616
8.01,8.1577969789505,5.98,6.007041692733765,8.39,8.157238721847534,2.16,2.179265558719635,0.7,0.5982044041156769,0.95,0.9447009116411209,0.95,0.8834594786167145,0.59,0.6284279823303223,4.32,4.552315354347229,1.5,1.7224344909191132
6.08,5.682275772094727,0.76,0.8091145753860474,4.35,5.840054988861084,9.45,7.7814894914627075,0.7,0.5897155776619911,0.95,0.9273815751075745,0.95,0.9160280972719193,0.75,0.5980725884437561,0.86,0.8759556710720062,4.83,4.952115178108215
4.1,3.9856022000312805,2.62,3.956002652645111,0.97,0.9913740754127502,2.16,2.125712811946869,0.6,0.6025325730443001,0.95,0.9308832287788391,0.95,0.9383697062730789,0.69,0.30395258218050003,4.43,4.218826591968536,7.53,5.580068230628967
1.04,1.3328275382518768,5.9,5.323206782341003,2.71,2.7659865021705627,0.68,1.0067692995071411,0.7,0.8465817719697952,0.95,0.9676335602998734,0.95,1.034046083688736,0.69,0.6038899421691895,0.87,0.9064005315303802,1.5,2.08963605761528
0.98,2.5752156376838684,5.9,4.986567139625549,6.26,6.669870972633362,6.48,6.142074823379517,0.56,0.25326428562402725,0.95,0.9691915363073349,0.95,0.9146147966384888,0.75,0.6045880615711212,4.32,4.28499448299408,5.06,4.104962110519409
5.27,5.347062349319458,5.9,5.412487983703613,2.12,2.1762059926986694,0.68,1.0265125185251236,3.75,3.8356658220291138,0.95,0.9842172116041183,0.95,0.9263278841972351,0.59,0.8320965021848679,0.93,1.7825837433338165,5.79,5.312239050865173
7.94,6.767757296562195,7.39,7.531847238540649,0.97,0.9731469452381134,3.04,2.705264389514923,3.37,3.7511794567108154,0.95,1.0038627982139587,0.95,0.9658356606960297,0.67,0.6603012979030609,4.4,4.453130841255188,6.69,6.939309000968933
3.1,2.634851038455963,7.39,7.813848495483398,8.39,8.377599716186523,0.8,0.8763400614261627,1.49,1.6623901724815369,0.95,0.9712189137935638,0.95,0.9513633698225021,0.69,0.6768127679824829,4.52,4.108650267124176,6.41,5.026186943054199
3.12,3.0047032237052917,7.89,8.127397298812866,2.71,3.7998145818710327,0.68,1.0160285532474518,3.37,3.1783751249313354,0.95,0.9695191830396652,0.95,0.9605374485254288,0.69,0.8029016703367233,4.36,4.2373210191726685,5.06,4.669828414916992
1.04,1.3628953993320465,5.98,5.532208442687988,2.71,2.52293598651886,2.72,2.299605429172516,3.75,3.763995349407196,0.95,0.9892703294754028,0.95,0.9775450974702835,0.75,0.7522916048765182,0.81,0.9400167018175125,0.82,0.5289610996842384
0.9,0.7527552098035812,7.39,7.490754961967468,8.71,7.637271285057068,1.93,2.1398892402648926,1.63,1.7645732760429382,0.95,0.946217492222786,0.95,0.8982947915792465,0.64,0.7049692571163177,4.36,3.277596414089203,7.04,6.073484897613525
6.61,6.697160482406616,7.39,7.5230666399002075,0.88,0.9218866974115372,3.04,2.834347128868103,0.56,0.8205039203166962,0.95,0.9515690356492996,0.95,0.976119190454483,0.69,0.7743646502494812,0.93,0.7545421421527863,5.52,5.354353427886963
0.7,0.7904645651578903,7.89,7.953575849533081,2.12,2.2290478944778442,3.95,4.076737225055695,0.56,0.7711350619792938,0.95,0.9912464171648026,0.95,1.0515334159135818,0.64,0.5446598678827286,4.39,4.785524010658264,4.89,4.483266353607178
3.12,3.0100096464157104,7.39,7.878404021263123,0.97,0.9541374146938324,9.45,7.4162901639938354,0.6,0.7854759693145752,0.95,1.0093325227499008,0.95,0.927853524684906,0.69,0.7442999929189682,0.84,0.9577774256467819,4.83,4.922130465507507
6.61,6.737455725669861,3.2,4.195323050022125,0.97,1.1569914668798447,4.75,4.676827907562256,3.37,3.8469861149787903,0.95,1.0067948251962662,0.95,0.9358983337879181,0.59,0.6702457815408707,4.31,4.641960501670837,2.81,3.024930477142334
1.3,1.4118388295173645,5.98,5.983350157737732,2.12,5.719390392303467,5.73,6.0730777978897095,1.63,1.702739268541336,0.95,0.9760240316390991,0.95,0.9360126554965973,0.67,0.7134476900100708,4.4,4.509079933166504,6.41,5.243394255638123
0.85,0.9646116346120834,1.1,1.259733885526657,0.97,0.9649027585983276,7.62,6.704807877540588,0.56,0.741089254617691,0.95,0.9679804742336273,0.95,0.9932938069105148,0.69,0.6839651465415955,4.4,3.567153573036194,0.82,0.831897646188736
6.15,5.878367304801941,0.86,1.2051888704299927,2.12,2.1420655250549316,0.73,1.4573428928852081,1.63,1.9146170616149902,0.95,0.9319395422935486,0.95,0.9088184833526611,0.75,0.589796856045723,0.73,0.8930388689041138,4.83,5.8587716817855835
0.98,0.9787115603685379,0.86,0.8984680473804474,6.26,6.650119066238403,1.93,1.9054672718048096,0.6,0.6765778362751007,0.95,0.9295540750026703,0.95,0.9824705570936203,0.69,0.40976304560899734,4.32,2.871110260486603,4.7,4.365828275680542
4.29,4.43171238899231,1.1,1.317375898361206,8.71,7.972519278526306,4.85,4.917536377906799,1.63,1.6917208433151245,0.95,0.9470925182104111,0.95,0.9488597065210342,0.67,0.6470429599285126,0.94,0.8824327737092972,2.64,2.7994282245635986
4.29,3.7938721776008606,0.76,0.8103574514389038,2.12,2.162245512008667,1.42,1.6063818633556366,3.75,3.8672887086868286,0.95,0.9979088455438614,0.95,0.943520799279213,0.67,0.78156378865242,4.36,4.346124649047852,0.83,1.3937189280986786
6.08,5.699918627738953,5.9,4.451686859130859,4.35,4.402049779891968,6.47,6.474651336669922,0.56,0.6297863498330116,0.95,0.9625512808561325,0.95,1.0501166135072708,0.59,0.8294165879487991,4.31,4.4523807764053345,5.06,4.262202739715576
0.86,0.8873895108699799,0.86,0.7667178362607956,4.35,4.349837362766266,3.95,4.052761614322662,1.88,2.07595232129097,0.95,1.0668076574802399,0.95,0.9779625684022903,0.69,0.8474407345056534,4.38,4.489462375640869,1.38,0.993937537074089
7.94,7.072738528251648,2.62,2.7255073189735413,2.71,2.6262857913970947,2.16,2.261744499206543,0.56,0.575758196413517,0.95,1.0307632386684418,0.95,1.014401689171791,0.69,0.698788046836853,0.94,0.8696104437112808,0.78,0.8348347842693329
7.1,6.591681480407715,5.9,5.293986678123474,0.88,3.345071792602539,4.85,4.485795617103577,0.7,0.5948561653494835,0.95,0.9697403460741043,0.95,0.9563098251819611,0.67,0.6403340995311737,4.52,4.104605972766876,5.52,5.909152388572693
0.98,1.3037297427654266,7.39,7.534717679023743,6.26,7.366432309150696,6.48,6.2897175550460815,0.6,0.5894861295819283,0.95,0.8954826146364212,0.95,0.9393876045942307,0.69,0.7166996151208878,0.73,0.7740531861782074,0.82,0.38033565133810043
3.62,3.6191606521606445,3.2,4.460443019866943,4.35,4.336861252784729,0.68,0.8034438192844391,0.6,0.6043601706624031,0.95,0.9493569582700729,0.95,0.9346775710582733,0.67,0.5283761620521545,4.5,3.9662545919418335,7.04,5.956554293632507
5.1,5.591706156730652,1.1,1.2518496811389923,2.71,2.5409281849861145,7.62,7.9839335680007935,0.7,0.7221803963184357,0.95,0.9606048464775085,0.95,0.9650318026542664,0.69,0.7886099815368652,4.39,4.7510833740234375,7.12,7.138174533843994
6.47,6.484457969665527,3.2,3.261532783508301,0.97,1.0592094510793686,1.93,2.51942378282547,1.63,2.035726696252823,0.95,0.9582255929708481,0.95,0.9375875890254974,0.64,0.625763289630413,4.42,3.974320113658905,2.37,2.0833496749401093
4.29,4.742181062698364,1.1,1.3230296075344086,2.71,2.2671766877174377,1.42,1.617917001247406,3.37,3.2796632051467896,0.95,0.9709973335266113,0.95,0.9225406646728516,0.64,0.6774703413248062,0.84,0.8730103373527527,2.81,3.36273592710495
2.62,1.446545034646988,0.76,0.6604975461959839,2.71,2.752102851867676,9.45,7.660130023956299,0.56,0.7281435877084732,0.95,1.047458976507187,0.95,0.9560535550117493,0.75,0.6161075830459595,0.93,0.8998791724443436,2.81,3.315607190132141
3.12,3.0143807530403137,7.39,7.597825407981873,2.12,2.1541446447372437,0.6,1.0067692995071411,0.7,0.6205377131700516,0.95,0.9861399531364441,0.95,0.982200562953949,0.69,0.6917378455400467,0.73,0.8339456021785736,4.89,4.470839738845825
4.29,4.42524516582489,5.9,5.839621067047119,8.39,8.474051713943481,4.88,5.322733283042908,1.88,1.842505156993866,0.95,0.9881549775600433,0.95,0.9459003955125809,,,4.32,4.622374773025513,5.06,4.848100900650024
2.28,1.5510347187519073,7.89,8.147313714027405,8.39,7.362797260284424,4.85,4.49202835559845,3.75,3.867278039455414,0.95,1.0847225338220596,0.95,0.9059207588434219,,,0.94,0.8996913731098175,5.59,6.226965427398682
4.1,3.7492595911026,5.9,5.448300838470459,2.12,2.1668595671653748,6.64,5.8200424909591675,3.75,3.9027608036994934,0.95,0.9675465822219849,0.95,0.9529745280742645,,,4.38,4.240938127040863,5.52,5.574973225593567
6.47,5.6427682638168335,5.9,5.727526307106018,6.26,6.69774866104126,2.72,2.310976564884186,0.6,0.5327201038599014,0.95,0.951946422457695,0.95,1.0302326381206512,,,4.39,4.063266158103943,3.67,4.781920433044434
4.29,4.402951240539551,3.2,3.3081353902816772,0.97,1.1789442300796509,6.47,5.85890007019043,0.7,0.6482219621539116,0.95,1.285720705986023,0.95,0.9823528677225113,,,4.5,4.2739256620407104,6.55,6.363948822021484
2.28,2.0207305550575256,5.9,4.589858412742615,6.26,7.011531352996826,4.36,5.244827747344971,0.6,0.5578668937087059,0.95,0.976777508854866,0.95,0.9514149129390717,,,4.4,4.127104878425598,1.5,1.8473964631557465
3.1,2.9828264117240906,5.98,5.928463101387024,2.71,2.7676894664764404,4.75,4.750553131103516,0.56,0.6199641153216362,0.95,0.9548614472150803,0.95,0.9935789406299591,,,0.94,0.8761380165815353,0.83,1.5089142322540283
0.85,0.9074336886405945,7.39,7.884761810302734,2.71,2.2994629740715027,0.8,0.9414771944284439,1.88,1.7651668190956116,0.95,0.9193413704633713,0.95,0.9428083598613739,,,4.36,4.242250919342041,7.12,7.199829339981079
0.82,0.8661564737558365,3.2,3.2848339676856995,2.12,2.134431838989258,0.6,0.9858669489622116,1.88,1.7194095253944397,0.95,0.9361130148172379,0.95,0.9955856204032898,,,4.42,3.386832058429718,6.69,6.672738432884216
7.94,7.406042098999023,1.1,1.2665852308273315,7.44,7.726723313331604,0.68,0.9736163318157196,0.7,0.7478443086147308,0.95,0.9840447157621384,0.95,0.9142635464668274,,,0.84,1.0283009856939316,3.67,3.592749774456024
3.62,5.119406580924988,0.76,0.6414839327335358,6.26,7.043394446372986,0.8,0.7128196507692337,0.6,0.12776575237512589,0.95,0.9250852316617966,0.95,1.0024455934762955,,,4.31,4.399101138114929,4.83,5.4246392250061035
0.86,0.9192167520523071,1.1,1.3018484115600586,7.44,7.744428515434265,4.01,4.222703039646149,0.6,0.5863685682415962,0.95,0.9341107308864594,0.95,0.9828728884458542,,,0.84,0.8862214833498001,2.37,2.5149940252304077
1.04,1.0439382791519165,0.76,2.8941686153411865,2.12,2.2242475748062134,7.62,7.702610611915588,0.56,0.6340900659561157,0.95,1.0079046934843063,0.95,0.9503361880779266,,,4.43,4.250059247016907,4.7,4.5145673751831055
5.1,6.091179013252258,5.98,5.9651631116867065,0.88,1.1036985665559769,5.73,5.980643391609192,0.56,0.6443750932812691,0.95,0.9728114753961563,0.95,0.9672323316335678,,,4.39,4.372967839241028,1.39,3.3512913584709167
0.96,1.2970755994319916,0.86,1.0876560658216476,7.44,7.94289231300354,6.64,5.805879473686218,3.75,4.827433228492737,0.95,0.9938131421804428,0.95,0.9422349035739899,,,0.94,0.8794991970062256,7.53,5.928685545921326
4.29,4.0934935212135315,5.98,5.383325099945068,6.26,6.3692991733551025,9.45,9.190696239471436,0.7,0.7204259932041168,0.95,1.0092719197273254,0.95,0.975089430809021,,,0.81,0.8837138414382935,5.06,4.891016840934753
3.2,3.2962580919265747,0.86,0.9331604391336441,2.12,2.1471047103405,0.77,0.6325360909104347,0.6,0.6904201507568359,0.95,1.0437651127576828,0.95,0.9856790900230408,,,0.87,0.9402455985546112,4.7,4.63800436258316
3.62,3.5017340779304504,5.9,4.886692047119141,2.71,2.8049216866493225,9.45,8.923398971557617,3.37,3.3027833700180054,0.95,0.8361334353685379,0.95,0.9675590246915817,,,4.4,4.318777441978455,3.6,2.4906410574913025
4.54,4.102821588516235,5.9,4.850233316421509,6.26,6.611557364463806,7.62,8.030572652816772,1.49,1.785230666399002,0.95,0.9588493704795837,0.95,0.9523281753063202,,,0.84,0.9003328830003738,6.55,6.158599019050598
5.1,5.573287725448608,1.1,1.3006193041801453,8.71,7.627708673477173,6.64,6.4984307289123535,0.56,0.6340212672948837,0.95,0.9858190417289734,0.95,0.8943403214216232,,,0.86,0.8783846199512482,7.4,6.517679452896118
7.94,7.552835583686829,3.2,3.4316399097442627,0.97,0.9016952663660049,3.04,4.04970771074295,1.63,1.7524806261062622,0.95,0.9336772114038467,0.95,0.964552491903305,,,4.36,4.082268595695496,4.7,4.695855975151062
6.08,4.890226721763611,7.39,7.8168044090271,2.71,2.6133475303649902,0.73,1.3394896686077118,1.49,1.729570597410202,0.95,1.0003849118947983,0.95,1.002723515033722,,,4.31,4.404689192771912,5.79,6.018845915794373
0.9,0.9009610563516617,5.98,6.01702880859375,8.71,9.024041414260864,4.01,4.153910040855408,1.49,1.5811289548873901,0.95,0.9566941559314728,0.95,0.9552066326141357,,,0.87,0.9291290044784546,6.55,6.157488584518433
6.28,5.808019518852234,0.86,1.0418634563684464,4.35,4.328137040138245,0.68,0.793273851275444,3.37,3.1706170439720154,0.95,0.9313454031944275,0.95,0.9744132906198502,,,0.84,0.8759006410837173,7.53,6.9950560331344604
0.82,1.0140644311904907,5.9,5.348981618881226,2.12,2.2141148447990417,9.45,8.862493991851807,0.56,0.7554724961519241,0.95,0.9354038685560226,0.95,0.9612884819507599,,,0.93,0.9904217571020126,4.89,4.453735828399658
8.84,8.479794025421143,7.39,7.480747222900391,2.12,2.1768341064453125,3.04,2.873781204223633,3.37,3.37667453289032,0.95,0.9728957861661911,0.95,0.925818607211113,,,0.86,0.8915557265281677,7.12,6.857058048248291
0.7,0.666000247001648,0.86,0.9557037800550461,2.12,2.1721284985542297,7.62,7.981433033943176,3.37,3.2496514320373535,0.95,1.0096531957387924,0.95,0.9660766422748566,,,4.43,4.197614014148712,1.38,0.9766692817211151
6.08,5.808406352996826,7.39,7.856821537017822,4.35,4.318939924240112,0.6,1.198516845703125,0.6,0.5840759351849556,0.95,0.9241788685321808,0.95,0.9610128849744797,,,4.51,4.267768621444702,3.75,4.409820318222046
0.86,1.1948631703853607,7.89,8.127017617225647,0.97,1.1869037449359894,4.88,4.874996542930603,1.88,1.6668923199176788,0.95,0.9427231848239899,0.95,0.9228162914514542,,,4.39,4.878242015838623,7.12,7.212265491485596
3.62,3.6253026723861694,2.62,4.545105278491974,2.71,2.432039976119995,1.42,1.609754741191864,1.49,1.5921931862831116,0.95,0.9415954798460007,0.95,0.9554188996553421,,,4.39,4.832862854003906,0.78,0.5326754674315453
5.0,4.959789276123047,3.2,3.3909995555877686,0.88,0.9889420866966248,5.73,5.927982687950134,1.63,1.6764428615570068,0.95,0.9774160236120224,0.95,0.9876668900251389,,,0.86,0.8642862737178802,7.04,6.8723578453063965
5.0,4.851693511009216,0.86,1.2078545689582825,8.39,8.292692422866821,1.42,1.6331831812858582,0.56,0.7574435025453568,0.95,0.9622796773910522,0.95,1.0309904217720032,,,0.93,0.7431991696357727,5.52,5.73940634727478
2.28,2.1594093441963196,2.62,2.695744514465332,7.44,7.7779301404953,0.73,1.4920775294303894,0.56,0.8735640197992325,0.95,0.9563947319984436,0.95,0.8574226349592209,,,4.38,4.254475116729736,6.69,6.991404294967651
5.0,5.059224009513855,5.9,5.396824240684509,7.44,7.720704436302185,1.42,1.6293297111988068,0.56,0.5653632581233978,0.95,0.9472869038581848,0.95,0.9614338874816895,,,0.73,0.7909346222877502,5.52,5.528629183769226
6.28,6.982050538063049,3.2,3.4599320888519287,8.39,8.176695585250854,1.42,1.2269207239151,1.63,1.7175292372703552,0.95,0.9618019461631775,0.95,0.9218187928199768,,,0.81,0.9363737553358078,6.55,6.176572561264038
3.12,2.9420477151870728,1.1,2.207155257463455,2.12,6.669344067573547,0.6,1.1636456847190857,3.37,3.3371503353118896,0.95,0.9538751691579819,0.95,0.9402571469545364,,,4.52,4.120541572570801,3.4,3.4862759709358215
6.08,5.8793641328811646,0.76,0.9282759875059128,7.44,7.899985909461975,0.68,1.0216906815767288,3.75,3.7417284846305847,0.95,0.9923149645328522,0.95,0.9487593024969101,,,4.5,4.437075614929199,2.37,2.0613709688186646
6.15,5.822681903839111,7.89,8.216867446899414,2.71,2.646624803543091,3.04,2.701315462589264,3.37,3.857926845550537,0.95,1.0284367203712463,0.95,0.9875909388065338,,,4.31,4.51790452003479,4.7,4.643337607383728
5.0,5.34963583946228,3.2,3.7379696369171143,8.39,8.330715656280518,2.16,2.20269912481308,1.88,1.7663207948207855,0.95,0.9800677746534348,0.95,0.874604806303978,,,4.39,4.921070694923401,4.89,4.600540399551392
6.15,5.906359553337097,1.1,1.2976336479187012,7.44,7.7439574003219604,9.45,8.561793565750122,3.75,4.5376056432724,0.95,0.9879407435655594,0.95,1.0149933844804764,,,0.84,0.8671924322843552,7.53,5.625072598457336
5.1,6.275936484336853,0.76,0.62157341837883,0.97,1.0029969215393066,4.01,5.119693636894226,3.75,3.7304998636245728,0.95,0.9916610866785049,0.95,0.9568694233894348,,,0.87,0.9149568825960159,1.5,1.7599914371967316
1.04,0.9111699610948563,0.76,0.7000948786735535,2.71,2.607296586036682,4.85,4.247305929660797,1.49,1.6364524960517883,0.95,0.9909238219261169,0.95,0.8983496427536011,,,4.38,4.505777478218079,4.83,5.3633198738098145
2.28,1.6759710609912872,2.62,2.630512297153473,0.97,1.187408059835434,4.01,4.190095007419586,3.37,3.222068130970001,0.95,0.9967169165611267,0.95,0.9342240393161774,,,4.32,4.462917804718018,7.53,5.6542545557022095
6.08,5.888479709625244,5.9,5.577831029891968,6.26,6.477828741073608,9.45,8.642843961715698,3.75,3.853292465209961,0.95,0.9680594503879547,0.95,0.7531823068857193,,,1.05,1.1480244249105453,6.69,6.486147522926331
0.98,0.9526237100362778,5.98,5.954537630081177,2.12,2.1973448395729065,4.88,4.737157940864563,1.49,1.5889643132686615,0.95,0.9657119810581207,0.95,0.9987770617008209,,,0.84,0.8458580672740936,2.81,3.851934313774109
2.28,2.9754253029823303,1.1,1.263912171125412,2.71,2.611681818962097,2.72,2.1184604465961456,0.7,0.6984760835766792,0.95,0.9630528688430786,0.95,1.013390138745308,,,4.38,4.432072758674622,5.52,5.602998971939087
6.61,6.996281981468201,5.98,5.956206202507019,8.39,8.16795814037323,4.36,5.083706855773926,1.88,1.7773866057395935,0.95,0.9368724822998047,0.95,0.9786692261695862,,,4.32,4.462681174278259,0.83,1.146323025226593
3.2,3.4109761118888855,0.76,0.6522515118122101,8.39,8.447860717773438,4.36,5.329438805580139,3.37,3.3376940488815308,0.95,0.9898409396409988,0.95,0.9660268425941467,,,4.42,4.216266632080078,2.81,3.0512660145759583
6.08,5.759611010551453,7.89,7.704280734062195,8.39,8.347599029541016,7.62,6.197937250137329,3.37,3.346497595310211,0.95,0.9224797189235687,0.95,0.9565197080373764,,,0.81,0.8416383266448975,3.67,3.8188719153404236
3.64,3.5614118576049805,3.2,3.7801236510276794,6.26,6.381516814231873,0.6,0.7138901948928833,0.7,0.4768109619617462,0.95,0.950141504406929,0.95,0.9850199520587921,,,4.39,4.4729310274124146,0.83,1.1008709967136383
7.51,6.84134829044342,3.2,3.274074614048004,8.71,7.941290736198425,4.88,4.950190424919128,0.7,0.6912865415215492,0.95,0.898145779967308,0.95,0.8121057748794556,,,0.84,0.9088342785835266,3.6,2.8823265433311462
8.01,7.583242774009705,5.9,5.406079888343811,8.39,8.272940635681152,4.88,4.837438702583313,3.37,3.3318280577659607,0.95,0.9778458029031754,0.95,0.9660144448280334,,,4.42,4.14081609249115,6.55,6.3258689641952515
3.64,3.64929062128067,7.89,7.960135459899902,6.26,6.767561435699463,7.62,6.350018262863159,0.7,0.5913851857185364,0.95,1.0007865279912949,0.95,0.971903383731842,,,4.36,4.303350806236267,4.89,4.467367172241211
3.12,4.044079899787903,1.1,1.3240521550178528,7.44,6.690753936767578,3.04,2.7553430795669556,3.75,3.797486901283264,0.95,0.974818155169487,0.95,0.9069637805223465,,,4.42,4.309490919113159,1.5,1.8317042887210846
6.61,6.801309704780579,2.62,2.8327271938323975,0.88,1.1033228933811188,7.62,6.152446866035461,0.6,0.5619541853666306,0.95,0.8978267014026642,0.95,0.9753744900226593,,,0.86,0.8855729848146439,6.69,6.919710278511047
6.61,6.888378024101257,5.9,5.631767749786377,6.26,6.7736592292785645,1.93,1.892804116010666,1.63,1.6988940834999084,0.95,1.0069198310375214,0.95,0.9493820816278458,,,4.38,4.40238618850708,0.83,1.1882611364126205
4.02,3.9887611269950867,3.2,4.107105612754822,8.71,7.8045477867126465,6.48,5.940685868263245,0.6,0.601958341896534,0.95,0.9803381562232971,0.95,0.873325988650322,,,4.43,4.227993488311768,5.79,5.996777772903442
3.6,3.3647586703300476,5.9,5.217473745346069,7.44,8.019706726074219,2.72,2.3011608123779297,0.56,0.6611388772726059,0.95,0.9661136865615845,0.95,0.9653446823358536,,,1.05,0.985328882932663,3.75,4.789876103401184
4.67,4.9844512939453125,3.2,3.9429134130477905,4.35,4.334804177284241,0.68,0.9079065173864365,1.63,1.5212086141109467,0.95,0.9719583988189697,0.95,0.9832839369773865,,,4.5,4.4126136302948,2.64,2.6394213438034058
2.79,2.863942325115204,5.9,6.383799195289612,8.71,7.944140791893005,0.6,0.9043305963277817,1.63,1.5469775795936584,0.95,0.9882583618164062,0.95,0.9662993103265762,,,4.36,4.341926455497742,0.82,0.7144958600401878
6.6,6.755086660385132,1.1,1.2740518450737,8.71,7.530430316925049,0.68,0.8102791458368301,1.88,1.8368264734745026,0.95,0.925628125667572,0.95,0.9671490341424942,,,1.05,1.0892614722251892,2.37,2.0077950060367584
5.0,5.299821972846985,0.76,0.6332822740077972,8.71,8.774213075637817,2.72,2.272215783596039,3.37,3.965838372707367,0.95,0.9546646326780319,0.95,0.9692655503749847,,,1.05,1.0739495903253555,7.4,6.439911246299744
1.04,1.4672899842262268,1.1,1.2807464003562927,2.71,2.5495880842208862,6.48,5.8847410678863525,1.88,2.073469817638397,0.95,0.9510751366615295,0.95,0.9086934477090836,,,4.52,4.096463561058044,1.38,1.1616703122854233
4.67,4.038445949554443,5.9,4.570388317108154,6.26,6.529796242713928,6.64,6.390552282333374,1.88,1.7731530964374542,0.95,0.9766488522291183,0.95,0.900844007730484,,,4.38,3.7755143642425537,5.59,5.878550887107849
1.3,1.4149779379367828,5.98,5.7578688859939575,2.71,2.6532475352287292,3.04,2.9862149953842163,1.63,1.8168140947818756,0.95,0.9934129863977432,0.95,1.0383327007293701,,,0.84,1.0876360833644867,0.82,0.9576403796672821
4.1,4.012860536575317,5.9,4.755635023117065,2.71,4.623139321804047,4.36,4.895218253135681,0.6,0.575758196413517,0.95,0.959239274263382,0.95,0.937575563788414,,,4.5,4.396074175834656,6.69,7.100268363952637
4.67,4.069001913070679,1.1,1.059936210513115,0.88,1.1352224051952362,0.6,0.7951487302780151,0.7,0.724220484495163,0.95,1.0035092234611511,0.95,0.9660117626190186,,,1.05,0.9442534297704697,3.67,3.7369404435157776
4.1,3.780285358428955,3.2,3.3495380878448486,2.71,2.632425606250763,0.77,0.7459878325462341,1.63,1.682773381471634,0.95,0.9529912918806076,0.95,0.9896054714918137,,,4.5,4.500552296638489,2.37,2.1902633607387543
4.29,3.807588040828705,3.2,3.4824302196502686,7.44,7.888448119163513,7.62,6.140529274940491,1.63,1.6848348677158356,0.95,0.9259891211986542,0.95,0.99143086373806,,,0.94,0.8678227216005325,4.89,4.733204245567322
