"Real for Spin Coating,0; Increasing PPM,0 - All","Averages for Spin Coating,0; Increasing PPM,0","Real for Spin Coating,1; Increasing PPM,0 - All","Averages for Spin Coating,1; Increasing PPM,0","Real for Spin Coating,0; Increasing PPM,1 - All","Averages for Spin Coating,0; Increasing PPM,1","Real for Spin Coating,1; Increasing PPM,1 - All","Averages for Spin Coating,1; Increasing PPM,1"
4.01,4.412640929222107,,,1.93,2.1398892402648926,6.06,6.31343138217926
0.95,0.9117999374866486,,,0.95,0.9752956181764603,4.38,4.426671504974365
3.62,3.567767381668091,,,0.95,0.9728957861661911,0.95,0.9584514051675797
0.78,0.8348347842693329,,,0.95,0.9697403460741043,0.84,0.822490930557251
0.56,0.7269067317247391,,,2.62,2.689496874809265,4.39,4.87370491027832
4.38,4.4463841915130615,,,4.39,4.347425580024719,0.7,0.8587335497140884
0.95,0.9845852255821228,,,0.82,1.0423555672168732,5.1,6.042202353477478
0.77,0.5521651320159435,,,0.97,1.1789442300796509,4.33,3.889685571193695
0.84,0.8979146778583527,,,3.6,3.347560465335846,0.85,0.8713725805282593
0.56,0.8488788306713104,,,1.49,1.5889643132686615,0.95,0.9464940577745438
4.51,4.0640400648117065,,,4.36,4.22603178024292,1.04,0.8459407538175583
7.12,6.949850797653198,,,4.54,4.141714096069336,2.72,2.4160274267196655
6.47,6.041360378265381,,,4.35,4.451732158660889,0.95,0.9539954513311386
0.76,0.6298810578882694,,,4.52,4.1666436195373535,0.73,1.3033152520656586
2.28,2.42010760307312,,,7.44,8.017531394958496,5.1,6.275936484336853
0.59,0.7633042484521866,,,4.36,5.345017790794373,1.39,2.4189279675483704
4.83,5.8587716817855835,,,4.29,3.912491261959076,0.95,0.9458172619342804
7.4,6.53353476524353,,,0.95,0.9250852316617966,0.95,0.9289785176515579
5.27,5.441818714141846,,,0.97,0.9919186681509018,0.82,0.8419049084186554
0.95,0.9336292892694473,,,4.36,4.895462512969971,0.95,0.9901904612779617
8.71,6.3555368185043335,,,1.38,1.0055848509073257,0.56,0.6340212672948837
2.16,2.0560722053050995,,,0.95,0.9476818293333054,4.31,3.4363372325897217
6.61,7.277702689170837,,,0.95,0.9212525486946106,0.95,1.0085799247026443
5.79,5.9414589405059814,,,4.36,4.288857579231262,0.95,0.9703140407800674
0.95,0.9775052815675735,,,0.73,1.2996892929077148,0.95,0.9704183489084244
0.87,0.8401404619216919,,,7.53,6.751407265663147,2.64,2.6394213438034058
4.33,4.1545939445495605,,,0.95,0.9761644154787064,1.05,1.0562870353460312
0.88,1.1352224051952362,,,4.36,4.302423357963562,0.95,0.9423531144857407
0.78,-0.8378557786345482,,,5.1,5.609457015991211,5.79,5.9810837507247925
3.2,3.0367525219917297,,,3.64,3.7762206196784973,5.98,6.167556881904602
6.64,5.833418250083923,,,7.62,6.16283917427063,0.93,0.8125286549329758
4.67,4.701830506324768,,,1.93,2.288882315158844,0.97,1.1713909357786179
5.98,6.019393444061279,,,0.95,0.9572127163410187,0.95,0.9879085421562195
0.95,0.9953971952199936,,,3.75,3.867278039455414,4.36,4.2621811628341675
4.89,4.600540399551392,,,5.06,4.750552415847778,8.71,6.420273780822754
0.9,0.921818271279335,,,7.1,7.538619041442871,6.69,7.068351626396179
1.3,1.3367922008037567,,,4.51,4.0663610100746155,0.86,0.9771562367677689
7.89,8.120689868927002,,,3.37,3.3324320912361145,7.4,6.395319104194641
0.88,1.0881541818380356,,,0.6,0.9880613833665848,0.82,0.8259415179491043
3.04,2.8759565353393555,,,2.71,2.7659865021705627,5.1,5.524157762527466
0.88,1.106611207127571,,,3.2,3.442287027835846,1.88,1.988186001777649
4.67,4.749775290489197,,,7.04,5.590301156044006,3.75,4.814369082450867
8.01,8.168342232704163,,,0.95,0.9749235957860947,3.37,3.387853980064392
6.47,5.888026714324951,,,0.95,0.9287007004022598,0.95,1.0348477214574814
6.41,5.2729572057724,,,0.84,0.811506986618042,0.95,0.9705662429332733
2.12,2.1768341064453125,,,3.75,4.522643566131592,2.62,1.5203341841697693
0.86,0.8683491945266724,,,0.95,1.0253048539161682,1.93,1.9808494448661804
0.87,0.9089943766593933,,,2.37,1.9894222915172577,2.81,3.0512660145759583
4.31,4.655655145645142,,,0.87,0.882561206817627,0.69,0.6913300156593323
4.85,4.648797869682312,,,2.48,2.7658358216285706,1.42,1.7139428555965424
0.56,0.5653632581233978,,,5.9,5.805783629417419,6.47,6.198911428451538
0.8,0.8666512221097946,,,0.95,1.045675352215767,0.95,0.9840447157621384
2.79,2.5766830444335938,,,4.75,4.097092270851135,0.83,1.2558590173721313
0.95,0.7531823068857193,,,3.04,2.6964000463485718,0.77,0.6968072950839996
0.6,0.793273851275444,,,0.95,0.9220018237829208,2.71,2.836353600025177
3.2,3.28757381439209,,,7.89,6.941866159439087,0.95,1.0437745451927185
0.6,0.9858669489622116,,,5.79,5.987843155860901,0.95,0.9510103464126587
4.85,4.6630847454071045,,,6.55,6.362317085266113,3.75,4.282786667346954
7.62,7.089198350906372,,,2.72,2.3929142355918884,0.95,0.9871412217617035
7.1,7.155982971191406,,,0.73,1.2425695061683655,6.41,5.7951819896698
5.0,6.413405954837799,,,0.87,0.9467868059873581,0.76,1.1707056909799576
0.95,0.9489557147026062,,,4.83,5.794459581375122,0.68,1.1243543326854706
5.0,5.157578945159912,,,0.82,0.8159909099340439,3.2,3.1944684386253357
0.93,0.8734263181686401,,,3.75,4.607344388961792,3.2,3.996250867843628
3.64,4.069174110889435,,,0.73,0.9444870948791504,7.89,8.041186928749084
0.85,1.0223030596971512,,,0.95,0.9655816107988358,0.95,0.9866481423377991
1.49,1.5258180797100067,,,0.56,0.6370129734277725,6.08,5.682275772094727
0.95,0.9308832287788391,,,5.9,4.404026508331299,6.69,6.7211902141571045
0.69,0.6295019388198853,,,3.75,4.827433228492737,7.62,6.35138463973999
0.95,0.9437358677387238,,,4.1,4.076967656612396,3.1,2.7050058841705322
4.1,4.726383209228516,,,0.95,0.9909772276878357,4.67,4.211797595024109
0.95,1.0928382873535156,,,4.85,4.463469862937927,3.6,2.8597471117973328
0.86,0.9557037800550461,,,7.62,6.9514851570129395,0.96,1.5374146401882172
0.95,0.9498288333415985,,,0.95,0.9349874556064606,0.95,0.9780649095773697
0.88,0.9214621037244797,,,7.12,7.199829339981079,4.33,4.046137511730194
8.01,8.2862069606781,,,3.95,4.119167149066925,1.63,1.8181096017360687
0.95,0.9948829561471939,,,5.73,6.151379585266113,0.95,0.9996998757123947
0.95,1.0205825865268707,,,0.6,1.1243543326854706,4.36,4.9235488176345825
4.36,3.9181395769119263,,,4.85,4.423838496208191,0.95,0.931922048330307
1.63,1.9681281447410583,,,2.81,4.225510358810425,0.77,0.6325360909104347
0.7,0.6027644276618958,,,0.87,0.8832011371850967,0.94,0.8856918215751648
6.47,6.251109957695007,,,4.67,4.677984118461609,4.31,4.494933366775513
7.94,7.444337487220764,,,1.39,2.2857940793037415,6.15,6.5033605098724365
2.48,2.6084564328193665,,,0.95,0.9679804742336273,4.36,5.186228156089783
1.93,2.045564502477646,,,0.83,1.0938824564218521,0.56,0.6854984164237976
3.1,2.6200976967811584,,,4.52,4.100752770900726,0.64,0.5370748341083527
4.31,4.403063416481018,,,1.5,1.7832886576652527,4.5,4.416800260543823
0.95,0.9480348080396652,,,8.71,7.941290736198425,4.01,4.198476135730743
4.67,4.349651038646698,,,5.98,6.041374683380127,0.82,-0.001077011227607727
4.54,4.063706994056702,,,2.81,3.4184035658836365,0.95,0.9245388805866241
4.02,4.199587285518646,,,2.72,2.1285783648490906,4.02,4.016436755657196
6.28,6.857203364372253,,,2.62,1.5329415202140808,0.95,0.9529776722192764
0.59,0.6226309984922409,,,6.64,6.44570255279541,4.31,4.422995209693909
3.67,3.941470503807068,,,6.6,6.538626790046692,0.95,0.9985909759998322
4.67,4.440411925315857,,,1.5,1.6630944311618805,4.67,4.933912038803101
2.62,2.5964637994766235,,,0.93,0.7500654757022858,0.8,0.8846728503704071
4.43,4.184418082237244,,,2.16,2.049366533756256,0.67,0.7785888314247131
1.93,1.982327401638031,,,3.95,3.8807562589645386,3.2,3.4824302196502686
0.94,0.8701561987400055,,,0.7,0.6513264998793602,4.38,4.481142044067383
0.85,0.7872018218040466,,,0.95,0.9453311115503311,0.69,0.778213694691658
2.79,2.951161563396454,,,0.95,0.9883445352315903,0.73,0.8657137304544449
0.95,0.9560535550117493,,,4.83,5.096621751785278,3.75,4.299959778785706
0.82,0.8800199776887894,,,3.62,3.4949792623519897,4.89,4.460836410522461
7.4,6.48172914981842,,,0.95,0.9142635464668274,4.31,4.532404780387878
7.04,5.6318464279174805,,,0.77,0.9196545332670212,0.95,0.8714008033275604
0.56,0.7232941687107086,,,0.95,1.0125994831323624,6.6,6.099215149879456
0.87,0.9115072786808014,,,0.84,0.8304125666618347,3.95,4.141517341136932
8.71,7.602361798286438,,,0.6,0.5327201038599014,4.7,4.6130911111831665
0.95,0.8963617086410522,,,0.95,0.9656619131565094,6.06,6.305193185806274
0.77,0.8401094079017639,,,7.04,5.602638483047485,0.96,1.3017111718654633
7.1,7.129830002784729,,,1.49,1.6623901724815369,6.08,4.695276319980621
8.84,8.437441349029541,,,1.49,1.564191311597824,0.64,0.6257633492350578
0.73,0.9555552005767822,,,5.06,4.262202739715576,0.95,1.0269656330347061
3.6,3.2074114084243774,,,3.6,3.222211003303528,3.04,4.04970771074295
0.77,0.8291000723838806,,,4.51,4.265408217906952,0.95,0.9867338240146637
0.93,0.9386698454618454,,,0.95,0.9760542511940002,0.94,0.8906275629997253
0.93,0.83883336186409,,,0.95,0.9830143302679062,0.84,0.8881119936704636
3.4,3.4597818851470947,,,1.05,1.118569239974022,6.41,5.409787535667419
7.51,6.168133497238159,,,4.54,4.729212403297424,3.6,5.120408058166504
0.67,0.7513764053583145,,,5.79,5.981714844703674,8.84,8.967848300933838
6.48,6.199464678764343,,,2.79,2.9939286708831787,8.84,7.938170790672302
7.51,6.557530879974365,,,6.55,6.176572561264038,4.4,4.471776008605957
4.88,4.799099683761597,,,1.42,1.5979735553264618,0.82,0.8089611530303955
2.62,2.5941832661628723,,,0.95,0.9993735402822495,6.47,6.076755404472351
0.68,1.0261254906654358,,,1.93,1.895472526550293,0.86,1.2336754202842712
5.59,5.388593792915344,,,7.94,7.534906029701233,0.95,0.9778216928243637
4.36,3.277596414089203,,,0.95,0.941025584936142,7.62,6.704807877540588
0.95,1.0454572439193726,,,0.95,0.9109347760677338,2.72,2.147524982690811
4.7,4.765855073928833,,,0.84,0.9475472718477249,2.81,3.0544674396514893
4.51,2.875646412372589,,,3.37,3.2796632051467896,4.39,4.7510833740234375
6.47,5.939070701599121,,,0.73,1.2190078794956207,2.64,2.4836612343788147
0.95,0.971665546298027,,,0.73,1.4920775294303894,0.64,0.6815926879644394
0.95,0.9978231489658356,,,0.95,1.0269766598939896,0.95,0.860758051276207
3.62,3.494489312171936,,,0.95,0.9710961431264877,1.38,1.0309688448905945
2.62,2.654256224632263,,,4.67,4.250334978103638,2.28,2.682448089122772
4.1,3.7799437046051025,,,5.59,6.680060982704163,5.79,5.923959851264954
5.98,5.831927180290222,,,0.95,0.9746349155902863,1.05,0.985328882932663
0.95,0.8943143934011459,,,4.67,4.096976101398468,0.95,0.95053930580616
2.62,2.8367390632629395,,,5.9,5.28169059753418,0.88,1.0905222743749619
1.1,1.3435872197151184,,,3.6,2.931759476661682,4.32,4.454064846038818
7.62,6.180981397628784,,,4.38,4.4776328802108765,0.82,0.8057796955108643
7.44,8.079279065132141,,,5.79,5.233624577522278,0.95,0.9856542497873306
4.38,4.420055150985718,,,0.95,0.9744403213262558,6.26,6.853020668029785
3.75,5.220316171646118,,,0.86,0.8789962232112885,2.71,2.667819380760193
1.05,0.9872530400753021,,,0.6,0.6445122137665749,4.5,3.9249545335769653
0.95,0.9726676642894745,,,7.89,8.060815453529358,2.64,2.3924891352653503
0.95,0.9789334088563919,,,0.87,0.6789595037698746,0.95,0.9793074876070023
0.84,0.9505742788314819,,,6.06,6.350310325622559,7.12,7.053925037384033
3.04,2.6555482149124146,,,5.73,5.852006196975708,0.75,0.7260843515396118
0.95,0.9432945400476456,,,0.95,0.968813106417656,4.4,3.15373957157135
6.47,6.428785085678101,,,0.94,0.8696104437112808,0.73,0.9749972075223923
0.95,0.976119190454483,,,1.5,1.680840164422989,0.84,0.9088342785835266
4.54,4.240182459354401,,,0.84,0.9319411367177963,4.4,3.376551926136017
2.37,2.020238846540451,,,0.78,0.9466566890478134,4.89,4.499100089073181
3.6,3.7418564558029175,,,0.95,0.9653446823358536,0.95,0.9557998329401016
6.69,6.991404294967651,,,5.52,5.885200142860413,4.39,4.617334604263306
0.69,0.7267255783081055,,,1.63,2.035726696252823,1.42,1.6376585066318512
0.95,0.9290287792682648,,,5.79,5.999093294143677,0.95,0.9675465822219849
2.64,2.4242642521858215,,,4.33,3.992340385913849,6.15,6.067746639251709
6.15,6.144327640533447,,,4.38,4.348179459571838,2.79,2.9506871700286865
2.64,2.7520851492881775,,,8.71,7.8633012771606445,6.47,5.896650075912476
0.95,0.9401476830244064,,,7.94,7.5023802518844604,0.95,0.9259891211986542
1.88,1.8998068571090698,,,0.95,1.0363938808441162,3.12,3.3166664838790894
0.85,0.846905842423439,,,4.39,4.51237678527832,2.48,2.5917258262634277
0.95,0.9633852541446686,,,4.43,4.163299977779388,0.95,0.9364524930715561
0.95,0.934732124209404,,,4.36,4.383468866348267,2.16,2.084588974714279
0.95,0.9774160236120224,,,0.75,0.6296355575323105,2.48,2.557336688041687
5.27,5.413766384124756,,,1.5,1.9562428891658783,0.6,1.0160285532474518
8.39,8.51633882522583,,,4.33,4.406785488128662,6.55,6.087096333503723
0.64,0.5819374173879623,,,6.47,6.0697245597839355,3.1,2.587415933609009
0.68,0.9479490220546722,,,9.45,8.951043128967285,2.72,2.272215783596039
5.0,4.841848015785217,,,0.95,1.0660149902105331,8.71,8.294723987579346
7.51,7.132370948791504,,,5.52,5.722301602363586,5.27,5.3001948595047
2.28,1.8162488639354706,,,0.84,1.7571269571781158,6.61,7.229655146598816
0.9,0.6739373579621315,,,0.84,0.8804736733436584,2.62,2.595935821533203
4.33,4.1586514711380005,,,0.78,1.4521316885948181,7.44,7.737690567970276
6.61,7.374220848083496,,,1.5,1.147117257118225,0.75,0.7056901901960373
0.97,1.187408059835434,,,0.83,1.0547477751970291,4.4,4.509079933166504
2.28,2.471492052078247,,,0.95,0.9697766155004501,6.06,6.307269215583801
2.16,2.2659074664115906,,,1.38,1.3225977420806885,1.63,1.8059784770011902
2.62,2.660317122936249,,,0.87,0.6429252177476883,6.48,6.227666616439819
6.47,6.17306923866272,,,0.68,0.8000222742557526,0.95,0.973293274641037
8.84,8.850974798202515,,,0.94,0.8419319838285446,8.01,7.6155537366867065
4.29,3.8039610981941223,,,1.5,1.1525855660438538,4.1,3.651222050189972
5.59,6.058764219284058,,,0.95,1.0309140384197235,1.38,0.9571723639965057
0.67,0.6972739100456238,,,7.89,7.432258605957031,1.5,1.6871934533119202
0.82,1.0058726966381073,,,0.95,0.9423737227916718,4.5,4.489118456840515
0.82,0.9576403796672821,,,4.88,4.845419406890869,4.88,5.346047878265381
0.88,0.9314713329076767,,,4.39,4.436095237731934,0.95,0.9827457666397095
0.95,0.9644080847501755,,,0.6,1.0261254906654358,4.32,2.871110260486603
4.4,4.318777441978455,,,0.56,0.6113208532333374,1.42,1.548947274684906
3.2,3.2959784269332886,,,4.33,4.362446188926697,3.2,3.272493302822113
6.15,5.853594183921814,,,7.44,7.732416391372681,0.86,1.0498953312635422
0.6,0.5850752219557762,,,0.95,0.951807364821434,0.77,0.8522634357213974
8.71,7.944140791893005,,,3.12,2.9793953895568848,3.62,3.532140076160431
0.95,0.9265169054269791,,,0.86,0.9066522121429443,8.01,8.061566591262817
1.38,1.1869972199201584,,,4.43,3.536660373210907,3.67,3.59042626619339
4.83,4.9068968296051025,,,0.95,0.9032612890005112,3.04,2.705264389514923
0.95,0.976702481508255,,,5.06,4.891016840934753,4.67,4.145052790641785
3.75,5.179595708847046,,,0.84,0.8732066452503204,4.35,4.346224904060364
6.69,6.910067677497864,,,3.12,3.265868902206421,0.87,0.9256097376346588
7.04,6.6585588455200195,,,0.96,1.2012012302875519,0.95,0.9864259213209152
0.82,0.5289610996842384,,,0.86,0.8889427185058594,0.95,0.9488597065210342
4.54,4.224013268947601,,,5.73,6.0462327003479,0.95,0.9285065829753876
0.82,1.10068017244339,,,0.95,0.9613009244203568,0.87,0.899151548743248
4.75,4.647845506668091,,,4.54,4.348598480224609,0.95,0.994177058339119
2.62,2.461432993412018,,,5.59,6.393839955329895,0.9,0.6829700320959091
0.81,0.8742091357707977,,,4.42,4.582777619361877,0.95,0.9811307489871979
4.42,4.621138572692871,,,4.75,4.773005366325378,3.67,4.608503103256226
4.31,4.51790452003479,,,0.82,0.8149490356445312,0.82,0.853572353720665
0.95,0.9612884819507599,,,0.95,0.9413383454084396,0.95,0.8954826146364212
0.95,0.917252391576767,,,0.84,0.8256847560405731,0.95,0.9679413586854935
7.1,5.638986110687256,,,3.75,3.853986918926239,0.95,0.964402824640274
3.04,2.8627076745033264,,,4.36,4.021746337413788,0.83,1.0755658596754074
0.82,0.8078516274690628,,,0.86,0.8399085253477097,3.2,3.063610851764679
0.95,0.9842028617858887,,,4.42,4.5444265604019165,8.01,8.140809774398804
6.47,5.988395571708679,,,4.75,4.57494854927063,1.63,1.5300256311893463
7.62,6.466101408004761,,,3.75,3.763995349407196,0.95,0.968707874417305
1.04,1.4034292101860046,,,1.05,0.9208154082298279,5.0,4.967779040336609
4.83,4.927799105644226,,,0.81,0.8416383266448975,4.38,3.386832058429718
5.59,6.465667009353638,,,5.79,5.757978320121765,7.04,4.845937192440033
0.95,0.9567081779241562,,,1.5,1.827895998954773,5.73,5.972248673439026
4.1,4.200079798698425,,,8.84,8.631396293640137,0.95,0.9274128526449203
0.95,0.9266964197158813,,,0.95,0.9801726192235947,3.62,3.4876912236213684
6.47,5.960497856140137,,,0.84,0.8795987665653229,5.98,5.94233512878418
2.62,2.651622772216797,,,0.68,1.0537882447242737,5.52,5.756244778633118
2.72,2.166038930416107,,,3.2,3.243139863014221,5.1,5.584352254867554
4.75,4.368050515651703,,,0.95,1.0159688591957092,6.64,6.4984307289123535
2.12,2.172306716442108,,,9.45,8.834848642349243,3.12,4.044079899787903
5.52,5.750070333480835,,,0.98,1.3574305772781372,7.4,6.460146903991699
7.62,6.977644681930542,,,6.06,6.446127891540527,0.95,0.9740660637617111
4.42,4.5926433801651,,,0.95,0.9496417045593262,7.39,7.862769961357117
1.63,1.5665587484836578,,,0.95,0.9530404210090637,4.75,4.669628143310547
1.04,1.3628953993320465,,,7.62,6.121826767921448,0.95,0.9160280972719193
0.94,0.789349839091301,,,4.29,4.532617807388306,8.39,8.488876581192017
3.64,3.5093716979026794,,,2.16,2.219921886920929,0.67,0.4909753352403641
7.12,7.110972762107849,,,8.39,8.253188371658325,4.35,4.426889896392822
0.95,0.9581132233142853,,,7.89,7.962675333023071,0.8,0.9942055344581604
4.52,4.11945766210556,,,4.4,4.206865549087524,3.4,3.454972207546234
6.64,6.394230365753174,,,0.95,1.0127117782831192,0.95,0.9749829918146133
0.95,0.9135609567165375,,,3.95,3.078591525554657,7.51,6.364004373550415
0.7,0.612682405859232,,,4.29,4.555166602134705,0.95,0.9525724202394485
0.95,0.9490052908658981,,,0.95,0.9813719093799591,7.94,7.480680823326111
3.95,4.338211834430695,,,0.95,1.032852366566658,4.75,4.502979159355164
0.86,1.0677267909049988,,,4.36,4.3570122718811035,4.5,4.501603603363037
1.63,1.7960686683654785,,,4.36,4.861133337020874,7.62,6.090884208679199
3.1,2.9783824682235718,,,2.48,3.0332685112953186,0.68,0.8610180765390396
0.95,1.1301167905330658,,,0.97,0.9299455732107162,6.28,6.858717322349548
0.95,0.9429826438426971,,,0.83,1.1218206584453583,7.89,8.022416949272156
0.94,0.8824107050895691,,,5.73,6.41326379776001,0.95,0.9906700849533081
6.47,5.36367666721344,,,0.95,0.921395018696785,0.56,0.7427608966827393
5.52,5.838772773742676,,,4.67,4.886643409729004,1.42,1.617917001247406
4.36,5.228889226913452,,,5.73,6.047527432441711,6.47,5.94367241859436
4.88,4.858406066894531,,,0.87,0.9486421197652817,5.73,5.957400798797607
1.38,1.016914650797844,,,6.61,6.916068434715271,4.89,4.588260531425476
7.12,7.23410701751709,,,9.45,7.241893291473389,8.84,8.673153638839722
0.94,0.7353592067956924,,,0.95,1.0008037090301514,0.86,1.7990624606609344
3.75,4.065792083740234,,,0.94,0.725875735282898,3.2,3.28441458940506
4.43,4.254856705665588,,,0.95,0.960258275270462,4.89,4.508033514022827
4.36,4.972955703735352,,,0.93,0.9732125103473663,0.86,0.8675724565982819
0.83,1.2950108349323273,,,2.81,3.249727785587311,6.15,6.270195960998535
0.95,0.9340371638536453,,,6.55,5.2549461126327515,0.83,1.1129934638738632
0.86,0.8361365497112274,,,0.73,1.0051840990781784,2.62,2.676656723022461
4.38,4.216750621795654,,,4.32,4.376943230628967,4.29,3.842363953590393
4.1,4.272632658481598,,,0.95,1.0110002905130386,5.9,5.484113335609436
4.02,3.974811315536499,,,0.95,0.9529912918806076,4.52,4.10241824388504
5.52,5.875048875808716,,,5.98,6.022063493728638,6.6,5.915916204452515
0.95,0.9841522127389908,,,2.37,1.9217983186244965,0.84,0.8862214833498001
4.33,5.51097309589386,,,7.89,7.926963210105896,3.04,2.868712842464447
2.79,2.8672545552253723,,,4.67,4.884272217750549,0.64,0.7034854888916016
1.5,1.6971845626831055,,,0.87,0.7266739904880524,5.27,5.316457986831665
4.67,4.018587946891785,,,0.81,0.8603222668170929,0.86,0.9491000920534134
0.73,0.9305665791034698,,,4.5,4.5488587617874146,0.95,0.9642819464206696
3.2,3.060552656650543,,,3.04,3.1180713772773743,8.01,8.318521499633789
4.67,4.058042764663696,,,0.95,1.008157029747963,2.48,2.61020690202713
7.51,6.6120065450668335,,,5.52,5.363623261451721,7.12,7.212265491485596
3.95,3.1131094098091125,,,2.48,3.0653948187828064,5.98,5.954537630081177
8.39,7.135923266410828,,,0.93,0.7517156004905701,3.4,3.5309504866600037
0.69,0.788609966635704,,,2.62,2.5895883440971375,3.67,4.3843653202056885
0.86,1.711066722869873,,,0.95,1.0014524906873703,0.95,0.9245128631591797
0.95,0.9740564078092575,,,5.0,4.920487761497498,5.59,6.571455955505371
0.76,0.6901472695171833,,,3.95,3.5205324292182922,0.97,0.976023256778717
0.97,1.1869037449359894,,,0.95,0.9960178285837173,7.53,6.836591005325317
4.88,4.768823742866516,,,0.95,0.9563098251819611,3.95,3.727971613407135
3.4,3.4862759709358215,,,3.37,3.1783751249313354,4.4,4.253063917160034
4.1,4.22709995508194,,,0.95,0.9774375408887863,0.84,0.9320886582136154
4.42,4.506129503250122,,,0.95,0.9667519479990005,7.89,6.55673348903656
0.76,0.8541621714830399,,,6.64,6.401942133903503,6.69,6.904157638549805
0.95,0.9997939467430115,,,3.67,3.578121066093445,2.71,2.4841209053993225
4.51,4.162301778793335,,,5.79,5.987369656562805,1.1,1.0607161968946457
2.28,2.0207305550575256,,,6.28,6.978419780731201,2.72,2.11801877617836
0.82,0.9377622902393341,,,0.95,0.8121057748794556,4.54,4.065603733062744
3.75,5.3509604930877686,,,0.78,0.9881173968315125,2.71,2.646624803543091
0.95,0.9427313655614853,,,0.95,0.9706135243177414,0.95,0.9466043263673782
2.62,1.6759710609912872,,,6.28,7.0579081773757935,0.95,1.0267165154218674
6.41,5.29325795173645,,,3.2,4.195323050022125,4.01,5.006900250911713
0.95,0.9744208306074142,,,5.73,5.92609977722168,0.59,0.6686271280050278
0.95,0.9105833619832993,,,0.75,0.6554413884878159,0.95,1.0302326381206512
1.04,1.114198550581932,,,6.26,6.518710136413574,7.62,7.95758843421936
0.85,0.8752453625202179,,,1.63,1.5212086141109467,2.28,1.9414328038692474
5.52,5.6027305126190186,,,2.79,2.948667347431183,8.84,9.006094455718994
0.64,0.7526712194085121,,,0.95,0.9776396155357361,0.95,0.9236976653337479
0.95,1.0097340643405914,,,5.79,6.003374934196472,0.75,0.7588950395584106
0.95,0.9540646821260452,,,0.95,0.9411154985427856,6.41,5.9398945569992065
0.93,0.9907102584838867,,,2.71,2.7676894664764404,0.95,1.098936289548874
0.76,0.8065877854824066,,,2.48,2.6714174151420593,0.84,1.1331083327531815
4.5,4.483304500579834,,,0.95,0.9245254695415497,2.37,1.9787638187408447
0.95,0.9816937297582626,,,0.6,0.9777219444513321,0.77,0.6710538864135742
7.44,8.067650079727173,,,7.94,7.47855532169342,0.9,0.7467926144599915
0.95,0.935946449637413,,,0.73,1.2691785991191864,4.5,4.474539279937744
0.95,0.949591189622879,,,0.95,0.9406785368919373,0.68,1.1073032468557358
1.05,1.1480244249105453,,,2.81,3.0169050097465515,1.88,1.89740389585495
4.29,4.6799280643463135,,,5.27,5.566537976264954,1.04,0.9985006004571915
2.79,2.972168505191803,,,4.5,4.0539246797561646,0.69,0.7841108292341232
7.53,5.580068230628967,,,6.55,4.631708741188049,3.1,2.51675084233284
0.81,0.7670756280422211,,,4.36,4.266814887523651,0.86,0.8984680473804474
6.48,6.173128247261047,,,0.64,0.7092280983924866,8.01,7.720033645629883
0.95,0.9799679219722748,,,2.71,2.3928122520446777,0.97,0.8660199493169785
2.71,2.7000067830085754,,,0.95,0.9901340156793594,0.97,1.1811534762382507
0.95,0.9440712332725525,,,2.62,1.527854084968567,0.95,0.8873013705015182
4.31,4.429539680480957,,,0.95,0.9393876045942307,0.82,0.9562841206789017
1.93,2.024525672197342,,,0.94,0.8889517486095428,0.95,0.9891195446252823
7.94,7.419982433319092,,,2.72,2.6290350556373596,0.84,0.8192995190620422
4.39,4.46617579460144,,,5.27,4.451930046081543,0.77,0.7459878325462341
1.3,1.2539287209510803,,,4.88,5.322733283042908,4.51,4.184763848781586
4.4,4.3386712074279785,,,1.5,1.8361471593379974,1.63,1.6917208433151245
0.88,0.963721826672554,,,0.95,0.9404163658618927,2.28,2.3082035183906555
3.62,3.503105580806732,,,2.28,2.2263444662094116,0.95,0.9929731041193008
0.68,0.9434012919664383,,,0.95,0.9523184150457382,1.39,2.8783982396125793
3.6,3.1100796461105347,,,6.26,6.444236159324646,6.41,5.650844693183899
0.95,0.9471782594919205,,,5.73,6.039513945579529,0.84,1.0876360833644867
0.95,0.9051738977432251,,,4.36,3.7163819670677185,0.95,1.0345357954502106
7.1,7.191449761390686,,,0.75,0.589796856045723,0.56,0.7500849813222885
0.95,0.9976781606674194,,,5.59,5.744858980178833,6.06,6.503002405166626
3.1,2.8725398182868958,,,0.59,0.6554985642433167,0.95,0.9949821829795837
0.7,0.6968245282769203,,,6.06,6.45898175239563,0.95,0.9961092323064804
8.71,8.353994369506836,,,6.48,5.196249008178711,5.52,5.624076724052429
6.26,6.86780571937561,,,0.75,0.6045880615711212,5.73,6.137375354766846
0.64,0.6398793384432793,,,1.38,1.3687856048345566,4.36,3.7663036584854126
4.89,4.445856869220734,,,4.29,4.378628969192505,7.94,7.524984836578369
7.94,7.410714149475098,,,0.95,0.9225297421216965,0.95,0.9762854129076004
9.45,8.361687660217285,,,6.26,6.4036887884140015,0.95,0.915741041302681
6.26,6.392602801322937,,,1.05,0.9776967167854309,8.84,8.930922508239746
6.15,5.913418769836426,,,0.95,0.9538751691579819,7.53,6.432691693305969
4.43,4.202955424785614,,,4.02,3.968989074230194,0.56,0.7711350619792938
4.29,3.864981770515442,,,6.06,6.335502743721008,7.94,7.409568190574646
8.84,8.482632398605347,,,1.04,1.1494739651679993,0.95,0.9647824019193649
5.1,6.0798457860946655,,,0.95,0.9903931319713593,0.8,0.913147434592247
