"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
0.97,1.1645668745040894,0.97,1.2334566116333008,0.97,1.389329433441162,0.97,0.9549450874328613,1.1855745017528534,4.5,3.547187328338623,4.5,3.1283018589019775,4.5,3.539466381072998,4.5,4.023416996002197,3.559593141078949
0.76,0.7075610160827637,0.76,0.8912689685821533,0.76,0.7701559066772461,0.76,0.43888527154922485,0.701967790722847,6.08,5.73866081237793,6.08,5.656416893005371,6.08,6.542850017547607,6.08,5.690099239349365,5.907006740570068
0.82,0.7913768291473389,0.82,1.0926731824874878,0.82,1.0036252737045288,0.82,0.7937466502189636,0.9203554838895798,4.4,4.457916259765625,4.4,4.044621467590332,4.4,4.436259746551514,4.4,4.4356489181518555,4.3436115980148315
4.36,4.331640720367432,4.36,4.136624336242676,4.36,4.272007942199707,4.36,4.172486305236816,4.228189826011658,7.53,6.634451389312744,7.53,6.390748023986816,7.53,6.852248191833496,7.53,6.761812210083008,6.659814953804016
0.95,0.9321748614311218,0.95,0.8258781433105469,0.95,1.0034606456756592,0.95,0.9190426468849182,0.9201390743255615,8.71,8.063190460205078,8.71,8.195442199707031,8.71,8.09052562713623,8.71,7.708688735961914,8.014461755752563
1.1,2.0326762199401855,1.1,2.242680788040161,1.1,3.0702857971191406,1.1,3.139810085296631,2.6213632225990295,1.05,0.9012153744697571,1.05,0.9709298610687256,1.05,0.8324646949768066,1.05,0.8548710942268372,0.8898702561855316
4.01,3.833737850189209,4.01,4.017034530639648,4.01,4.464437007904053,4.01,4.1010966300964355,4.104076504707336,0.95,0.9272665977478027,0.95,1.2664523124694824,0.95,0.9537602663040161,0.95,0.8412688374519348,0.997187003493309
2.28,2.058936357498169,2.28,1.841835618019104,2.28,2.491459369659424,2.28,2.26114559173584,2.163344234228134,0.95,0.96443772315979,0.95,1.058133602142334,0.95,0.9803380370140076,0.95,0.9621387720108032,0.9912620335817337
0.87,0.9283601641654968,0.87,0.744551420211792,0.87,0.6697982549667358,0.87,0.598094642162323,0.7352011203765869,0.95,0.9536433815956116,0.95,0.8919380903244019,0.95,0.8690974712371826,0.95,0.888154149055481,0.9007082730531693
5.9,4.494999408721924,5.9,4.66358757019043,5.9,4.811304092407227,5.9,4.314148902893066,4.571009993553162,0.95,0.996362566947937,0.95,0.9509925842285156,0.95,0.9633275270462036,0.95,0.9186575412750244,0.9573350548744202
3.37,4.2446417808532715,3.37,3.2192647457122803,3.37,4.064587593078613,3.37,3.6345162391662598,3.790752589702606,4.35,4.5810227394104,4.35,4.645998954772949,4.35,4.768321514129639,4.35,3.705843925476074,4.425296783447266
4.51,4.290649890899658,4.51,4.1920647621154785,4.51,4.046021938323975,4.51,4.190744876861572,4.179870367050171,4.36,5.608991622924805,4.36,5.144270896911621,4.36,5.502868175506592,4.36,5.265030384063721,5.380290269851685
0.95,0.9253267645835876,0.95,1.121227741241455,0.95,0.9319077134132385,0.95,0.8666676878929138,0.9612824767827988,0.95,0.9722039699554443,0.95,1.0588746070861816,0.95,0.9297094345092773,0.95,0.9068058133125305,0.9668984562158585
0.95,0.9341851472854614,0.95,0.9822542667388916,0.95,0.9664610624313354,0.95,0.7639405727386475,0.911710262298584,0.95,0.9025954008102417,0.95,1.020636796951294,0.95,1.0364453792572021,0.95,0.8613638877868652,0.9552603662014008
7.89,7.988638401031494,7.89,8.016647338867188,7.89,7.992002487182617,7.89,8.052066802978516,8.012338757514954,3.1,2.882735252380371,3.1,2.575835943222046,3.1,3.529921531677246,3.1,2.4907450675964355,2.8698094487190247
4.43,4.30646276473999,4.43,3.9103095531463623,4.43,4.33280611038208,4.43,4.1677656173706055,4.1793360114097595,4.7,4.57639217376709,4.7,4.7919135093688965,4.7,4.305140018463135,4.7,5.094091892242432,4.691884398460388
4.29,4.330591201782227,4.29,4.593349456787109,4.29,5.126797199249268,4.29,4.117991924285889,4.542182445526123,2.71,2.888949394226074,2.71,2.761383533477783,2.71,2.9184226989746094,2.71,2.5462770462036133,2.77875816822052
0.98,1.160557746887207,0.98,0.9153687953948975,0.98,1.6561380624771118,0.98,0.5954836010932922,1.0818870514631271,4.1,3.689703941345215,4.1,3.6896493434906006,4.1,3.8708128929138184,4.1,3.9700872898101807,3.8050633668899536
4.35,4.318288803100586,4.35,4.37242317199707,4.35,4.877681255340576,4.35,3.9867165088653564,4.388777434825897,0.95,0.9691494703292847,0.95,1.0256388187408447,0.95,0.994694709777832,0.95,0.9263777136802673,0.9789651781320572
0.95,0.91390061378479,0.95,0.9957432746887207,0.95,0.8934699296951294,0.95,0.8958609104156494,0.9247436821460724,0.98,1.7445430755615234,0.98,1.5412538051605225,0.98,2.1905741691589355,0.98,1.61800217628479,1.7735933065414429
0.82,0.7978426814079285,0.82,0.7360548973083496,0.82,0.5909672975540161,0.82,0.6936213374137878,0.7046215534210205,0.86,2.2482051849365234,0.86,0.40579137206077576,0.86,1.5368574857711792,0.86,2.8981807231903076,1.7722586914896965
0.95,0.9525785446166992,0.95,0.9553523063659668,0.95,0.9664549827575684,0.95,0.9768744707107544,0.9628150761127472,6.47,6.242818832397461,6.47,5.5431342124938965,6.47,6.5476155281066895,6.47,6.487252235412598,6.205205202102661
0.95,0.9779378771781921,0.95,1.0433111190795898,0.95,0.9587544202804565,0.95,0.8480246663093567,0.9570070207118988,4.51,4.284323215484619,4.51,4.07546854019165,4.51,4.1089324951171875,4.51,4.250921726226807,4.179911494255066
0.75,0.54642254114151,0.75,0.5726618766784668,0.75,0.7244859933853149,0.75,0.3419315218925476,0.5463754832744598,0.97,1.3386168479919434,0.97,1.167893648147583,0.97,1.541060447692871,0.97,1.105865240097046,1.2883590459823608
2.79,3.22066068649292,2.79,2.7960753440856934,2.79,2.0581936836242676,2.79,2.385629653930664,2.6151398420333862,9.45,8.663958549499512,9.45,8.081808090209961,9.45,8.911210060119629,9.45,8.156654357910156,8.453407764434814
4.67,4.101564884185791,4.67,4.383103847503662,4.67,4.277613162994385,4.67,4.67466402053833,4.359236478805542,0.82,0.8772975206375122,0.82,1.0810904502868652,0.82,0.6153417825698853,0.82,0.6603929400444031,0.8085306733846664
0.95,0.887533962726593,0.95,1.0112404823303223,0.95,0.9569223523139954,0.95,0.8847981691360474,0.9351237416267395,0.85,1.0576870441436768,0.85,0.9253673553466797,0.85,0.9289310574531555,0.85,0.6937031149864197,0.9014221429824829
7.39,7.576932907104492,7.39,7.670144557952881,7.39,7.587737560272217,7.39,7.6558146476745605,7.622657418251038,8.71,7.682045936584473,8.71,8.316520690917969,8.71,7.922643184661865,8.71,7.480661869049072,7.850467920303345
0.64,0.7909336686134338,0.64,0.8290965557098389,0.64,1.034048080444336,0.64,0.6631154417991638,0.8292984366416931,4.83,4.929110527038574,4.83,4.644453525543213,4.83,4.7491655349731445,4.83,5.6683878898620605,4.997779369354248
0.95,0.9801375865936279,0.95,1.0463218688964844,0.95,0.9500848650932312,0.95,0.9286350011825562,0.9762948304414749,2.64,2.694532871246338,2.64,2.640007972717285,2.64,2.3813743591308594,2.64,2.5815858840942383,2.57437527179718
4.75,4.43876838684082,4.75,4.72722864151001,4.75,4.935640811920166,4.75,4.739627361297607,4.710316300392151,7.12,5.909517288208008,7.12,4.151209354400635,7.12,7.539568901062012,7.12,6.714900016784668,6.078798890113831
0.96,0.8913043141365051,0.96,1.0833059549331665,0.96,1.2812273502349854,0.96,0.9446956515312195,1.0501333177089691,2.71,2.6847565174102783,2.71,2.97283935546875,2.71,2.715780258178711,2.71,2.3402652740478516,2.6784103512763977
1.3,1.1617138385772705,1.3,0.8697267770767212,1.3,1.4504992961883545,1.3,1.461154580116272,1.2357736229896545,1.93,2.01871919631958,1.93,1.971752643585205,1.93,2.930807113647461,1.93,2.8333821296691895,2.438665270805359
0.95,0.9418448209762573,0.95,1.0807642936706543,0.95,0.9208279848098755,0.95,0.8330373167991638,0.9441186040639877,6.28,6.827150344848633,6.28,6.371804237365723,6.28,6.340186595916748,6.28,7.1170430183410645,6.664046049118042
3.67,3.6598942279815674,3.67,3.4792652130126953,3.67,3.177384376525879,3.67,3.1843416690826416,3.375221371650696,5.27,5.145232200622559,5.27,5.749765872955322,5.27,5.256243705749512,5.27,4.8403096199035645,5.247887849807739
4.7,4.612185478210449,4.7,4.541382789611816,4.7,4.6273627281188965,4.7,4.8183674812316895,4.649824619293213,4.83,5.892041206359863,4.83,5.068812847137451,4.83,5.351417541503906,4.83,5.79734468460083,5.527404069900513
2.28,2.767106294631958,2.28,2.794567108154297,2.28,3.4541025161743164,2.28,2.542583465576172,2.889589846134186,5.0,4.905996322631836,5.0,5.329178333282471,5.0,4.9858598709106445,5.0,5.671604156494141,5.223159670829773
0.8,0.787820041179657,0.8,0.8054816722869873,0.8,0.8106907606124878,0.8,0.5662935376167297,0.7425715029239655,4.67,4.82080602645874,4.67,4.798457622528076,4.67,5.323546409606934,4.67,4.356088161468506,4.824724555015564
6.47,6.461380481719971,6.47,6.175483226776123,6.47,6.5278472900390625,6.47,6.543716907501221,6.427106976509094,3.67,3.4575603008270264,3.67,3.556277275085449,3.67,3.5494279861450195,3.67,3.6276018619537354,3.5477168560028076
6.15,5.785472869873047,6.15,5.774285316467285,6.15,6.348165988922119,6.15,6.150519847869873,6.014611005783081,0.95,0.9660590291023254,0.95,0.9939227104187012,0.95,0.9369791150093079,0.95,0.9009748101234436,0.9494839161634445
3.62,3.513650894165039,3.62,3.020458698272705,3.62,3.031768321990967,3.62,3.5133535861968994,3.2698078751564026,4.36,5.265223503112793,4.36,5.3452467918396,4.36,5.578414440155029,4.36,5.470048427581787,5.414733290672302
7.04,6.126236915588379,7.04,6.190577030181885,7.04,6.068650245666504,7.04,6.7007551193237305,6.2715548276901245,0.95,0.9953204393386841,0.95,0.9691162109375,0.95,0.9716514348983765,0.95,0.8940274715423584,0.9575288891792297
0.95,0.9979546070098877,0.95,0.9347586631774902,0.95,0.9548153877258301,0.95,0.951751708984375,0.9598200917243958,0.95,0.9371307492256165,0.95,0.9029693603515625,0.95,0.9651439785957336,0.95,0.8843387961387634,0.922395721077919
0.83,1.2928617000579834,0.83,1.2376693487167358,0.83,1.2293903827667236,0.83,1.2888834476470947,1.2622012197971344,0.73,0.9671024084091187,0.73,0.9194631576538086,0.73,0.8404762744903564,0.73,0.35543912649154663,0.7706202417612076
4.39,4.920994281768799,4.39,4.742694854736328,4.39,4.631565093994141,4.39,5.09160041809082,4.846713662147522,0.95,0.9528475999832153,0.95,1.0160531997680664,0.95,0.9221017956733704,0.95,0.8855440616607666,0.9441366642713547
5.1,5.837932586669922,5.1,5.782546520233154,5.1,6.029803276062012,5.1,5.553471088409424,5.800938367843628,3.95,4.1759796142578125,3.95,3.8905065059661865,3.95,4.351016521453857,3.95,4.127767562866211,4.136317551136017
0.95,0.9156759977340698,0.95,0.7663681507110596,0.95,0.7900164127349854,0.95,0.8837800621986389,0.8389601558446884,0.95,0.982177734375,0.95,0.7331788539886475,0.95,0.9504470825195312,0.95,0.8890429139137268,0.8887116461992264
6.69,6.8507304191589355,6.69,6.624016284942627,6.69,7.149468421936035,6.69,6.828805446624756,6.863255143165588,0.95,0.9696645736694336,0.95,0.884145975112915,0.95,0.9359259605407715,0.95,0.761809766292572,0.887886568903923
5.0,5.131265640258789,5.0,4.912830352783203,5.0,5.081179141998291,5.0,4.71441125869751,4.959921598434448,0.95,0.9564282894134521,0.95,1.049856185913086,0.95,0.9357737302780151,0.95,0.8983210921287537,0.9600948244333267
7.51,6.701157569885254,7.51,6.633047103881836,7.51,7.321835517883301,7.51,6.489400863647461,6.786360263824463,4.31,4.6188507080078125,4.31,4.424056529998779,4.31,4.601957321166992,4.31,4.63355016708374,4.569603681564331
3.95,4.381867408752441,3.95,4.024346351623535,3.95,4.303496360778809,3.95,4.402294158935547,4.278001070022583,4.67,4.376067638397217,4.67,4.200067520141602,4.67,4.753024101257324,4.67,4.440595626831055,4.442438721656799
0.95,0.994909942150116,0.95,0.9108443260192871,0.95,0.942607045173645,0.95,1.0878233909606934,0.9840461760759354,0.95,0.9595974087715149,0.95,1.0257058143615723,0.95,0.9523740410804749,0.95,0.9467805624008179,0.971114456653595
1.88,1.6452951431274414,1.88,1.6995309591293335,1.88,1.9965550899505615,1.88,1.9118354320526123,1.8133041560649872,0.95,0.9201353788375854,0.95,1.1256868839263916,0.95,0.9746189117431641,0.95,0.960175633430481,0.9951542019844055
0.97,1.111572265625,0.97,1.4578213691711426,0.97,1.0820508003234863,0.97,0.9265631437301636,1.1445018947124481,0.97,1.2140758037567139,0.97,1.4006460905075073,0.97,0.9169679284095764,0.97,0.9056883454322815,1.1093445420265198
5.9,5.465521812438965,5.9,5.816771984100342,5.9,5.938793659210205,5.9,5.488358020782471,5.677361369132996,7.39,7.767016410827637,7.39,7.779608249664307,7.39,8.069053649902344,7.39,7.844327449798584,7.865001440048218
0.95,0.9999101161956787,0.95,1.1028828620910645,0.95,1.072428584098816,0.95,0.8917452692985535,1.0167417079210281,0.75,0.5726338028907776,0.75,0.6062178611755371,0.75,0.7409636974334717,0.75,0.3219272494316101,0.5604356527328491
3.1,2.7703144550323486,3.1,2.4587161540985107,3.1,2.9692225456237793,3.1,2.530902624130249,2.682288944721222,8.01,8.128265380859375,8.01,8.42867660522461,8.01,8.958291053771973,8.01,8.410099983215332,8.481333255767822
7.44,7.982555389404297,7.44,7.68738317489624,7.44,8.36899471282959,7.44,7.571666717529297,7.902649998664856,4.01,4.289353370666504,4.01,4.290846824645996,4.01,4.511541366577148,4.01,4.563825607299805,4.413891792297363
4.67,4.644712448120117,4.67,3.6595497131347656,4.67,4.859847068786621,4.67,5.233840465545654,4.5994874238967896,0.95,0.9726747274398804,0.95,1.0489695072174072,0.95,0.971804141998291,0.95,0.8992779850959778,0.9731815904378891
5.79,6.247560024261475,5.79,5.527139186859131,5.79,5.979172706604004,5.79,5.9782304763793945,5.933025598526001,2.71,2.693974018096924,2.71,2.8383610248565674,2.71,2.6536865234375,2.71,2.3724842071533203,2.639626443386078
1.39,1.9966647624969482,1.39,1.9195855855941772,1.39,2.1510233879089355,1.39,2.2464218139648438,2.078423887491226,2.16,1.9198107719421387,2.16,2.3353447914123535,2.16,2.350332260131836,2.16,1.9339628219604492,2.1348626613616943
3.37,3.509721279144287,3.37,3.569293975830078,3.37,3.5817174911499023,3.37,3.636873245239258,3.5744014978408813,7.39,7.697510719299316,7.39,7.775108814239502,7.39,8.221858024597168,7.39,7.93605375289917,7.907632827758789
0.59,0.5242219567298889,0.59,0.34632277488708496,0.59,0.3713449239730835,0.59,0.20394915342330933,0.3614597022533417,6.26,6.438970565795898,6.26,6.343703746795654,6.26,7.131661891937256,6.26,6.444138050079346,6.589618563652039
5.59,6.105521202087402,5.59,5.37089204788208,5.59,5.889791011810303,5.59,6.302683353424072,5.917221903800964,3.2,3.2011003494262695,3.2,3.156736135482788,3.2,3.846035957336426,3.2,2.8102383613586426,3.2535277009010315
4.51,4.22471809387207,4.51,3.9295570850372314,4.51,4.061820030212402,4.51,4.173311710357666,4.0973517298698425,0.95,0.968177080154419,0.95,0.8670623302459717,0.95,0.9432265162467957,0.95,0.7378634810447693,0.8790823519229889
5.79,6.182114601135254,5.79,5.454508304595947,5.79,6.53123140335083,5.79,6.147074222564697,6.078732132911682,0.95,1.046203374862671,0.95,1.1075844764709473,0.95,0.949017345905304,0.95,0.7841026186943054,0.9717269539833069
0.6,0.7449024319648743,0.6,0.8020703792572021,0.6,0.9944618344306946,0.6,0.6943732500076294,0.8089519739151001,4.89,4.519535064697266,4.89,4.336045742034912,4.89,4.128994941711426,4.89,4.154396057128906,4.284742951393127
0.95,0.9630721807479858,0.95,0.9880070686340332,0.95,0.9614462852478027,0.95,0.9117108583450317,0.9560590982437134,0.95,0.8891226053237915,0.95,1.1717095375061035,0.95,1.3247463703155518,0.95,0.8235600590705872,1.0522846430540085
0.95,0.944100558757782,0.95,0.917203426361084,0.95,0.9893643856048584,0.95,0.880294919013977,0.9327408224344254,4.1,4.443906784057617,4.1,4.74645471572876,4.1,4.905184268951416,4.1,4.730884075164795,4.706607460975647
7.53,5.960723876953125,7.53,4.984781265258789,7.53,5.420111179351807,7.53,5.8817057609558105,5.561830520629883,0.95,0.9838569164276123,0.95,0.9721188545227051,0.95,0.9704718589782715,0.95,0.7646900415420532,0.9227844178676605
1.42,1.5704786777496338,1.42,1.726236343383789,1.42,1.7454487085342407,1.42,1.4687221050262451,1.6277214586734772,0.73,1.2625303268432617,0.73,1.3859682083129883,0.73,1.1818256378173828,0.73,0.9679905772209167,1.1995786875486374
5.0,4.862053871154785,5.0,5.293229103088379,5.0,5.147647857666016,5.0,4.634535312652588,4.984366536140442,8.84,8.83681583404541,8.84,8.60365104675293,8.84,9.478449821472168,8.84,8.340764999389648,8.814920425415039
4.7,4.599400997161865,4.7,4.8505401611328125,4.7,4.465363502502441,4.7,5.0552239418029785,4.742632150650024,0.95,0.973711371421814,0.95,1.087228536605835,0.95,0.9577983617782593,0.95,0.9539830088615417,0.9931803196668625
0.68,0.6910164952278137,0.68,0.8375880718231201,0.68,1.1266789436340332,0.68,0.8803166747093201,0.8839000463485718,7.1,7.467496871948242,7.1,7.018454074859619,7.1,7.466534614562988,7.1,6.7199177742004395,7.168100833892822
0.95,0.9808409214019775,0.95,0.9269552230834961,0.95,0.9452188014984131,0.95,1.039942979812622,0.9732394814491272,6.69,6.658421516418457,6.69,6.306380748748779,6.69,7.065585613250732,6.69,6.882705211639404,6.728273272514343
4.35,4.59385347366333,4.35,4.623086452484131,4.35,4.595250129699707,4.35,4.024986267089844,4.459294080734253,7.12,7.095156669616699,7.12,7.0782389640808105,7.12,7.064995765686035,7.12,7.0134358406066895,7.062956809997559
0.73,0.986445963382721,0.73,1.3667688369750977,0.73,1.2205193042755127,0.73,0.9323425889015198,1.1265191733837128,7.62,6.754615783691406,7.62,5.976460933685303,7.62,6.610851287841797,7.62,6.290319919586182,6.408061981201172
7.39,7.712272644042969,7.39,7.657534122467041,7.39,7.711185932159424,7.39,7.718847751617432,7.699960112571716,6.41,5.783628463745117,6.41,5.305610179901123,6.41,5.480528354644775,6.41,5.566650867462158,5.5341044664382935
0.95,0.9024062156677246,0.95,1.032700538635254,0.95,1.0253171920776367,0.95,0.8597016334533691,0.9550313949584961,7.51,6.183843612670898,7.51,6.779051780700684,7.51,6.580368518829346,7.51,6.594619274139404,6.534470796585083
0.78,1.0953891277313232,0.78,1.1013771295547485,0.78,0.8159906268119812,0.78,1.0651897192001343,1.0194866508245468,0.76,0.5829588174819946,0.76,0.9051697254180908,0.76,0.5528086423873901,0.76,0.4041653275489807,0.6112756282091141
0.95,0.896084725856781,0.95,0.9616222381591797,0.95,0.9282960891723633,0.95,0.8093999028205872,0.8988507390022278,4.75,3.712001323699951,4.75,3.9514474868774414,4.75,4.71970796585083,4.75,5.459001064300537,4.46053946018219
0.95,0.9736776351928711,0.95,1.0487418174743652,0.95,0.9788737297058105,0.95,0.8929097056388855,0.9735507220029831,0.95,0.8842293620109558,0.95,1.0226669311523438,0.95,0.9501873850822449,0.95,0.8692224025726318,0.9315765202045441
0.68,0.8748684525489807,0.68,0.8348445892333984,0.68,0.8788731098175049,0.68,0.6424521207809448,0.8077595680952072,2.64,2.457404136657715,2.64,2.529362201690674,2.64,2.4854488372802734,2.64,2.558227777481079,2.5076107382774353
1.04,1.1789124011993408,1.04,1.0056042671203613,1.04,1.1243102550506592,1.04,0.946294903755188,1.0637804567813873,6.47,6.359076023101807,6.47,6.075485706329346,6.47,6.515340805053711,6.47,6.573670864105225,6.380893349647522
5.0,5.1319379806518555,5.0,4.786301136016846,5.0,5.044170379638672,5.0,4.863814830780029,4.956556081771851,0.78,1.4529831409454346,0.78,1.2602897882461548,0.78,1.2311279773712158,0.78,1.0162615776062012,1.2401656210422516
5.98,6.152830123901367,5.98,5.998657703399658,5.98,6.354175090789795,5.98,5.6933369636535645,6.049749970436096,0.7,0.6886036992073059,0.7,1.0233650207519531,0.7,0.8289318084716797,0.7,0.29662126302719116,0.7093804478645325
0.95,0.9408174157142639,0.95,1.019056797027588,0.95,0.9691610932350159,0.95,0.7141242623329163,0.910789892077446,5.52,5.471610069274902,5.52,5.928041934967041,5.52,5.779931545257568,5.52,6.055984020233154,5.8088918924331665
4.89,4.576297760009766,4.89,4.285155296325684,4.89,4.354714870452881,4.89,4.488698482513428,4.4262166023254395,6.41,5.66835355758667,6.41,5.522104740142822,6.41,5.808212757110596,6.41,5.724886417388916,5.680889368057251
7.39,7.6525959968566895,7.39,7.656005382537842,7.39,7.718880653381348,7.39,7.672441005706787,7.6749807596206665,7.62,7.945013999938965,7.62,7.694401264190674,7.62,7.997792720794678,7.62,7.860306739807129,7.874378681182861
5.27,5.0459794998168945,5.27,5.305383682250977,5.27,5.626801490783691,5.27,5.7760186195373535,5.438545823097229,0.95,0.8803156614303589,0.95,0.7786080837249756,0.95,1.0405718088150024,0.95,0.8698496222496033,0.892336294054985
3.12,4.210823059082031,3.12,3.352735757827759,3.12,3.228003978729248,3.12,3.922079563140869,3.678410589694977,1.88,1.5380232334136963,1.88,1.8404818773269653,1.88,1.8296877145767212,1.88,1.800022840499878,1.7520539164543152
0.95,0.9942429065704346,0.95,0.9453125,0.95,0.9554145932197571,0.95,0.9667052030563354,0.9654188007116318,0.95,0.9269773364067078,0.95,1.0827791690826416,0.95,1.1300054788589478,0.95,0.9199976325035095,1.0149399042129517
0.82,0.8546810150146484,0.82,0.9217171669006348,0.82,1.2109367847442627,0.82,1.1387598514556885,1.0315237045288086,0.85,0.4364611506462097,0.85,0.5533068180084229,0.85,0.6537820100784302,0.85,0.6697399020195007,0.5783224701881409
6.64,5.951824188232422,6.64,5.926388740539551,6.64,5.979403495788574,6.64,6.0131754875183105,5.967697978019714,0.98,1.591803789138794,0.98,1.2129368782043457,0.98,2.04201078414917,0.98,1.3081555366516113,1.5387267470359802
0.95,0.9491779804229736,0.95,0.8170249462127686,0.95,0.9474071860313416,0.95,0.9354889988899231,0.9122747778892517,5.79,5.611207485198975,5.79,5.859512805938721,5.79,5.859890460968018,5.79,5.670205593109131,5.750204086303711
1.88,1.5461578369140625,1.88,1.9096994400024414,1.88,1.9907290935516357,1.88,1.593074083328247,1.7599151134490967,7.04,5.995209217071533,7.04,6.150763034820557,7.04,6.04532527923584,7.04,6.692587375640869,6.2209712266922
3.37,3.017977714538574,3.37,3.0382368564605713,3.37,3.248199462890625,3.37,3.1599831581115723,3.1160992980003357,0.75,0.7201419472694397,0.75,0.450150728225708,0.75,0.526387095451355,0.75,0.6082190871238708,0.5762247145175934
1.04,1.0108239650726318,1.04,1.0682189464569092,1.04,1.158735990524292,1.04,0.9571945071220398,1.0487433522939682,5.98,6.1350297927856445,5.98,6.238512992858887,5.98,6.264719486236572,5.98,5.886784553527832,6.131261706352234
0.95,0.9903497695922852,0.95,0.9535336494445801,0.95,0.9552062153816223,0.95,0.9685457944869995,0.9669088572263718,8.39,8.543862342834473,8.39,8.86465835571289,8.39,8.61603832244873,8.39,7.90662145614624,8.482795119285583
8.84,8.792208671569824,8.84,8.517465591430664,8.84,9.39980697631836,8.84,8.330535888671875,8.76000428199768,8.71,7.014012813568115,8.71,6.068040370941162,8.71,7.3169989585876465,8.71,7.186458110809326,6.8963775634765625
0.95,0.9643052816390991,0.95,0.8724007606506348,0.95,0.9410909414291382,0.95,0.7488794922828674,0.8816691190004349,0.85,0.43367379903793335,0.85,0.5241180658340454,0.85,0.5110883116722107,0.85,0.6903039813041687,0.5397960394620895
4.52,4.086472511291504,4.52,3.890460968017578,4.52,4.1798095703125,4.52,4.152875900268555,4.077404737472534,1.63,1.6627376079559326,1.63,1.950831651687622,1.63,2.044908046722412,1.63,1.580507516860962,1.8097462058067322
3.64,3.690812110900879,3.64,3.383218765258789,3.64,4.031937122344971,3.64,3.5558021068573,3.6654425263404846,0.95,0.9237360954284668,0.95,1.0108642578125,0.95,0.9730913639068604,0.95,0.7462776303291321,0.9134923368692398
1.04,1.2340507507324219,1.04,0.8145515322685242,1.04,1.565788745880127,1.04,1.7640535831451416,1.3446111530065536,0.86,1.598651647567749,0.86,1.6060316562652588,0.86,2.176971673965454,0.86,0.763897716999054,1.536388173699379
0.95,0.8922603130340576,0.95,0.8485519886016846,0.95,1.0240535736083984,0.95,0.8698137402534485,0.9086699038743973,4.88,5.062460899353027,4.88,4.88419771194458,4.88,5.209765911102295,4.88,5.111572742462158,5.066999316215515
0.81,0.8345798850059509,0.81,0.9706020355224609,0.81,0.6030484437942505,0.81,0.8430619835853577,0.812823086977005,0.95,0.897341251373291,0.95,0.8631396293640137,0.95,0.9647414684295654,0.95,0.9274166822433472,0.9131597578525543
7.12,7.024872779846191,7.12,6.938223838806152,7.12,7.0332207679748535,7.12,6.981225490570068,6.994385719299316,0.7,0.6440749764442444,0.7,0.7407172918319702,0.7,0.6339496374130249,0.7,0.10827940702438354,0.5317553281784058
6.6,6.5319976806640625,6.6,6.36227560043335,6.6,7.1147942543029785,6.6,6.265079975128174,6.568536877632141,3.64,3.7332675457000732,3.64,2.984518527984619,3.64,3.9287590980529785,3.64,3.9666566848754883,3.65330046415329
6.6,6.508768081665039,6.6,6.259334087371826,6.6,7.053049564361572,6.6,6.504075050354004,6.58130669593811,0.95,0.9156138896942139,0.95,0.9983792304992676,0.95,0.9743779301643372,0.95,0.9597469568252563,0.9620295017957687
4.38,4.682889461517334,4.38,4.317414283752441,4.38,4.325145244598389,4.38,4.488622665405273,4.453517913818359,5.98,6.260349273681641,5.98,6.029741287231445,5.98,6.437010288238525,5.98,5.662631988525391,6.0974332094192505
1.38,1.1427536010742188,1.38,1.1661334037780762,1.38,1.034609317779541,1.38,1.0042283535003662,1.0869311690330505,7.12,7.180483341217041,7.12,6.889339923858643,7.12,7.275536060333252,7.12,6.89762544631958,7.060746192932129
0.8,0.8918598294258118,0.8,0.8103184700012207,0.8,0.7822126746177673,0.8,1.037715196609497,0.8805265426635742,0.76,0.5434627532958984,0.76,0.9088375568389893,0.76,0.47954121232032776,0.76,0.39586085081100464,0.581925593316555
3.62,3.1234636306762695,3.62,3.3411011695861816,3.62,4.216416835784912,3.62,4.983293056488037,3.91606867313385,0.95,0.9468693733215332,0.95,1.0798912048339844,0.95,0.9023105502128601,0.95,0.9398716688156128,0.9672356992959976
0.76,0.7453083992004395,0.76,0.875885009765625,0.76,0.8015918135643005,0.76,0.45209234952926636,0.7187193930149078,0.95,0.957316517829895,0.95,1.0493230819702148,0.95,0.9361592531204224,0.95,0.9090780019760132,0.9629692137241364
0.88,0.8406596779823303,0.88,1.209326982498169,0.88,1.2181800603866577,0.88,0.8473049998283386,1.028867930173874,0.64,0.3852277398109436,0.64,0.4860556125640869,0.64,0.864823579788208,0.64,0.6316949725151062,0.5919504761695862
