"Real for Increasing PPM,0; ,None - Test","Averages for Increasing PPM,0; ,None","Real for Increasing PPM,1; ,None - Test","Averages for Increasing PPM,1; ,None"
,,0.68,0.658099353313446
,,5.9,5.914021849632263
,,7.62,7.545585870742798
,,3.2,3.160791039466858
,,3.75,3.8384451270103455
,,0.81,0.8078306764364243
,,4.7,4.599080681800842
,,4.52,4.459840774536133
,,6.06,6.084530472755432
,,7.62,6.988964200019836
,,0.6,0.6348976343870163
,,5.59,6.617071866989136
,,4.4,4.474142909049988
,,1.38,0.9843033403158188
,,2.16,1.9140061438083649
,,0.95,0.9414378106594086
,,0.76,0.7864879369735718
,,0.82,0.7531056553125381
,,0.95,0.9328703135251999
,,0.7,0.7926778644323349
,,0.82,0.811180830001831
,,0.93,0.8133286684751511
,,6.61,6.821753263473511
,,7.04,6.6164902448654175
,,1.3,1.2813763320446014
,,1.04,0.9814273864030838
,,6.47,7.276235222816467
,,0.95,0.9125278890132904
,,4.31,4.5228248834609985
,,0.95,0.937057375907898
,,0.95,0.9510931819677353
,,5.52,5.947560787200928
,,6.41,6.451091289520264
,,0.95,0.9487991631031036
,,0.78,0.5160006657242775
,,0.95,0.9241691529750824
,,5.1,5.083280801773071
,,0.95,0.9443849623203278
,,0.77,0.695272371172905
,,4.54,4.442962408065796
,,0.95,0.9490861892700195
,,4.7,4.603906512260437
,,1.1,1.029148355126381
,,3.6,3.33018696308136
,,4.54,4.445196270942688
,,7.94,7.881978154182434
,,4.36,4.413201451301575
,,0.95,0.9419181048870087
,,0.85,0.8129507005214691
,,5.52,6.068081021308899
,,0.95,0.9014625996351242
,,0.95,0.9614179283380508
,,0.97,0.9794678241014481
,,4.67,4.627595663070679
,,1.3,1.2943133413791656
,,3.4,3.4692423939704895
,,0.97,0.9788017421960831
,,3.04,3.040765106678009
,,4.36,4.479800820350647
,,0.95,0.9098635911941528
,,3.75,3.859026312828064
,,0.95,0.9001951813697815
,,0.7,0.8112404197454453
,,4.01,4.347240686416626
,,4.85,4.268588185310364
,,0.95,0.9441773444414139
,,1.63,1.7917677462100983
,,3.1,3.000508427619934
,,7.62,7.090615153312683
,,0.73,1.210361048579216
,,0.7,0.7852145880460739
,,0.95,0.9209924042224884
,,1.38,0.9993791878223419
,,4.35,4.2765132188797
,,0.84,0.7960586845874786
,,8.01,8.074396252632141
,,0.94,0.7990266531705856
,,0.95,0.9233128428459167
,,4.52,4.467312335968018
,,0.94,0.8072927892208099
,,0.8,0.7828767895698547
,,4.33,4.300812840461731
,,5.1,5.086388945579529
,,0.95,0.9253570139408112
,,1.5,1.4827755689620972
,,3.6,3.509141743183136
,,4.02,4.201150953769684
,,0.95,0.9241661429405212
,,1.5,1.495475023984909
,,1.1,1.0205390006303787
,,0.6,0.627367302775383
,,7.94,7.9124873876571655
,,8.71,8.537289142608643
,,6.55,6.120799541473389
,,0.95,0.9122145473957062
,,2.48,2.7311207056045532
,,7.62,7.081724762916565
,,0.78,0.8157540261745453
,,7.51,7.503673076629639
,,4.67,4.615782976150513
,,0.95,0.9436954706907272
,,4.85,4.3150352239608765
,,6.48,6.363131880760193
,,5.9,5.918036937713623
,,1.93,1.8256568908691406
,,7.39,7.430423378944397
,,4.1,4.084967792034149
,,3.2,3.1611154079437256
,,0.98,1.1793900728225708
,,0.95,0.8992993235588074
,,0.95,0.9564938694238663
,,4.36,4.476203799247742
,,4.7,4.606923341751099
,,1.42,1.1106102466583252
,,4.33,4.277533650398254
,,0.81,0.816034808754921
,,0.56,0.6663864850997925
,,0.95,0.9332723170518875
,,4.01,4.346748948097229
,,7.62,7.613527536392212
,,0.95,0.9415106177330017
,,6.26,6.791715502738953
,,4.33,4.184186577796936
,,4.85,4.284625291824341
,,3.95,3.860327661037445
,,0.95,0.956809401512146
,,7.51,7.501658320426941
,,0.76,0.7824998497962952
,,4.89,4.667302966117859
,,0.95,0.9344095140695572
,,6.47,6.326155066490173
,,2.16,1.9292102456092834
,,0.95,0.933282196521759
,,5.1,5.088627338409424
,,0.95,0.9062214493751526
,,3.04,3.043230891227722
,,4.39,4.537277579307556
,,0.95,0.9155378043651581
,,1.04,0.9811796844005585
,,1.42,1.1113516688346863
,,0.96,1.0181055963039398
,,6.6,6.6444395780563354
,,7.39,7.378590106964111
,,0.7,0.6706390082836151
,,3.62,3.581656754016876
,,4.67,4.623061776161194
,,5.9,5.864903807640076
,,0.95,0.8904432207345963
,,2.64,2.6494051814079285
,,3.6,3.3652901649475098
,,3.4,3.4685258865356445
,,0.81,0.8104527145624161
,,4.36,4.4789087772369385
,,5.27,5.220443248748779
,,0.6,0.658080704510212
,,0.73,0.7725753933191299
,,4.89,4.683948636054993
,,4.1,4.060436964035034
,,0.95,0.9514167010784149
,,4.36,4.480096220970154
,,2.71,2.7660800218582153
,,1.3,1.2844383716583252
,,0.88,0.8852202147245407
,,1.3,1.2801443934440613
,,7.44,7.954297661781311
,,7.53,7.046357750892639
,,2.28,1.9628521800041199
,,0.86,0.7969294190406799
,,5.59,6.722007870674133
,,0.95,0.9449158161878586
,,7.94,7.891563892364502
,,7.94,7.881089806556702
,,0.95,0.8926574885845184
,,0.73,1.177890583872795
,,2.71,2.671266496181488
,,5.52,5.902433633804321
,,1.3,1.2795286178588867
,,7.44,7.910580158233643
,,0.86,0.8058471232652664
,,3.62,3.5517014861106873
,,2.37,2.4155735969543457
,,0.86,1.4275493621826172
,,4.5,4.513596177101135
,,5.06,4.517516851425171
,,3.2,3.160166919231415
,,6.06,6.0602957010269165
,,4.01,4.348401784896851
,,7.89,7.708120107650757
,,0.95,0.9151849448680878
,,8.71,8.511071681976318
,,0.95,0.9014456421136856
,,2.72,2.3974793553352356
,,0.94,0.8007759153842926
,,1.5,1.4853255152702332
,,5.1,5.093703389167786
,,0.82,0.7981757074594498
,,2.62,2.6022919416427612
,,4.39,4.537843585014343
,,4.5,4.519395709037781
,,7.94,7.876901626586914
,,7.39,7.462520360946655
,,4.67,4.513690233230591
,,0.6,0.623427227139473
,,0.95,0.9310735464096069
,,2.71,2.6693405508995056
,,5.0,4.959381461143494
,,4.75,4.2325650453567505
,,4.32,4.51687490940094
,,5.9,5.871764063835144
,,2.81,3.197317600250244
,,0.95,0.9153716862201691
,,0.95,0.9014572203159332
,,2.72,2.39993155002594
,,0.81,0.7826983779668808
,,0.95,0.8821364343166351
,,0.95,0.9321497678756714
,,0.85,0.8116105198860168
,,2.64,2.641533136367798
,,0.95,0.9488175362348557
,,4.33,4.267565488815308
,,1.38,1.0013307929039001
,,0.88,0.8878599554300308
,,7.94,7.840311408042908
,,0.83,0.9551523774862289
,,4.83,5.232580304145813
,,5.79,6.3386677503585815
,,3.75,3.8826645612716675
,,1.39,1.719817191362381
,,0.88,0.8904995322227478
,,4.67,4.512410640716553
,,0.95,0.918683722615242
,,9.45,9.180667877197266
,,4.67,4.521594166755676
,,0.95,0.9437763094902039
,,0.68,0.6647297292947769
,,4.31,4.53247344493866
,,0.95,0.9054858684539795
,,4.43,4.507145524024963
,,0.95,0.9316356182098389
,,4.54,4.357042551040649
,,0.95,0.9428688138723373
,,0.95,0.966801792383194
,,8.71,8.527046203613281
,,0.95,0.935295969247818
,,0.95,0.9276492446660995
,,0.95,0.93984055519104
,,0.73,1.1830489933490753
,,0.7,0.7948058545589447
,,1.63,1.7825959622859955
,,4.5,4.513041853904724
,,1.88,1.9934820234775543
,,4.1,4.087234437465668
,,3.75,3.932720184326172
,,2.62,1.5634169578552246
,,3.6,3.491022527217865
,,5.0,4.9765236377716064
,,0.95,0.9448693990707397
,,7.4,6.788664937019348
,,1.42,1.113661453127861
,,3.75,3.846027672290802
,,4.7,4.6103140115737915
,,0.95,0.9388776570558548
,,7.12,7.186827063560486
,,0.95,0.9560295939445496
,,1.49,1.602980226278305
,,1.04,0.9815686345100403
,,6.48,6.348894119262695
,,5.06,4.535025238990784
,,4.54,4.3524816036224365
,,5.9,5.900658011436462
,,4.5,4.520207047462463
,,4.89,4.653829097747803
,,4.38,4.518703937530518
,,0.95,0.9203644245862961
,,0.95,0.9436492770910263
,,0.95,0.9177793562412262
,,1.04,0.980751171708107
,,0.87,0.820301353931427
,,7.04,6.59245491027832
,,6.08,6.040063381195068
,,4.32,4.517819046974182
,,1.1,1.0338248163461685
,,0.95,0.9065360724925995
,,0.95,0.908705860376358
,,0.95,0.9181821644306183
,,0.95,0.9392545074224472
,,4.01,4.34952187538147
,,0.95,0.9412748664617538
,,0.95,0.9498648047447205
,,1.93,1.8066159188747406
,,5.98,5.964632987976074
,,0.95,0.9244924634695053
,,0.95,0.9411351233720779
,,6.6,6.597360730171204
,,0.95,0.950101688504219
,,4.1,4.081189751625061
,,6.69,6.775071144104004
,,0.95,0.9157980680465698
,,0.95,0.9441481232643127
,,4.02,4.322926640510559
,,0.95,0.9251242578029633
,,0.6,0.6561717540025711
,,0.8,0.756378710269928
,,0.9,0.7540584653615952
,,0.78,0.8141176700592041
,,4.36,4.402722716331482
,,0.85,0.80726657807827
,,0.95,0.9352889806032181
,,6.47,6.321166157722473
,,3.75,3.8371819853782654
,,3.75,3.87643963098526
,,6.08,6.0400508642196655
,,0.78,0.8272024989128113
,,7.94,7.865545749664307
,,6.48,6.36074697971344
,,0.95,0.9389024823904037
,,3.37,3.677492082118988
,,0.85,0.8071185350418091
,,1.38,0.9815637767314911
,,0.95,0.9421555995941162
,,5.27,5.201902627944946
,,2.79,2.9683769941329956
,,0.95,0.9194029718637466
,,0.84,0.8120090514421463
,,3.04,3.02096426486969
,,0.95,0.92772176861763
,,0.95,0.9319591969251633
,,4.31,4.529693961143494
,,4.89,4.671034216880798
,,0.95,0.9441593289375305
,,0.95,0.9417492151260376
,,5.1,5.092814326286316
,,6.69,6.777832627296448
,,7.94,7.870756149291992
,,4.01,4.346184015274048
,,2.79,2.9651607871055603
,,3.64,3.656969726085663
,,4.67,4.52413272857666
,,0.95,0.9547177106142044
,,0.95,0.9513300210237503
,,4.52,4.4384437799453735
,,7.94,7.910683512687683
,,0.95,0.912766769528389
,,0.73,1.198914036154747
,,4.36,4.479673624038696
,,6.6,6.6599894762039185
,,1.1,1.0324308276176453
,,2.62,2.598250448703766
,,4.67,4.499565958976746
,,4.89,4.682850360870361
,,0.56,0.6621519327163696
,,1.05,0.940064549446106
,,6.47,6.223378539085388
,,0.73,0.7791940420866013
,,3.1,2.9856481552124023
,,0.93,0.8158086240291595
,,0.95,0.9639098346233368
,,0.95,0.9276914000511169
,,1.39,1.7268013060092926
,,1.63,1.8109591603279114
,,5.52,6.002963662147522
,,0.95,0.9359832257032394
,,0.95,0.9403734058141708
,,0.95,0.9201629906892776
,,6.41,6.44771420955658
,,0.95,0.9121579974889755
,,4.75,4.244884610176086
,,0.95,0.9452733993530273
,,5.59,6.541477560997009
,,8.39,8.001014232635498
,,2.79,2.9721063375473022
,,4.42,4.508107304573059
,,4.52,4.4401832818984985
,,0.94,0.7881704270839691
,,6.15,6.309255361557007
,,0.95,0.9271999150514603
,,0.95,0.924797534942627
,,6.28,6.418652057647705
,,7.62,7.5941243171691895
,,8.01,8.107741475105286
,,0.95,0.9143802225589752
,,4.67,4.626450061798096
,,4.32,4.529906630516052
,,8.39,8.01089596748352
,,0.9,0.7588302195072174
,,0.83,0.9328581839799881
,,0.95,0.9438026994466782
,,6.06,6.064763188362122
,,7.44,7.960286378860474
,,0.73,0.7722798883914948
,,3.64,3.6178252696990967
,,2.62,1.587599664926529
,,4.31,4.526416301727295
,,0.76,0.7828541100025177
,,4.33,4.278352916240692
,,4.67,4.503073811531067
,,6.6,6.6155723333358765
,,0.8,0.7701975256204605
,,6.6,6.638675332069397
,,0.95,0.9320034086704254
,,4.4,4.469345569610596
,,3.2,3.1795695424079895
,,7.4,6.789688467979431
,,7.4,6.787610411643982
,,0.94,0.8076208382844925
,,4.35,4.3247164487838745
,,4.42,4.522080779075623
,,8.71,8.527165412902832
,,0.95,0.9300465732812881
,,0.82,0.7979094684123993
,,3.62,3.6436859369277954
,,6.6,6.604206085205078
,,6.41,6.40113365650177
,,6.64,6.6282713413238525
,,7.62,7.075598478317261
,,0.82,0.8001382201910019
,,0.95,0.9247532188892365
,,0.95,0.9555223435163498
,,7.62,7.588551998138428
,,4.33,4.150352776050568
,,0.68,0.6811101287603378
,,4.54,4.443128705024719
,,8.39,8.044578671455383
,,6.61,6.592947244644165
,,1.05,0.9678147286176682
,,0.6,0.6628759950399399
,,4.36,4.401837468147278
,,2.37,2.4295674562454224
,,5.59,6.543269634246826
,,0.98,1.1867354810237885
,,7.1,7.053004503250122
,,0.95,0.942547470331192
,,4.51,4.510242700576782
,,4.1,4.082307696342468
,,0.56,0.6678657978773117
,,2.12,2.143120288848877
,,0.73,1.2073426246643066
,,7.62,7.583104133605957
,,2.71,2.753487527370453
,,0.6,0.6258988678455353
,,8.71,8.532400369644165
,,3.67,4.136822462081909
,,8.01,8.048714637756348
,,0.95,0.9437333047389984
,,1.39,1.7223844528198242
,,2.12,2.148496687412262
,,3.2,3.2136940956115723
,,0.7,0.7941813319921494
,,3.6,3.380725681781769
,,3.2,3.162124454975128
,,0.98,1.4363159835338593
,,3.62,3.545877456665039
,,4.54,4.353059649467468
,,7.89,7.705436944961548
,,5.27,5.212499141693115
,,0.95,0.9229215532541275
,,4.51,4.491811394691467
,,7.53,6.99578583240509
,,0.95,0.91542187333107
,,3.12,3.0680554509162903
,,0.8,0.7638878971338272
,,4.35,4.317875266075134
,,7.1,7.09827184677124
,,4.01,4.2372658252716064
,,8.71,8.525035381317139
,,1.93,1.820567399263382
,,0.95,0.9373771846294403
,,8.01,8.113157629966736
,,3.2,3.16052907705307
,,5.0,4.97766375541687
,,3.64,3.6053411960601807
,,4.36,4.400020003318787
,,4.39,4.537602186203003
,,0.95,0.9243887811899185
,,4.89,4.646501541137695
,,5.27,5.217179536819458
,,1.1,1.0679202377796173
,,1.63,1.7849266529083252
,,5.9,5.852949261665344
,,0.95,0.9146531522274017
,,0.98,1.1788417100906372
,,6.15,6.280030369758606
,,6.6,6.64731502532959
,,5.06,4.392349720001221
,,0.86,1.244056612253189
,,7.12,7.155508041381836
,,0.95,0.9576753228902817
,,0.73,1.1849620044231415
,,0.9,0.754529744386673
,,0.95,0.9285886734724045
,,7.94,7.918048620223999
,,0.84,0.8073024898767471
,,4.51,4.50521445274353
,,5.52,5.884576678276062
,,4.29,3.996297836303711
,,0.95,0.951265886425972
,,0.95,0.9018963426351547
,,3.95,3.9550143480300903
,,6.47,7.2068105936050415
,,4.31,4.53543758392334
,,2.64,2.639813780784607
,,0.95,0.9237040877342224
,,1.42,1.1200847923755646
,,0.95,0.8996610939502716
,,0.95,0.9139528125524521
,,0.95,0.9515305459499359
,,5.52,5.939098238945007
,,2.37,2.4371821880340576
,,0.95,0.9183270335197449
,,4.83,5.341482162475586
,,0.95,0.9511293917894363
,,4.52,4.463715672492981
,,0.95,0.9131002277135849
,,0.76,0.7890065908432007
,,2.72,2.3997209072113037
,,0.98,1.443932294845581
,,3.2,3.1600797176361084
,,0.95,0.9237961173057556
,,0.95,0.938672199845314
,,0.76,0.7973790764808655
,,4.4,4.447489023208618
,,0.56,0.6691049635410309
,,4.32,4.527515769004822
,,3.6,3.3570716977119446
,,5.98,5.964711546897888
,,0.95,0.897604763507843
,,0.96,1.018357753753662
,,7.12,7.158916234970093
,,4.67,4.497244715690613
,,3.75,3.8306133151054382
,,0.95,0.924739196896553
,,0.86,0.8465800583362579
,,1.05,0.9670608341693878
,,1.05,0.9404398798942566
,,7.51,7.502392888069153
,,4.36,4.355909705162048
,,5.59,6.59301221370697
,,4.42,4.520695447921753
,,7.44,7.920794129371643
,,7.4,6.794447422027588
,,0.95,0.9132468700408936
,,0.95,0.9268976747989655
,,1.05,0.9410154670476913
,,4.01,4.34697163105011
,,0.86,0.7974353581666946
,,2.12,2.139152467250824
,,1.39,1.7228283882141113
,,3.75,3.849819302558899
,,3.75,3.856084108352661
,,4.52,4.456269264221191
,,5.1,5.079739212989807
,,0.73,0.7741878181695938
,,3.4,3.4965593218803406
,,0.73,1.184005543589592
,,0.56,0.6849410086870193
,,4.85,4.280022382736206
,,0.86,0.8436131328344345
,,3.6,3.49569171667099
,,4.42,4.525820016860962
,,2.64,2.638442277908325
,,2.62,2.573771893978119
,,0.95,0.9346525967121124
,,6.64,6.629694938659668
,,0.95,0.9454203248023987
,,0.7,0.7998464852571487
,,3.95,3.9571926593780518
,,1.49,1.6255120038986206
,,6.6,6.655860781669617
,,6.61,6.765400648117065
,,0.97,1.0195861756801605
,,9.45,9.19905948638916
,,5.79,6.324548125267029
,,3.12,3.065122961997986
,,2.12,2.2349939346313477
,,0.82,0.753434345126152
,,1.38,0.9726817756891251
,,4.67,4.626831531524658
,,6.55,6.161632061004639
,,0.76,0.8076397180557251
,,0.95,0.9250839352607727
,,0.94,0.8073976933956146
,,2.72,2.4001764059066772
,,0.82,0.7968969941139221
,,1.1,1.0124525874853134
,,0.95,0.9506458640098572
,,0.95,0.914816215634346
,,7.4,6.786522746086121
,,4.31,4.527327656745911
,,0.77,0.6961321979761124
,,2.12,2.1360872983932495
,,0.6,0.6483834981918335
,,0.95,0.9423453062772751
,,2.48,2.678636133670807
,,3.64,3.6596438884735107
,,4.75,4.244241833686829
,,0.96,1.0180948972702026
,,0.95,0.9200004935264587
,,6.55,6.144224405288696
,,0.95,0.9578582495450974
,,8.01,8.114099860191345
,,2.62,1.5467682182788849
,,0.95,0.9512111991643906
,,4.52,4.443660855293274
,,0.95,0.9048485606908798
,,6.55,6.143143057823181
,,0.95,0.9435665607452393
,,7.1,7.044620394706726
,,6.08,6.015651702880859
,,0.93,0.8019221425056458
,,6.64,6.632936477661133
,,6.06,6.086561560630798
,,0.95,0.9489345848560333
,,0.95,0.9238743484020233
,,0.95,0.9427635669708252
,,5.06,4.536740183830261
,,4.52,4.468173265457153
,,7.44,7.908099174499512
,,2.48,2.666878819465637
,,6.26,6.843919515609741
,,3.4,3.4831135869026184
,,4.38,4.520070314407349
,,0.56,0.6932942271232605
,,6.55,6.140218257904053
,,0.95,0.914074495434761
,,0.95,0.9178448170423508
,,5.59,6.63437283039093
,,0.95,0.950230672955513
,,0.86,0.8444191068410873
,,3.75,3.868775725364685
,,0.98,1.1809228658676147
,,4.1,4.086221694946289
,,4.38,4.516690969467163
,,0.95,0.9015995413064957
,,7.62,7.004270792007446
,,2.12,2.2281895875930786
,,6.64,6.627723932266235
,,0.68,0.6822777688503265
,,1.63,1.799529880285263
,,3.2,3.191175699234009
,,0.97,0.9822125434875488
,,2.16,1.9246640503406525
,,7.12,7.166150450706482
,,0.95,0.933697298169136
,,0.95,0.9126715213060379
,,4.36,4.424211740493774
,,4.33,4.297327518463135
,,5.27,5.214577913284302
,,0.95,0.9249785989522934
,,7.51,7.507617950439453
,,3.1,2.984319508075714
,,0.95,0.9355001002550125
,,2.79,2.9671911001205444
,,5.0,4.958371043205261
,,0.95,0.920736625790596
,,2.64,2.6494179368019104
,,0.6,0.656872496008873
,,0.95,0.9305020123720169
,,0.95,0.9175426214933395
,,7.1,7.0807799100875854
,,3.64,3.661253333091736
,,7.62,7.103511571884155
,,0.95,0.9333426654338837
,,1.3,1.2745858430862427
,,7.89,7.706862926483154
,,0.83,0.9376736581325531
,,5.27,5.205793380737305
,,1.39,1.7219467759132385
,,8.84,8.964485883712769
,,0.86,0.7887038588523865
,,7.04,6.615366101264954
,,4.7,4.607501745223999
,,0.95,0.9156539589166641
,,0.73,0.7749039977788925
,,3.04,3.04363614320755
,,5.73,5.814038276672363
,,0.85,0.8033919632434845
,,8.39,8.034065008163452
,,7.39,7.431016445159912
,,0.95,0.9351273030042648
,,7.51,7.492374658584595
,,0.95,0.8903364837169647
,,0.95,0.9423562735319138
,,4.7,4.6105287075042725
,,4.36,4.408013224601746
,,9.45,9.136346817016602
,,0.96,1.0189452171325684
,,1.93,1.8260769844055176
,,0.95,0.9383491277694702
,,0.95,0.95419542491436
,,6.47,7.33219039440155
,,8.39,8.028702735900879
,,0.97,0.9786204248666763
,,0.95,0.9436226040124893
,,3.62,3.5496253967285156
,,2.16,1.9051275551319122
,,8.71,8.526077032089233
,,2.71,2.701953411102295
,,0.95,0.9291910827159882
,,1.04,0.9807528704404831
,,7.94,7.908086776733398
,,0.95,0.9170606285333633
,,3.37,3.6453744173049927
,,0.82,0.7542542666196823
,,0.95,0.9552842527627945
,,4.32,4.530126333236694
,,4.38,4.515064597129822
,,0.95,0.9064394533634186
,,0.93,0.8064176738262177
,,0.87,0.8157607913017273
,,3.75,3.8388457894325256
,,2.71,2.6752368807792664
,,0.86,0.8051559031009674
,,3.37,3.6806410551071167
,,3.04,3.022306501865387
,,0.95,0.9300642162561417
,,6.28,6.340805530548096
,,5.73,5.878771185874939
,,6.08,6.075643420219421
,,0.95,0.9334235638380051
,,7.62,7.023165225982666
,,4.89,4.67777419090271
,,3.2,3.1618508100509644
,,7.4,6.795942187309265
,,7.39,7.446220636367798
,,0.82,0.7541844695806503
,,7.12,7.167157053947449
,,7.94,7.882696628570557
,,5.52,6.0214738845825195
,,0.84,0.806709423661232
,,0.95,0.9284524917602539
,,0.7,0.8050926923751831
,,4.33,4.312137842178345
,,1.1,1.0406374335289001
,,0.95,0.9268860369920731
,,0.95,0.9323906898498535
,,1.1,1.011339470744133
,,0.81,0.79981829226017
,,0.83,0.953505665063858
,,4.33,4.30038994550705
,,4.36,4.403270244598389
,,3.95,3.9452304244041443
,,0.86,0.845668151974678
,,0.76,0.8073933124542236
,,0.8,0.770663395524025
,,0.95,0.9313570559024811
