"Real for Spin Coating,0; ,None - Test","Averages for Spin Coating,0; ,None","Real for Spin Coating,1; ,None - Test","Averages for Spin Coating,1; ,None"
0.95,0.9209924042224884,0.95,0.9576923996210098
4.35,4.2765132188797,0.95,0.9143802225589752
8.01,8.074396252632141,4.67,4.626450061798096
0.94,0.7990266531705856,4.32,4.529906630516052
4.52,4.467312335968018,4.31,4.533607006072998
0.94,0.8072927892208099,3.64,3.6178252696990967
4.33,4.300812840461731,2.62,1.587599664926529
0.7,0.6724463403224945,0.95,0.9343873858451843
0.95,0.9241661429405212,6.6,6.6155723333358765
4.31,4.53491473197937,0.8,0.7701975256204605
1.1,1.0205390006303787,6.6,6.638675332069397
0.6,0.627367302775383,7.4,6.789688467979431
6.55,6.120799541473389,7.4,6.787610411643982
0.95,0.9122145473957062,4.42,4.522080779075623
7.62,7.081724762916565,1.88,1.993929386138916
0.78,0.8157540261745453,0.95,0.9300465732812881
4.51,4.501968860626221,7.51,7.500807762145996
4.39,4.517381072044373,5.0,4.973558187484741
5.9,5.918036937713623,6.64,6.6282713413238525
1.93,1.8256568908691406,4.54,4.443128705024719
4.1,4.084967792034149,0.73,1.1821654438972473
6.61,6.591457486152649,0.6,0.6628759950399399
3.2,3.1611154079437256,4.54,4.350721478462219
0.98,1.1793900728225708,3.12,3.0843555331230164
0.95,0.8992993235588074,0.95,0.942547470331192
0.95,0.9564938694238663,4.51,4.510242700576782
4.36,4.476203799247742,4.1,4.082307696342468
4.7,4.606923341751099,0.78,0.8165717273950577
1.42,1.1106102466583252,0.82,0.7531781196594238
0.95,0.9490511268377304,2.12,2.143120288848877
0.95,0.918809562921524,0.95,0.9141303449869156
4.33,4.277533650398254,7.62,7.583104133605957
0.81,0.816034808754921,2.71,2.753487527370453
1.3,1.2838263809680939,8.71,8.532400369644165
7.62,7.613527536392212,3.67,4.136822462081909
6.26,6.791715502738953,2.12,2.148496687412262
4.33,4.184186577796936,3.12,3.0632777214050293
0.95,0.956809401512146,0.98,1.4363159835338593
7.51,7.501658320426941,3.62,3.545877456665039
0.76,0.7824998497962952,4.54,4.353059649467468
4.89,4.667302966117859,7.89,7.705436944961548
0.95,0.9344095140695572,6.47,7.332542061805725
0.82,0.8100495338439941,0.94,0.7938167303800583
6.47,6.326155066490173,4.51,4.491811394691467
3.37,3.663707196712494,0.78,0.799819827079773
5.9,5.87690532207489,7.53,6.99578583240509
2.16,1.9292102456092834,4.35,4.317875266075134
4.4,4.471481084823608,8.71,8.525035381317139
5.1,5.088627338409424,0.95,0.9373771846294403
0.95,0.9062214493751526,8.01,8.113157629966736
3.04,3.043230891227722,5.0,4.97766375541687
0.95,0.9375593066215515,3.64,3.6053411960601807
4.39,4.537277579307556,4.39,4.537602186203003
0.95,0.9415231645107269,1.1,1.0679202377796173
1.42,1.1113516688346863,5.9,5.852949261665344
0.96,1.0181055963039398,0.86,1.244056612253189
0.56,0.689020186662674,7.12,7.155508041381836
0.7,0.6706390082836151,0.95,0.9461827278137207
3.62,3.581656754016876,0.9,0.754529744386673
5.9,5.864903807640076,7.94,7.918048620223999
0.95,0.8904432207345963,4.51,4.50521445274353
3.6,3.3652901649475098,5.52,5.884576678276062
3.4,3.4685258865356445,0.95,0.951265886425972
0.81,0.8104527145624161,2.64,2.639813780784607
4.36,4.4789087772369385,0.95,0.9237040877342224
5.27,5.220443248748779,3.04,3.0314297676086426
0.73,0.7725753933191299,6.69,6.67864716053009
4.1,4.060436964035034,0.76,0.7890065908432007
4.36,4.480096220970154,0.98,1.443932294845581
0.95,0.9436320066452026,0.95,0.938672199845314
7.53,7.046357750892639,0.56,0.6691049635410309
3.2,3.182861089706421,4.32,4.527515769004822
0.95,0.9449158161878586,0.86,0.8465800583362579
7.94,7.891563892364502,1.05,0.9670608341693878
7.94,7.881089806556702,1.05,0.9404398798942566
0.95,0.8926574885845184,7.51,7.502392888069153
2.71,2.671266496181488,0.95,0.9187814444303513
5.52,5.902433633804321,6.06,6.075706481933594
7.44,7.910580158233643,7.44,7.920794129371643
6.55,6.158048868179321,7.4,6.794447422027588
0.86,0.8058471232652664,0.86,0.7974353581666946
0.95,0.9582425504922867,1.39,1.7228283882141113
2.37,2.4155735969543457,0.73,0.7741878181695938
4.5,4.513596177101135,4.85,4.280022382736206
3.67,4.020915150642395,0.86,0.8436131328344345
6.06,6.0602957010269165,3.6,3.49569171667099
0.95,0.9302189350128174,2.64,2.638442277908325
0.95,0.9151849448680878,6.64,6.629694938659668
8.71,8.511071681976318,0.95,0.9364648908376694
5.1,5.093703389167786,0.95,0.9454203248023987
5.0,4.9278804063797,1.49,1.6255120038986206
1.88,1.980352520942688,6.61,6.765400648117065
2.62,2.6022919416427612,9.45,9.19905948638916
4.39,4.537843585014343,3.12,3.065122961997986
7.39,7.462520360946655,1.38,0.9726817756891251
0.6,0.623427227139473,6.55,6.161632061004639
0.95,0.9310735464096069,0.76,0.8076397180557251
2.71,2.6693405508995056,0.95,0.9250839352607727
7.62,6.998004913330078,4.67,4.5184571743011475
4.75,4.2325650453567505,0.95,0.8972665816545486
2.81,3.197317600250244,0.95,0.9506458640098572
0.95,0.9153716862201691,4.67,4.615059494972229
2.72,2.39993155002594,4.31,4.527327656745911
0.95,0.8821364343166351,2.48,2.678636133670807
0.85,0.8116105198860168,4.75,4.244241833686829
2.64,2.641533136367798,0.95,0.9200004935264587
4.54,4.38674783706665,0.68,0.6599297821521759
1.38,1.0013307929039001,6.55,6.144224405288696
7.94,7.840311408042908,2.62,1.5467682182788849
0.83,0.9551523774862289,0.95,0.9512111991643906
4.33,4.280683517456055,4.52,4.443660855293274
5.79,6.3386677503585815,5.1,5.076627969741821
3.75,3.8826645612716675,0.95,0.9435665607452393
1.39,1.719817191362381,7.1,7.044620394706726
0.88,0.8904995322227478,6.08,6.015651702880859
9.45,9.125299215316772,0.95,0.9367149919271469
0.95,0.918683722615242,0.93,0.8019221425056458
9.45,9.180667877197266,6.64,6.632936477661133
4.42,4.5265501737594604,0.95,0.9489345848560333
4.67,4.521594166755676,0.95,0.9238743484020233
0.95,0.9054858684539795,0.95,0.9427635669708252
4.39,4.527023673057556,4.52,4.468173265457153
4.54,4.357042551040649,3.4,3.4831135869026184
0.95,0.9428688138723373,4.38,4.520070314407349
0.95,0.966801792383194,0.95,0.957342118024826
8.71,8.527046203613281,0.56,0.6932942271232605
0.95,0.935295969247818,0.95,0.9178448170423508
0.95,0.9276492446660995,0.86,0.8444191068410873
9.45,9.198836088180542,6.41,6.392834544181824
0.95,0.9474382549524307,6.64,6.629256010055542
0.73,1.1830489933490753,0.95,0.9110818207263947
1.63,1.7825959622859955,7.62,7.004270792007446
4.5,4.513041853904724,6.64,6.627723932266235
1.88,1.9934820234775543,0.97,0.9786704033613205
4.1,4.087234437465668,1.63,1.799529880285263
6.69,6.7371203899383545,2.16,1.9246640503406525
3.62,3.568760573863983,4.36,4.424211740493774
2.79,2.9744096994400024,0.95,0.9249785989522934
3.75,3.932720184326172,5.0,4.958371043205261
2.12,2.1358652114868164,2.64,2.6494179368019104
5.0,4.9765236377716064,0.6,0.656872496008873
0.95,0.9585727602243423,0.95,0.9305020123720169
7.4,6.788664937019348,7.62,7.103511571884155
6.28,6.415008902549744,7.89,7.706862926483154
3.75,3.846027672290802,8.01,8.006309986114502
4.7,4.6103140115737915,0.86,0.7887038588523865
0.95,0.9388776570558548,0.73,0.7749039977788925
0.95,0.9560295939445496,3.1,2.9966585636138916
5.06,4.535025238990784,7.51,7.492374658584595
3.12,3.0585211515426636,1.39,1.7185829281806946
7.51,7.506364822387695,0.95,0.8903364837169647
4.38,4.518703937530518,4.7,4.6105287075042725
0.95,0.9203644245862961,9.45,9.136346817016602
1.04,0.980751171708107,0.96,1.0189452171325684
7.04,6.59245491027832,0.95,0.95419542491436
4.32,4.517819046974182,0.97,0.9786204248666763
0.95,0.9065360724925995,2.16,1.9051275551319122
0.95,0.908705860376358,8.71,8.526077032089233
0.95,0.9181821644306183,0.95,0.9291910827159882
0.95,0.9392545074224472,0.95,0.9170606285333633
4.01,4.34952187538147,0.95,0.9552842527627945
1.93,1.8066159188747406,0.95,0.9442214220762253
0.95,0.9244924634695053,0.93,0.8064176738262177
0.95,0.9411351233720779,0.93,0.8119887858629227
0.95,0.950101688504219,0.95,0.9199339598417282
4.1,4.081189751625061,3.12,3.0642589330673218
6.69,6.775071144104004,3.04,3.022306501865387
6.69,6.699684381484985,0.95,0.9300642162561417
0.95,0.9186339378356934,6.28,6.340805530548096
4.02,4.322926640510559,6.08,6.075643420219421
0.6,0.6561717540025711,4.89,4.67777419090271
0.9,0.7540584653615952,0.98,1.4454887807369232
4.36,4.402722716331482,0.82,0.7541844695806503
0.85,0.80726657807827,0.95,0.9180173128843307
0.95,0.9352889806032181,7.12,7.167157053947449
6.47,6.321166157722473,0.84,0.806709423661232
3.75,3.8371819853782654,0.95,0.9284524917602539
5.98,5.965937614440918,4.33,4.312137842178345
3.75,3.87643963098526,1.1,1.0406374335289001
0.78,0.8272024989128113,0.95,0.9268860369920731
7.94,7.865545749664307,1.1,1.011339470744133
0.9,0.7594548165798187,0.81,0.79981829226017
8.01,8.072085857391357,9.45,9.200379610061646
3.37,3.677492082118988,0.83,0.953505665063858
0.85,0.8071185350418091,0.95,0.9228722304105759
0.95,0.949394553899765,4.33,4.30038994550705
0.95,0.9421555995941162,4.36,4.403270244598389
2.79,2.9683769941329956,2.48,2.682897210121155
0.95,0.92772176861763,,
0.95,0.9319591969251633,,
4.31,4.529693961143494,,
4.01,4.395849704742432,,
0.84,0.8092483580112457,,
4.39,4.534886479377747,,
0.95,0.9417492151260376,,
5.1,5.092814326286316,,
6.69,6.777832627296448,,
7.94,7.870756149291992,,
4.01,4.346184015274048,,
2.79,2.9651607871055603,,
3.64,3.656969726085663,,
4.5,4.515738487243652,,
0.95,0.9547177106142044,,
0.95,0.9513300210237503,,
7.94,7.910683512687683,,
0.73,1.198914036154747,,
6.6,6.6599894762039185,,
0.94,0.7949720919132233,,
6.47,6.223378539085388,,
3.1,2.9856481552124023,,
0.95,0.9639098346233368,,
0.95,0.9276914000511169,,
1.63,1.8109591603279114,,
0.95,0.9121579974889755,,
4.75,4.244884610176086,,
0.95,0.9452733993530273,,
5.59,6.541477560997009,,
2.79,2.9721063375473022,,
4.42,4.508107304573059,,
5.1,5.088548302650452,,
0.94,0.7881704270839691,,
6.15,6.309255361557007,,
0.95,0.924797534942627,,
6.28,6.418652057647705,,
8.01,8.107741475105286,,
8.39,8.01089596748352,,
0.9,0.7588302195072174,,
0.83,0.9328581839799881,,
0.95,0.9438026994466782,,
6.06,6.064763188362122,,
7.44,7.960286378860474,,
0.73,0.7722798883914948,,
4.31,4.526416301727295,,
0.76,0.7828541100025177,,
4.33,4.278352916240692,,
4.67,4.503073811531067,,
3.6,3.3679126501083374,,
0.95,0.9000517576932907,,
4.42,4.526701092720032,,
0.95,0.9320034086704254,,
4.4,4.469345569610596,,
3.2,3.1795695424079895,,
2.64,2.6419822573661804,,
0.94,0.8076208382844925,,
0.95,0.9357732981443405,,
4.35,4.3247164487838745,,
8.71,8.527165412902832,,
7.1,7.059165358543396,,
3.62,3.5507659912109375,,
6.26,6.816484570503235,,
0.82,0.7979094684123993,,
3.62,3.6436859369277954,,
6.6,6.604206085205078,,
6.41,6.40113365650177,,
0.95,0.9626646637916565,,
7.62,7.075598478317261,,
0.82,0.8001382201910019,,
0.95,0.9247532188892365,,
0.95,0.9555223435163498,,
7.62,7.588551998138428,,
4.33,4.150352776050568,,
0.68,0.6811101287603378,,
8.39,8.044578671455383,,
6.61,6.592947244644165,,
4.35,4.3198875188827515,,
1.05,0.9678147286176682,,
4.36,4.401837468147278,,
2.37,2.4295674562454224,,
5.59,6.543269634246826,,
0.98,1.1867354810237885,,
0.95,0.9353637844324112,,
7.1,7.053004503250122,,
0.7,0.6848268210887909,,
0.56,0.6678657978773117,,
0.73,1.2073426246643066,,
0.6,0.6258988678455353,,
8.01,8.048714637756348,,
0.95,0.9437333047389984,,
1.39,1.7223844528198242,,
3.2,3.2136940956115723,,
4.43,4.502580404281616,,
0.7,0.7941813319921494,,
3.6,3.380725681781769,,
3.2,3.162124454975128,,
0.95,0.9413973689079285,,
5.27,5.212499141693115,,
0.95,0.9229215532541275,,
1.3,1.2904491424560547,,
0.95,0.91542187333107,,
3.12,3.0680554509162903,,
0.8,0.7638878971338272,,
7.1,7.09827184677124,,
4.01,4.2372658252716064,,
3.67,4.038201153278351,,
1.93,1.820567399263382,,
3.2,3.16052907705307,,
4.36,4.400020003318787,,
0.95,0.9243887811899185,,
4.89,4.646501541137695,,
5.27,5.217179536819458,,
1.63,1.7849266529083252,,
0.95,0.9146531522274017,,
0.98,1.1788417100906372,,
6.15,6.280030369758606,,
6.6,6.64731502532959,,
5.06,4.392349720001221,,
1.04,0.9801945686340332,,
0.87,0.8170981705188751,,
0.95,0.9576753228902817,,
0.73,1.1849620044231415,,
0.95,0.9285886734724045,,
1.63,1.7867549061775208,,
0.95,0.9194107800722122,,
0.84,0.8073024898767471,,
4.29,3.996297836303711,,
0.95,0.9018963426351547,,
3.95,3.9550143480300903,,
5.9,5.90233039855957,,
6.47,7.2068105936050415,,
4.31,4.53543758392334,,
1.42,1.1200847923755646,,
0.95,0.8996610939502716,,
0.95,0.9139528125524521,,
0.95,0.9515305459499359,,
5.52,5.939098238945007,,
2.37,2.4371821880340576,,
0.95,0.9183270335197449,,
4.83,5.341482162475586,,
0.95,0.9511293917894363,,
4.52,4.463715672492981,,
0.95,0.9131002277135849,,
2.72,2.3997209072113037,,
3.2,3.1600797176361084,,
0.95,0.9237961173057556,,
0.76,0.7973790764808655,,
0.87,0.8214801400899887,,
4.4,4.447489023208618,,
0.86,0.845445528626442,,
7.62,7.549426436424255,,
4.42,4.521046996116638,,
0.95,0.9275304973125458,,
3.6,3.3570716977119446,,
5.98,5.964711546897888,,
0.95,0.897604763507843,,
0.96,1.018357753753662,,
7.12,7.158916234970093,,
4.67,4.497244715690613,,
3.75,3.8306133151054382,,
0.95,0.924739196896553,,
0.95,0.9571716040372849,,
4.36,4.355909705162048,,
5.59,6.59301221370697,,
4.42,4.520695447921753,,
0.95,0.9132468700408936,,
0.95,0.9268976747989655,,
1.05,0.9410154670476913,,
4.01,4.34697163105011,,
2.12,2.139152467250824,,
3.75,3.849819302558899,,
3.75,3.856084108352661,,
4.52,4.456269264221191,,
5.1,5.079739212989807,,
0.6,0.6570521295070648,,
1.88,1.9579811990261078,,
3.4,3.4965593218803406,,
0.73,1.184005543589592,,
0.56,0.6849410086870193,,
0.95,0.9431447237730026,,
4.42,4.525820016860962,,
4.89,4.63294243812561,,
2.62,2.573771893978119,,
0.95,0.9346525967121124,,
0.7,0.7998464852571487,,
3.95,3.9571926593780518,,
6.6,6.655860781669617,,
0.97,1.0195861756801605,,
5.79,6.324548125267029,,
2.12,2.2349939346313477,,
0.82,0.753434345126152,,
4.33,4.308709979057312,,
4.67,4.626831531524658,,
0.86,0.8133970648050308,,
0.94,0.8073976933956146,,
2.72,2.4001764059066772,,
0.82,0.7968969941139221,,
5.59,6.556568026542664,,
1.1,1.0124525874853134,,
1.05,0.9518614858388901,,
0.87,0.8084786981344223,,
0.95,0.914816215634346,,
7.4,6.786522746086121,,
0.77,0.6961321979761124,,
2.12,2.1360872983932495,,
0.6,0.6483834981918335,,
0.95,0.9423453062772751,,
3.64,3.6596438884735107,,
0.96,1.0180948972702026,,
0.9,0.7534483820199966,,
0.95,0.9578582495450974,,
4.67,4.615272521972656,,
8.01,8.114099860191345,,
0.95,0.9185698181390762,,
1.49,1.6041061282157898,,
4.88,4.538731813430786,,
3.75,3.8669267892837524,,
8.01,8.029716610908508,,
0.95,0.9048485606908798,,
6.55,6.143143057823181,,
6.06,6.086561560630798,,
5.06,4.536740183830261,,
7.44,7.908099174499512,,
2.48,2.666878819465637,,
6.26,6.843919515609741,,
6.55,6.140218257904053,,
0.95,0.914074495434761,,
3.95,3.967334806919098,,
2.64,2.648999035358429,,
5.59,6.63437283039093,,
0.95,0.950230672955513,,
0.97,1.0044178515672684,,
3.75,3.868775725364685,,
0.98,1.1809228658676147,,
4.1,4.086221694946289,,
4.38,4.516690969467163,,
0.95,0.9015995413064957,,
2.12,2.2281895875930786,,
4.43,4.474164605140686,,
0.68,0.6822777688503265,,
7.44,7.953667044639587,,
3.2,3.191175699234009,,
0.97,0.9822125434875488,,
7.12,7.166150450706482,,
0.95,0.933697298169136,,
0.95,0.9126715213060379,,
4.85,4.284270405769348,,
3.2,3.216006338596344,,
4.33,4.297327518463135,,
5.27,5.214577913284302,,
6.28,6.415974736213684,,
7.51,7.507617950439453,,
3.1,2.984319508075714,,
0.95,0.9355001002550125,,
4.02,4.2088934779167175,,
2.79,2.9671911001205444,,
0.95,0.920736625790596,,
0.83,0.9386431127786636,,
0.95,0.9175426214933395,,
7.1,7.0807799100875854,,
3.64,3.661253333091736,,
0.95,0.9333426654338837,,
1.3,1.2745858430862427,,
1.05,0.9564468860626221,,
0.96,1.018181949853897,,
4.88,4.456125020980835,,
0.83,0.9376736581325531,,
5.27,5.205793380737305,,
1.39,1.7219467759132385,,
8.84,8.964485883712769,,
7.04,6.615366101264954,,
4.7,4.607501745223999,,
0.95,0.9156539589166641,,
6.48,6.353672742843628,,
3.04,3.04363614320755,,
5.73,5.814038276672363,,
0.85,0.8033919632434845,,
8.39,8.034065008163452,,
7.39,7.431016445159912,,
0.95,0.9351273030042648,,
7.1,7.043453931808472,,
4.75,4.246509790420532,,
0.95,0.9423562735319138,,
4.36,4.408013224601746,,
1.93,1.8260769844055176,,
0.95,0.9383491277694702,,
6.47,7.33219039440155,,
8.39,8.028702735900879,,
0.95,0.9436226040124893,,
3.62,3.5496253967285156,,
6.47,6.32672393321991,,
2.71,2.701953411102295,,
7.12,7.1918768882751465,,
1.04,0.9807528704404831,,
7.94,7.908086776733398,,
3.37,3.6453744173049927,,
0.82,0.7542542666196823,,
4.32,4.530126333236694,,
4.38,4.515064597129822,,
5.98,5.966110706329346,,
8.39,8.017570734024048,,
0.95,0.9064394533634186,,
6.64,6.629127502441406,,
3.67,4.141338109970093,,
0.87,0.8157607913017273,,
0.95,0.9495783895254135,,
4.42,4.525204062461853,,
3.75,3.8388457894325256,,
2.71,2.6752368807792664,,
0.86,0.8051559031009674,,
3.37,3.6806410551071167,,
2.72,2.3476388454437256,,
1.3,1.2782927453517914,,
5.73,5.878771185874939,,
0.95,0.9334235638380051,,
7.62,7.023165225982666,,
3.2,3.1618508100509644,,
0.86,0.7947956025600433,,
7.4,6.795942187309265,,
7.39,7.446220636367798,,
1.38,0.9788281917572021,,
0.95,0.9719782173633575,,
4.83,5.290944218635559,,
0.95,0.9138088077306747,,
7.94,7.882696628570557,,
5.52,6.0214738845825195,,
0.7,0.8050926923751831,,
0.95,0.9323906898498535,,
3.64,3.6546804308891296,,
0.95,0.9290039837360382,,
3.95,3.9452304244041443,,
0.86,0.845668151974678,,
0.76,0.8073933124542236,,
2.37,2.423315644264221,,
0.8,0.770663395524025,,
0.95,0.9313571006059647,,
