"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
0.88,0.8403878211975098,0.88,0.7439979314804077,0.88,0.6494070887565613,0.88,0.9057846069335938,0.7848943620920181,6.08,6.02216100692749,6.08,5.36965799331665,6.08,5.446316242218018,6.08,5.852563858032227,5.672674775123596
1.88,1.6694254875183105,1.88,1.9649872779846191,1.88,2.689326286315918,1.88,2.0381550788879395,2.0904735326766968,3.04,2.803252935409546,3.04,2.859302282333374,3.04,2.5252983570098877,3.04,2.6671783924102783,2.7137579917907715
0.95,0.946620762348175,0.95,0.9526444673538208,0.95,0.9678410291671753,0.95,0.871143102645874,0.9345623403787613,9.45,7.81231689453125,9.45,8.314436912536621,9.45,8.116837501525879,9.45,8.728671073913574,8.243065595626831
3.04,2.7987992763519287,3.04,2.9064838886260986,3.04,2.475572347640991,3.04,2.6532156467437744,2.7085177898406982,4.36,5.664656639099121,4.36,5.41658878326416,4.36,4.552500247955322,4.36,5.762290000915527,5.349008917808533
1.05,0.5522117018699646,1.05,1.4424642324447632,1.05,1.1833417415618896,1.05,0.871143102645874,1.0122901946306229,6.48,6.046997547149658,6.48,6.0181145668029785,6.48,5.909984111785889,6.48,5.677822113037109,5.913229584693909
0.64,1.3083415031433105,0.64,0.05524839460849762,0.64,0.2924878001213074,0.64,0.871143102645874,0.6318052001297474,0.95,1.0982517004013062,0.95,0.8002865314483643,0.95,1.1163880825042725,0.95,0.871143102645874,0.9715173542499542
5.9,4.801453113555908,5.9,4.66197395324707,5.9,5.48693323135376,5.9,4.9222917556762695,4.968163013458252,0.95,0.9404745101928711,0.95,0.8853572607040405,0.95,0.9191095232963562,0.95,0.871143102645874,0.9040210992097855
0.95,0.9382040500640869,0.95,0.9749349355697632,0.95,0.9141256809234619,0.95,0.871143102645874,0.9246019423007965,7.94,6.2928032875061035,7.94,5.195957660675049,7.94,5.197852611541748,7.94,6.099376678466797,5.696497559547424
3.67,3.5602424144744873,3.67,3.5780084133148193,3.67,3.5455520153045654,3.67,3.687952756881714,3.5929388999938965,6.47,6.2126078605651855,6.47,6.207852840423584,6.47,6.138001918792725,6.47,6.05111026763916,6.152393221855164
6.47,6.376401901245117,6.47,6.334085941314697,6.47,6.305069446563721,6.47,7.050673484802246,6.516557693481445,7.39,7.958407402038574,7.39,7.504030704498291,7.39,7.33502197265625,7.39,7.598219871520996,7.598919987678528
4.36,4.252267360687256,4.36,4.401077747344971,4.36,3.9862334728240967,4.36,4.193597793579102,4.208294093608856,0.95,0.9465294480323792,0.95,0.9684205055236816,0.95,1.0037879943847656,0.95,0.871143102645874,0.9474702626466751
6.47,6.49193000793457,6.47,6.585174083709717,6.47,6.693734645843506,6.47,6.468593597412109,6.559858083724976,0.95,0.976680338382721,0.95,0.9638228416442871,0.95,0.9119049310684204,0.95,0.871143102645874,0.9308878034353256
6.69,7.133396148681641,6.69,6.863519191741943,6.69,6.8655619621276855,6.69,6.824698448181152,6.9217939376831055,0.95,0.9613049626350403,0.95,0.971798300743103,0.95,0.9137570261955261,0.95,0.871143102645874,0.9295008480548859
0.88,0.41651278734207153,0.88,1.1085243225097656,0.88,-0.11317139863967896,0.88,0.7090679407119751,0.5302334129810333,0.95,0.937727689743042,0.95,0.8155494928359985,0.95,1.2170389890670776,0.95,0.871143102645874,0.960364818572998
4.52,3.9450533390045166,4.52,4.211395740509033,4.52,3.796525716781616,4.52,3.9412364959716797,3.9735528230667114,0.95,0.936237096786499,0.95,0.9683445692062378,0.95,0.8486809134483337,0.95,0.871143102645874,0.9061014205217361
4.36,5.167091369628906,4.36,5.202860355377197,4.36,5.03369665145874,4.36,5.17462158203125,5.144567489624023,0.6,1.2032742500305176,0.6,0.7582162618637085,0.6,0.728594958782196,0.6,0.871143102645874,0.890307143330574
0.95,0.9460537433624268,0.95,0.9492368698120117,0.95,0.9556477069854736,0.95,0.871143102645874,0.9305203557014465,0.86,0.6305121183395386,0.86,2.331500768661499,0.86,2.3958685398101807,0.86,0.871143102645874,1.557256132364273
0.69,0.8658684492111206,0.69,0.05980505049228668,0.69,0.247996985912323,0.69,0.871143102645874,0.5112033970654011,5.98,5.8347015380859375,5.98,5.536961078643799,5.98,3.9808380603790283,5.98,5.719148635864258,5.267912328243256
5.9,6.138481616973877,5.9,6.158971786499023,5.9,5.184231281280518,5.9,5.784607887268066,5.816573143005371,5.73,5.555617809295654,5.73,5.892657279968262,5.73,5.4260172843933105,5.73,5.493617057800293,5.59197735786438
2.37,1.817509412765503,2.37,1.9869719743728638,2.37,1.9954936504364014,2.37,1.8332313299179077,1.908301591873169,4.42,4.085083484649658,4.42,4.748617649078369,4.42,4.204197406768799,4.42,4.493154525756836,4.3827632665634155
3.1,2.887857675552368,3.1,2.8827357292175293,3.1,2.7041399478912354,3.1,2.7095553874969482,2.7960721850395203,3.75,4.734152317047119,3.75,4.753337383270264,3.75,4.827281951904297,3.75,4.877213478088379,4.797996282577515
4.75,4.544574737548828,4.75,4.790143966674805,4.75,4.342667102813721,4.75,4.815017223358154,4.623100757598877,5.79,5.969839096069336,5.79,5.979316711425781,5.79,5.9069695472717285,5.79,6.015338897705078,5.967866063117981
0.84,0.550730288028717,0.84,1.781618356704712,0.84,1.480412244796753,0.84,0.871143102645874,1.170975998044014,0.96,2.1483681201934814,0.96,4.185855865478516,0.96,1.3268659114837646,0.96,2.412461042404175,2.518387734889984
0.75,0.8843080401420593,0.75,1.0382856130599976,0.75,0.9986087679862976,0.75,0.871143102645874,0.9480863809585571,6.61,6.708307266235352,6.61,6.664559841156006,6.61,7.293306827545166,6.61,6.244319915771484,6.727623462677002
4.5,4.161740779876709,4.5,4.629655838012695,4.5,4.195854187011719,4.5,4.506119728088379,4.3733426332473755,4.33,4.16706657409668,4.33,3.9594414234161377,4.33,3.7848994731903076,4.33,4.575353622436523,4.121690273284912
0.95,0.9536410570144653,0.95,0.660017728805542,0.95,0.9148473143577576,0.95,0.871143102645874,0.8499123007059097,0.95,0.9429652094841003,0.95,0.9494229555130005,0.95,0.8655950427055359,0.95,0.871143102645874,0.9072815775871277
2.71,3.0786032676696777,2.71,2.278937339782715,2.71,2.0167295932769775,2.71,2.6728811264038086,2.5117878317832947,7.12,7.3159966468811035,7.12,7.193493366241455,7.12,6.663873195648193,7.12,7.316235542297363,7.122399687767029
6.15,5.920797348022461,6.15,6.013558864593506,6.15,6.183590412139893,6.15,5.964230537414551,6.0205442905426025,0.7,1.3555920124053955,0.7,0.8165289163589478,0.7,0.5148770213127136,0.7,0.8941236734390259,0.8952804058790207
0.84,0.5828486680984497,0.84,0.8363134264945984,0.84,0.7724091410636902,0.84,0.871143102645874,0.7656785845756531,0.95,1.070805311203003,0.95,0.915785551071167,0.95,0.7473024725914001,0.95,1.057413101196289,0.9478266090154648
5.0,4.914295673370361,5.0,4.2989115715026855,5.0,4.443394184112549,5.0,4.816591262817383,4.618298172950745,0.83,2.4841995239257812,0.83,1.3144334554672241,0.83,1.9042885303497314,0.83,0.871143102645874,1.6435161530971527
7.94,7.488097190856934,7.94,7.353230953216553,7.94,7.673418998718262,7.94,7.291584014892578,7.4515827894210815,6.41,5.674947738647461,6.41,5.4258952140808105,6.41,5.366365432739258,6.41,5.924578666687012,5.597946763038635
3.4,4.1927876472473145,3.4,4.538545608520508,3.4,4.824981212615967,3.4,3.05387806892395,4.152548134326935,2.79,2.833606481552124,2.79,2.119298219680786,2.79,2.4962270259857178,2.79,2.739530563354492,2.54716557264328
0.95,0.8263969421386719,0.95,0.9667543172836304,0.95,0.9023701548576355,0.95,1.1806786060333252,0.9690500050783157,7.1,7.117764472961426,7.1,6.151487827301025,7.1,6.514029502868652,7.1,7.119743347167969,6.725756287574768
4.32,4.26873254776001,4.32,4.802660942077637,4.32,4.316925048828125,4.32,4.552507400512695,4.485206484794617,0.81,0.8734432458877563,0.81,0.5987228155136108,0.81,0.42554062604904175,0.81,0.871143102645874,0.6922124475240707
6.64,6.416779041290283,6.64,6.531644821166992,6.64,5.953096866607666,6.64,6.220890045166016,6.280602693557739,0.95,0.949737548828125,0.95,0.8693033456802368,0.95,0.9372216463088989,0.95,0.871143102645874,0.9068514108657837
4.32,4.39827823638916,4.32,4.606241703033447,4.32,4.498934745788574,4.32,4.742954730987549,4.561602354049683,4.42,3.9030792713165283,4.42,4.085021018981934,4.42,3.669426441192627,4.42,4.064413070678711,3.93048495054245
1.1,1.5328161716461182,1.1,1.542065978050232,1.1,0.9981557726860046,1.1,1.2359592914581299,1.3272493034601212,0.95,0.947769045829773,0.95,0.8781702518463135,0.95,0.9215117692947388,0.95,0.871143102645874,0.9046485424041748
3.75,4.7913384437561035,3.75,5.393661975860596,3.75,5.294152736663818,3.75,4.8047099113464355,5.070965766906738,0.95,0.9458149075508118,0.95,0.9269577264785767,0.95,0.8967787623405457,0.95,0.871143102645874,0.910173624753952
2.62,2.434396505355835,2.62,1.8801127672195435,2.62,2.1244027614593506,2.62,1.8172789812088013,2.0640477538108826,0.95,0.8878922462463379,0.95,0.9492853879928589,0.95,0.9984952211380005,0.95,0.6999433040618896,0.8839040398597717
0.95,0.8636383414268494,0.95,1.017387866973877,0.95,0.8015750050544739,0.95,1.0108320713043213,0.9233583211898804,1.88,2.3931570053100586,1.88,2.0076358318328857,1.88,1.4821746349334717,1.88,1.9596277475357056,1.9606488049030304
3.12,4.36961030960083,3.12,4.460659027099609,3.12,4.590760707855225,3.12,3.766265630722046,4.2968239188194275,5.98,5.77292013168335,5.98,5.010609149932861,5.98,6.227658748626709,5.98,5.377727508544922,5.5972288846969604
6.06,7.926032066345215,6.06,7.050411701202393,6.06,7.058640003204346,6.06,7.730043411254883,7.441281795501709,0.86,0.8473899364471436,0.86,0.9632359743118286,0.86,0.4334813952445984,0.86,0.8386514186859131,0.7706896811723709
5.9,6.474914073944092,5.9,6.4762654304504395,5.9,7.654176712036133,5.9,7.384466171264648,6.997455596923828,4.36,5.360237121582031,4.36,5.408628463745117,4.36,4.608835697174072,4.36,5.640022277832031,5.254430890083313
0.95,1.1621947288513184,0.95,0.9259283542633057,0.95,0.9621485471725464,0.95,0.994726836681366,1.011249616742134,2.71,2.182039499282837,2.71,2.470872402191162,2.71,2.558090925216675,2.71,1.5577659606933594,2.1921921968460083
4.75,5.026944160461426,4.75,4.685935020446777,4.75,4.478492736816406,4.75,4.873647689819336,4.766254901885986,5.27,6.042470932006836,5.27,5.221229553222656,5.27,5.416446685791016,5.27,5.404659271240234,5.5212016105651855
0.98,1.3736822605133057,0.98,1.0769171714782715,0.98,1.1798789501190186,0.98,0.9798282384872437,1.1525766551494598,4.89,5.284802436828613,4.89,5.190234661102295,4.89,5.169908046722412,4.89,5.662400245666504,5.326836347579956
4.35,4.3808488845825195,4.35,3.6792714595794678,4.35,5.337132930755615,4.35,4.735795021057129,4.533262073993683,0.95,1.0437113046646118,0.95,0.9314318895339966,0.95,0.8262044787406921,0.95,0.9704654216766357,0.9429532736539841
0.67,0.883861243724823,0.67,1.1864019632339478,0.67,0.8231350779533386,0.67,0.871143102645874,0.9411353468894958,0.95,0.9577578902244568,0.95,0.8705955743789673,0.95,0.9761251211166382,0.95,0.871143102645874,0.9189054220914841
6.26,6.886776924133301,6.26,6.138413906097412,6.26,7.835188388824463,6.26,6.813174247741699,6.918388366699219,5.27,6.031246185302734,5.27,5.334821701049805,5.27,5.315093994140625,5.27,5.3957929611206055,5.519238710403442
4.36,4.0245747566223145,4.36,4.219094276428223,4.36,4.230679988861084,4.36,4.502372741699219,4.24418044090271,1.39,2.4610888957977295,1.39,2.639371871948242,1.39,2.468820810317993,1.39,2.548229694366455,2.529377818107605
0.9,0.9211043119430542,0.9,0.9728034734725952,0.9,0.47801655530929565,0.9,1.3412082195281982,0.9282831400632858,6.15,7.156088829040527,6.15,6.819207191467285,6.15,8.072161674499512,6.15,6.17057991027832,7.054509401321411
0.95,0.9380558133125305,0.95,0.8068445920944214,0.95,1.1937505006790161,0.95,0.871143102645874,0.9524485021829605,0.83,1.8910307884216309,0.83,1.6371774673461914,0.83,1.509617805480957,0.83,0.871143102645874,1.4772422909736633
0.84,0.930051326751709,0.84,1.5544767379760742,0.84,1.027465581893921,0.84,1.1369354724884033,1.1622322797775269,4.29,4.542934894561768,4.29,4.372154712677002,4.29,4.279313087463379,4.29,4.41954231262207,4.403486251831055
3.1,2.8528079986572266,3.1,2.8815414905548096,3.1,2.6590421199798584,3.1,2.833876132965088,2.8068169355392456,4.31,4.395310401916504,4.31,4.292452335357666,4.31,3.9286296367645264,4.31,4.184762954711914,4.200288832187653
0.95,0.9498211741447449,0.95,0.9508630037307739,0.95,0.9489438533782959,0.95,0.871143102645874,0.9301927834749222,0.95,0.9494559168815613,0.95,0.9487229585647583,0.95,0.5950631499290466,0.95,0.871143102645874,0.8410962820053101
8.71,7.462094306945801,8.71,7.369896411895752,8.71,7.949695587158203,8.71,7.292121887207031,7.518452048301697,0.95,0.9427785873413086,0.95,0.9350157976150513,0.95,0.7554895281791687,0.95,0.871143102645874,0.8761067539453506
6.69,6.3168768882751465,6.69,6.41373872756958,6.69,6.226881504058838,6.69,6.624632835388184,6.395532488822937,5.27,5.704621315002441,5.27,5.496133327484131,5.27,5.1099348068237305,5.27,5.245229721069336,5.38897979259491
2.48,2.5101840496063232,2.48,2.6000778675079346,2.48,2.2627675533294678,2.48,2.8551504611968994,2.5570449829101562,1.1,1.371151328086853,1.1,1.039238691329956,1.1,1.3857417106628418,1.1,0.9825012683868408,1.194658249616623
6.61,7.13582706451416,6.61,6.7833333015441895,6.61,7.519248008728027,6.61,6.775603294372559,7.053502917289734,0.85,1.1454057693481445,0.85,1.048906922340393,0.85,0.6851851344108582,0.85,0.61529541015625,0.8736983090639114
3.4,4.2667951583862305,3.4,5.054994583129883,3.4,3.6840853691101074,3.4,3.901881456375122,4.226939141750336,5.0,5.6534295082092285,5.0,5.49540376663208,5.0,4.572669982910156,5.0,5.049431800842285,5.1927337646484375
8.01,8.196053504943848,8.01,8.478168487548828,8.01,8.74868392944336,8.01,7.614788055419922,8.25942349433899,0.88,0.2173030972480774,0.88,0.8829588890075684,0.88,-0.2061346173286438,0.88,1.4159047603607178,0.5775080323219299
0.8,1.2153291702270508,0.8,0.9066396951675415,0.8,0.7564799189567566,0.8,0.731533408164978,0.9024955481290817,0.7,0.521629810333252,0.7,0.2835432291030884,0.7,0.7663795351982117,0.7,0.871143102645874,0.6106739193201065
1.63,1.4321434497833252,1.63,1.8195768594741821,1.63,1.5710084438323975,1.63,1.6220381259918213,1.6111917197704315,3.1,2.7761423587799072,3.1,2.8839914798736572,3.1,2.559563398361206,3.1,3.1686160564422607,2.847078323364258
0.84,0.4372154474258423,0.84,0.5922864675521851,0.84,0.6084644198417664,0.84,0.871143102645874,0.6272773593664169,6.47,6.710460186004639,6.47,6.328787803649902,6.47,5.967711925506592,6.47,6.644406318664551,6.412841558456421
0.96,1.678876280784607,0.96,1.7256569862365723,0.96,1.3329169750213623,0.96,1.9410068988800049,1.6696142852306366,6.61,6.846490383148193,6.61,7.055949687957764,6.61,7.625813007354736,6.61,6.704241752624512,7.058123707771301
2.62,1.7121057510375977,2.62,1.5762211084365845,2.62,1.7394931316375732,2.62,1.417891502380371,1.6114278733730316,0.95,0.9409359693527222,0.95,0.862146258354187,0.95,1.0780401229858398,0.95,0.871143102645874,0.9380663633346558
5.1,5.887264251708984,5.1,4.843670845031738,5.1,5.223685264587402,5.1,5.416741371154785,5.3428404331207275,0.87,0.8767378330230713,0.87,0.5715888738632202,0.87,0.5131494402885437,0.87,0.871143102645874,0.7081548124551773
3.4,4.1639299392700195,3.4,4.43871545791626,3.4,4.347866535186768,3.4,4.130190372467041,4.270175576210022,0.95,1.0398643016815186,0.95,0.9813740253448486,0.95,0.9129175543785095,0.95,0.8896257877349854,0.9559454172849655
5.79,5.4787726402282715,5.79,5.4184675216674805,5.79,5.673717498779297,5.79,5.443665504455566,5.503655791282654,0.95,0.9377581477165222,0.95,0.8102906942367554,0.95,1.2050566673278809,0.95,0.871143102645874,0.9560621529817581
6.64,6.3448991775512695,6.64,6.241382598876953,6.64,6.18345308303833,6.64,5.862115859985352,6.157962679862976,3.6,3.4535651206970215,3.6,3.264268636703491,3.6,3.224956750869751,3.6,3.2360281944274902,3.2947046756744385
3.12,4.418089866638184,3.12,2.8399806022644043,3.12,3.1264805793762207,3.12,3.831472158432007,3.554005801677704,1.5,1.957277536392212,1.5,2.119267702102661,1.5,1.809030294418335,1.5,1.6180404424667358,1.875903993844986
4.38,4.328288555145264,4.38,4.6052021980285645,4.38,4.358418941497803,4.38,4.564601898193359,4.464127898216248,0.95,0.948388934135437,0.95,0.9961327314376831,0.95,0.9328570365905762,0.95,0.871143102645874,0.9371304512023926
3.6,3.4032106399536133,3.6,3.81607985496521,3.6,3.138307809829712,3.6,3.1794180870056152,3.3842540979385376,0.95,0.9505435228347778,0.95,0.8552981615066528,0.95,0.9264162182807922,0.95,0.871143102645874,0.9008502513170242
0.67,0.8855391144752502,0.67,0.10531462728977203,0.67,0.9391130805015564,0.67,0.871143102645874,0.7002774812281132,4.31,4.1943230628967285,4.31,4.951343059539795,4.31,4.399191856384277,4.31,4.576423168182373,4.5303202867507935
0.95,1.0021510124206543,0.95,1.0403803586959839,0.95,1.2354798316955566,0.95,0.9273631572723389,1.0513435900211334,4.36,4.05230188369751,4.36,4.358270168304443,4.36,4.111067295074463,4.36,4.305092811584473,4.206683039665222
0.73,0.8602403402328491,0.73,1.3273793458938599,0.73,1.5238726139068604,0.73,0.871143102645874,1.1456588506698608,3.37,2.92419695854187,3.37,3.434201955795288,3.37,2.9665305614471436,3.37,3.328963279724121,3.1634731888771057
0.95,0.9524707198143005,0.95,0.9080811738967896,0.95,0.9281022548675537,0.95,0.871143102645874,0.9149493128061295,5.79,5.974524021148682,5.79,6.261875629425049,5.79,6.6996750831604,5.79,6.019107818603516,6.238795638084412
6.48,6.1181535720825195,6.48,5.968142032623291,6.48,6.0125203132629395,6.48,5.692730903625488,5.94788670539856,3.4,3.723418951034546,3.4,3.755897283554077,3.4,3.7832701206207275,3.4,3.910461187362671,3.7932618856430054
0.94,0.7193745374679565,0.94,1.3424652814865112,0.94,1.0452802181243896,0.94,0.871143102645874,0.9945657849311829,7.44,7.880239963531494,7.44,7.669576168060303,7.44,7.417778491973877,7.44,7.531540870666504,7.624783873558044
3.04,2.8575949668884277,3.04,2.686708450317383,3.04,3.0586445331573486,3.04,3.0881052017211914,2.9227632880210876,6.69,7.120300769805908,6.69,6.6549482345581055,6.69,6.611179828643799,6.69,6.877712249755859,6.816035270690918
0.81,0.863802433013916,0.81,1.2485078573226929,0.81,0.9997207522392273,0.81,0.871143102645874,0.9957935363054276,0.95,0.9946368932723999,0.95,0.9077459573745728,0.95,0.9874317049980164,0.95,0.760027289390564,0.9124604612588882
5.1,6.284290313720703,5.1,6.9820475578308105,5.1,5.559177398681641,5.1,5.702326774597168,6.131960511207581,0.88,5.553460597991943,0.88,5.501383304595947,0.88,4.11008358001709,0.88,3.4728353023529053,4.659440696239471
0.7,0.15622204542160034,0.7,0.01608528196811676,0.7,0.6544443964958191,0.7,0.8096001148223877,0.409087959676981,4.67,3.990211248397827,4.67,3.722299814224243,4.67,5.257949352264404,4.67,4.781332015991211,4.437948107719421
2.81,2.97525691986084,2.81,3.058425188064575,2.81,3.0495293140411377,2.81,3.237985372543335,3.080299198627472,0.86,1.7858655452728271,0.86,1.3712997436523438,0.86,1.7645881175994873,0.86,1.4748249053955078,1.5991445779800415
1.04,2.3241195678710938,1.04,2.9389607906341553,1.04,0.4546261429786682,1.04,1.8500850200653076,1.8919478803873062,0.84,0.7899853587150574,0.84,1.2065529823303223,0.84,0.9924980998039246,0.84,0.871143102645874,0.9650448858737946
3.75,4.493847846984863,3.75,4.36636209487915,3.75,4.44689416885376,3.75,4.338823318481445,4.411481857299805,2.71,3.7848033905029297,2.71,3.7860608100891113,2.71,3.552570343017578,2.71,2.902240514755249,3.506418764591217
0.95,0.9400811195373535,0.95,0.7699446678161621,0.95,1.0733262300491333,0.95,0.841524600982666,0.9062191545963287,2.79,2.637876033782959,2.79,2.2023277282714844,2.79,2.80474853515625,2.79,2.3591980934143066,2.50103759765625
0.86,1.4610165357589722,0.86,1.2057698965072632,0.86,1.3242976665496826,0.86,1.0928761959075928,1.2709900736808777,2.28,1.33663010597229,2.28,1.6907111406326294,2.28,1.4110429286956787,2.28,1.5133286714553833,1.4879282116889954
4.38,4.1994123458862305,4.38,4.472094535827637,4.38,4.438170909881592,4.38,4.52225399017334,4.4079829454422,0.95,0.9407881498336792,0.95,0.9928650856018066,0.95,0.911212682723999,0.95,0.871143102645874,0.9290022552013397
7.44,7.66984224319458,7.44,7.859346866607666,7.44,7.2736334800720215,7.44,7.487273216247559,7.5725239515304565,2.64,2.617501735687256,2.64,2.8981268405914307,2.64,2.5542266368865967,2.64,2.4085333347320557,2.6195971369743347
0.95,0.9501804709434509,0.95,0.8875775337219238,0.95,0.9634434580802917,0.95,0.871143102645874,0.9180861413478851,0.95,0.9546948671340942,0.95,1.0635509490966797,0.95,0.9515885710716248,0.95,0.871143102645874,0.9602443724870682
0.93,0.8634591102600098,0.93,1.1350769996643066,0.93,1.6651794910430908,0.93,0.871143102645874,1.1337146759033203,0.95,1.0507304668426514,0.95,0.9008883237838745,0.95,0.7300860285758972,0.95,1.0845019817352295,0.9415517002344131
3.6,3.8960649967193604,3.6,3.5337769985198975,3.6,3.2077090740203857,3.6,3.492558240890503,3.5325273275375366,0.6,1.5743556022644043,0.6,1.1476436853408813,0.6,0.8818928599357605,0.6,1.4246983528137207,1.2571476250886917
7.39,8.615903854370117,7.39,7.041635990142822,7.39,7.443437099456787,7.39,7.297039031982422,7.599503993988037,0.97,1.1083323955535889,0.97,0.721941351890564,0.97,1.0783636569976807,0.97,0.8582477569580078,0.9417212903499603
0.95,0.7879115343093872,0.95,0.985916256904602,0.95,0.9386815428733826,0.95,1.1274534463882446,0.9599906951189041,7.62,7.407357692718506,7.62,7.693769931793213,7.62,7.784915924072266,7.62,8.49604606628418,7.845522403717041
3.12,3.013289213180542,3.12,2.338233709335327,3.12,2.7930095195770264,3.12,3.1648805141448975,2.8273532390594482,0.59,1.0066074132919312,0.59,0.008700504899024963,0.59,1.2489526271820068,0.59,0.31395983695983887,0.6445550955832005
0.82,0.8683766722679138,0.82,-0.6796611547470093,0.82,1.3677136898040771,0.82,0.871143102645874,0.6068930774927139,0.77,0.3881238102912903,0.77,0.25660908222198486,0.77,0.504250705242157,0.77,0.775806188583374,0.48119744658470154
4.89,4.606661796569824,4.89,4.475857257843018,4.89,4.537193298339844,4.89,4.456476211547852,4.519047141075134,7.51,6.992569923400879,7.51,6.6679863929748535,7.51,7.219971179962158,7.51,7.45945930480957,7.084996700286865
3.37,3.1209208965301514,3.37,3.372166872024536,3.37,2.7693088054656982,3.37,3.2849247455596924,3.1368303298950195,0.95,0.8617414832115173,0.95,0.8969341516494751,0.95,1.179185152053833,0.95,0.871143102645874,0.9522509723901749
5.1,5.9915571212768555,5.1,5.666834831237793,5.1,6.4640302658081055,5.1,5.4994916915893555,5.905478477478027,6.47,6.463468551635742,6.47,6.209283828735352,6.47,6.149349689483643,6.47,6.269335746765137,6.272859454154968
4.31,4.169199466705322,4.31,3.6634860038757324,4.31,3.917933940887451,4.31,4.312368392944336,4.0157469511032104,0.95,0.9546253681182861,0.95,0.9299424886703491,0.95,0.9571393132209778,0.95,0.871143102645874,0.9282125681638718
1.93,2.45624041557312,1.93,1.8242088556289673,1.93,1.637669324874878,1.93,2.1773715019226074,2.023872524499893,6.06,7.126100063323975,6.06,7.28523063659668,6.06,7.31364631652832,6.06,6.408980369567871,7.033489346504211
0.95,1.0391095876693726,0.95,0.8972604274749756,0.95,0.9912285208702087,0.95,0.9458675384521484,0.9683665186166763,0.95,0.9429252743721008,0.95,0.9666775465011597,0.95,0.7997505068778992,0.95,0.871143102645874,0.8951241075992584
4.4,3.497265577316284,4.4,2.8790786266326904,4.4,2.9189817905426025,4.4,2.88798189163208,3.0458269715309143,2.62,1.8267192840576172,2.62,1.5769954919815063,2.62,1.9742982387542725,2.62,1.6932870149612427,1.7678250074386597
0.95,0.9396287798881531,0.95,0.9653619527816772,0.95,0.8972921371459961,0.95,0.871143102645874,0.9183564931154251,0.95,0.9540323615074158,0.95,0.9106667041778564,0.95,0.9255672097206116,0.95,0.871143102645874,0.9153523445129395
4.52,3.909259557723999,4.52,4.179879665374756,4.52,4.04653787612915,4.52,4.31392765045166,4.112401187419891,3.2,3.5711724758148193,3.2,3.4583330154418945,3.2,3.1749260425567627,3.2,3.3103439807891846,3.3786938786506653
6.69,7.155416011810303,6.69,6.816413879394531,6.69,6.824009418487549,6.69,6.821527481079102,6.904341697692871,0.95,1.0500723123550415,0.95,0.9796369075775146,0.95,0.8082587718963623,0.95,0.895451545715332,0.9333548843860626
0.76,0.5780458450317383,0.76,0.5945001840591431,0.76,0.4292709231376648,0.76,0.831475019454956,0.6083229929208755,0.94,0.8776753544807434,0.94,0.47277534008026123,0.94,0.5030044913291931,0.94,0.871143102645874,0.6811495721340179
4.89,5.980740547180176,4.89,4.999124050140381,4.89,5.234353542327881,4.89,5.991548538208008,5.551441669464111,0.95,0.9534491300582886,0.95,0.9298219680786133,0.95,0.894541323184967,0.95,0.871143102645874,0.9122388809919357
2.28,1.690319299697876,2.28,1.6234053373336792,2.28,1.3715474605560303,2.28,1.8227779865264893,1.6270125210285187,4.54,4.036810874938965,4.54,4.071603775024414,4.54,3.9788691997528076,4.54,4.030980110168457,4.029565989971161
7.62,6.894330024719238,7.62,6.7738118171691895,7.62,6.3572797775268555,7.62,7.385466575622559,6.8527220487594604,4.33,4.118707656860352,4.33,3.9442789554595947,4.33,3.7932183742523193,4.33,4.502508163452148,4.0896782875061035
0.6,0.7825282216072083,0.6,0.5996977090835571,0.6,0.38785141706466675,0.6,0.871143102645874,0.6603051126003265,2.28,2.4153993129730225,2.28,2.561713933944702,2.28,2.7784230709075928,2.28,2.3843729496002197,2.5349773168563843
0.7,0.9897515773773193,0.7,1.0978342294692993,0.7,0.6455098986625671,0.7,0.4245975613594055,0.7894233167171478,0.86,1.3536367416381836,0.86,1.252319574356079,0.86,1.5530421733856201,0.86,1.3329975605010986,1.3729990124702454
0.69,0.27411848306655884,0.69,0.5799654722213745,0.69,0.854932963848114,0.69,0.19151735305786133,0.4751335680484772,7.04,6.100521087646484,7.04,6.154958248138428,7.04,5.9798173904418945,7.04,6.226973533630371,6.115567564964294
0.95,0.9113646149635315,0.95,0.9906935691833496,0.95,0.8513440489768982,0.95,0.871143102645874,0.9061363339424133,0.95,0.9543935656547546,0.95,0.9281282424926758,0.95,0.9399241209030151,0.95,0.871143102645874,0.9233972579240799
