"Real NN 3 for Increasing PPM,0; ,None - Test data","Averages for Increasing PPM,0; ,None","Real NN 3 for Increasing PPM,1; ,None - Test data","Averages for Increasing PPM,1; ,None"
,,3.1,2.981901466846466
,,0.83,1.1882611364126205
,,0.98,0.9618256539106369
,,0.95,0.9491628408432007
,,0.85,0.8518269211053848
,,0.95,0.9288734942674637
,,7.94,7.643860101699829
,,1.93,1.895472526550293
,,0.95,0.9721281081438065
,,3.2,3.209651529788971
,,0.85,0.6644332110881805
,,1.49,1.6805108189582825
,,6.64,5.805913686752319
,,3.37,3.294062614440918
,,1.1,1.2592509388923645
,,0.86,0.9184226095676422
,,0.95,0.9360377192497253
,,0.95,0.9915884137153625
,,0.86,2.1789374947547913
,,0.98,1.9134569764137268
,,0.64,0.6564322113990784
,,5.79,5.983931660652161
,,0.9,0.9009610563516617
,,5.79,6.04940938949585
,,1.49,1.616808533668518
,,1.5,1.147117257118225
,,3.6,3.2074114084243774
,,6.69,7.097517251968384
,,6.28,6.857203364372253
,,0.95,0.9732148051261902
,,0.95,0.981284961104393
,,0.6,0.7796896994113922
,,1.63,1.6249443888664246
,,0.95,0.9435847699642181
,,2.71,2.61998850107193
,,2.48,3.935941517353058
,,1.39,2.3970344364643097
,,7.94,7.507121443748474
,,0.82,0.9767026007175446
,,4.4,4.507795691490173
,,2.71,2.611681818962097
,,4.02,3.9887611269950867
,,4.89,4.4631980657577515
,,1.42,1.6176418662071228
,,0.95,0.9448859691619873
,,0.97,1.09833163022995
,,4.89,4.505295515060425
,,3.12,2.942115604877472
,,1.93,2.024525672197342
,,0.64,0.7092280983924866
,,0.7,0.7747798264026642
,,0.78,1.2701603323221207
,,0.7,0.8576143532991409
,,0.86,3.945708990097046
,,0.95,1.0165634900331497
,,6.41,5.122981309890747
,,3.37,3.9363695979118347
,,7.62,6.295461654663086
,,0.93,0.7702386528253555
,,0.87,0.9001078009605408
,,6.69,6.676344275474548
,,3.64,3.71350634098053
,,0.95,1.0346082150936127
,,3.4,3.363860011100769
,,6.28,7.015373349189758
,,4.54,4.351168274879456
,,3.4,3.6939852237701416
,,0.85,0.6947185099124908
,,1.5,1.9119932055473328
,,2.79,2.6165897250175476
,,2.12,2.172306716442108
,,0.95,0.971263587474823
,,1.49,1.7341761589050293
,,0.95,0.9564265608787537
,,4.02,4.025112867355347
,,0.95,1.0295744687318802
,,0.95,0.9935789406299591
,,0.95,0.9655816107988358
,,8.39,7.057087182998657
,,2.62,2.4122371673583984
,,0.95,0.9897416234016418
,,2.16,2.0334833562374115
,,6.6,6.538626790046692
,,0.98,1.4339225888252258
,,0.84,0.9172925800085068
,,0.95,0.9267853498458862
,,4.31,4.418668866157532
,,0.95,0.9960178285837173
,,3.37,3.963213622570038
,,7.4,5.432615876197815
,,4.52,4.096463561058044
,,0.95,0.9660268425941467
,,0.95,0.9454560875892639
,,0.97,0.9016952663660049
,,8.39,8.161692023277283
,,0.95,0.9402571469545364
,,0.95,0.9051738977432251
,,1.3,1.3924038112163544
,,0.95,0.9596742689609528
,,4.38,4.348179459571838
,,1.49,1.5627876818180084
,,0.95,0.97392438352108
,,0.75,0.6574359834194183
,,0.96,0.8111805468797684
,,0.95,0.49307335913181305
,,0.95,0.9177488535642624
,,0.95,0.9716032296419144
,,4.4,4.453130841255188
,,7.12,7.263195514678955
,,6.55,5.792361259460449
,,4.02,3.851500153541565
,,0.95,0.9705662429332733
,,0.77,0.8379213213920593
,,6.48,5.750555515289307
,,2.62,2.6912760138511658
,,0.95,1.021420106291771
,,2.62,1.9363517761230469
,,5.27,5.116565704345703
,,6.47,6.151880979537964
,,1.05,0.9442534297704697
,,6.48,5.8847410678863525
,,4.88,4.913684844970703
,,7.44,7.9922099113464355
,,3.62,3.53890860080719
,,0.7,0.6476826071739197
,,0.95,1.0390885323286057
,,2.72,2.2584380507469177
,,3.4,3.4597818851470947
,,0.94,0.8807699084281921
,,1.1,1.2518496811389923
,,2.71,2.6445446610450745
,,2.62,2.5964637994766235
,,6.41,5.710334658622742
,,0.97,0.9378476142883301
,,6.28,6.685684084892273
,,0.82,0.7984159886837006
,,0.95,0.9607806950807571
,,1.39,2.0121891796588898
,,0.88,1.1352224051952362
,,4.54,4.135621190071106
,,0.95,0.9764729589223862
,,4.88,4.895429253578186
,,1.38,1.0280134230852127
,,0.95,1.0336405038833618
,,2.79,2.951161563396454
,,2.12,2.1373879313468933
,,3.6,2.810634732246399
,,0.95,0.9678181558847427
,,0.95,0.9546419531106949
,,4.5,3.4822670221328735
,,0.93,0.7517156004905701
,,6.64,6.4984307289123535
,,5.27,4.179847776889801
,,1.05,0.985328882932663
,,6.47,5.345981240272522
,,8.71,6.3555368185043335
,,0.6,0.5847345069050789
,,5.06,4.045283257961273
,,1.88,2.07595232129097
,,0.77,0.6404248252511024
,,0.95,0.9175080507993698
,,1.3,1.2943974137306213
,,0.95,0.9978231489658356
,,1.63,1.7167058289051056
,,4.29,4.192342042922974
,,2.62,1.5660836100578308
,,0.95,0.9694579094648361
,,0.86,1.322690337896347
,,1.88,1.799877256155014
,,6.41,5.541814088821411
,,0.95,0.9740564078092575
,,4.01,4.159678101539612
,,4.32,4.4605876207351685
,,4.32,4.460646629333496
,,4.43,4.0029133558273315
,,0.77,0.811763346195221
,,4.29,3.864981770515442
,,7.04,5.684918642044067
,,4.02,3.9522815942764282
,,0.84,0.8430446088314056
,,7.62,6.113446474075317
,,2.62,1.5681006610393524
,,0.95,0.9315539747476578
,,0.87,0.7938399612903595
,,6.47,6.456732630729675
,,4.85,4.4919257164001465
,,7.39,7.519317150115967
,,0.84,0.8234011232852936
,,4.36,5.162610411643982
,,3.12,3.202651262283325
,,6.6,6.039961934089661
,,0.68,0.9905171692371368
,,3.75,4.152257144451141
,,4.38,4.49110734462738
,,1.63,1.8233774602413177
,,0.7,0.5952659696340561
,,4.39,4.484060764312744
,,0.95,0.9905719757080078
,,3.6,2.7768059372901917
,,0.95,1.0307632386684418
,,0.95,0.9708676636219025
,,4.75,4.853158235549927
,,0.68,1.0160285532474518
,,6.28,6.893906116485596
,,7.4,5.850239157676697
,,6.26,6.773127198219299
,,5.73,6.122851014137268
,,2.79,2.618497610092163
,,0.95,0.9326650351285934
,,4.54,4.064751505851746
,,4.1,5.123174667358398
,,5.73,6.0441789627075195
,,0.88,1.0905222743749619
,,4.83,4.949041128158569
,,9.45,7.660130023956299
,,0.95,0.968813106417656
,,0.95,0.9604490995407104
,,2.79,2.948667347431183
,,0.95,0.9426542967557907
,,0.73,0.8439809530973434
,,6.41,5.811304450035095
,,2.71,2.4841209053993225
,,6.69,6.9515708684921265
,,7.53,6.9783923625946045
,,4.38,4.420857191085815
,,0.95,0.9828049391508102
,,0.96,1.356682002544403
,,0.73,0.7821154296398163
,,0.95,0.9409601390361786
,,4.33,4.159500002861023
,,0.78,0.27818669378757477
,,7.4,5.722672462463379
,,5.1,5.9705071449279785
,,0.95,0.953179195523262
,,0.95,0.9903931319713593
,,6.28,7.123970627784729
,,2.79,2.8728582859039307
,,4.42,3.386832058429718
,,6.6,6.592130422592163
,,4.39,4.461068034172058
,,0.7,0.7204259932041168
,,0.95,0.9885429888963699
,,4.1,4.272632658481598
,,1.88,1.7773866057395935
,,1.05,1.3307893574237823
,,0.95,0.8560086339712143
,,2.62,4.545105278491974
,,2.72,2.272215783596039
,,4.67,4.325375318527222
,,0.95,1.0025438070297241
,,0.68,0.4689103662967682
,,3.2,3.3221704959869385
,,1.38,1.0103784799575806
,,2.48,2.952668011188507
,,6.26,6.698536992073059
,,4.67,4.018587946891785
,,5.27,5.332242250442505
,,4.01,4.215766906738281
,,0.76,0.7000948786735535
,,4.31,4.3509840965271
,,0.82,0.9377622902393341
,,7.94,5.990147829055786
,,5.06,4.540413498878479
,,3.2,4.460443019866943
,,2.81,3.36273592710495
,,0.81,0.8352615386247635
,,0.86,0.9153022319078445
,,0.95,0.9727446138858795
,,0.76,0.6604975461959839
,,3.1,2.573689043521881
,,0.95,0.9235630929470062
,,6.69,6.889788389205933
,,8.71,7.764560103416443
,,6.06,6.677761793136597
,,2.81,3.484835147857666
,,6.48,5.8470635414123535
,,6.61,6.581699967384338
,,3.75,4.574102878570557
,,0.67,0.6643776595592499
,,4.89,4.971549034118652
,,2.62,2.5100291967391968
,,0.78,1.133450761437416
,,0.9,0.704177051782608
,,0.76,0.7942467629909515
,,2.12,2.2290478944778442
,,0.86,0.9019795209169388
,,0.98,2.3631014227867126
,,5.06,4.7011473178863525
,,0.95,0.9581132233142853
,,0.95,0.9778216928243637
,,7.51,7.170881628990173
,,4.39,4.6401307582855225
,,4.38,4.486901879310608
,,4.83,5.794459581375122
,,0.95,0.9777997583150864
,,0.86,0.88413967192173
,,4.39,4.5065624713897705
,,6.47,5.987867593765259
,,0.95,0.9609678834676743
,,2.62,1.637231558561325
,,0.73,1.2921530604362488
,,1.3,1.400065302848816
,,1.5,1.8739123344421387
,,0.95,0.9811491668224335
,,0.95,0.9513474553823471
,,6.08,5.702032446861267
,,4.75,5.523892283439636
,,4.38,4.085782051086426
,,2.79,3.0003610253334045
,,4.1,3.9972054958343506
,,3.37,3.2985004782676697
,,4.89,4.713611483573914
,,4.7,4.833353161811829
,,0.95,0.9381729662418365
,,0.7,0.8045895397663116
,,0.95,0.9458067864179611
,,1.39,2.0413131415843964
,,0.95,0.9529912918806076
,,4.36,3.810930073261261
,,0.95,0.9655293971300125
,,9.45,7.241893291473389
,,0.73,1.200755774974823
,,4.5,4.571190714836121
,,6.55,6.389949798583984
,,0.95,0.9657740741968155
,,3.04,2.9441237449645996
,,0.6,0.9043305963277817
,,3.62,3.6253026723861694
,,3.62,3.5833293199539185
,,4.83,5.8587716817855835
,,5.79,6.017935037612915
,,0.95,0.974236473441124
,,0.95,0.9377723932266235
,,0.95,0.9429826438426971
,,5.98,6.135163187980652
,,0.95,0.9693161249160767
,,0.56,0.6199641153216362
,,3.75,5.043146371841431
,,2.81,3.0561506748199463
,,0.98,2.527424931526184
,,1.63,2.0940999388694763
,,0.68,0.9577206373214722
,,2.64,2.5543811917304993
,,4.52,4.122390389442444
,,1.5,1.6630944311618805
,,4.32,4.573910355567932
,,1.49,1.5258180797100067
,,4.02,4.055366337299347
,,2.64,2.605222225189209
,,0.7,0.834938108921051
,,0.6,0.6013924852013588
,,2.71,2.432039976119995
,,0.95,1.1098215281963348
,,0.95,0.9971587508916855
,,9.45,7.995744109153748
,,4.31,4.489118456840515
,,2.71,2.5495880842208862
,,0.95,0.8585419058799744
,,0.93,0.7657676488161087
,,0.95,0.9961046427488327
,,0.95,0.9841522127389908
,,0.7,0.8587335497140884
,,0.76,0.8206619769334793
,,0.95,0.9740481525659561
,,6.64,6.464019417762756
,,4.85,4.258631348609924
,,0.59,0.8972460627555847
,,4.43,4.163683593273163
,,0.59,0.8823879659175873
,,3.04,2.8037140369415283
,,0.95,0.8943403214216232
,,0.69,0.602801650762558
,,4.29,4.650339365005493
,,4.01,5.006900250911713
,,6.47,5.6427682638168335
,,0.75,0.6676842719316483
,,0.95,0.9716110229492188
,,5.27,5.3822922706604
,,0.95,1.0345357954502106
,,9.45,8.361687660217285
,,9.45,9.344621181488037
,,0.95,1.0068024694919586
,,0.95,0.9663352221250534
,,3.04,2.767353355884552
,,4.31,4.404689192771912
,,5.98,5.956206202507019
,,6.69,7.105150461196899
,,0.95,0.9468531906604767
,,4.43,4.187905550003052
,,3.6,2.3534841537475586
,,0.75,0.6390849351882935
,,0.95,0.9621576219797134
,,4.89,4.777105927467346
,,0.95,0.9782787710428238
,,0.95,0.9785401523113251
,,0.95,0.9498288333415985
,,3.6,3.5116735696792603
,,4.39,4.7510833740234375
,,2.28,1.7669945061206818
,,0.95,0.9556722640991211
,,7.1,7.167602181434631
,,0.73,1.2105947732925415
,,0.95,0.9824236035346985
,,0.98,1.4058950543403625
,,5.1,5.5088618993759155
,,6.64,5.8200424909591675
,,0.87,0.9089943766593933
,,0.8,1.03610959649086
,,0.95,0.9827457666397095
,,0.94,0.8906275629997253
,,6.48,5.951374530792236
,,2.12,2.1760522425174713
,,0.64,0.8426856622099876
,,0.95,0.9520185589790344
,,6.69,7.042900919914246
,,5.27,5.2206326723098755
,,0.75,0.589796856045723
,,3.6,2.5830824971199036
,,8.71,8.774213075637817
,,0.98,1.3458397388458252
,,3.6,3.4654036164283752
,,0.97,1.0592094510793686
,,0.95,1.0008037090301514
,,4.75,4.737726449966431
,,3.1,2.5642396807670593
,,4.31,4.423151612281799
,,5.1,5.57550048828125
,,5.59,6.239891529083252
,,3.6,3.0875052213668823
,,1.3,1.368853896856308
,,0.73,1.0051840990781784
,,4.29,3.912491261959076
,,0.6,0.944326788187027
,,4.36,5.375439882278442
,,4.54,4.331364870071411
,,3.37,4.046940624713898
,,6.08,5.656120300292969
,,4.7,4.765855073928833
,,0.96,1.2235851883888245
,,4.42,4.557470679283142
,,6.28,6.8889981508255005
,,4.32,4.329104781150818
,,4.39,4.815997242927551
,,5.27,5.30609393119812
,,1.3,1.3367922008037567
,,0.95,0.9901340156793594
,,0.95,0.9780657887458801
,,7.62,7.321864128112793
,,1.63,1.7213139533996582
,,0.95,0.9800677746534348
,,1.5,2.0437638759613037
,,0.95,0.9513020664453506
,,6.47,6.204141020774841
,,0.98,0.9527203291654587
,,9.45,5.97293496131897
,,1.38,0.972360834479332
,,0.95,0.9710129201412201
,,2.28,2.3329491019248962
,,0.95,0.950319841504097
,,0.97,1.1691054850816727
,,7.4,6.535795092582703
,,7.94,7.40025007724762
,,0.95,1.0459809601306915
,,4.35,4.323412179946899
,,4.02,3.968989074230194
,,0.95,0.8121057748794556
,,0.56,0.42688827961683273
,,0.95,0.9970911145210266
,,6.41,5.467501521110535
,,0.95,0.975298747420311
,,3.67,4.6161088943481445
,,2.37,1.9702735245227814
,,7.39,7.84537661075592
,,6.6,6.636288046836853
,,6.61,6.753255367279053
,,4.43,4.19725775718689
,,0.95,0.9287965893745422
,,7.04,5.6318464279174805
,,1.49,1.6387899518013
,,2.12,2.2023897767066956
,,4.35,4.318939924240112
,,0.95,0.9565197080373764
,,2.72,2.2797091007232666
,,5.52,5.665480971336365
,,0.82,0.8906236886978149
,,4.51,4.221096873283386
,,0.82,0.7144958600401878
,,4.38,3.7755143642425537
,,0.95,0.9938131421804428
,,2.12,2.20944881439209
,,6.41,5.297491431236267
,,7.51,6.625851631164551
,,4.35,4.235364496707916
,,5.06,4.8612717390060425
,,7.51,6.774131178855896
,,0.95,0.99395552277565
,,6.28,7.0209619998931885
,,3.95,4.106032013893127
,,4.01,4.196648359298706
,,6.08,5.64531135559082
,,8.01,8.11828100681305
,,0.95,0.9738494902849197
,,3.12,2.9469932913780212
,,3.2,3.261532783508301
,,3.04,2.650150716304779
,,4.01,4.926347017288208
,,3.37,4.155529677867889
,,2.37,1.9182026982307434
,,3.4,3.643076181411743
,,7.62,7.380919456481934
,,0.95,0.9938059151172638
,,7.12,7.133853554725647
,,1.42,1.5157634317874908
,,3.62,3.627051889896393
,,0.6,0.5387289002537727
,,1.88,1.703007072210312
,,2.81,3.0169050097465515
,,0.95,0.8570540100336075
,,2.72,2.225547134876251
,,0.93,1.4519035518169403
,,0.84,0.9320886582136154
,,0.95,0.9879407435655594
,,0.95,0.9363072961568832
,,0.95,0.9521740972995758
,,0.95,1.0352032482624054
,,4.88,4.873930215835571
,,0.87,0.7362291812896729
,,3.1,2.587445855140686
,,0.84,0.8110336512327194
,,0.73,0.8764820992946625
,,0.69,0.714653804898262
,,8.39,8.00581693649292
,,0.95,0.901254266500473
,,0.98,1.8773151636123657
,,0.64,0.7526712194085121
,,0.95,0.9850118011236191
,,0.68,1.0216906815767288
,,0.95,0.9411518722772598
,,2.48,3.585380792617798
,,4.01,6.034110903739929
,,0.95,1.0085026323795319
,,2.72,2.377156436443329
,,4.01,4.14311408996582
,,0.6,0.532912515103817
,,0.84,0.9251442551612854
,,0.8,0.9014881402254105
,,0.95,0.9746108651161194
,,0.95,0.9374947398900986
,,4.39,4.573910355567932
,,0.95,0.9207886159420013
,,0.59,0.8150081932544708
,,7.51,7.109514117240906
,,0.95,0.9728010892868042
,,6.64,6.424063444137573
,,6.08,5.978518009185791
,,4.54,4.276069283485413
,,0.96,1.3175140619277954
,,7.39,7.4849159717559814
,,7.4,5.266489028930664
,,4.67,4.562787055969238
,,0.95,0.9348381161689758
,,4.32,4.28499448299408
,,4.67,4.5323474407196045
,,6.55,6.332297205924988
,,4.31,4.443045973777771
,,0.81,0.8794624209403992
,,0.95,1.0317981541156769
,,4.88,4.848623514175415
,,4.02,3.919069468975067
,,5.79,5.312239050865173
,,0.86,1.1688709259033203
,,3.95,4.119167149066925
,,4.7,4.631863832473755
,,5.52,4.764574468135834
,,0.95,0.943520799279213
,,0.7,0.8509904742240906
,,0.95,0.9509541392326355
,,1.5,1.847929298877716
,,4.88,4.799099683761597
,,5.06,4.750552415847778
,,4.36,3.277596414089203
,,0.95,0.9832839369773865
,,4.29,4.402951240539551
,,3.64,3.532523274421692
,,6.06,6.39078962802887
,,0.68,0.8286101222038269
,,0.97,1.1569914668798447
,,7.04,6.198201537132263
,,0.95,0.9621576219797134
,,0.95,0.9521545320749283
,,4.39,4.458195686340332
,,7.89,8.196023225784302
,,3.67,3.577051341533661
,,8.01,8.10053813457489
,,4.67,4.275477886199951
,,0.95,0.935803696513176
,,0.86,0.8785493224859238
,,4.89,4.5629647970199585
,,7.44,7.965718150138855
,,0.95,1.0018173158168793
,,6.47,6.232454776763916
,,0.8,0.7128196507692337
,,0.95,0.9634619206190109
,,0.95,0.9571008086204529
,,1.05,1.1199487447738647
,,2.79,2.9513978362083435
,,2.64,2.69950932264328
,,4.39,4.833245396614075
,,2.37,1.935952216386795
,,4.75,4.538226425647736
,,4.33,3.8672432899475098
,,7.44,8.079279065132141
,,4.54,4.063706994056702
,,4.52,2.9667965173721313
,,3.6,2.8708725571632385
,,0.95,0.9654272496700287
,,6.64,5.369825720787048
,,6.6,6.609445214271545
,,7.4,4.729327321052551
,,6.41,5.33872377872467
,,3.64,3.7300629019737244
,,0.95,0.9383697062730789
,,0.95,0.9929539710283279
,,4.31,4.429539680480957
,,3.37,3.4639278650283813
,,0.95,0.9918931126594543
,,6.41,5.026186943054199
,,0.95,1.021990343928337
,,7.62,6.302937150001526
,,4.42,4.560031294822693
,,3.04,2.7075984477996826
,,5.52,5.647247910499573
,,8.84,8.826802730560303
,,1.49,1.7459246814250946
,,0.84,0.8630863726139069
,,3.75,3.867278039455414
,,0.6,0.9589382857084274
,,1.1,1.3431805670261383
,,0.95,0.9850964546203613
,,6.6,6.147504806518555
,,0.96,0.8627621531486511
,,6.06,6.695549011230469
,,0.6,1.1809131801128387
,,0.86,0.858520120382309
,,0.6,0.8852080553770065
,,0.85,0.8392313122749329
,,4.36,4.288857579231262
,,0.95,0.959651842713356
,,0.95,0.948431059718132
,,0.95,0.9709525555372238
,,0.95,0.9312470406293869
,,0.93,0.8830932527780533
,,3.4,3.454972207546234
,,0.84,0.8813663423061371
,,0.95,0.9503159821033478
,,0.84,0.8319498300552368
,,5.27,5.366704106330872
,,2.48,2.6290955543518066
,,4.83,5.307547688484192
,,0.77,0.7116809785366058
,,0.95,0.9510751366615295
,,0.95,0.9286347478628159
,,8.39,8.362362146377563
,,4.32,4.473657250404358
,,0.8,0.9942055344581604
,,0.98,0.9529013633728027
,,7.1,7.538619041442871
,,0.95,1.0501166135072708
,,0.95,1.0098583549261093
,,0.95,0.963859885931015
,,3.6,3.5419121384620667
,,0.81,0.8413550704717636
,,0.95,0.9630136489868164
,,2.62,1.4405023753643036
,,0.84,0.9417999684810638
,,0.93,0.8947118669748306
,,0.95,0.9915898442268372
,,4.4,4.318777441978455
,,7.39,7.7753928899765015
,,2.37,2.202173739671707
,,4.01,4.67325758934021
,,7.53,5.928019762039185
,,6.47,6.431050539016724
,,6.6,6.0848153829574585
,,0.82,0.8103004097938538
,,3.75,4.313408136367798
,,1.1,1.3312139958143234
,,0.6,0.8286101222038269
,,0.95,0.9799216389656067
,,0.82,0.831897646188736
,,6.06,6.335502743721008
,,3.12,3.037392556667328
,,4.54,4.238693416118622
,,0.6,0.5306452065706253
,,7.12,7.257801532745361
,,1.04,1.0439382791519165
,,6.48,5.153731465339661
,,4.54,4.173789739608765
,,0.86,0.9888333678245544
,,3.1,2.5618042945861816
,,7.94,6.92576801776886
,,6.28,6.855242013931274
,,4.31,4.583097457885742
,,0.98,0.9508040547370911
,,8.39,8.304821848869324
,,3.67,4.70055890083313
,,6.47,5.960497856140137
,,7.62,5.713550925254822
,,3.64,3.5614118576049805
,,3.67,4.8593926429748535
,,4.85,4.448113322257996
,,5.06,4.810343384742737
,,2.81,3.315607190132141
,,6.61,6.914058804512024
,,0.95,0.9675493091344833
,,0.95,0.9575741440057755
,,7.4,4.744955778121948
,,0.77,0.695883259177208
,,6.28,6.858717322349548
,,7.44,7.8209779262542725
,,0.95,0.9692875444889069
,,0.95,0.9561605453491211
,,5.0,4.970834374427795
,,0.6,0.601958341896534
,,0.95,0.9788997620344162
,,0.95,0.9416799396276474
,,6.55,6.16168737411499
,,3.2,3.063610851764679
,,4.35,4.328137040138245
,,8.39,8.220907926559448
,,3.6,3.315952956676483
,,4.7,4.5145673751831055
,,7.39,7.490754961967468
,,0.95,0.9695444703102112
,,0.95,0.9451369941234589
,,0.95,0.9544847905635834
,,0.69,0.7630477994680405
,,0.78,0.9472146034240723
,,1.93,1.9806434512138367
,,0.64,0.6979392245411873
,,2.28,2.0207305550575256
,,1.42,1.3183570206165314
,,0.95,1.0309915989637375
,,0.95,0.9392894357442856
,,4.51,4.164833664894104
,,8.84,9.097082614898682
,,4.4,4.477535128593445
,,1.49,1.639954388141632
,,0.68,1.0261254906654358
,,0.96,1.1819667518138885
,,2.79,2.676680624485016
,,7.1,6.921073913574219
,,0.95,0.918206587433815
,,3.2,3.2802709341049194
,,8.01,7.720033645629883
,,5.79,5.416550874710083
,,4.43,4.210628032684326
,,5.0,4.8506083488464355
,,0.95,0.9545098096132278
,,2.16,2.087994694709778
,,3.75,3.8356658220291138
,,7.39,7.789945006370544
,,2.28,2.3082035183906555
,,4.32,4.203179776668549
,,0.95,0.9929731041193008
,,0.7,0.6883474960923195
,,0.95,0.9741068035364151
,,0.95,0.9567081779241562
,,9.45,9.126191854476929
,,0.56,0.6339667737483978
,,4.67,4.9844512939453125
,,0.95,1.0014524906873703
,,1.05,1.111008197069168
,,4.1,3.7555830478668213
,,2.62,1.7955328822135925
,,4.43,4.327730059623718
,,7.51,7.138347029685974
,,0.95,0.9891520887613297
,,0.56,0.7500849813222885
,,7.89,8.080443382263184
,,0.95,0.977401614189148
,,4.39,4.747455835342407
,,6.64,6.412181258201599
,,3.67,3.8586426973342896
,,5.52,5.722301602363586
,,0.98,1.7669945061206818
,,0.95,0.8952685445547104
,,0.8,0.9637581408023834
,,0.96,1.0353049039840698
,,4.83,5.096621751785278
,,0.84,0.9088342785835266
,,1.49,1.7647452056407928
,,0.95,0.982200562953949
,,6.41,5.51595139503479
,,1.93,2.131607174873352
,,2.79,2.7700114846229553
,,0.86,1.0876560658216476
,,0.86,0.8708341717720032
,,5.9,5.739681243896484
,,7.44,7.853220701217651
