"Real NN 3 for Time,0; ,None - Test data","Averages for Time,0; ,None","Real NN 3 for Time,1; ,None - Test data","Averages for Time,1; ,None","Real NN 3 for Time,2; ,None - Test data","Averages for Time,2; ,None","Real NN 3 for Time,3; ,None - Test data","Averages for Time,3; ,None","Real NN 3 for Time,4; ,None - Test data","Averages for Time,4; ,None","Real NN 3 for Time,5; ,None - Test data","Averages for Time,5; ,None","Real NN 3 for Time,6; ,None - Test data","Averages for Time,6; ,None","Real NN 3 for Time,7; ,None - Test data","Averages for Time,7; ,None","Real NN 3 for Time,8; ,None - Test data","Averages for Time,8; ,None","Real NN 3 for Time,9; ,None - Test data","Averages for Time,9; ,None","Real NN 3 for Time,10; ,None - Test data","Averages for Time,10; ,None","Real NN 3 for Time,11; ,None - Test data","Averages for Time,11; ,None","Real NN 3 for Time,12; ,None - Test data","Averages for Time,12; ,None","Real NN 3 for Time,13; ,None - Test data","Averages for Time,13; ,None","Real NN 3 for Time,14; ,None - Test data","Averages for Time,14; ,None","Real NN 3 for Time,15; ,None - Test data","Averages for Time,15; ,None","Real NN 3 for Time,16; ,None - Test data","Averages for Time,16; ,None","Real NN 3 for Time,17; ,None - Test data","Averages for Time,17; ,None","Real NN 3 for Time,18; ,None - Test data","Averages for Time,18; ,None","Real NN 3 for Time,19; ,None - Test data","Averages for Time,19; ,None","Real NN 3 for Time,20; ,None - Test data","Averages for Time,20; ,None","Real NN 3 for Time,21; ,None - Test data","Averages for Time,21; ,None","Real NN 3 for Time,22; ,None - Test data","Averages for Time,22; ,None","Real NN 3 for Time,23; ,None - Test data","Averages for Time,23; ,None","Real NN 3 for Time,24; ,None - Test data","Averages for Time,24; ,None","Real NN 3 for Time,25; ,None - Test data","Averages for Time,25; ,None","Real NN 3 for Time,26; ,None - Test data","Averages for Time,26; ,None","Real NN 3 for Time,27; ,None - Test data","Averages for Time,27; ,None","Real NN 3 for Time,28; ,None - Test data","Averages for Time,28; ,None","Real NN 3 for Time,29; ,None - Test data","Averages for Time,29; ,None","Real NN 3 for Time,30; ,None - Test data","Averages for Time,30; ,None","Real NN 3 for Time,31; ,None - Test data","Averages for Time,31; ,None","Real NN 3 for Time,32; ,None - Test data","Averages for Time,32; ,None","Real NN 3 for Time,33; ,None - Test data","Averages for Time,33; ,None","Real NN 3 for Time,34; ,None - Test data","Averages for Time,34; ,None","Real NN 3 for Time,35; ,None - Test data","Averages for Time,35; ,None","Real NN 3 for Time,36; ,None - Test data","Averages for Time,36; ,None","Real NN 3 for Time,37; ,None - Test data","Averages for Time,37; ,None","Real NN 3 for Time,38; ,None - Test data","Averages for Time,38; ,None","Real NN 3 for Time,39; ,None - Test data","Averages for Time,39; ,None","Real NN 3 for Time,40; ,None - Test data","Averages for Time,40; ,None","Real NN 3 for Time,41; ,None - Test data","Averages for Time,41; ,None","Real NN 3 for Time,42; ,None - Test data","Averages for Time,42; ,None","Real NN 3 for Time,43; ,None - Test data","Averages for Time,43; ,None","Real NN 3 for Time,44; ,None - Test data","Averages for Time,44; ,None","Real NN 3 for Time,45; ,None - Test data","Averages for Time,45; ,None","Real NN 3 for Time,46; ,None - Test data","Averages for Time,46; ,None","Real NN 3 for Time,47; ,None - Test data","Averages for Time,47; ,None","Real NN 3 for Time,48; ,None - Test data","Averages for Time,48; ,None","Real NN 3 for Time,49; ,None - Test data","Averages for Time,49; ,None","Real NN 3 for Time,50; ,None - Test data","Averages for Time,50; ,None"
7.89,7.909050703048706,3.95,4.119167149066925,5.0,6.413405954837799,0.94,0.875443622469902,7.4,4.729327321052551,,,3.4,3.355037748813629,4.43,4.327730059623718,2.72,2.377156436443329,,,0.59,0.8150081932544708,6.64,6.424063444137573,1.05,0.9232412278652191,0.98,1.8773151636123657,0.95,0.9800677746534348,6.55,6.308660507202148,0.95,0.9501676857471466,0.95,1.0317981541156769,,,4.54,4.276069283485413,0.95,0.9695444703102112,8.39,8.362362146377563,,,4.36,4.288857579231262,4.29,3.912491261959076,4.39,4.458195686340332,,,4.7,4.833353161811829,2.64,2.7799912691116333,7.44,7.965718150138855,4.83,5.794459581375122,0.95,0.9934707581996918,0.95,0.9521740972995758,0.95,0.959651842713356,2.37,1.9702735245227814,2.28,2.2263444662094116,0.95,0.9596742689609528,0.86,0.9070257842540741,1.3,1.3107327222824097,1.04,1.1494739651679993,2.12,2.2023897767066956,3.75,3.7417284846305847,8.71,7.764560103416443,0.95,0.9529912918806076,6.48,5.951374530792236,0.95,0.918206587433815,3.6,3.1312297582626343,1.3,1.385936290025711,1.5,1.6630944311618805,0.94,0.789349839091301,9.45,8.361687660217285
0.8,0.8741383105516434,2.16,2.219921886920929,0.95,0.9938059449195862,7.1,6.979396939277649,6.6,6.147504925727844,,,0.73,0.8439809530973434,0.8,0.9637577533721924,0.93,0.8947115540504456,,,7.51,7.109514117240906,0.95,0.9602582454681396,0.86,0.9888334274291992,0.95,0.9383697360754013,6.6,6.636288166046143,0.86,1.242772102355957,0.86,0.977472260594368,2.81,3.3156073689460754,,,0.95,0.9556332975625992,,,0.95,0.9330951422452927,,,3.4,3.454972207546234,4.32,4.329104781150818,0.95,0.93580362200737,,,0.98,1.4058950543403625,4.1,3.75558340549469,2.37,1.9359521567821503,0.95,0.9377723932266235,4.88,4.873930096626282,0.95,1.0352031886577606,1.5,1.783288598060608,4.01,4.159712910652161,0.95,0.9575742036104202,0.95,1.0336405038833618,0.9,0.7722971737384796,3.62,3.6052907705307007,9.45,7.995744109153748,4.35,4.318939924240112,0.95,0.9012543261051178,4.5,4.5675729513168335,4.29,4.650339365005493,5.1,6.172451138496399,5.52,5.722300171852112,0.95,0.9693161249160767,1.42,1.5157634317874908,6.64,6.464019417762756,0.69,0.7630477845668793,0.75,0.6390849351882935
9.45,9.344621181488037,4.54,4.063706994056702,3.64,3.7300631999969482,5.27,5.366704106330872,0.84,0.9418000280857086,,,0.86,0.9153022319078445,,,6.61,6.914058685302734,,,4.7,4.631863832473755,6.48,5.153731465339661,3.1,2.5618043541908264,6.41,5.026186943054199,1.49,1.6387899518013,3.37,3.2985004782676697,4.36,3.810930073261261,1.93,1.9806436002254486,,,4.88,4.799099683761597,,,,,,,4.67,4.293296933174133,0.95,0.9710129201412201,0.95,0.9680592715740204,,,3.6,2.5830824971199036,6.64,6.412180304527283,3.6,2.870872437953949,4.52,4.122390389442444,0.95,0.9509541094303131,4.42,4.560031414031982,0.95,0.9698038995265961,0.87,0.7362291514873505,1.5,1.7599914968013763,6.47,5.345981240272522,0.95,0.984073594212532,0.87,0.7561100125312805,6.6,6.594508767127991,0.82,0.8906236886978149,0.7,0.8509905338287354,0.95,0.9683079868555069,0.95,0.9621576219797134,4.01,4.926347136497498,7.44,7.853220343589783,1.49,1.5258180797100067,0.95,0.9694767743349075,2.28,1.7669945061206818,,,7.62,7.321864128112793
7.4,6.33897602558136,6.41,5.650844693183899,2.62,1.4471524059772491,0.95,0.9993721544742584,7.39,7.4907546043396,,,0.67,0.6643776595592499,,,0.8,0.9361607879400253,,,5.06,4.750552415847778,7.39,7.789944767951965,2.79,2.6766809225082397,0.95,0.9312470555305481,6.41,5.2974913120269775,3.37,3.9851468205451965,0.95,0.9429826438426971,2.28,2.0207307040691376,,,4.51,4.190664529800415,,,,,,,4.83,5.430305123329163,7.51,6.774131178855896,,,,,1.5,2.0437638759613037,,,1.49,1.7459246814250946,4.01,5.006900250911713,4.67,4.275478005409241,1.04,1.043938308954239,3.67,4.700559139251709,4.83,5.307547569274902,0.95,0.9758064150810242,4.02,4.013325273990631,5.59,6.650085926055908,4.89,4.971549034118652,0.95,0.9785401523113251,4.88,4.848623514175415,0.95,0.9503160119056702,7.1,7.065588474273682,0.96,1.2235851883888245,0.73,0.8764821290969849,,,0.95,0.9511484503746033,0.95,0.9207886159420013,0.78,0.7861827909946442,,,2.72,2.2797091007232666
6.28,7.0209619998931885,0.95,0.948431059718132,1.42,1.3183570802211761,4.54,4.238693416118622,0.95,0.9451370537281036,,,0.95,0.9513474553823471,,,,,,,0.95,1.0018173158168793,0.95,0.9822005927562714,0.86,1.0876560360193253,0.95,0.9799217283725739,5.79,5.312239050865173,0.6,0.6013924852013588,0.95,0.9534319341182709,,,,,6.6,6.084815621376038,,,,,,,3.2,3.272493302822113,4.52,4.0423359870910645,,,,,2.81,3.0169050097465515,,,0.95,0.9630135744810104,3.4,3.7193921208381653,7.62,6.302937150001526,0.95,0.9544848054647446,5.1,6.176500916481018,0.98,0.9529014378786087,0.98,1.7669945061206818,3.04,2.9441237449645996,2.16,1.9764270782470703,6.55,6.389949798583984,2.28,2.3329491019248962,1.5,1.847929298877716,3.6,3.541912078857422,5.9,4.570388317108154,0.8,0.9014881402254105,0.95,1.009858325123787,,,0.95,0.9513020664453506,0.95,1.021990343928337,6.61,6.753255367279053,,,4.02,3.919069468975067
3.4,3.643076181411743,3.62,3.5017340779304504,8.01,7.720032811164856,0.85,1.0061471611261368,,,,,0.95,0.9672464281320572,,,,,,,0.95,0.9654272496700287,,,,,0.82,0.8318976014852524,4.43,4.06872171163559,0.95,0.8943403214216232,0.97,1.1713909357786179,,,,,6.06,6.335502505302429,,,,,,,4.4,4.477535009384155,0.94,0.8992071002721786,,,,,0.84,0.8110336512327194,,,7.04,5.481368064880371,0.95,0.9663352221250534,0.6,0.6019582822918892,7.1,6.921073913574219,0.68,1.0261254906654358,3.75,4.313408136367798,,,3.37,4.046940624713898,6.28,6.8552422523498535,1.63,1.9146170616149902,0.56,0.42688827961683273,7.94,7.396806955337524,4.54,4.173789739608765,4.43,4.187905550003052,6.08,5.978518009185791,1.93,2.1316071152687073,,,6.08,5.730022430419922,0.6,1.1809131801128387,4.01,4.196648359298706,,,8.01,8.10053813457489
0.97,1.1569914668798447,8.39,8.304821848869324,,,2.48,2.572559416294098,,,,,0.95,0.9827457666397095,,,,,,,3.37,3.4639278650283813,,,,,4.31,4.583097338676453,3.64,3.56141197681427,4.31,4.423151612281799,5.27,5.3822922706604,,,,,6.55,6.161687135696411,,,,,,,,,3.12,3.037392556667328,,,,,4.35,4.440466403961182,,,,,0.95,0.9498288333415985,2.28,1.6015751957893372,,,,,0.95,0.9561606198549271,,,4.35,4.323412179946899,0.6,0.5989589244127274,0.7,0.834938108921051,7.62,7.380919456481934,1.63,2.035726696252823,4.32,4.203179776668549,0.87,0.9089943766593933,0.96,1.3175140619277954,,,,,7.4,5.266489028930664,4.7,4.695855975151062,6.55,6.332297205924988,,,0.95,0.9571008086204529
0.86,0.858520120382309,5.0,4.970834493637085,,,,,,,,,4.5,4.494933366775513,,,,,,,0.93,0.8830932527780533,,,,,0.95,1.030991569161415,0.7,0.6883471235632896,1.3,1.368853896856308,5.1,5.5088618993759155,,,,,0.95,0.9929724931716919,,,,,,,,,4.35,4.328137040138245,,,,,4.85,4.34626829624176,,,,,1.49,1.7627657353878021,0.95,0.9741067886352539,,,,,,,,,0.82,0.7144958600401878,0.95,1.0014525800943375,0.93,0.7657676488161087,0.95,0.971665546298027,0.77,0.7116809785366058,0.95,1.0036818385124207,0.95,0.9901340156793594,0.95,0.9621576219797134,,,,,4.67,4.562787055969238,0.6,0.8286101222038269,0.95,0.9709525555372238,,,1.05,1.1199487447738647
5.27,5.441818714141846,2.16,2.087994933128357,,,,,,,,,6.41,5.467501521110535,,,,,,,0.95,0.9286347478628159,,,,,,,0.95,0.8952683508396149,4.51,4.221096873283386,0.94,0.8906275629997253,,,,,,,,,,,,,,,0.95,0.9359464347362518,,,,,0.95,0.9521545320749283,,,,,5.06,4.8612717390060425,,,,,,,,,,,0.95,1.0085026323795319,,,0.59,0.8972460627555847,6.06,6.39078962802887,7.94,6.92576801776886,3.67,3.858643352985382,9.45,5.97293496131897,6.6,6.609445214271545,,,,,3.67,3.577051341533661,7.4,6.550439834594727,0.95,0.9703205525875092,,,4.31,4.429539680480957
1.49,1.639954388141632,9.45,9.126191854476929,,,,,,,,,0.95,0.9938131421804428,,,,,,,6.47,5.960497856140137,,,,,,,,,2.37,1.9182026982307434,0.95,0.9287965893745422,,,,,,,,,,,,,,,0.86,0.8708339631557465,,,,,2.79,2.9513978362083435,,,,,0.95,0.9634619206190109,,,,,,,,,,,0.95,0.9746108651161194,,,0.95,0.9704071581363678,4.32,4.473657250404358,0.98,0.9508040547370911,,,3.67,4.6161088943481445,7.53,5.928019762039185,,,,,4.02,4.034299612045288,3.2,3.2802709341049194,8.39,8.220907926559448,,,6.47,6.516820907592773
3.67,3.587580919265747,,,,,,,,,,,3.12,2.9469932913780212,,,,,,,4.85,4.448113322257996,,,,,,,,,7.04,6.198201537132263,4.33,4.063253939151764,,,,,,,,,,,,,,,,,,,,,4.52,2.9667965173721313,,,,,8.84,8.618257522583008,,,,,,,,,,,0.95,0.9846838265657425,,,0.95,0.9970911145210266,4.1,3.7799437046051025,7.39,7.691478967666626,,,0.95,0.9992514997720718,7.12,7.257801532745361,,,,,0.95,0.9788997620344162,3.75,3.8356658220291138,5.1,5.5162951946258545,,,3.75,3.867278039455414
1.49,1.7647459208965302,,,,,,,,,,,0.84,0.9989633113145828,,,,,,,5.73,6.038907766342163,,,,,,,,,6.47,6.232455372810364,0.95,0.985011875629425,,,,,,,,,,,,,,,,,,,,,0.95,0.9850966185331345,,,,,6.28,6.858717203140259,,,,,,,,,,,0.68,0.8286100327968597,,,7.51,6.625851631164551,5.0,4.850608229637146,,,,,4.43,4.06636106967926,0.78,0.6143208220601082,,,,,4.39,4.747455716133118,4.67,4.98445200920105,1.05,1.1110081672668457,,,6.06,6.695548892021179
,,,,,,,,,,,,0.95,0.9918931126594543,,,,,,,0.95,0.9774015843868256,,,,,,,,,7.44,7.820977568626404,0.95,0.9348381608724594,,,,,,,,,,,,,,,,,,,,,0.95,0.9382473081350327,,,,,0.93,0.7616966366767883,,,,,,,,,,,4.42,4.606347680091858,,,3.04,2.650150716304779,0.96,1.0353048592805862,,,,,1.93,2.423168897628784,0.95,0.941679984331131,,,,,,,,,0.95,0.9891517758369446,,,4.4,4.318777680397034
,,,,,,,,,,,,0.84,0.8630864024162292,,,,,,,0.95,0.9997937977313995,,,,,,,,,,,4.75,4.538226366043091,,,,,,,,,,,,,,,,,,,,,0.95,1.1293278336524963,,,,,0.96,1.181966781616211,,,,,,,,,,,3.04,2.7075984477996826,,,1.88,1.703007072210312,4.83,5.096621990203857,,,,,0.93,1.451903611421585,2.62,1.7955328226089478,,,,,,,,,,,,,4.01,4.67325758934021
,,,,,,,,,,,,0.95,1.0501165837049484,,,,,,,,,,,,,,,,,,,2.28,2.1594093441963196,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79,2.7700114250183105,,,,,,,,,,,5.06,4.810343146324158,,,3.1,2.587445855140686,0.84,0.9088342785835266,,,,,6.41,5.33872377872467,7.89,8.080443382263184,,,,,,,,,,,,,1.1,1.331213966012001
,,,,,,,,,,,,3.2,3.063610851764679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,0.969287559390068,,,7.39,7.4849159717559814,5.9,5.739681124687195,,,,,1.1,1.3431805670261383,,,,,,,,,,,,,,,8.84,9.097082614898682
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.39,4.833245396614075,,,,,,,0.82,0.810300424695015,,,,,,,,,,,,,,,4.43,4.210628092288971
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,0.9929539710283279,,,,,,,2.28,2.308203637599945,,,,,,,,,,,,,,,0.95,0.9567079991102219
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,3.315952956676483,,,,,,,0.56,0.7500845044851303,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,4.5145673751831055,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78,0.9472146034240723,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,0.9545100927352905,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.41,5.515950798988342,,,,,,,,,,,,,,,,,,,,,,,,
